type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,1.0,1.0,0.4903660720580072,0.5096339279419927
NOM:,0.0,0.0,1.0,0.6733852273304312,0.3266147726695689
NOM:,1.0,1.0,1.0,0.01845127003984724,0.9815487299601529
NOM:,0.0,1.0,1.0,0.3043750496714581,0.6956249503285419
NOM:,0.0,0.0,1.0,0.7296594577346148,0.2703405422653852
NOM:,1.0,1.0,1.0,0.032071308693546574,0.9679286913064533
NOM:,0.0,0.0,1.0,0.9607553958768669,0.03924460412313317
NOM:,1.0,0.0,1.0,0.6764945585448012,0.32350544145519883
NOM:,1.0,1.0,1.0,0.07174291231269415,0.9282570876873059
NOM:,1.0,1.0,1.0,0.01987806913856451,0.9801219308614355
NOM:,1.0,1.0,1.0,0.0071551057323485726,0.9928448942676513
NOM:,1.0,0.0,1.0,0.9999969929381581,3.0070618419758734E-6
NOM:,0.0,0.0,1.0,1.0,4.5111747197748164E-70
NOM:,1.0,1.0,1.0,0.09302915968302902,0.9069708403169711
NOM:,1.0,1.0,1.0,0.008182965423470445,0.9918170345765296
NOM:,1.0,1.0,1.0,0.039170272254416806,0.9608297277455832
NOM:,1.0,1.0,1.0,0.36714224518261374,0.6328577548173863
NOM:,0.0,1.0,1.0,0.007842668043045595,0.9921573319569545
NOM:,1.0,1.0,1.0,0.024927426645212667,0.9750725733547873
NOM:,1.0,0.0,1.0,0.7017991804043808,0.29820081959561917
NOM:,1.0,1.0,1.0,3.180514612564675E-4,0.9996819485387435
NOM:,1.0,1.0,1.0,0.39441893533263256,0.6055810646673674
NOM:,0.0,1.0,1.0,0.005157050878427923,0.9948429491215721
NOM:,0.0,1.0,1.0,0.007653628771837195,0.9923463712281628
NOM:,0.0,0.0,1.0,0.7380568209445707,0.2619431790554293
NOM:,0.0,0.0,1.0,0.9660031767659656,0.03399682323403435
NOM:,0.0,0.0,1.0,0.7281563425463675,0.2718436574536324
NOM:,1.0,1.0,1.0,0.23444019405763294,0.765559805942367
NOM:,0.0,1.0,1.0,0.4040886594883516,0.5959113405116484
NOM:,0.0,0.0,1.0,0.5472468073504417,0.4527531926495582
NOM:,0.0,1.0,1.0,0.4880683283105342,0.5119316716894659
NOM:,1.0,1.0,1.0,0.3290233332664936,0.6709766667335064
NOM:,1.0,0.0,1.0,0.6692186946524156,0.3307813053475845
NOM:,1.0,1.0,1.0,3.1661137527091156E-5,0.9999683388624728
NOM:,1.0,0.0,1.0,0.8746671293519788,0.1253328706480212
NOM:,0.0,0.0,1.0,0.7639998630333403,0.2360001369666597
NOM:,0.0,0.0,1.0,0.8062164801562522,0.1937835198437477
NOM:,1.0,1.0,1.0,0.01365010252407499,0.9863498974759249
NOM:,0.0,0.0,1.0,0.7696951383545304,0.23030486164546965
NOM:,0.0,0.0,1.0,0.5282509158346078,0.4717490841653922
NOM:,0.0,0.0,1.0,0.5456644787081697,0.4543355212918303
NOM:,1.0,0.0,1.0,0.9801990968131743,0.019800903186825616
NOM:,1.0,1.0,1.0,0.012991506517732435,0.9870084934822675
NOM:,1.0,0.0,1.0,0.5242295498251368,0.4757704501748631
NOM:,1.0,1.0,1.0,0.08391346436261399,0.9160865356373861
NOM:,1.0,1.0,1.0,8.402335089370857E-4,0.999159766491063
NOM:,0.0,0.0,1.0,0.5860429381440884,0.4139570618559116
NOM:,1.0,1.0,1.0,0.11767826570159946,0.8823217342984006
NOM:,0.0,0.0,1.0,0.9972459109257713,0.0027540890742286457
NOM:,1.0,0.0,1.0,0.7476557348862601,0.25234426511373986
NOM:,0.0,1.0,1.0,0.053771465972109855,0.9462285340278901
NOM:,1.0,0.0,1.0,0.8318947735122506,0.16810522648774942
NOM:,1.0,0.0,1.0,1.0,8.295660796686079E-69
NOM:,1.0,1.0,1.0,0.009571949681848681,0.9904280503181514
NOM:,0.0,1.0,1.0,0.15246696901121987,0.8475330309887801
NOM:,1.0,1.0,1.0,0.017741647939265033,0.9822583520607349
NOM:,0.0,0.0,1.0,0.9945452705248248,0.005454729475175186
NOM:,1.0,1.0,1.0,0.0674663287558431,0.932533671244157
NOM:,1.0,1.0,1.0,0.017829698517854552,0.9821703014821455
NOM:,1.0,1.0,1.0,2.5643205796051493E-4,0.9997435679420394
NOM:,0.0,0.0,1.0,0.9991353341093264,8.646658906736412E-4
NOM:,1.0,1.0,1.0,0.02349264898849703,0.976507351011503
NOM:,0.0,0.0,1.0,0.8990590865944087,0.1009409134055913
NOM:,0.0,0.0,1.0,1.0,1.4254521969522188E-70
NOM:,1.0,1.0,1.0,0.47354626947106576,0.5264537305289343
NOM:,0.0,0.0,1.0,0.9999999949226318,5.0773681507848336E-9
NOM:,0.0,1.0,1.0,0.3701915166156283,0.6298084833843717
NOM:,1.0,1.0,1.0,0.003438227455591738,0.9965617725444083
NOM:,0.0,0.0,1.0,0.9527349888476525,0.04726501115234752
NOM:,1.0,0.0,1.0,0.5323865286040915,0.4676134713959085
NOM:,0.0,1.0,1.0,0.45807499906221794,0.541925000937782
NOM:,0.0,0.0,1.0,0.7953697990725492,0.2046302009274508
NOM:,1.0,1.0,1.0,3.9520541112004325E-6,0.9999960479458888
NOM:,1.0,1.0,1.0,0.003210561865230773,0.9967894381347692
NOM:,0.0,1.0,1.0,0.18563308733879927,0.8143669126612008
NOM:,0.0,1.0,1.0,0.02527205789171378,0.9747279421082863
NOM:,1.0,1.0,1.0,0.24756715419221792,0.7524328458077821
NOM:,0.0,0.0,1.0,0.6716933098858416,0.32830669011415836
NOM:,1.0,0.0,1.0,0.595332149699618,0.404667850300382
NOM:,1.0,1.0,1.0,0.02472595160306599,0.975274048396934
NOM:,1.0,1.0,1.0,0.10721026363698047,0.8927897363630195
NOM:,1.0,1.0,1.0,0.006268680137331664,0.9937313198626684
NOM:,0.0,1.0,1.0,0.47601125916108,0.5239887408389201
NOM:,1.0,1.0,1.0,0.44149960175254827,0.5585003982474517
NOM:,0.0,1.0,1.0,0.03355047337398918,0.9664495266260109
NOM:,0.0,1.0,1.0,0.22867937813543743,0.7713206218645626
NOM:,1.0,1.0,1.0,0.1012056367786231,0.898794363221377
NOM:,0.0,0.0,1.0,0.7258390182086493,0.27416098179135073
NOM:,1.0,1.0,1.0,0.08660545217551961,0.9133945478244804
NOM:,1.0,1.0,1.0,0.007818029560888047,0.9921819704391119
NOM:,0.0,1.0,1.0,1.4911557057953475E-4,0.9998508844294204
NOM:,0.0,0.0,1.0,0.5569409473772154,0.44305905262278467
NOM:,0.0,0.0,1.0,0.6085792681731812,0.39142073182681886
NOM:,1.0,1.0,1.0,0.065173243340653,0.934826756659347
NOM:,0.0,1.0,1.0,0.27210892369495865,0.7278910763050414
NOM:,0.0,0.0,1.0,0.8935222945214181,0.10647770547858183
NOM:,0.0,0.0,1.0,0.8341582742816672,0.16584172571833286
NOM:,1.0,1.0,1.0,0.0096613718700847,0.9903386281299152
NOM:,0.0,0.0,1.0,0.9712829790182229,0.028717020981777173
NOM:,1.0,1.0,1.0,0.005273489647019342,0.9947265103529805
NOM:,0.0,0.0,1.0,0.7925263941029348,0.20747360589706526
NOM:,0.0,0.0,1.0,0.9083059618419798,0.09169403815802024
NOM:,0.0,0.0,1.0,0.9787400367881453,0.0212599632118548
NOM:,0.0,0.0,1.0,0.8851124360602524,0.11488756393974775
NOM:,1.0,0.0,1.0,0.5506736280124627,0.44932637198753733
NOM:,1.0,0.0,1.0,0.8717928505002335,0.12820714949976666
NOM:,0.0,1.0,1.0,0.07635125957336562,0.9236487404266344
NOM:,1.0,1.0,1.0,0.46665756091320204,0.533342439086798
NOM:,0.0,0.0,1.0,0.790913253610732,0.2090867463892681
NOM:,1.0,0.0,1.0,0.9593096454601869,0.04069035453981293
NOM:,1.0,1.0,1.0,0.23995798449647426,0.7600420155035257
NOM:,1.0,1.0,1.0,0.022838274712614418,0.9771617252873855
NOM:,1.0,1.0,1.0,0.10206696933939394,0.8979330306606061
NOM:,1.0,1.0,1.0,0.04451539735754642,0.9554846026424536
NOM:,1.0,1.0,1.0,0.022838274712614418,0.9771617252873855
NOM:,0.0,0.0,1.0,0.8742381806273588,0.12576181937264125
NOM:,0.0,0.0,1.0,0.999489792419092,5.102075809079786E-4
NOM:,0.0,0.0,1.0,0.999989727940444,1.0272059555930855E-5
NOM:,1.0,1.0,1.0,2.4057133253421698E-4,0.9997594286674658
NOM:,0.0,0.0,1.0,0.9881015821540134,0.011898417845986555
NOM:,1.0,0.0,1.0,0.9970104478361087,0.002989552163891418
NOM:,1.0,0.0,1.0,0.595332149699618,0.404667850300382
NOM:,0.0,0.0,1.0,0.9135994153816016,0.08640058461839832
NOM:,1.0,1.0,1.0,0.3182067285263872,0.6817932714736128
NOM:,0.0,0.0,1.0,0.6926479014331189,0.30735209856688106
NOM:,1.0,1.0,1.0,0.35787747480686993,0.64212252519313
NOM:,0.0,1.0,1.0,0.01750738931940001,0.9824926106806
NOM:,1.0,1.0,1.0,0.002807423961226936,0.9971925760387731
NOM:,1.0,1.0,1.0,2.511887598758984E-4,0.999748811240124
NOM:,0.0,0.0,1.0,0.9863073412355159,0.013692658764484144
NOM:,0.0,0.0,1.0,0.7946971142764683,0.20530288572353178
NOM:,1.0,1.0,1.0,0.07515076342428353,0.9248492365757165
NOM:,1.0,1.0,1.0,7.804370833703843E-4,0.9992195629166296
NOM:,0.0,0.0,1.0,0.9859939472575633,0.01400605274243668
NOM:,1.0,1.0,1.0,0.043453221611815626,0.9565467783881844
NOM:,0.0,0.0,1.0,0.8169440963616217,0.18305590363837831
NOM:,1.0,0.0,1.0,0.8306919243061935,0.1693080756938065
NOM:,1.0,1.0,1.0,0.4532113730538493,0.5467886269461508
NOM:,0.0,0.0,1.0,1.0,4.233155896277471E-70
NOM:,0.0,0.0,1.0,0.8865988055630623,0.11340119443693764
NOM:,0.0,0.0,1.0,0.9972651915252784,0.0027348084747216028
NOM:,0.0,1.0,1.0,0.04272459280488752,0.9572754071951124
NOM:,1.0,1.0,1.0,0.0032447537319958615,0.9967552462680042
NOM:,0.0,0.0,1.0,0.9592198922648537,0.040780107735146294
NOM:,0.0,0.0,1.0,0.7498640941131615,0.2501359058868384
NOM:,1.0,1.0,1.0,0.01069729294505897,0.9893027070549409
NOM:,0.0,0.0,1.0,0.6638135097346736,0.3361864902653264
NOM:,0.0,0.0,1.0,0.9999973133399749,2.686660025081109E-6
NOM:,0.0,1.0,1.0,0.16460828616929296,0.835391713830707
NOM:,1.0,1.0,1.0,0.3699374033725554,0.6300625966274446
NOM:,0.0,1.0,1.0,0.27949959098662486,0.7205004090133752
NOM:,1.0,0.0,1.0,0.7700074604113429,0.22999253958865706
NOM:,1.0,0.0,1.0,0.7886808287009869,0.21131917129901318
NOM:,1.0,1.0,1.0,0.37083879478105347,0.6291612052189466
NOM:,0.0,1.0,1.0,0.186609167057395,0.8133908329426051
NOM:,1.0,0.0,1.0,0.997857405256791,0.0021425947432090853
NOM:,0.0,0.0,1.0,0.8971258946401838,0.1028741053598162
NOM:,0.0,1.0,1.0,0.11616208070727348,0.8838379192927265
NOM:,0.0,1.0,1.0,0.15885683920794347,0.8411431607920566
NOM:,0.0,0.0,1.0,0.7400728789093837,0.25992712109061633
NOM:,1.0,1.0,1.0,0.47668668840826356,0.5233133115917364
NOM:,1.0,1.0,1.0,0.0019444948006598977,0.99805550519934
NOM:,1.0,1.0,1.0,0.01736101053351729,0.9826389894664826
NOM:,0.0,0.0,1.0,0.9842244379006794,0.01577556209932058
NOM:,1.0,0.0,1.0,1.0,3.443687975789755E-70
NOM:,1.0,1.0,1.0,0.23559500765697108,0.7644049923430289
NOM:,1.0,0.0,1.0,0.7615357504943555,0.23846424950564454
NOM:,0.0,0.0,1.0,0.5273927637449379,0.47260723625506207
NOM:,0.0,1.0,1.0,0.05828468104898993,0.94171531895101
NOM:,0.0,1.0,1.0,0.05879671662136935,0.9412032833786306
NOM:,0.0,0.0,1.0,0.9583897657781464,0.041610234221853615
NOM:,0.0,0.0,1.0,0.8368259660596065,0.1631740339403935
NOM:,1.0,1.0,1.0,1.9878771452859037E-4,0.9998012122854714
NOM:,1.0,1.0,1.0,0.02879575940784231,0.9712042405921577
NOM:,0.0,1.0,1.0,0.2505808665117129,0.749419133488287
NOM:,1.0,1.0,1.0,0.013512159230419893,0.9864878407695802
NOM:,1.0,1.0,1.0,0.2809929940477232,0.7190070059522767
NOM:,0.0,1.0,1.0,0.100552776918545,0.899447223081455
NOM:,0.0,1.0,1.0,0.26819634725068736,0.7318036527493127
NOM:,0.0,0.0,1.0,0.8098765537245997,0.19012344627540043
NOM:,1.0,1.0,1.0,4.3469064688902737E-4,0.999565309353111
NOM:,0.0,0.0,1.0,0.8789227065114725,0.12107729348852747
NOM:,0.0,0.0,1.0,1.0,4.079519228756831E-70
NOM:,0.0,0.0,1.0,0.7397087472840493,0.2602912527159506
NOM:,0.0,0.0,1.0,0.804313586955256,0.195686413044744
NOM:,0.0,1.0,1.0,0.06175550818562924,0.9382444918143709
NOM:,1.0,1.0,1.0,0.0016904345390976372,0.9983095654609023
NOM:,0.0,0.0,1.0,0.9756270854308212,0.024372914569178825
NOM:,1.0,1.0,1.0,0.01287467096308793,0.9871253290369121
NOM:,1.0,1.0,1.0,0.14030864717595687,0.8596913528240431
NOM:,0.0,0.0,1.0,0.9528233040076393,0.047176695992360844
NOM:,0.0,1.0,1.0,0.34265338140401835,0.6573466185959815
NOM:,0.0,0.0,1.0,0.9614734562464741,0.03852654375352599
NOM:,1.0,1.0,1.0,0.021868836295650937,0.978131163704349
NOM:,1.0,0.0,1.0,0.9086529625164148,0.09134703748358516
NOM:,0.0,0.0,1.0,0.8734733074726317,0.12652669252736823
NOM:,0.0,0.0,1.0,0.9903860993753265,0.009613900624673459
NOM:,0.0,0.0,1.0,0.7591737990514235,0.24082620094857646
NOM:,0.0,1.0,1.0,2.573176708254793E-4,0.9997426823291746
NOM:,1.0,1.0,1.0,0.3342389420859373,0.6657610579140628
NOM:,0.0,1.0,1.0,0.13356104417515094,0.8664389558248491
NOM:,0.0,0.0,1.0,0.9956771846647099,0.004322815335290069
NOM:,1.0,1.0,1.0,0.016207993394493764,0.9837920066055063
NOM:,0.0,0.0,1.0,0.9804705052362527,0.01952949476374735
NOM:,0.0,0.0,1.0,0.9980450053902009,0.0019549946097990917
NOM:,1.0,1.0,1.0,0.3058555662005257,0.6941444337994743
NOM:,1.0,1.0,1.0,0.36539279086163906,0.634607209138361
NOM:,0.0,1.0,1.0,0.21800410895671923,0.7819958910432807
NOM:,1.0,1.0,1.0,0.44241615538838086,0.5575838446116191
NOM:,1.0,1.0,1.0,0.006414441123028555,0.9935855588769714
NOM:,0.0,0.0,1.0,0.9997050446852825,2.9495531471750467E-4
NOM:,1.0,1.0,1.0,0.028773577252496633,0.9712264227475034
NOM:,0.0,1.0,1.0,0.006817678560828939,0.9931823214391711
NOM:,0.0,1.0,1.0,0.011255212474518625,0.9887447875254813
NOM:,0.0,1.0,1.0,4.276341582204411E-5,0.9999572365841779
NOM:,0.0,0.0,1.0,0.9999897310587144,1.0268941285702607E-5
NOM:,1.0,1.0,1.0,0.010328842722409597,0.9896711572775904
NOM:,1.0,1.0,1.0,0.004735572023444628,0.9952644279765553
NOM:,0.0,1.0,1.0,0.21607639742320656,0.7839236025767935
NOM:,1.0,1.0,1.0,0.035930605346901484,0.9640693946530985
NOM:,1.0,1.0,1.0,0.24756715419221792,0.7524328458077821
NOM:,0.0,0.0,1.0,0.7011461062524985,0.2988538937475014
NOM:,1.0,1.0,1.0,0.1354107017240001,0.864589298276
NOM:,0.0,0.0,1.0,0.7930622117308574,0.20693778826914244
NOM:,0.0,1.0,1.0,0.19423462058095298,0.8057653794190469
NOM:,0.0,0.0,1.0,0.9997308718620525,2.6912813794753267E-4
NOM:,1.0,1.0,1.0,0.014210125901404356,0.9857898740985958
NOM:,0.0,0.0,1.0,0.9704057365980421,0.02959426340195783
NOM:,1.0,1.0,1.0,0.0734519419915541,0.926548058008446
NOM:,0.0,0.0,1.0,0.8172208623469955,0.18277913765300446
NOM:,1.0,0.0,1.0,0.5506736280124627,0.44932637198753733
NOM:,0.0,0.0,1.0,0.6123421739824154,0.38765782601758475
NOM:,0.0,1.0,1.0,0.33488366827653926,0.6651163317234607
NOM:,1.0,1.0,1.0,0.48268910048563246,0.5173108995143676
NOM:,0.0,1.0,1.0,0.37892707458866187,0.6210729254113381
NOM:,0.0,0.0,1.0,0.6757229541426814,0.3242770458573187
NOM:,0.0,1.0,1.0,0.4873600327213479,0.512639967278652
NOM:,1.0,1.0,1.0,0.2218533613407957,0.7781466386592042
NOM:,0.0,0.0,1.0,0.9370969267865942,0.06290307321340594
NOM:,1.0,0.0,1.0,0.8530989146948469,0.1469010853051531
NOM:,0.0,0.0,1.0,0.9290106295886918,0.07098937041130819
NOM:,0.0,0.0,1.0,0.573790350835961,0.426209649164039
NOM:,1.0,0.0,1.0,0.7026413255862491,0.2973586744137508
NOM:,1.0,1.0,1.0,0.019995036923258054,0.9800049630767419
NOM:,0.0,0.0,1.0,0.9463286777204204,0.05367132227957958
NOM:,0.0,1.0,1.0,0.4392378179446235,0.5607621820553764
NOM:,0.0,0.0,1.0,0.7338154425817436,0.2661845574182564
NOM:,0.0,0.0,1.0,0.530514810251064,0.46948518974893605
NOM:,1.0,1.0,1.0,0.16036310473983303,0.8396368952601669
NOM:,0.0,1.0,1.0,0.24245046186982305,0.757549538130177
NOM:,1.0,0.0,1.0,0.938414277032827,0.061585722967173046
NOM:,1.0,1.0,1.0,0.03917605285052087,0.960823947149479
NOM:,0.0,0.0,1.0,0.5272285321819966,0.47277146781800344
NOM:,1.0,1.0,1.0,0.004955168814709471,0.9950448311852905
NOM:,1.0,1.0,1.0,0.21012198977804258,0.7898780102219574
NOM:,1.0,0.0,1.0,0.8048699417262323,0.19513005827376778
NOM:,0.0,1.0,1.0,0.06810391481943885,0.9318960851805612
NOM:,0.0,0.0,1.0,0.5459937472548693,0.4540062527451307
NOM:,1.0,1.0,1.0,0.020126195919859584,0.9798738040801404
NOM:,0.0,1.0,1.0,0.4305143503709523,0.5694856496290477
NOM:,1.0,1.0,1.0,0.03796059025153564,0.9620394097484644
NOM:,1.0,0.0,1.0,0.6883018461124226,0.3116981538875774
NOM:,1.0,1.0,1.0,0.13314813193437938,0.8668518680656205
NOM:,1.0,1.0,1.0,0.004784814563685194,0.9952151854363149
NOM:,1.0,1.0,1.0,0.1720143296495878,0.8279856703504122
NOM:,0.0,0.0,1.0,0.9037077591987793,0.09629224080122063
NOM:,1.0,1.0,1.0,2.2303728580430642E-7,0.9999997769627142
NOM:,0.0,0.0,1.0,0.8731805347125597,0.12681946528744018
NOM:,0.0,0.0,1.0,0.7129962751229219,0.2870037248770781
NOM:,0.0,1.0,1.0,0.48612978427540204,0.5138702157245979
NOM:,1.0,1.0,1.0,0.04257773235501644,0.9574222676449835
NOM:,0.0,1.0,1.0,0.4432887114180946,0.5567112885819054
NOM:,0.0,0.0,1.0,0.6451324440205397,0.3548675559794603
NOM:,0.0,0.0,1.0,0.6819360689375241,0.31806393106247577
NOM:,1.0,0.0,1.0,0.9731616047323852,0.026838395267614824
NOM:,0.0,0.0,1.0,0.7587994666148845,0.2412005333851156
NOM:,1.0,1.0,1.0,0.28125696154984725,0.7187430384501526
NOM:,0.0,1.0,1.0,0.36656893742253016,0.6334310625774698
NOM:,0.0,0.0,1.0,0.8662458899134792,0.1337541100865209
NOM:,1.0,1.0,1.0,0.03232470498268056,0.9676752950173195
NOM:,1.0,1.0,1.0,0.22081674065725834,0.7791832593427416
NOM:,1.0,1.0,1.0,1.0797016791695392E-6,0.9999989202983208
NOM:,0.0,1.0,1.0,0.4430053951036209,0.5569946048963791
NOM:,1.0,1.0,1.0,0.31583529669130467,0.6841647033086953
NOM:,0.0,1.0,1.0,0.18917232715690074,0.8108276728430993
NOM:,0.0,0.0,1.0,0.9821335038651744,0.017866496134825542
NOM:,0.0,1.0,1.0,0.4711396474805082,0.5288603525194918
NOM:,1.0,1.0,1.0,2.545225409580901E-4,0.999745477459042
NOM:,0.0,1.0,1.0,0.06810391481943885,0.9318960851805612
NOM:,1.0,1.0,1.0,0.03381899774700353,0.9661810022529964
NOM:,0.0,1.0,1.0,0.14829144268663136,0.8517085573133687
NOM:,1.0,1.0,1.0,1.309415712270971E-4,0.9998690584287729
NOM:,1.0,0.0,1.0,0.8539096759358978,0.1460903240641021
NOM:,0.0,1.0,1.0,0.00452304267004811,0.9954769573299519
NOM:,1.0,1.0,1.0,6.607460783692057E-5,0.999933925392163
NOM:,1.0,1.0,1.0,0.4643762290137047,0.5356237709862953
NOM:,1.0,1.0,1.0,0.007613950313173553,0.9923860496868265
NOM:,0.0,0.0,1.0,0.8515526232868693,0.14844737671313069
NOM:,0.0,1.0,1.0,0.4015801392987623,0.5984198607012376
NOM:,0.0,0.0,1.0,0.8423477353397606,0.15765226466023935
NOM:,0.0,0.0,1.0,0.9999902496728373,9.750327162614137E-6
NOM:,1.0,1.0,1.0,0.0011172760384748788,0.9988827239615251
NOM:,1.0,1.0,1.0,0.3995125329674097,0.6004874670325903
NOM:,1.0,1.0,1.0,0.008411356110936975,0.991588643889063
NOM:,0.0,1.0,1.0,0.46275275961315815,0.5372472403868418
NOM:,0.0,0.0,1.0,0.8095278626930634,0.1904721373069366
NOM:,1.0,1.0,1.0,0.023020994684820124,0.9769790053151799
NOM:,1.0,1.0,1.0,0.22081674065725834,0.7791832593427416
NOM:,1.0,1.0,1.0,0.0059642548700489795,0.9940357451299511
NOM:,1.0,0.0,1.0,0.7596053658542621,0.2403946341457379
NOM:,0.0,0.0,1.0,0.532435895690616,0.4675641043093841
NOM:,0.0,0.0,1.0,0.9088471275181117,0.09115287248188832
NOM:,1.0,1.0,1.0,0.2401387862587035,0.7598612137412964
NOM:,1.0,1.0,1.0,0.3902517208488709,0.6097482791511292
NOM:,1.0,0.0,1.0,0.7946536433703326,0.20534635662966746
NOM:,0.0,0.0,1.0,0.5644041687201664,0.4355958312798336
NOM:,1.0,1.0,1.0,2.3636726432442657E-4,0.9997636327356757
NOM:,0.0,0.0,1.0,0.65327373360035,0.3467262663996499
NOM:,1.0,1.0,1.0,0.016508794820428326,0.9834912051795717
NOM:,0.0,0.0,1.0,0.5626447578214788,0.43735524217852123
NOM:,0.0,1.0,1.0,0.4165567784219735,0.5834432215780264
NOM:,1.0,0.0,1.0,0.6153172041537454,0.38468279584625464
NOM:,0.0,1.0,1.0,0.14981667025263806,0.850183329747362
NOM:,1.0,1.0,1.0,0.32501106535425994,0.6749889346457402
NOM:,1.0,0.0,1.0,0.6554923525331386,0.3445076474668614
NOM:,0.0,0.0,1.0,0.5246542858053632,0.4753457141946368
NOM:,1.0,0.0,1.0,0.9883501907735955,0.01164980922640436
NOM:,1.0,0.0,1.0,0.5956918896068034,0.40430811039319664
NOM:,1.0,1.0,1.0,0.00234438051785031,0.9976556194821498
NOM:,1.0,1.0,1.0,1.944930717014125E-4,0.9998055069282986
NOM:,1.0,1.0,1.0,3.641320163798509E-4,0.9996358679836203
NOM:,0.0,0.0,1.0,0.7547839494615612,0.2452160505384388
NOM:,0.0,1.0,1.0,0.09324702933571492,0.9067529706642851
NOM:,0.0,1.0,1.0,0.12163360534995779,0.8783663946500423
NOM:,0.0,0.0,1.0,0.6097630403102615,0.39023695968973854
NOM:,0.0,0.0,1.0,0.8263890840897267,0.17361091591027336
NOM:,0.0,0.0,1.0,0.8149523138808417,0.18504768611915837
NOM:,1.0,0.0,1.0,0.9267274049666977,0.07327259503330237
NOM:,0.0,1.0,1.0,0.08326133448523956,0.9167386655147605
NOM:,0.0,0.0,1.0,0.7009938122664434,0.2990061877335565
NOM:,0.0,0.0,1.0,0.726815804561581,0.273184195438419
NOM:,1.0,1.0,1.0,0.02971494509430309,0.9702850549056968
NOM:,1.0,1.0,1.0,0.006931571552684105,0.9930684284473159
NOM:,0.0,0.0,1.0,0.927487223079631,0.072512776920369
NOM:,1.0,1.0,1.0,0.002993553458807545,0.9970064465411925
NOM:,0.0,1.0,1.0,0.4522229496107285,0.5477770503892716
NOM:,1.0,1.0,1.0,0.12630041027062874,0.8736995897293713
NOM:,0.0,0.0,1.0,0.7855275304505996,0.21447246954940027
NOM:,1.0,1.0,1.0,0.31359972597760466,0.6864002740223953
NOM:,1.0,1.0,1.0,0.009813803361507025,0.9901861966384929
NOM:,1.0,0.0,1.0,0.9209800304780116,0.07901996952198834
NOM:,1.0,0.0,1.0,0.5998789917318939,0.40012100826810615
NOM:,0.0,0.0,1.0,0.7397087472840493,0.2602912527159506
NOM:,0.0,0.0,1.0,0.9741133213623949,0.025886678637605083
NOM:,1.0,1.0,1.0,4.730471284386474E-5,0.999952695287156
NOM:,0.0,0.0,1.0,0.8030932113295481,0.19690678867045175
NOM:,1.0,1.0,1.0,0.007320351491631321,0.9926796485083687
NOM:,0.0,1.0,1.0,0.3406024926731677,0.6593975073268322
NOM:,0.0,1.0,1.0,0.32181063469919063,0.6781893653008094
NOM:,1.0,1.0,1.0,3.535835848213819E-4,0.9996464164151786
NOM:,0.0,1.0,1.0,0.0843275818558821,0.9156724181441179
NOM:,0.0,1.0,1.0,0.30177889042897155,0.6982211095710286
NOM:,0.0,0.0,1.0,1.0,2.983281707694251E-67
NOM:,1.0,0.0,1.0,0.7488590416434648,0.2511409583565351
NOM:,0.0,0.0,1.0,0.8223107310396385,0.1776892689603615
NOM:,0.0,1.0,1.0,0.26762789198680886,0.7323721080131911
NOM:,0.0,0.0,1.0,0.7921606974502647,0.20783930254973512
NOM:,0.0,0.0,1.0,0.9994118227079692,5.881772920307366E-4
NOM:,0.0,0.0,1.0,0.5456644787081697,0.4543355212918303
NOM:,1.0,1.0,1.0,3.068285129920712E-5,0.9999693171487007
NOM:,0.0,0.0,1.0,0.9524035477132063,0.04759645228679365
NOM:,0.0,0.0,1.0,0.9571602760325464,0.04283972396745357
NOM:,1.0,1.0,1.0,0.10903035681300383,0.8909696431869961
NOM:,0.0,1.0,1.0,0.34032871692506755,0.6596712830749325
NOM:,0.0,1.0,1.0,1.146041129977963E-5,0.9999885395887002
NOM:,0.0,1.0,1.0,0.03727833796523226,0.9627216620347677
NOM:,0.0,0.0,1.0,0.9958835268324949,0.004116473167505084
NOM:,1.0,1.0,1.0,0.053494789702873295,0.9465052102971268
NOM:,0.0,0.0,1.0,0.8790463369777757,0.12095366302222432
NOM:,0.0,1.0,1.0,0.05828468104898993,0.94171531895101
NOM:,0.0,0.0,1.0,0.8329220308804764,0.16707796911952355
NOM:,1.0,1.0,1.0,8.905374214081568E-5,0.9999109462578593
NOM:,1.0,1.0,1.0,0.15779468440728164,0.8422053155927183
NOM:,1.0,1.0,1.0,0.056873398940323165,0.9431266010596767
NOM:,0.0,1.0,1.0,0.10804383820224553,0.8919561617977544
NOM:,1.0,0.0,1.0,0.8318947735122506,0.16810522648774942
NOM:,1.0,1.0,1.0,0.16036310473983303,0.8396368952601669
NOM:,0.0,0.0,1.0,0.8860152868892166,0.1139847131107834
NOM:,1.0,1.0,1.0,0.09201142611471276,0.9079885738852873
NOM:,0.0,1.0,1.0,0.4066059673838073,0.5933940326161926
NOM:,1.0,1.0,1.0,0.004920519371325677,0.9950794806286744
NOM:,0.0,0.0,1.0,1.0,5.6762733744463466E-67
NOM:,1.0,0.0,1.0,0.9917381160543628,0.00826188394563711
NOM:,0.0,1.0,1.0,0.35058145773182386,0.6494185422681762
NOM:,0.0,0.0,1.0,0.5459937472548693,0.4540062527451307
NOM:,1.0,1.0,1.0,0.12247959908612595,0.8775204009138741
NOM:,1.0,1.0,1.0,7.283554707291001E-6,0.9999927164452928
NOM:,1.0,1.0,1.0,0.019458294104885063,0.9805417058951149
