type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,0.0,1.0,0.8093011327864711,0.190698867213529
NOM:,0.0,0.0,1.0,0.8341301077112244,0.16586989228877566
NOM:,1.0,1.0,1.0,0.13289911408311234,0.8671008859168875
NOM:,0.0,0.0,1.0,0.8575586957548407,0.14244130424515936
NOM:,1.0,0.0,1.0,0.6525175028865223,0.3474824971134777
NOM:,1.0,1.0,1.0,0.1475091264255401,0.8524908735744599
NOM:,1.0,1.0,1.0,0.07912530039816677,0.9208746996018331
NOM:,1.0,1.0,1.0,0.16044459693122246,0.8395554030687776
NOM:,1.0,1.0,1.0,0.22293155942745088,0.7770684405725491
NOM:,0.0,0.0,1.0,0.8610644520890323,0.13893554791096777
NOM:,1.0,1.0,1.0,0.4724107693128379,0.5275892306871621
NOM:,1.0,1.0,1.0,0.057148335971733105,0.9428516640282669
NOM:,1.0,1.0,1.0,0.1642070102364775,0.8357929897635225
NOM:,1.0,1.0,1.0,0.24015567722156733,0.7598443227784326
NOM:,0.0,1.0,1.0,0.17311184591263604,0.8268881540873639
NOM:,1.0,1.0,1.0,0.34520556078111475,0.6547944392188852
NOM:,1.0,0.0,1.0,0.5210176586087886,0.4789823413912113
NOM:,1.0,1.0,1.0,0.02631084338188163,0.9736891566181184
NOM:,1.0,0.0,1.0,0.624651098329519,0.37534890167048096
NOM:,0.0,1.0,1.0,0.04465859384548405,0.955341406154516
NOM:,0.0,1.0,1.0,0.09652266148670313,0.9034773385132968
NOM:,0.0,0.0,1.0,0.7990844428633642,0.20091555713663573
NOM:,0.0,0.0,1.0,0.5761046028543949,0.42389539714560515
NOM:,0.0,0.0,1.0,0.8227718071407379,0.17722819285926203
NOM:,1.0,1.0,1.0,0.4131428821617239,0.5868571178382762
NOM:,0.0,1.0,1.0,0.4336436978127044,0.5663563021872956
NOM:,0.0,0.0,1.0,0.7991669755436961,0.2008330244563039
NOM:,0.0,0.0,1.0,0.6107454348704907,0.3892545651295093
NOM:,1.0,1.0,1.0,0.2790575752631169,0.7209424247368831
NOM:,1.0,0.0,1.0,0.7208380033978568,0.27916199660214314
NOM:,1.0,1.0,1.0,0.012528059304636973,0.9874719406953629
NOM:,1.0,0.0,1.0,0.8355756625949389,0.16442433740506102
NOM:,0.0,0.0,1.0,0.8202961271718477,0.1797038728281522
NOM:,0.0,0.0,1.0,0.8031152230414664,0.19688477695853357
NOM:,1.0,1.0,1.0,0.09821114339317016,0.9017888566068298
NOM:,0.0,0.0,1.0,0.611998499366848,0.3880015006331519
NOM:,0.0,0.0,1.0,0.7414002399061927,0.2585997600938072
NOM:,0.0,0.0,1.0,0.5711725631882183,0.42882743681178176
NOM:,1.0,0.0,1.0,0.9379674778531838,0.062032522146816295
NOM:,1.0,1.0,1.0,0.09951616411796078,0.9004838358820392
NOM:,1.0,1.0,1.0,0.45390315096118355,0.5460968490388164
NOM:,1.0,1.0,1.0,0.2729959608390374,0.7270040391609627
NOM:,1.0,1.0,1.0,0.05046384764744668,0.9495361523525533
NOM:,0.0,0.0,1.0,0.8388434829839134,0.1611565170160866
NOM:,1.0,0.0,1.0,0.7734377229090011,0.22656227709099888
NOM:,0.0,0.0,1.0,0.8254773595148188,0.17452264048518112
NOM:,1.0,0.0,1.0,0.7481710576617769,0.2518289423382229
NOM:,0.0,1.0,1.0,0.440083049603124,0.559916950396876
NOM:,1.0,1.0,1.0,0.4282775491706492,0.5717224508293507
NOM:,1.0,0.0,1.0,0.8092652353464278,0.1907347646535721
NOM:,1.0,1.0,1.0,0.2276514404554527,0.7723485595445473
NOM:,0.0,1.0,1.0,0.20586400337307104,0.7941359966269289
NOM:,1.0,1.0,1.0,0.10643679943520154,0.8935632005647983
NOM:,0.0,0.0,1.0,0.8985417383079488,0.10145826169205113
NOM:,1.0,0.0,1.0,0.7223505612324378,0.2776494387675623
NOM:,1.0,1.0,1.0,0.09086076217072472,0.9091392378292752
NOM:,1.0,1.0,1.0,0.02324581262644237,0.9767541873735576
NOM:,0.0,0.0,1.0,0.8334134294608274,0.16658657053917272
NOM:,1.0,1.0,1.0,0.17319399400334656,0.8268060059966534
NOM:,0.0,0.0,1.0,0.8768963131427031,0.1231036868572969
NOM:,0.0,0.0,1.0,0.7875120896899022,0.21248791031009778
NOM:,1.0,0.0,1.0,0.6203127016075488,0.37968729839245113
NOM:,0.0,0.0,1.0,0.6470057001816766,0.3529942998183234
NOM:,0.0,0.0,1.0,0.6088212346838675,0.39117876531613244
NOM:,1.0,1.0,1.0,0.12547590305181114,0.8745240969481889
NOM:,0.0,0.0,1.0,0.5785746421290209,0.42142535787097907
NOM:,1.0,0.0,1.0,0.7601125759379215,0.23988742406207855
NOM:,0.0,0.0,1.0,0.634842089668018,0.3651579103319819
NOM:,0.0,1.0,1.0,0.17986221850284773,0.8201377814971523
NOM:,1.0,1.0,1.0,0.012713308615534647,0.9872866913844655
NOM:,1.0,1.0,1.0,0.03956162386068087,0.960438376139319
NOM:,0.0,1.0,1.0,0.3515952711247002,0.6484047288752999
NOM:,0.0,1.0,1.0,0.12804516706531616,0.8719548329346839
NOM:,1.0,1.0,1.0,0.09603632058497479,0.9039636794150253
NOM:,0.0,0.0,1.0,0.7519384933342538,0.24806150666574625
NOM:,1.0,0.0,1.0,0.520961444812898,0.47903855518710203
NOM:,1.0,1.0,1.0,0.16404113083771157,0.8359588691622883
NOM:,1.0,1.0,1.0,0.27580503915995247,0.7241949608400475
NOM:,1.0,1.0,1.0,0.18501772753450924,0.8149822724654908
NOM:,0.0,1.0,1.0,0.4956976733128371,0.5043023266871629
NOM:,1.0,1.0,1.0,0.04142647738856737,0.9585735226114327
NOM:,0.0,1.0,1.0,0.38234144643838514,0.6176585535616148
NOM:,0.0,1.0,1.0,0.3871598894761819,0.6128401105238181
NOM:,1.0,1.0,1.0,0.2956603007870177,0.7043396992129822
NOM:,0.0,0.0,1.0,0.6654702921219071,0.33452970787809283
NOM:,1.0,1.0,1.0,0.2703599315747678,0.7296400684252322
NOM:,1.0,1.0,1.0,0.07671022469801157,0.9232897753019883
NOM:,0.0,1.0,1.0,0.06181502801178879,0.9381849719882112
NOM:,0.0,0.0,1.0,0.6500203633571822,0.3499796366428178
NOM:,0.0,0.0,1.0,0.7975789907852163,0.20242100921478376
NOM:,1.0,1.0,1.0,0.0981092400103973,0.9018907599896027
NOM:,0.0,1.0,1.0,0.2627038527949845,0.7372961472050156
NOM:,0.0,0.0,1.0,0.82343245977021,0.17656754022979002
NOM:,0.0,0.0,1.0,0.8338900205400338,0.1661099794599663
NOM:,1.0,1.0,1.0,0.07976893264508035,0.9202310673549197
NOM:,0.0,0.0,1.0,0.9407501013163027,0.059249898683697455
NOM:,1.0,1.0,1.0,0.276394197503447,0.7236058024965529
NOM:,0.0,0.0,1.0,0.8215110705531298,0.17848892944687034
NOM:,0.0,0.0,1.0,0.8655819153163236,0.1344180846836763
NOM:,0.0,0.0,1.0,0.8380860230686089,0.16191397693139123
NOM:,0.0,0.0,1.0,0.8139481657221104,0.1860518342778897
NOM:,1.0,0.0,1.0,0.549475760483534,0.45052423951646603
NOM:,1.0,0.0,1.0,0.7721106487188698,0.22788935128113022
NOM:,0.0,0.0,1.0,0.7059053762046772,0.29409462379532275
NOM:,1.0,0.0,1.0,0.5294558285909642,0.4705441714090358
NOM:,0.0,0.0,1.0,0.7325614121451584,0.26743858785484165
NOM:,1.0,0.0,1.0,0.6750811484705926,0.3249188515294074
NOM:,1.0,1.0,1.0,0.30790791228583203,0.692092087714168
NOM:,1.0,1.0,1.0,0.06380983739324367,0.9361901626067564
NOM:,1.0,1.0,1.0,0.1241040316922352,0.8758959683077648
NOM:,1.0,1.0,1.0,0.4937735622102494,0.5062264377897506
NOM:,1.0,1.0,1.0,0.06380983739324367,0.9361901626067564
NOM:,0.0,0.0,1.0,0.6214290332002804,0.3785709667997195
NOM:,0.0,0.0,1.0,0.9473679776726884,0.052632022327311616
NOM:,0.0,0.0,1.0,0.8778228199826804,0.12217718001731957
NOM:,1.0,1.0,1.0,0.035377222369983426,0.9646227776300166
NOM:,0.0,1.0,1.0,0.30594357217316115,0.6940564278268389
NOM:,1.0,0.0,1.0,0.6129322589595387,0.3870677410404612
NOM:,1.0,0.0,1.0,0.520961444812898,0.47903855518710203
NOM:,0.0,0.0,1.0,0.8888881394058763,0.1111118605941237
NOM:,1.0,0.0,1.0,0.5058830642005684,0.49411693579943156
NOM:,0.0,0.0,1.0,0.7808064464692634,0.2191935535307364
NOM:,1.0,1.0,1.0,0.15270767805281865,0.8472923219471813
NOM:,0.0,1.0,1.0,0.08598070566487166,0.9140192943351284
NOM:,1.0,1.0,1.0,0.016765730840935644,0.9832342691590643
NOM:,1.0,1.0,1.0,0.021416510810377723,0.9785834891896222
NOM:,0.0,0.0,1.0,0.879736605084632,0.1202633949153681
NOM:,0.0,0.0,1.0,0.8379846242811835,0.16201537571881655
NOM:,1.0,1.0,1.0,0.30723240616612973,0.6927675938338702
NOM:,1.0,1.0,1.0,0.06367522429268883,0.9363247757073112
NOM:,0.0,0.0,1.0,0.7880037246288624,0.21199627537113774
NOM:,1.0,1.0,1.0,0.12510509024085864,0.8748949097591414
NOM:,0.0,0.0,1.0,0.7785959933340902,0.2214040066659098
NOM:,1.0,1.0,1.0,0.401000856595065,0.598999143404935
NOM:,1.0,0.0,1.0,0.5487611902338713,0.4512388097661288
NOM:,0.0,0.0,1.0,0.866340805583183,0.13365919441681698
NOM:,0.0,0.0,1.0,0.8150574883408532,0.18494251165914677
NOM:,0.0,0.0,1.0,0.9009298782179325,0.09907012178206752
NOM:,0.0,0.0,1.0,0.6858274144483502,0.31417258555164984
NOM:,1.0,1.0,1.0,0.05931659243306788,0.9406834075669321
NOM:,0.0,0.0,1.0,0.8761384113981822,0.12386158860181774
NOM:,0.0,0.0,1.0,0.8313719316275597,0.16862806837244027
NOM:,1.0,1.0,1.0,0.3276169542132879,0.672383045786712
NOM:,0.0,0.0,1.0,0.772459487151865,0.22754051284813517
NOM:,0.0,1.0,1.0,0.17886810526198618,0.8211318947380138
NOM:,0.0,1.0,1.0,0.49678040939865237,0.5032195906013477
NOM:,1.0,1.0,1.0,0.46234419621767203,0.5376558037823279
NOM:,0.0,1.0,1.0,0.4998552044490627,0.5001447955509373
NOM:,1.0,0.0,1.0,0.767595101247564,0.23240489875243583
NOM:,1.0,0.0,1.0,0.8090603844261491,0.19093961557385078
NOM:,1.0,1.0,1.0,0.4626948649273251,0.537305135072675
NOM:,0.0,1.0,1.0,0.4975562468354747,0.5024437531645252
NOM:,1.0,0.0,1.0,0.8865061723732702,0.11349382762672967
NOM:,0.0,0.0,1.0,0.8439317249724265,0.15606827502757348
NOM:,0.0,1.0,1.0,0.4450401532675117,0.5549598467324883
NOM:,0.0,1.0,1.0,0.10749056789003973,0.8925094321099603
NOM:,0.0,0.0,1.0,0.7655896849211169,0.23441031507888305
NOM:,1.0,1.0,1.0,0.46547806986123297,0.5345219301387671
NOM:,1.0,1.0,1.0,0.14445624867230253,0.8555437513276976
NOM:,1.0,1.0,1.0,0.039860308937811915,0.960139691062188
NOM:,0.0,0.0,1.0,0.899771437662248,0.10022856233775194
NOM:,1.0,0.0,1.0,0.9061857626538041,0.09381423734619584
NOM:,1.0,0.0,1.0,0.6097106349793091,0.3902893650206909
NOM:,1.0,0.0,1.0,0.7048228241647894,0.2951771758352105
NOM:,0.0,0.0,1.0,0.5420214681543383,0.4579785318456618
NOM:,0.0,1.0,1.0,0.32068221076669173,0.6793177892333083
NOM:,0.0,1.0,1.0,0.14778335241573176,0.8522166475842683
NOM:,0.0,0.0,1.0,0.5720688264820811,0.4279311735179188
NOM:,0.0,0.0,1.0,0.633722554526312,0.3662774454736879
NOM:,1.0,1.0,1.0,0.02051462570581769,0.9794853742941824
NOM:,1.0,1.0,1.0,0.043902851853036245,0.9560971481469638
NOM:,0.0,1.0,1.0,0.32876526009842594,0.6712347399015741
NOM:,1.0,1.0,1.0,0.1262182388015013,0.8737817611984986
NOM:,1.0,1.0,1.0,0.47854525194656583,0.5214547480534341
NOM:,0.0,1.0,1.0,0.15716624641926955,0.8428337535807305
NOM:,0.0,1.0,1.0,0.26617661293476513,0.7338233870652349
NOM:,0.0,0.0,1.0,0.7868911271693538,0.2131088728306461
NOM:,1.0,1.0,1.0,0.10940252956952981,0.8905974704304702
NOM:,0.0,0.0,1.0,0.8163691232135573,0.18363087678644274
NOM:,0.0,0.0,1.0,0.9122570076631099,0.08774299233689005
NOM:,0.0,0.0,1.0,0.69055006293685,0.3094499370631501
NOM:,0.0,0.0,1.0,0.796382327497519,0.2036176725024811
NOM:,0.0,0.0,1.0,0.824253738848171,0.17574626115182904
NOM:,1.0,1.0,1.0,0.03069801606869774,0.9693019839313023
NOM:,0.0,0.0,1.0,0.853882658030601,0.1461173419693989
NOM:,1.0,1.0,1.0,0.08601094940212223,0.9139890505978777
NOM:,1.0,1.0,1.0,0.31443208907398856,0.6855679109260114
NOM:,0.0,0.0,1.0,0.9493183427977817,0.050681657202218185
NOM:,0.0,1.0,1.0,0.3932211153158512,0.6067788846841489
NOM:,0.0,0.0,1.0,0.9109249831155766,0.08907501688442344
NOM:,1.0,0.0,1.0,0.5388819044996177,0.46111809550038224
NOM:,1.0,0.0,1.0,0.8922173752107145,0.1077826247892854
NOM:,0.0,0.0,1.0,0.6293581679945502,0.37064183200544976
NOM:,0.0,0.0,1.0,0.5309994993919844,0.4690005006080157
NOM:,0.0,0.0,1.0,0.8388455777122273,0.1611544222877726
NOM:,0.0,1.0,1.0,0.040526785564860765,0.9594732144351393
NOM:,1.0,1.0,1.0,0.14479933479431584,0.855200665205684
NOM:,0.0,1.0,1.0,0.44794738626043534,0.5520526137395646
NOM:,0.0,0.0,1.0,0.8681486658101014,0.13185133418989844
NOM:,1.0,1.0,1.0,0.07559476859997653,0.9244052314000236
NOM:,0.0,0.0,1.0,0.8544196591441512,0.1455803408558488
NOM:,0.0,0.0,1.0,0.8905517021266273,0.10944829787337268
NOM:,1.0,1.0,1.0,0.20942786004449612,0.790572139955504
NOM:,1.0,1.0,1.0,0.31355224652865177,0.6864477534713482
NOM:,0.0,0.0,1.0,0.5564519784720605,0.4435480215279395
NOM:,1.0,1.0,1.0,0.4993922062753973,0.5006077937246027
NOM:,1.0,1.0,1.0,0.06657097867709781,0.9334290213229023
NOM:,0.0,0.0,1.0,0.9555508357565046,0.0444491642434954
NOM:,1.0,1.0,1.0,0.16754878224927366,0.8324512177507263
NOM:,0.0,1.0,1.0,0.09691867407220445,0.9030813259277954
NOM:,0.0,1.0,1.0,0.09447682441933136,0.9055231755806687
NOM:,0.0,1.0,1.0,0.031121366647903288,0.9688786333520966
NOM:,0.0,0.0,1.0,0.9790478725897442,0.020952127410255855
NOM:,1.0,1.0,1.0,0.14355636832972993,0.8564436316702702
NOM:,1.0,1.0,1.0,0.17757589203018181,0.8224241079698182
NOM:,0.0,1.0,1.0,0.34969194078269406,0.650308059217306
NOM:,1.0,1.0,1.0,0.12330164273006822,0.8766983572699318
NOM:,1.0,1.0,1.0,0.09603632058497479,0.9039636794150253
NOM:,0.0,0.0,1.0,0.720297805378945,0.27970219462105494
NOM:,1.0,1.0,1.0,0.3114809726898203,0.6885190273101797
NOM:,0.0,0.0,1.0,0.8149987659525901,0.18500123404740987
NOM:,0.0,1.0,1.0,0.4192685488825082,0.5807314511174918
NOM:,0.0,0.0,1.0,0.9563957343461461,0.04360426565385393
NOM:,1.0,1.0,1.0,0.39985471481167933,0.6001452851883207
NOM:,0.0,0.0,1.0,0.8416027605577031,0.15839723944229692
NOM:,1.0,1.0,1.0,0.3168134893431019,0.6831865106568981
NOM:,0.0,0.0,1.0,0.8073100614839778,0.19268993851602217
NOM:,1.0,0.0,1.0,0.549475760483534,0.45052423951646603
NOM:,0.0,0.0,1.0,0.7727368071471447,0.22726319285285546
NOM:,0.0,0.0,1.0,0.6431217982191074,0.3568782017808926
NOM:,1.0,0.0,1.0,0.5942816888513125,0.4057183111486875
NOM:,0.0,0.0,1.0,0.5039740420506974,0.4960259579493026
NOM:,0.0,0.0,1.0,0.7997710981656008,0.20022890183439912
NOM:,0.0,0.0,1.0,0.5931840043707264,0.40681599562927356
NOM:,1.0,1.0,1.0,0.285147889801441,0.714852110198559
NOM:,0.0,0.0,1.0,0.8453434575001361,0.15465654249986385
NOM:,1.0,0.0,1.0,0.7926406250092406,0.20735937499075943
NOM:,0.0,0.0,1.0,0.8035407342271166,0.19645926577288333
NOM:,0.0,0.0,1.0,0.5884901457243955,0.41150985427560444
NOM:,1.0,0.0,1.0,0.707142197177735,0.2928578028222651
NOM:,1.0,1.0,1.0,0.24877843145425219,0.7512215685457477
NOM:,0.0,0.0,1.0,0.8475267672488668,0.15247323275113334
NOM:,0.0,0.0,1.0,0.6617360354242703,0.33826396457572966
NOM:,0.0,0.0,1.0,0.6244723807471495,0.37552761925285055
NOM:,0.0,0.0,1.0,0.6838537926207566,0.3161462073792433
NOM:,1.0,0.0,1.0,0.5053449920914197,0.49465500790858025
NOM:,0.0,0.0,1.0,0.6669093751884236,0.3330906248115763
NOM:,1.0,0.0,1.0,0.7478481138532049,0.2521518861467951
NOM:,1.0,1.0,1.0,0.03589932239070744,0.9641006776092925
NOM:,0.0,0.0,1.0,0.6477554517300689,0.35224454826993107
NOM:,1.0,1.0,1.0,0.02909400094846151,0.9709059990515385
NOM:,1.0,1.0,1.0,0.2356572006292866,0.7643427993707134
NOM:,1.0,0.0,1.0,0.7150354831840499,0.2849645168159501
NOM:,0.0,1.0,1.0,0.2175740319672396,0.7824259680327604
NOM:,0.0,0.0,1.0,0.6730488858072942,0.3269511141927059
NOM:,1.0,1.0,1.0,0.11180007173150631,0.8881999282684937
NOM:,0.0,0.0,1.0,0.7993418893245364,0.20065811067546357
NOM:,1.0,1.0,1.0,0.05563898387365062,0.9443610161263494
NOM:,1.0,0.0,1.0,0.7754234880222703,0.22457651197772974
NOM:,1.0,1.0,1.0,0.3414059981860399,0.6585940018139601
NOM:,1.0,1.0,1.0,0.03015367399928534,0.9698463260007146
NOM:,1.0,0.0,1.0,0.5200332728831394,0.47996672711686067
NOM:,0.0,0.0,1.0,0.9091955730330901,0.09080442696690982
NOM:,1.0,1.0,1.0,0.008521261298320697,0.9914787387016792
NOM:,0.0,0.0,1.0,0.8153604704537709,0.18463952954622917
NOM:,0.0,0.0,1.0,0.7481401416776721,0.2518598583223278
NOM:,0.0,0.0,1.0,0.6064967351887147,0.39350326481128534
NOM:,1.0,1.0,1.0,0.11824000438952778,0.8817599956104721
NOM:,0.0,0.0,1.0,0.6334983735071594,0.3665016264928405
NOM:,0.0,1.0,1.0,0.457071031283004,0.5429289687169959
NOM:,0.0,0.0,1.0,0.7484402180348053,0.2515597819651947
NOM:,1.0,0.0,1.0,0.8311238934531211,0.16887610654687885
NOM:,0.0,0.0,1.0,0.7909501773353458,0.2090498226646542
NOM:,1.0,1.0,1.0,0.13751279717743164,0.8624872028225683
NOM:,0.0,0.0,1.0,0.5806341325261375,0.4193658674738625
NOM:,0.0,0.0,1.0,0.8021497659142164,0.19785023408578362
NOM:,1.0,1.0,1.0,0.06679768526156062,0.9332023147384394
NOM:,1.0,1.0,1.0,0.16863307958481114,0.8313669204151889
NOM:,1.0,1.0,1.0,0.006986339801048356,0.9930136601989517
NOM:,0.0,0.0,1.0,0.6352360420926204,0.36476395790737964
NOM:,1.0,1.0,1.0,0.45229755004143707,0.5477024499585629
NOM:,0.0,0.0,1.0,0.7382855161020361,0.2617144838979639
NOM:,0.0,0.0,1.0,0.8949630309476135,0.1050369690523864
NOM:,0.0,0.0,1.0,0.7315780800315067,0.2684219199684933
NOM:,1.0,1.0,1.0,0.08177626416605188,0.9182237358339481
NOM:,0.0,1.0,1.0,0.2175740319672396,0.7824259680327604
NOM:,1.0,1.0,1.0,0.11066441154398408,0.8893355884560159
NOM:,0.0,1.0,1.0,0.17852790528038867,0.8214720947196112
NOM:,1.0,0.0,1.0,0.635863139908237,0.364136860091763
NOM:,1.0,0.0,1.0,0.6896153674969505,0.3103846325030495
NOM:,0.0,1.0,1.0,0.10535202575203216,0.8946479742479678
NOM:,1.0,1.0,1.0,0.01568016152033905,0.9843198384796609
NOM:,1.0,0.0,1.0,0.6067928477719237,0.39320715222807634
NOM:,1.0,1.0,1.0,0.0659841963850827,0.9340158036149174
NOM:,0.0,0.0,1.0,0.8158534193024001,0.18414658069759998
NOM:,0.0,0.0,1.0,0.7080690207304957,0.29193097926950434
NOM:,0.0,0.0,1.0,0.8190573672399116,0.18094263276008837
NOM:,0.0,0.0,1.0,0.8806577235646995,0.11934227643530061
NOM:,1.0,1.0,1.0,0.0435500155343269,0.9564499844656732
NOM:,1.0,0.0,1.0,0.5651807440684983,0.43481925593150167
NOM:,1.0,1.0,1.0,0.07087999610144477,0.9291200038985553
NOM:,0.0,1.0,1.0,0.49836593978073823,0.5016340602192617
NOM:,0.0,0.0,1.0,0.78106840860142,0.2189315913985801
NOM:,1.0,1.0,1.0,0.14871055194030822,0.8512894480596918
NOM:,1.0,1.0,1.0,0.16863307958481114,0.8313669204151889
NOM:,1.0,1.0,1.0,0.030129606658781578,0.9698703933412184
NOM:,1.0,0.0,1.0,0.5214677905992199,0.47853220940078006
NOM:,0.0,0.0,1.0,0.6142655504823178,0.38573444951768215
NOM:,0.0,0.0,1.0,0.9473296905163163,0.052670309483683675
NOM:,1.0,0.0,1.0,0.5010942488201717,0.4989057511798284
NOM:,1.0,1.0,1.0,0.419757156026951,0.580242843973049
NOM:,1.0,0.0,1.0,0.8131069179603517,0.18689308203964836
NOM:,0.0,0.0,1.0,0.6462389697496653,0.3537610302503347
NOM:,1.0,1.0,1.0,0.016124734052294545,0.9838752659477055
NOM:,0.0,0.0,1.0,0.8103676695766451,0.18963233042335492
NOM:,1.0,1.0,1.0,0.10574933147910766,0.8942506685208924
NOM:,0.0,0.0,1.0,0.7618565779378434,0.23814342206215652
NOM:,0.0,0.0,1.0,0.5024789653839016,0.49752103461609853
NOM:,1.0,1.0,1.0,0.4002115696544176,0.5997884303455824
NOM:,0.0,1.0,1.0,0.4610189396514688,0.5389810603485312
NOM:,1.0,1.0,1.0,0.40495891881099483,0.5950410811890052
NOM:,1.0,0.0,1.0,0.6544323993736004,0.3455676006263997
NOM:,0.0,0.0,1.0,0.5184806297973746,0.48151937020262536
NOM:,1.0,0.0,1.0,0.9262848050759664,0.07371519492403353
NOM:,1.0,0.0,1.0,0.7540569579583473,0.2459430420416527
NOM:,1.0,1.0,1.0,0.02583548237448634,0.9741645176255136
NOM:,1.0,1.0,1.0,0.022258543517461225,0.9777414564825387
NOM:,1.0,1.0,1.0,0.06084042693871869,0.9391595730612813
NOM:,0.0,0.0,1.0,0.8197047526325736,0.18029524736742641
NOM:,0.0,1.0,1.0,0.21017560469034463,0.7898243953096553
NOM:,0.0,0.0,1.0,0.7876952719026828,0.21230472809731724
NOM:,0.0,0.0,1.0,0.7465074949101759,0.2534925050898242
NOM:,0.0,0.0,1.0,0.785419560284127,0.2145804397158731
NOM:,0.0,0.0,1.0,0.8022520691519804,0.1977479308480196
NOM:,1.0,0.0,1.0,0.8534133945081341,0.14658660549186597
NOM:,0.0,1.0,1.0,0.2624216996408126,0.7375783003591875
NOM:,0.0,0.0,1.0,0.8352223976140596,0.1647776023859404
NOM:,0.0,0.0,1.0,0.7016091740209692,0.2983908259790307
NOM:,1.0,0.0,1.0,0.7783008376726558,0.22169916232734427
NOM:,1.0,1.0,1.0,0.12152143289944638,0.8784785671005537
NOM:,0.0,0.0,1.0,0.6439445945541439,0.35605540544585607
NOM:,1.0,1.0,1.0,0.055242935704354845,0.9447570642956451
NOM:,0.0,1.0,1.0,0.45811022312874133,0.5418897768712586
NOM:,1.0,1.0,1.0,0.09176534060865209,0.908234659391348
NOM:,0.0,0.0,1.0,0.6350013434310612,0.3649986565689388
NOM:,1.0,1.0,1.0,0.4694686348621343,0.5305313651378657
NOM:,1.0,1.0,1.0,0.08348808568039047,0.9165119143196094
NOM:,1.0,0.0,1.0,0.7946764447831832,0.2053235552168168
NOM:,1.0,0.0,1.0,0.6499405358721738,0.3500594641278262
NOM:,0.0,0.0,1.0,0.69055006293685,0.3094499370631501
NOM:,0.0,0.0,1.0,0.9283139193600977,0.07168608063990238
NOM:,1.0,1.0,1.0,0.019241041628367376,0.9807589583716325
NOM:,0.0,0.0,1.0,0.6229363813339415,0.3770636186660586
NOM:,1.0,1.0,1.0,0.07912311624697317,0.9208768837530269
NOM:,0.0,0.0,1.0,0.5663620562553843,0.43363794374461573
NOM:,0.0,0.0,1.0,0.5630101167812304,0.4369898832187697
NOM:,1.0,1.0,1.0,0.03192779717720931,0.9680722028227907
NOM:,0.0,1.0,1.0,0.22977782326241936,0.7702221767375806
NOM:,0.0,0.0,1.0,0.5794104696908973,0.4205895303091027
NOM:,0.0,0.0,1.0,0.7332671204220156,0.26673287957798436
NOM:,1.0,0.0,1.0,0.7238153658940465,0.2761846341059534
NOM:,0.0,0.0,1.0,0.7322678016217254,0.26773219837827467
NOM:,0.0,0.0,1.0,0.559384444563355,0.440615555436645
NOM:,0.0,0.0,1.0,0.6839712068592809,0.3160287931407192
NOM:,0.0,0.0,1.0,0.9680778098056766,0.03192219019432333
NOM:,0.0,0.0,1.0,0.5711725631882183,0.42882743681178176
NOM:,1.0,1.0,1.0,0.021042870384758786,0.9789571296152412
NOM:,0.0,0.0,1.0,0.8964986334107237,0.10350136658927635
NOM:,0.0,0.0,1.0,0.8175469622485416,0.18245303775145835
NOM:,1.0,1.0,1.0,0.1685607119975617,0.8314392880024384
NOM:,0.0,1.0,1.0,0.3500663310284072,0.6499336689715929
NOM:,0.0,1.0,1.0,0.03145743551404123,0.9685425644859588
NOM:,0.0,1.0,1.0,0.27095061532344455,0.7290493846765554
NOM:,0.0,0.0,1.0,0.8554663506960282,0.1445336493039719
NOM:,1.0,1.0,1.0,0.15170867062748086,0.848291329372519
NOM:,0.0,0.0,1.0,0.7890991550563438,0.21090084494365635
NOM:,0.0,1.0,1.0,0.32068221076669173,0.6793177892333083
NOM:,0.0,0.0,1.0,0.7119681794700855,0.2880318205299144
NOM:,1.0,1.0,1.0,0.012591667588989955,0.9874083324110101
NOM:,1.0,1.0,1.0,0.27298072986859256,0.7270192701314073
NOM:,1.0,0.0,1.0,0.8032169351208421,0.1967830648791578
NOM:,0.0,1.0,1.0,0.23251049681968958,0.7674895031803104
NOM:,1.0,1.0,1.0,0.4282775491706492,0.5717224508293507
NOM:,1.0,0.0,1.0,0.5053449920914197,0.49465500790858025
NOM:,0.0,0.0,1.0,0.7903077360109144,0.2096922639890855
NOM:,1.0,1.0,1.0,0.14579162647792196,0.8542083735220781
NOM:,0.0,0.0,1.0,0.6634154171428737,0.3365845828571263
NOM:,1.0,1.0,1.0,0.030442278687743397,0.9695577213122566
NOM:,0.0,1.0,1.0,0.22871940171653826,0.7712805982834617
NOM:,1.0,0.0,1.0,0.7477775296448207,0.2522224703551793
NOM:,0.0,1.0,1.0,0.3825751370620927,0.6174248629379074
NOM:,0.0,0.0,1.0,0.6730488858072942,0.3269511141927059
NOM:,1.0,1.0,1.0,0.3620159943475578,0.6379840056524422
NOM:,1.0,1.0,1.0,0.014997127631148967,0.985002872368851
NOM:,1.0,0.0,1.0,0.5943015108277382,0.40569848917226176
NOM:,0.0,1.0,1.0,0.2576644166482921,0.7423355833517078
NOM:,0.0,0.0,1.0,0.5654331422021394,0.43456685779786064
NOM:,1.0,1.0,1.0,0.10034738696797554,0.8996526130320244
NOM:,0.0,0.0,1.0,0.8312590486274122,0.16874095137258782
NOM:,1.0,1.0,1.0,0.46676716270307345,0.5332328372969266
