type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,1.0,1.0,0.4526240640966657,0.5473759359033343
NOM:,0.0,1.0,1.0,0.4662378514307065,0.5337621485692935
NOM:,1.0,1.0,1.0,0.4238021157973677,0.5761978842026323
NOM:,0.0,1.0,1.0,0.4946627036492268,0.5053372963507733
NOM:,1.0,1.0,1.0,0.4631896169391536,0.5368103830608464
NOM:,1.0,1.0,1.0,0.4346437442940997,0.5653562557059002
NOM:,1.0,1.0,1.0,0.39365939941489947,0.6063406005851005
NOM:,1.0,1.0,1.0,0.3910384252625261,0.6089615747374739
NOM:,1.0,1.0,1.0,0.4555804322734951,0.5444195677265049
NOM:,0.0,1.0,1.0,0.4646169923516633,0.5353830076483367
NOM:,1.0,1.0,1.0,0.45135922502575704,0.5486407749742429
NOM:,1.0,1.0,1.0,0.38859800549544327,0.6114019945045567
NOM:,1.0,1.0,1.0,0.40426318634934444,0.5957368136506556
NOM:,1.0,1.0,1.0,0.45530475262177617,0.5446952473782238
NOM:,0.0,1.0,1.0,0.4215290393275041,0.5784709606724958
NOM:,1.0,1.0,1.0,0.4159242142471876,0.5840757857528124
NOM:,1.0,1.0,1.0,0.47136371813199646,0.5286362818680036
NOM:,1.0,1.0,1.0,0.3830199813967409,0.6169800186032591
NOM:,1.0,1.0,1.0,0.4409580428347181,0.5590419571652818
NOM:,0.0,1.0,1.0,0.3948290256062878,0.6051709743937123
NOM:,0.0,1.0,1.0,0.3937033201875424,0.6062966798124575
NOM:,0.0,1.0,1.0,0.474259289943045,0.5257407100569551
NOM:,0.0,1.0,1.0,0.4915628303800489,0.5084371696199511
NOM:,0.0,1.0,1.0,0.4769175914422901,0.5230824085577098
NOM:,1.0,1.0,1.0,0.44610538989335624,0.5538946101066436
NOM:,0.0,1.0,1.0,0.4626231647035908,0.5373768352964092
NOM:,0.0,1.0,1.0,0.4497601970793935,0.5502398029206065
NOM:,0.0,1.0,1.0,0.4540760074415466,0.5459239925584534
NOM:,1.0,1.0,1.0,0.44020563892267534,0.5597943610773247
NOM:,1.0,1.0,1.0,0.457569373851322,0.542430626148678
NOM:,1.0,1.0,1.0,0.35733886782310087,0.6426611321768991
NOM:,1.0,1.0,1.0,0.4803234891272354,0.5196765108727647
NOM:,0.0,1.0,1.0,0.4807280527835581,0.5192719472164419
NOM:,0.0,1.0,1.0,0.48531907811435115,0.5146809218856488
NOM:,1.0,1.0,1.0,0.3879165339942316,0.6120834660057684
NOM:,0.0,1.0,1.0,0.49078739264391524,0.5092126073560848
NOM:,0.0,1.0,1.0,0.4567017645965567,0.5432982354034434
NOM:,0.0,1.0,1.0,0.462426737914567,0.537573262085433
NOM:,1.0,1.0,1.0,0.49356633375113235,0.5064336662488677
NOM:,1.0,1.0,1.0,0.42258036760589357,0.5774196323941064
NOM:,1.0,1.0,1.0,0.4634675507978577,0.5365324492021423
NOM:,1.0,1.0,1.0,0.423204478294795,0.576795521705205
NOM:,1.0,1.0,1.0,0.3701768388601836,0.6298231611398164
NOM:,0.0,1.0,1.0,0.47043285904487253,0.5295671409551275
NOM:,1.0,1.0,1.0,0.45490875940247455,0.5450912405975255
NOM:,0.0,0.0,1.0,0.5051419897327288,0.4948580102672712
NOM:,1.0,1.0,1.0,0.4717625871673982,0.5282374128326018
NOM:,0.0,1.0,1.0,0.4363902540292577,0.5636097459707423
NOM:,1.0,1.0,1.0,0.45739968771441164,0.5426003122855884
NOM:,1.0,1.0,1.0,0.45389496291063497,0.546105037089365
NOM:,1.0,1.0,1.0,0.3955313969133075,0.6044686030866925
NOM:,0.0,1.0,1.0,0.43927179256092586,0.5607282074390741
NOM:,1.0,1.0,1.0,0.4188678263141042,0.5811321736858958
NOM:,0.0,1.0,1.0,0.4979798713423429,0.5020201286576571
NOM:,1.0,1.0,1.0,0.436147353641755,0.5638526463582451
NOM:,1.0,1.0,1.0,0.39364678924165547,0.6063532107583445
NOM:,1.0,1.0,1.0,0.37223295547405816,0.6277670445259419
NOM:,0.0,1.0,1.0,0.48413242777722176,0.5158675722227781
NOM:,1.0,1.0,1.0,0.411157953086156,0.588842046913844
NOM:,0.0,1.0,1.0,0.488040962342418,0.5119590376575821
NOM:,0.0,1.0,1.0,0.48055753271613333,0.5194424672838667
NOM:,1.0,1.0,1.0,0.4575600200436678,0.5424399799563322
NOM:,0.0,1.0,1.0,0.4519592006813978,0.5480407993186023
NOM:,0.0,1.0,1.0,0.4469881822088396,0.5530118177911604
NOM:,1.0,1.0,1.0,0.4038754088293446,0.5961245911706554
NOM:,0.0,1.0,1.0,0.4698487528074366,0.5301512471925633
NOM:,1.0,1.0,1.0,0.47199675588900475,0.5280032441109952
NOM:,0.0,1.0,1.0,0.47148101895990224,0.5285189810400978
NOM:,0.0,1.0,1.0,0.45393879451729385,0.5460612054827061
NOM:,1.0,1.0,1.0,0.3765372260812834,0.6234627739187166
NOM:,1.0,1.0,1.0,0.3784963921597629,0.6215036078402371
NOM:,0.0,1.0,1.0,0.441886853662104,0.558113146337896
NOM:,0.0,1.0,1.0,0.42944445315113594,0.570555546848864
NOM:,1.0,1.0,1.0,0.450818923474947,0.549181076525053
NOM:,0.0,1.0,1.0,0.4694722980236864,0.5305277019763136
NOM:,1.0,1.0,1.0,0.4584034358857558,0.5415965641142442
NOM:,1.0,1.0,1.0,0.3993829705045196,0.6006170294954805
NOM:,1.0,1.0,1.0,0.43334829872938646,0.5666517012706135
NOM:,1.0,1.0,1.0,0.3901506464604086,0.6098493535395914
NOM:,0.0,1.0,1.0,0.4429759515553876,0.5570240484446124
NOM:,1.0,1.0,1.0,0.4321075645568421,0.5678924354431579
NOM:,0.0,1.0,1.0,0.4118508618321452,0.5881491381678547
NOM:,0.0,1.0,1.0,0.44336180708612094,0.5566381929138791
NOM:,1.0,1.0,1.0,0.4419338611509295,0.5580661388490706
NOM:,0.0,1.0,1.0,0.47559269511484886,0.5244073048851512
NOM:,1.0,1.0,1.0,0.43529212194735134,0.5647078780526487
NOM:,1.0,1.0,1.0,0.42045719813509763,0.5795428018649024
NOM:,0.0,1.0,1.0,0.3960087338033707,0.6039912661966294
NOM:,0.0,1.0,1.0,0.45447195729092354,0.5455280427090764
NOM:,0.0,1.0,1.0,0.4726030977858125,0.5273969022141876
NOM:,1.0,1.0,1.0,0.4142164213665459,0.5857835786334541
NOM:,0.0,1.0,1.0,0.4503294812979421,0.5496705187020579
NOM:,0.0,1.0,1.0,0.4783290753280066,0.5216709246719933
NOM:,0.0,1.0,1.0,0.48881317729178636,0.5111868227082137
NOM:,1.0,1.0,1.0,0.3974171066168907,0.6025828933831093
NOM:,0.0,1.0,1.0,0.49073432848340176,0.5092656715165982
NOM:,1.0,1.0,1.0,0.4329090946133522,0.5670909053866477
NOM:,0.0,1.0,1.0,0.47562903763811487,0.5243709623618852
NOM:,0.0,1.0,1.0,0.4827121116600403,0.5172878883399598
NOM:,0.0,1.0,1.0,0.49737866108076184,0.5026213389192382
NOM:,0.0,1.0,1.0,0.49461977018609593,0.5053802298139041
NOM:,1.0,1.0,1.0,0.4648888424711011,0.5351111575288988
NOM:,1.0,1.0,1.0,0.4823521472620377,0.5176478527379623
NOM:,0.0,1.0,1.0,0.4372929706141784,0.5627070293858216
NOM:,1.0,1.0,1.0,0.4523412949168184,0.5476587050831816
NOM:,0.0,1.0,1.0,0.48645992203144617,0.5135400779685538
NOM:,1.0,1.0,1.0,0.44710967840704424,0.5528903215929558
NOM:,1.0,1.0,1.0,0.44639564889398303,0.5536043511060169
NOM:,1.0,1.0,1.0,0.39397974609333597,0.606020253906664
NOM:,1.0,1.0,1.0,0.42786564486514894,0.572134355134851
NOM:,1.0,1.0,1.0,0.4271547735537511,0.5728452264462489
NOM:,1.0,1.0,1.0,0.39397974609333597,0.606020253906664
NOM:,0.0,1.0,1.0,0.4879587213622016,0.5120412786377985
NOM:,0.0,1.0,1.0,0.48578058152053644,0.5142194184794636
NOM:,0.0,1.0,1.0,0.4900898596754414,0.5099101403245586
NOM:,1.0,1.0,1.0,0.3703163478670568,0.6296836521329432
NOM:,0.0,1.0,1.0,0.4427157523492714,0.5572842476507285
NOM:,1.0,1.0,1.0,0.4527899108369234,0.5472100891630767
NOM:,1.0,1.0,1.0,0.4584034358857558,0.5415965641142442
NOM:,0.0,1.0,1.0,0.4846146811614315,0.5153853188385685
NOM:,1.0,1.0,1.0,0.4447888695441631,0.5552111304558369
NOM:,0.0,1.0,1.0,0.4637887417456071,0.5362112582543929
NOM:,1.0,1.0,1.0,0.42543497512167755,0.5745650248783225
NOM:,0.0,1.0,1.0,0.40130101794811146,0.5986989820518885
NOM:,1.0,1.0,1.0,0.3647948322055821,0.6352051677944178
NOM:,1.0,1.0,1.0,0.38232031095412344,0.6176796890458766
NOM:,0.0,1.0,1.0,0.47067261066706123,0.5293273893329388
NOM:,0.0,1.0,1.0,0.48497814728752164,0.5150218527124785
NOM:,1.0,1.0,1.0,0.44161617382142826,0.5583838261785717
NOM:,1.0,1.0,1.0,0.41539604449309636,0.5846039555069036
NOM:,0.0,0.0,1.0,0.5119818704007407,0.4880181295992592
NOM:,1.0,1.0,1.0,0.39948443199964306,0.600515568000357
NOM:,0.0,1.0,1.0,0.4796784864183578,0.5203215135816422
NOM:,1.0,1.0,1.0,0.4466098093115958,0.5533901906884042
NOM:,1.0,1.0,1.0,0.44449562538580356,0.5555043746141964
NOM:,0.0,1.0,1.0,0.4611730880295544,0.5388269119704455
NOM:,0.0,1.0,1.0,0.48337552648846915,0.5166244735115307
NOM:,0.0,0.0,1.0,0.510349535249605,0.4896504647503951
NOM:,0.0,1.0,1.0,0.43973068476516863,0.5602693152348314
NOM:,1.0,1.0,1.0,0.3818999658286038,0.6181000341713961
NOM:,0.0,1.0,1.0,0.4908376819869307,0.5091623180130693
NOM:,0.0,1.0,1.0,0.4885124057724482,0.5114875942275517
NOM:,1.0,1.0,1.0,0.4155103381951819,0.5844896618048181
NOM:,0.0,1.0,1.0,0.4801310259423101,0.51986897405769
NOM:,0.0,1.0,1.0,0.41898254442707367,0.5810174555729263
NOM:,0.0,1.0,1.0,0.43732521869293733,0.5626747813070626
NOM:,1.0,1.0,1.0,0.4517565173306418,0.5482434826693582
NOM:,0.0,1.0,1.0,0.44797568936034926,0.5520243106396506
NOM:,1.0,1.0,1.0,0.4803429566973244,0.5196570433026756
NOM:,1.0,1.0,1.0,0.4839511838827181,0.5160488161172819
NOM:,1.0,1.0,1.0,0.45061023331880007,0.5493897666811999
NOM:,0.0,1.0,1.0,0.43054846518223994,0.5694515348177601
NOM:,1.0,1.0,1.0,0.4808459502961189,0.5191540497038811
NOM:,0.0,1.0,1.0,0.4810487739504127,0.5189512260495873
NOM:,0.0,1.0,1.0,0.45723796137565437,0.5427620386243457
NOM:,0.0,1.0,1.0,0.43064635137502427,0.5693536486249757
NOM:,0.0,1.0,1.0,0.478662515543605,0.521337484456395
NOM:,1.0,1.0,1.0,0.45093571322696296,0.5490642867730371
NOM:,1.0,1.0,1.0,0.4024308909897135,0.5975691090102865
NOM:,1.0,1.0,1.0,0.40111561827693765,0.5988843817230624
NOM:,0.0,1.0,1.0,0.49898840520109006,0.50101159479891
NOM:,1.0,1.0,1.0,0.47328191523452906,0.526718084765471
NOM:,1.0,1.0,1.0,0.44233071172466726,0.5576692882753327
NOM:,1.0,1.0,1.0,0.47823852135455736,0.5217614786454425
NOM:,0.0,1.0,1.0,0.45548951164775037,0.5445104883522496
NOM:,0.0,1.0,1.0,0.4106693707087425,0.5893306292912576
NOM:,0.0,1.0,1.0,0.4050072589977242,0.5949927410022758
NOM:,0.0,1.0,1.0,0.47029195636527754,0.5297080436347225
NOM:,0.0,1.0,1.0,0.4871493670123028,0.5128506329876972
NOM:,1.0,1.0,1.0,0.3920536251850131,0.6079463748149868
NOM:,1.0,1.0,1.0,0.38756010695559767,0.6124398930444024
NOM:,0.0,1.0,1.0,0.44145855702998454,0.5585414429700155
NOM:,1.0,1.0,1.0,0.40177584327954063,0.5982241567204595
NOM:,1.0,1.0,1.0,0.44740597184714676,0.5525940281528533
NOM:,0.0,1.0,1.0,0.41274965410274883,0.5872503458972511
NOM:,0.0,1.0,1.0,0.43729628004164767,0.5627037199583523
NOM:,0.0,1.0,1.0,0.4746198166689157,0.5253801833310844
NOM:,1.0,1.0,1.0,0.4207442434107057,0.5792557565892942
NOM:,0.0,1.0,1.0,0.47408271446263656,0.5259172855373634
NOM:,0.0,1.0,1.0,0.48142512554748473,0.5185748744525153
NOM:,0.0,1.0,1.0,0.4682406559926351,0.5317593440073649
NOM:,0.0,1.0,1.0,0.4712103039065634,0.5287896960934366
NOM:,0.0,1.0,1.0,0.46064908313275404,0.539350916867246
NOM:,1.0,1.0,1.0,0.39424209346993627,0.6057579065300638
NOM:,0.0,0.0,1.0,0.5055157650850253,0.49448423491497473
NOM:,1.0,1.0,1.0,0.38987078323471586,0.6101292167652841
NOM:,1.0,1.0,1.0,0.4134840138568945,0.5865159861431056
NOM:,0.0,0.0,1.0,0.5209894571782614,0.4790105428217386
NOM:,0.0,1.0,1.0,0.4535865511577313,0.5464134488422687
NOM:,0.0,1.0,1.0,0.4856468529749447,0.5143531470250553
NOM:,1.0,1.0,1.0,0.45073532033701813,0.5492646796629819
NOM:,1.0,1.0,1.0,0.480901825275516,0.5190981747244839
NOM:,0.0,1.0,1.0,0.4563403462210208,0.5436596537789792
NOM:,0.0,1.0,1.0,0.4733765500245551,0.5266234499754449
NOM:,0.0,1.0,1.0,0.47603770923757566,0.5239622907624243
NOM:,0.0,1.0,1.0,0.4150808491962832,0.5849191508037168
NOM:,1.0,1.0,1.0,0.43877752584852864,0.5612224741514713
NOM:,0.0,1.0,1.0,0.43634011094890035,0.5636598890510995
NOM:,0.0,0.0,1.0,0.50796571207589,0.49203428792411
NOM:,1.0,1.0,1.0,0.4122839730720046,0.5877160269279954
NOM:,0.0,0.0,1.0,0.5048888489438881,0.49511115105611186
NOM:,0.0,0.0,1.0,0.5149810043197393,0.4850189956802608
NOM:,1.0,1.0,1.0,0.44786203021122667,0.5521379697887734
NOM:,1.0,1.0,1.0,0.45296285622178944,0.5470371437782106
NOM:,0.0,1.0,1.0,0.43144800578079434,0.5685519942192057
NOM:,1.0,1.0,1.0,0.44844766389946505,0.5515523361005349
NOM:,1.0,1.0,1.0,0.41270504481218806,0.5872949551878119
NOM:,0.0,0.0,1.0,0.530188497175489,0.46981150282451095
NOM:,1.0,1.0,1.0,0.40648434821527274,0.5935156517847273
NOM:,0.0,1.0,1.0,0.4186238996586353,0.5813761003413648
NOM:,0.0,1.0,1.0,0.40807195584456957,0.5919280441554304
NOM:,0.0,1.0,1.0,0.3992372894142814,0.6007627105857186
NOM:,0.0,0.0,1.0,0.5453877245455269,0.45461227545447314
NOM:,1.0,1.0,1.0,0.39670949615712375,0.6032905038428762
NOM:,1.0,1.0,1.0,0.38875133611567,0.6112486638843301
NOM:,0.0,1.0,1.0,0.44617809958073607,0.5538219004192639
NOM:,1.0,1.0,1.0,0.4217539465232949,0.5782460534767051
NOM:,1.0,1.0,1.0,0.450818923474947,0.549181076525053
NOM:,0.0,1.0,1.0,0.4539049920463768,0.5460950079536232
NOM:,1.0,1.0,1.0,0.4475509158454493,0.5524490841545506
NOM:,0.0,1.0,1.0,0.477199021916678,0.5228009780833219
NOM:,0.0,1.0,1.0,0.44616138852716053,0.5538386114728394
NOM:,0.0,0.0,1.0,0.530208821645909,0.4697911783540911
NOM:,1.0,1.0,1.0,0.4228404487980577,0.5771595512019423
NOM:,0.0,1.0,1.0,0.4948728844842678,0.5051271155157323
NOM:,1.0,1.0,1.0,0.4354392211692446,0.5645607788307554
NOM:,0.0,1.0,1.0,0.49181939855823487,0.5081806014417651
NOM:,1.0,1.0,1.0,0.4648888424711011,0.5351111575288988
NOM:,0.0,1.0,1.0,0.48373937349623025,0.5162606265037698
NOM:,0.0,1.0,1.0,0.47427961154295334,0.5257203884570467
NOM:,1.0,1.0,1.0,0.45447610811100336,0.5455238918889966
NOM:,0.0,1.0,1.0,0.457456264736826,0.542543735263174
NOM:,0.0,1.0,1.0,0.46476858179261515,0.5352314182073848
NOM:,0.0,1.0,1.0,0.4541018269276177,0.5458981730723823
NOM:,1.0,1.0,1.0,0.44510262116690885,0.5548973788330911
NOM:,0.0,1.0,1.0,0.4909998799567218,0.5090001200432781
NOM:,1.0,1.0,1.0,0.4511186188313723,0.5488813811686277
NOM:,0.0,0.0,1.0,0.5008761680510314,0.49912383194896853
NOM:,0.0,1.0,1.0,0.4611249165247865,0.5388750834752135
NOM:,1.0,1.0,1.0,0.46573576873304884,0.5342642312669512
NOM:,1.0,1.0,1.0,0.4121748282222275,0.5878251717777725
NOM:,0.0,1.0,1.0,0.49289371935339205,0.507106280646608
NOM:,0.0,1.0,1.0,0.45218092379767943,0.5478190762023206
NOM:,0.0,1.0,1.0,0.47445107918664214,0.5255489208133579
NOM:,0.0,1.0,1.0,0.45377646120963505,0.546223538790365
NOM:,1.0,1.0,1.0,0.43294798124174866,0.5670520187582513
NOM:,0.0,1.0,1.0,0.4577783492611872,0.5422216507388128
NOM:,1.0,1.0,1.0,0.48496771396578764,0.5150322860342124
NOM:,1.0,1.0,1.0,0.41211463346434934,0.5878853665356506
NOM:,0.0,1.0,1.0,0.4696068044026963,0.5303931955973037
NOM:,1.0,1.0,1.0,0.3892794423103936,0.6107205576896064
NOM:,1.0,1.0,1.0,0.4568351046535478,0.5431648953464522
NOM:,1.0,1.0,1.0,0.4701135388212729,0.5298864611787272
NOM:,0.0,1.0,1.0,0.40937703529349967,0.5906229647065003
NOM:,0.0,1.0,1.0,0.4540319179353712,0.5459680820646289
NOM:,1.0,1.0,1.0,0.3971565605854717,0.6028434394145282
NOM:,0.0,1.0,1.0,0.45940011057347047,0.5405998894265295
NOM:,1.0,1.0,1.0,0.3930304522029718,0.6069695477970283
NOM:,1.0,1.0,1.0,0.4712081893885487,0.5287918106114513
NOM:,1.0,1.0,1.0,0.42185512239147954,0.5781448776085204
NOM:,1.0,1.0,1.0,0.3999170049986822,0.6000829950013178
NOM:,1.0,1.0,1.0,0.44091272547852883,0.5590872745214711
NOM:,0.0,1.0,1.0,0.48418268428416283,0.5158173157158371
NOM:,1.0,1.0,1.0,0.3468037383250745,0.6531962616749256
NOM:,0.0,1.0,1.0,0.4905265920847539,0.509473407915246
NOM:,0.0,1.0,1.0,0.48260400267122777,0.5173959973287723
NOM:,0.0,1.0,1.0,0.45504831000061075,0.5449516899993893
NOM:,1.0,1.0,1.0,0.4037483431437794,0.5962516568562206
NOM:,0.0,1.0,1.0,0.45835970819157823,0.5416402918084218
NOM:,0.0,1.0,1.0,0.45015058471586505,0.5498494152841349
NOM:,0.0,1.0,1.0,0.4518526322997394,0.5481473677002606
NOM:,1.0,1.0,1.0,0.4990879854958392,0.5009120145041607
NOM:,0.0,1.0,1.0,0.4737295887343971,0.5262704112656029
NOM:,1.0,1.0,1.0,0.4095003461999441,0.590499653800056
NOM:,0.0,1.0,1.0,0.45540700738837275,0.5445929926116272
NOM:,0.0,1.0,1.0,0.47451155888568464,0.5254884411143154
NOM:,1.0,1.0,1.0,0.3937799847562822,0.6062200152437178
NOM:,1.0,1.0,1.0,0.43974301861573456,0.5602569813842654
NOM:,1.0,1.0,1.0,0.36002152663837383,0.6399784733616262
NOM:,0.0,1.0,1.0,0.4572452014962944,0.5427547985037057
NOM:,1.0,1.0,1.0,0.47083146049616237,0.5291685395038376
NOM:,0.0,1.0,1.0,0.44520714264640215,0.5547928573535977
NOM:,0.0,0.0,1.0,0.5006306006121151,0.499369399387885
NOM:,0.0,1.0,1.0,0.4658965881349173,0.5341034118650827
NOM:,1.0,1.0,1.0,0.40618488113701956,0.5938151188629804
NOM:,0.0,1.0,1.0,0.40937703529349967,0.5906229647065003
NOM:,1.0,1.0,1.0,0.41600517992695846,0.5839948200730415
NOM:,0.0,1.0,1.0,0.4382326429742402,0.5617673570257599
NOM:,1.0,1.0,1.0,0.4242615915251187,0.5757384084748813
NOM:,1.0,1.0,1.0,0.4836396806065099,0.51636031939349
NOM:,0.0,1.0,1.0,0.41063430447247806,0.5893656955275219
NOM:,1.0,1.0,1.0,0.36621460706863695,0.633785392931363
NOM:,1.0,1.0,1.0,0.4613363791560457,0.5386636208439544
NOM:,1.0,1.0,1.0,0.3889778460509155,0.6110221539490845
NOM:,0.0,1.0,1.0,0.465716071416288,0.534283928583712
NOM:,0.0,1.0,1.0,0.4674933964039265,0.5325066035960735
NOM:,0.0,1.0,1.0,0.4815244689056529,0.518475531094347
NOM:,0.0,0.0,1.0,0.5176579987129774,0.48234200128702265
NOM:,1.0,1.0,1.0,0.38264497314634754,0.6173550268536525
NOM:,1.0,1.0,1.0,0.45243512491540905,0.547564875084591
NOM:,1.0,1.0,1.0,0.40318646437208416,0.5968135356279158
NOM:,0.0,1.0,1.0,0.45862857133478935,0.5413714286652107
NOM:,0.0,1.0,1.0,0.46920328375457676,0.5307967162454232
NOM:,1.0,1.0,1.0,0.4007686062814553,0.5992313937185447
NOM:,1.0,1.0,1.0,0.43974301861573456,0.5602569813842654
NOM:,1.0,1.0,1.0,0.3978177710171633,0.6021822289828367
NOM:,1.0,1.0,1.0,0.44747711898883147,0.5525228810111684
NOM:,0.0,1.0,1.0,0.4637263588196336,0.5362736411803665
NOM:,0.0,1.0,1.0,0.4856150021897951,0.5143849978102049
NOM:,1.0,1.0,1.0,0.4394176500479189,0.5605823499520811
NOM:,1.0,1.0,1.0,0.4592900748607817,0.5407099251392182
NOM:,1.0,1.0,1.0,0.4707357753460992,0.5292642246539009
NOM:,0.0,1.0,1.0,0.46649426909746566,0.5335057309025344
NOM:,1.0,1.0,1.0,0.37741301244979514,0.6225869875502048
NOM:,0.0,1.0,1.0,0.46508837419692456,0.5349116258030754
NOM:,1.0,1.0,1.0,0.4277400287119914,0.5722599712880087
NOM:,0.0,1.0,1.0,0.46904637896433454,0.5309536210356655
NOM:,0.0,1.0,1.0,0.4567142863369861,0.5432857136630139
NOM:,1.0,1.0,1.0,0.47002922217151444,0.5299707778284856
NOM:,0.0,1.0,1.0,0.4395183691514233,0.5604816308485767
NOM:,1.0,1.0,1.0,0.44876037045889955,0.5512396295411004
NOM:,1.0,1.0,1.0,0.45812558005750786,0.5418744199424921
NOM:,0.0,1.0,1.0,0.46533373808209827,0.5346662619179017
NOM:,1.0,0.0,1.0,0.50677296885424,0.4932270311457601
NOM:,1.0,1.0,1.0,0.462460801815481,0.537539198184519
NOM:,1.0,1.0,1.0,0.38639737937108165,0.6136026206289185
NOM:,1.0,1.0,1.0,0.36520571788896083,0.6347942821110393
NOM:,1.0,1.0,1.0,0.37649771302718626,0.6235022869728137
NOM:,0.0,1.0,1.0,0.4724847364568776,0.5275152635431224
NOM:,0.0,1.0,1.0,0.4315014701761982,0.5684985298238018
NOM:,0.0,1.0,1.0,0.4380629224591961,0.5619370775408039
NOM:,0.0,1.0,1.0,0.46248615588584535,0.5375138441141547
NOM:,0.0,1.0,1.0,0.48213886169117054,0.5178611383088294
NOM:,0.0,1.0,1.0,0.4847446445036415,0.5152553554963585
NOM:,1.0,1.0,1.0,0.48848803236158767,0.5115119676384124
NOM:,0.0,1.0,1.0,0.4004393801685266,0.5995606198314734
NOM:,0.0,1.0,1.0,0.478147432375508,0.521852567624492
NOM:,0.0,1.0,1.0,0.47690236092991456,0.5230976390700854
NOM:,1.0,1.0,1.0,0.4464471190664864,0.5535528809335136
NOM:,1.0,1.0,1.0,0.3980827725911869,0.601917227408813
NOM:,0.0,1.0,1.0,0.4651506076837094,0.5348493923162906
NOM:,1.0,1.0,1.0,0.39326912523332075,0.6067308747666792
NOM:,0.0,1.0,1.0,0.4488888669658208,0.5511111330341791
NOM:,1.0,1.0,1.0,0.42560161201237634,0.5743983879876235
NOM:,0.0,1.0,1.0,0.4759921033555933,0.5240078966444068
NOM:,1.0,1.0,1.0,0.45415003106754204,0.545849968932458
NOM:,1.0,1.0,1.0,0.405652706442943,0.594347293557057
NOM:,1.0,1.0,1.0,0.4653149664233918,0.5346850335766082
NOM:,1.0,1.0,1.0,0.46272881759256085,0.5372711824074391
NOM:,0.0,1.0,1.0,0.4682406559926351,0.5317593440073649
NOM:,0.0,0.0,1.0,0.5021150009100173,0.49788499908998274
NOM:,1.0,1.0,1.0,0.3805762746748223,0.6194237253251778
NOM:,0.0,1.0,1.0,0.48516913810765805,0.514830861892342
NOM:,1.0,1.0,1.0,0.38974923508569487,0.6102507649143051
NOM:,0.0,1.0,1.0,0.4411113007376503,0.5588886992623497
NOM:,0.0,1.0,1.0,0.4540563889744186,0.5459436110255814
NOM:,1.0,1.0,1.0,0.37196893439891027,0.6280310656010897
NOM:,0.0,1.0,1.0,0.4160639860083661,0.5839360139916339
NOM:,0.0,1.0,1.0,0.439347565732387,0.560652434267613
NOM:,0.0,1.0,1.0,0.4598162190567473,0.5401837809432527
NOM:,1.0,1.0,1.0,0.4797437794354205,0.5202562205645795
NOM:,0.0,1.0,1.0,0.48735781510749837,0.5126421848925016
NOM:,0.0,1.0,1.0,0.4487577069985071,0.551242293001493
NOM:,0.0,1.0,1.0,0.46857872995235267,0.5314212700476473
NOM:,0.0,0.0,1.0,0.5269011417672235,0.4730988582327765
NOM:,0.0,1.0,1.0,0.462426737914567,0.537573262085433
NOM:,1.0,1.0,1.0,0.3668778538374141,0.633122146162586
NOM:,0.0,1.0,1.0,0.494884977614921,0.505115022385079
NOM:,0.0,1.0,1.0,0.4892792877504248,0.5107207122495752
NOM:,1.0,1.0,1.0,0.44412634671024886,0.5558736532897511
NOM:,0.0,1.0,1.0,0.43490341775729274,0.5650965822427073
NOM:,0.0,1.0,1.0,0.39699676486012114,0.6030032351398789
NOM:,0.0,1.0,1.0,0.41339491537482925,0.5866050846251707
NOM:,0.0,1.0,1.0,0.4989127617695821,0.5010872382304179
NOM:,1.0,1.0,1.0,0.40951588394725197,0.590484116052748
NOM:,0.0,1.0,1.0,0.4935160951799628,0.5064839048200371
NOM:,0.0,1.0,1.0,0.4106693707087425,0.5893306292912576
NOM:,0.0,1.0,1.0,0.46085035517083817,0.5391496448291618
NOM:,1.0,1.0,1.0,0.38027297607630084,0.6197270239236992
NOM:,1.0,1.0,1.0,0.44282684984010195,0.5571731501598981
NOM:,1.0,1.0,1.0,0.46024433827236866,0.5397556617276313
NOM:,0.0,1.0,1.0,0.43288655659989905,0.5671134434001008
NOM:,1.0,1.0,1.0,0.45739968771441164,0.5426003122855884
NOM:,1.0,1.0,1.0,0.43294798124174866,0.5670520187582513
NOM:,0.0,1.0,1.0,0.49620429528474325,0.5037957047152567
NOM:,1.0,1.0,1.0,0.43787166159131063,0.5621283384086894
NOM:,0.0,1.0,1.0,0.4620672964605841,0.5379327035394159
NOM:,1.0,1.0,1.0,0.38827096802461586,0.6117290319753842
NOM:,0.0,1.0,1.0,0.4548167659814982,0.5451832340185018
NOM:,1.0,1.0,1.0,0.4544954144420042,0.5455045855579959
NOM:,0.0,1.0,1.0,0.4598643253440074,0.5401356746559925
NOM:,0.0,1.0,1.0,0.4540319179353712,0.5459680820646289
NOM:,1.0,1.0,1.0,0.43078643065802563,0.5692135693419743
NOM:,1.0,1.0,1.0,0.39531675762002416,0.6046832423799758
NOM:,1.0,1.0,1.0,0.4358651417550549,0.5641348582449451
NOM:,0.0,1.0,1.0,0.4457702309692507,0.5542297690307493
NOM:,0.0,1.0,1.0,0.46837849584840374,0.5316215041515963
NOM:,1.0,1.0,1.0,0.41092861977720063,0.5890713802227994
NOM:,0.0,1.0,1.0,0.4899832787914071,0.510016721208593
NOM:,1.0,1.0,1.0,0.43599314191940736,0.5640068580805926
