type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,1.0,1.0,0.16846742851905383,0.8315325714809462
NOM:,0.0,0.0,1.0,0.7533295907167131,0.24667040928328687
NOM:,0.0,0.0,1.0,0.7834254601964369,0.2165745398035631
NOM:,1.0,1.0,1.0,0.16845784748246234,0.8315421525175377
NOM:,0.0,0.0,1.0,0.8408870221539405,0.1591129778460595
NOM:,1.0,0.0,1.0,0.5861828206971309,0.41381717930286915
NOM:,1.0,1.0,1.0,0.17880517000130342,0.8211948299986965
NOM:,1.0,1.0,1.0,0.09901773456608315,0.9009822654339169
NOM:,1.0,1.0,1.0,0.16759393283089402,0.832406067169106
NOM:,1.0,1.0,1.0,0.2716892253051364,0.7283107746948635
NOM:,0.0,0.0,1.0,0.811019018698888,0.18898098130111196
NOM:,1.0,1.0,1.0,0.45389234977688536,0.5461076502231147
NOM:,1.0,1.0,1.0,0.07773072786066797,0.9222692721393321
NOM:,1.0,1.0,1.0,0.19235608438513443,0.8076439156148656
NOM:,1.0,1.0,1.0,0.2818645387904209,0.7181354612095792
NOM:,0.0,1.0,1.0,0.18778815420493844,0.8122118457950616
NOM:,1.0,1.0,1.0,0.31905151705054846,0.6809484829494515
NOM:,1.0,0.0,1.0,0.5095419175854652,0.49045808241453476
NOM:,1.0,1.0,1.0,0.040478638508453076,0.959521361491547
NOM:,1.0,0.0,1.0,0.5569122112063132,0.4430877887936868
NOM:,0.0,1.0,1.0,0.0701335650077434,0.9298664349922565
NOM:,0.0,1.0,1.0,0.12202295731891095,0.877977042681089
NOM:,0.0,0.0,1.0,0.7504802304609189,0.24951976953908103
NOM:,0.0,0.0,1.0,0.5502381708456823,0.4497618291543178
NOM:,0.0,0.0,1.0,0.7852778414017276,0.21472215859827234
NOM:,1.0,1.0,1.0,0.40952188106274434,0.5904781189372557
NOM:,0.0,1.0,1.0,0.4064757053539272,0.5935242946460728
NOM:,0.0,0.0,1.0,0.7308651458980915,0.26913485410190857
NOM:,0.0,0.0,1.0,0.5769654823976118,0.4230345176023881
NOM:,1.0,1.0,1.0,0.2846572485971096,0.7153427514028904
NOM:,1.0,0.0,1.0,0.667874484082725,0.33212551591727507
NOM:,1.0,1.0,1.0,0.019262830247083862,0.9807371697529162
NOM:,1.0,0.0,1.0,0.7989407591134652,0.20105924088653482
NOM:,0.0,0.0,1.0,0.781300566148919,0.21869943385108115
NOM:,0.0,0.0,1.0,0.7797452862725553,0.22025471372744462
NOM:,1.0,1.0,1.0,0.12168661322176495,0.8783133867782351
NOM:,0.0,0.0,1.0,0.6048982962229066,0.39510170377709336
NOM:,0.0,0.0,1.0,0.6814960069497219,0.31850399305027804
NOM:,0.0,0.0,1.0,0.549624730491617,0.4503752695083831
NOM:,1.0,0.0,1.0,0.9227193450881342,0.07728065491186585
NOM:,1.0,1.0,1.0,0.13799578672666316,0.8620042132733369
NOM:,1.0,1.0,1.0,0.44016733035290506,0.5598326696470949
NOM:,1.0,1.0,1.0,0.2838470705712755,0.7161529294287244
NOM:,1.0,1.0,1.0,0.06186852904780328,0.9381314709521966
NOM:,0.0,0.0,1.0,0.7940533348543208,0.20594666514567916
NOM:,1.0,0.0,1.0,0.7108425983454858,0.28915740165451415
NOM:,0.0,0.0,1.0,0.8026578571485777,0.19734214285142224
NOM:,1.0,0.0,1.0,0.6946329535184971,0.3053670464815029
NOM:,0.0,1.0,1.0,0.4283313992527739,0.571668600747226
NOM:,1.0,1.0,1.0,0.4005475088364909,0.5994524911635092
NOM:,1.0,0.0,1.0,0.7459568330464279,0.25404316695357215
NOM:,1.0,1.0,1.0,0.21579799012340897,0.7842020098765909
NOM:,0.0,1.0,1.0,0.23583059557086614,0.7641694044291338
NOM:,1.0,1.0,1.0,0.1398095188413699,0.8601904811586302
NOM:,0.0,0.0,1.0,0.8930631258137808,0.10693687418621926
NOM:,1.0,0.0,1.0,0.6453653787657344,0.3546346212342656
NOM:,1.0,1.0,1.0,0.11381148011466131,0.8861885198853388
NOM:,1.0,1.0,1.0,0.03561050509125079,0.9643894949087491
NOM:,0.0,0.0,1.0,0.8152727470507114,0.18472725294928857
NOM:,1.0,1.0,1.0,0.19200176405342695,0.807998235946573
NOM:,0.0,0.0,1.0,0.8502067049781518,0.14979329502184832
NOM:,0.0,0.0,1.0,0.750190401190871,0.24980959880912898
NOM:,1.0,0.0,1.0,0.5428072856495231,0.4571927143504768
NOM:,0.0,0.0,1.0,0.5994891867279873,0.40051081327201266
NOM:,0.0,0.0,1.0,0.5529687520858242,0.4470312479141758
NOM:,1.0,1.0,1.0,0.15423849678571414,0.8457615032142859
NOM:,0.0,0.0,1.0,0.5517381144140246,0.4482618855859754
NOM:,1.0,0.0,1.0,0.7087968692955118,0.2912031307044882
NOM:,0.0,0.0,1.0,0.6006035862255874,0.3993964137744126
NOM:,0.0,1.0,1.0,0.22954202661386125,0.7704579733861388
NOM:,1.0,1.0,1.0,0.021538190181211964,0.978461809818788
NOM:,1.0,1.0,1.0,0.058233691818384004,0.9417663081816159
NOM:,0.0,1.0,1.0,0.3378529566252492,0.6621470433747507
NOM:,0.0,1.0,1.0,0.15827819340513996,0.84172180659486
NOM:,1.0,1.0,1.0,0.13709474916069384,0.8629052508393061
NOM:,0.0,0.0,1.0,0.7063672172066123,0.29363278279338767
NOM:,1.0,1.0,1.0,0.4776878622223915,0.5223121377776085
NOM:,1.0,1.0,1.0,0.1821055710649731,0.8178944289350268
NOM:,1.0,1.0,1.0,0.28378937358790146,0.7162106264120985
NOM:,1.0,1.0,1.0,0.18180463861117716,0.8181953613888229
NOM:,0.0,1.0,1.0,0.4721958543298467,0.5278041456701533
NOM:,1.0,1.0,1.0,0.0715023508325417,0.9284976491674584
NOM:,0.0,1.0,1.0,0.3434779220578552,0.6565220779421448
NOM:,0.0,1.0,1.0,0.3840415910357593,0.6159584089642408
NOM:,1.0,1.0,1.0,0.30098955644254904,0.699010443557451
NOM:,0.0,0.0,1.0,0.6240258543679045,0.3759741456320955
NOM:,1.0,1.0,1.0,0.2876581574170461,0.712341842582954
NOM:,1.0,1.0,1.0,0.10092920365360614,0.8990707963463939
NOM:,0.0,1.0,1.0,0.08245345010547864,0.9175465498945214
NOM:,0.0,0.0,1.0,0.5813620974831604,0.4186379025168396
NOM:,0.0,0.0,1.0,0.7441839491102415,0.2558160508897585
NOM:,1.0,1.0,1.0,0.13195029996828586,0.8680497000317141
NOM:,0.0,1.0,1.0,0.2927189868352167,0.7072810131647834
NOM:,0.0,0.0,1.0,0.7921102561003995,0.2078897438996004
NOM:,0.0,0.0,1.0,0.800410894179667,0.1995891058203329
NOM:,1.0,1.0,1.0,0.1011992853289212,0.8988007146710788
NOM:,0.0,0.0,1.0,0.9270183736539996,0.07298162634600032
NOM:,1.0,1.0,1.0,0.3225311433111353,0.6774688566888647
NOM:,0.0,0.0,1.0,0.7770342615319057,0.22296573846809428
NOM:,0.0,0.0,1.0,0.825371292112534,0.174628707887466
NOM:,0.0,0.0,1.0,0.8245243197506623,0.17547568024933768
NOM:,0.0,0.0,1.0,0.7916133568699513,0.20838664313004868
NOM:,1.0,0.0,1.0,0.5285720493201091,0.4714279506798909
NOM:,1.0,0.0,1.0,0.7471708510667422,0.2528291489332578
NOM:,0.0,0.0,1.0,0.6372068517925109,0.36279314820748904
NOM:,1.0,1.0,1.0,0.4711782456164868,0.5288217543835132
NOM:,0.0,0.0,1.0,0.7007660171228934,0.2992339828771065
NOM:,1.0,0.0,1.0,0.6235171225599043,0.3764828774400957
NOM:,1.0,1.0,1.0,0.33450660210737915,0.6654933978926209
NOM:,1.0,1.0,1.0,0.09246852316991558,0.9075314768300844
NOM:,1.0,1.0,1.0,0.1725106120487985,0.8274893879512015
NOM:,1.0,1.0,1.0,0.43699590314828435,0.5630040968517156
NOM:,1.0,1.0,1.0,0.09246852316991558,0.9075314768300844
NOM:,0.0,0.0,1.0,0.5790298331415721,0.4209701668584279
NOM:,0.0,0.0,1.0,0.9280910435439315,0.0719089564560686
NOM:,0.0,0.0,1.0,0.8561507536781203,0.14384924632187965
NOM:,1.0,1.0,1.0,0.04963621461778371,0.9503637853822163
NOM:,0.0,1.0,1.0,0.3260838988262703,0.6739161011737297
NOM:,1.0,0.0,1.0,0.5657762914170498,0.4342237085829502
NOM:,1.0,1.0,1.0,0.4776878622223915,0.5223121377776085
NOM:,0.0,0.0,1.0,0.8545961820515833,0.14540381794841678
NOM:,1.0,1.0,1.0,0.49103568305900536,0.5089643169409946
NOM:,0.0,0.0,1.0,0.7206864541158026,0.27931354588419743
NOM:,1.0,1.0,1.0,0.17674375911868184,0.8232562408813181
NOM:,0.0,1.0,1.0,0.11448511266388557,0.8855148873361144
NOM:,1.0,1.0,1.0,0.0255662678947885,0.9744337321052114
NOM:,1.0,1.0,1.0,0.035225548622838214,0.9647744513771618
NOM:,0.0,0.0,1.0,0.8201008402101273,0.1798991597898727
NOM:,0.0,0.0,1.0,0.808443556062739,0.19155644393726107
NOM:,1.0,1.0,1.0,0.33283502009038896,0.6671649799096111
NOM:,1.0,1.0,1.0,0.08974009905339891,0.9102599009466011
NOM:,0.0,0.0,1.0,0.7563798031344745,0.24362019686552552
NOM:,1.0,1.0,1.0,0.1485512031909092,0.8514487968090908
NOM:,0.0,0.0,1.0,0.7335416089927246,0.2664583910072754
NOM:,1.0,1.0,1.0,0.4053982132638326,0.5946017867361674
NOM:,1.0,1.0,1.0,0.49727474594269316,0.5027252540573068
NOM:,0.0,0.0,1.0,0.8255169418386777,0.17448305816132223
NOM:,0.0,0.0,1.0,0.7725958177302674,0.2274041822697326
NOM:,0.0,0.0,1.0,0.9001707120348876,0.09982928796511224
NOM:,0.0,0.0,1.0,0.6280824833801425,0.3719175166198575
NOM:,1.0,1.0,1.0,0.08127741460408462,0.9187225853959154
NOM:,0.0,0.0,1.0,0.8566314670914584,0.14336853290854168
NOM:,0.0,0.0,1.0,0.8034595090021105,0.1965404909978896
NOM:,1.0,1.0,1.0,0.3142639446707483,0.6857360553292517
NOM:,0.0,0.0,1.0,0.7371544689615785,0.26284553103842145
NOM:,0.0,1.0,1.0,0.2347484937396453,0.7652515062603547
NOM:,0.0,1.0,1.0,0.4677627856624883,0.5322372143375117
NOM:,1.0,1.0,1.0,0.43660854626827356,0.5633914537317264
NOM:,0.0,1.0,1.0,0.4745712360037665,0.5254287639962335
NOM:,1.0,0.0,1.0,0.7157397047400516,0.2842602952599485
NOM:,1.0,0.0,1.0,0.7753304498566701,0.2246695501433299
NOM:,1.0,1.0,1.0,0.45305729884312634,0.5469427011568736
NOM:,0.0,1.0,1.0,0.4615785328225093,0.5384214671774907
NOM:,1.0,0.0,1.0,0.8577213307729982,0.14227866922700189
NOM:,0.0,0.0,1.0,0.8008324058821563,0.19916759411784363
NOM:,0.0,1.0,1.0,0.4159039911905172,0.5840960088094829
NOM:,0.0,1.0,1.0,0.1448584828135017,0.8551415171864983
NOM:,0.0,0.0,1.0,0.7178256113505131,0.2821743886494869
NOM:,1.0,1.0,1.0,0.44795010338193514,0.5520498966180649
NOM:,1.0,1.0,1.0,0.1614732608188915,0.8385267391811085
NOM:,1.0,1.0,1.0,0.06310290972335685,0.9368970902766431
NOM:,0.0,0.0,1.0,0.8858773009096839,0.11412269909031617
NOM:,1.0,0.0,1.0,0.8734921139348765,0.12650788606512353
NOM:,1.0,0.0,1.0,0.558683072997252,0.441316927002748
NOM:,1.0,0.0,1.0,0.6742460046392282,0.3257539953607718
NOM:,0.0,1.0,1.0,0.4972863288883356,0.5027136711116643
NOM:,0.0,1.0,1.0,0.3110424620687734,0.6889575379312266
NOM:,0.0,1.0,1.0,0.17025963854513018,0.8297403614548698
NOM:,0.0,0.0,1.0,0.5462980961380218,0.4537019038619782
NOM:,0.0,0.0,1.0,0.5888464230459611,0.41115357695403887
NOM:,1.0,1.0,1.0,0.034490769334221016,0.9655092306657789
NOM:,1.0,1.0,1.0,0.06659539739696911,0.9334046026030308
NOM:,0.0,1.0,1.0,0.33006658277351425,0.6699334172264857
NOM:,1.0,1.0,1.0,0.15279305614678998,0.84720694385321
NOM:,1.0,1.0,1.0,0.4480780979682231,0.5519219020317769
NOM:,0.0,1.0,1.0,0.18557334293636968,0.8144266570636303
NOM:,0.0,1.0,1.0,0.28515271784155505,0.714847282158445
NOM:,0.0,0.0,1.0,0.7293028459564449,0.2706971540435551
NOM:,1.0,1.0,1.0,0.1383392933342893,0.8616607066657107
NOM:,0.0,0.0,1.0,0.7801187702111576,0.21988122978884247
NOM:,0.0,0.0,1.0,0.891608648302608,0.10839135169739197
NOM:,0.0,0.0,1.0,0.6532662906787806,0.3467337093212194
NOM:,0.0,0.0,1.0,0.7546753440761356,0.2453246559238644
NOM:,0.0,0.0,1.0,0.7801182216841228,0.21988177831587713
NOM:,1.0,1.0,1.0,0.04813989239468951,0.9518601076053106
NOM:,0.0,0.0,1.0,0.8394917247585293,0.1605082752414707
NOM:,1.0,1.0,1.0,0.11357727158310756,0.8864227284168924
NOM:,1.0,1.0,1.0,0.30983960966998136,0.6901603903300186
NOM:,0.0,0.0,1.0,0.9488770071016632,0.05112299289833683
NOM:,0.0,1.0,1.0,0.391107812893544,0.6088921871064561
NOM:,0.0,0.0,1.0,0.8813588549181216,0.1186411450818784
NOM:,1.0,0.0,1.0,0.5207215558628592,0.4792784441371408
NOM:,1.0,0.0,1.0,0.859453962128383,0.14054603787161699
NOM:,0.0,0.0,1.0,0.5653375076249562,0.4346624923750439
NOM:,0.0,0.0,1.0,0.5258596016256675,0.4741403983743326
NOM:,0.0,0.0,1.0,0.7939774272085273,0.2060225727914728
NOM:,0.0,1.0,1.0,0.07044614612757878,0.9295538538724212
NOM:,1.0,1.0,1.0,0.17952883916627987,0.8204711608337201
NOM:,0.0,1.0,1.0,0.42929173187976916,0.5707082681202309
NOM:,0.0,0.0,1.0,0.8624792372012369,0.13752076279876313
NOM:,1.0,1.0,1.0,0.10754157092807316,0.8924584290719267
NOM:,0.0,0.0,1.0,0.8343815179049408,0.1656184820950593
NOM:,0.0,0.0,1.0,0.8743490081319106,0.12565099186808945
NOM:,1.0,1.0,1.0,0.2526534506446312,0.7473465493553688
NOM:,1.0,1.0,1.0,0.3272199769446926,0.6727800230553074
NOM:,0.0,1.0,1.0,0.4735790070243866,0.5264209929756135
NOM:,1.0,1.0,1.0,0.4638963528500705,0.5361036471499294
NOM:,1.0,1.0,1.0,0.09810757337005883,0.9018924266299412
NOM:,0.0,0.0,1.0,0.9619314476048131,0.03806855239518688
NOM:,1.0,1.0,1.0,0.1758332839525349,0.8241667160474652
NOM:,0.0,1.0,1.0,0.12405309675089136,0.8759469032491087
NOM:,0.0,1.0,1.0,0.12293180556061754,0.8770681944393824
NOM:,0.0,1.0,1.0,0.048154007801288104,0.951845992198712
NOM:,0.0,0.0,1.0,0.9891585448267843,0.010841455173215615
NOM:,1.0,1.0,1.0,0.16039916864014028,0.8396008313598597
NOM:,1.0,1.0,1.0,0.17152527878015816,0.8284747212198419
NOM:,0.0,1.0,1.0,0.366240455975676,0.6337595440243239
NOM:,1.0,1.0,1.0,0.1504463291557172,0.8495536708442829
NOM:,1.0,1.0,1.0,0.13709474916069384,0.8629052508393061
NOM:,0.0,0.0,1.0,0.6410813201006867,0.35891867989931325
NOM:,1.0,1.0,1.0,0.30929769907323795,0.6907023009267621
NOM:,0.0,0.0,1.0,0.7886415434504477,0.21135845654955224
NOM:,0.0,1.0,1.0,0.39842980949606605,0.6015701905039339
NOM:,0.0,0.0,1.0,0.9632303305858074,0.03676966941419252
NOM:,1.0,1.0,1.0,0.3895076801259412,0.6104923198740587
NOM:,0.0,0.0,1.0,0.8265122532913479,0.17348774670865216
NOM:,1.0,1.0,1.0,0.3087411059923404,0.6912588940076596
NOM:,0.0,0.0,1.0,0.771169756771647,0.2288302432283529
NOM:,1.0,0.0,1.0,0.5285720493201091,0.4714279506798909
NOM:,0.0,0.0,1.0,0.7399555267534927,0.2600444732465073
NOM:,0.0,0.0,1.0,0.6126102158635535,0.3873897841364465
NOM:,1.0,0.0,1.0,0.5583383718601596,0.44166162813984045
NOM:,0.0,1.0,1.0,0.49385503053267327,0.5061449694673268
NOM:,0.0,0.0,1.0,0.7536350488805109,0.24636495111948917
NOM:,0.0,0.0,1.0,0.5649326001478121,0.4350673998521879
NOM:,1.0,1.0,1.0,0.29734125272128337,0.7026587472787167
NOM:,0.0,0.0,1.0,0.8272313755208328,0.17276862447916722
NOM:,1.0,0.0,1.0,0.7278535028753153,0.27214649712468475
NOM:,0.0,0.0,1.0,0.7873222267794583,0.21267777322054168
NOM:,0.0,0.0,1.0,0.5524768800534986,0.44752311994650135
NOM:,1.0,0.0,1.0,0.6561726988682526,0.3438273011317474
NOM:,1.0,1.0,1.0,0.24540041288897424,0.7545995871110257
NOM:,0.0,0.0,1.0,0.8303653151128794,0.16963468488712077
NOM:,0.0,0.0,1.0,0.6034720410372859,0.3965279589627141
NOM:,0.0,0.0,1.0,0.5978562515814227,0.4021437484185773
NOM:,0.0,0.0,1.0,0.6163824059835498,0.38361759401645024
NOM:,1.0,1.0,1.0,0.47416646167197046,0.5258335383280295
NOM:,0.0,0.0,1.0,0.6147646251441743,0.3852353748558257
NOM:,1.0,0.0,1.0,0.7081137108465334,0.29188628915346654
NOM:,1.0,1.0,1.0,0.06055462227313224,0.9394453777268678
NOM:,0.0,0.0,1.0,0.6014615290080729,0.39853847099192713
NOM:,1.0,1.0,1.0,0.047998787592476964,0.952001212407523
NOM:,1.0,1.0,1.0,0.26218326631617683,0.7378167336838232
NOM:,1.0,0.0,1.0,0.6483249667505141,0.35167503324948585
NOM:,0.0,1.0,1.0,0.22120449218290436,0.7787955078170956
NOM:,0.0,0.0,1.0,0.6138542577812851,0.38614574221871484
NOM:,1.0,1.0,1.0,0.13653130504039002,0.86346869495961
NOM:,0.0,0.0,1.0,0.7377016689832459,0.2622983310167541
NOM:,1.0,1.0,1.0,0.08237435645683981,0.9176256435431602
NOM:,1.0,0.0,1.0,0.7277118977350336,0.27228810226496625
NOM:,1.0,1.0,1.0,0.32016185561729643,0.6798381443827035
NOM:,1.0,1.0,1.0,0.05110217566035526,0.9488978243396448
NOM:,1.0,1.0,1.0,0.4968154020131488,0.5031845979868512
NOM:,0.0,0.0,1.0,0.888261601200946,0.11173839879905405
NOM:,1.0,1.0,1.0,0.011683306235656995,0.9883166937643431
NOM:,0.0,0.0,1.0,0.7830967306286831,0.21690326937131685
NOM:,0.0,0.0,1.0,0.7104083780440897,0.28959162195591026
NOM:,0.0,0.0,1.0,0.5554052437028223,0.4445947562971777
NOM:,1.0,1.0,1.0,0.14676600038132578,0.8532339996186742
NOM:,0.0,0.0,1.0,0.5664926622016039,0.4335073377983961
NOM:,0.0,1.0,1.0,0.4373316606835527,0.5626683393164472
NOM:,0.0,0.0,1.0,0.6762411270651312,0.3237588729348688
NOM:,1.0,0.0,1.0,0.8157468867789351,0.18425311322106483
NOM:,0.0,0.0,1.0,0.7425390465033764,0.2574609534966236
NOM:,1.0,1.0,1.0,0.15995380340412918,0.8400461965958708
NOM:,0.0,0.0,1.0,0.5021801069297784,0.49781989307022156
NOM:,0.0,0.0,1.0,0.7490829471790529,0.2509170528209471
NOM:,1.0,1.0,1.0,0.09710592651235642,0.9028940734876435
NOM:,1.0,1.0,1.0,0.21230430870018227,0.7876956912998178
NOM:,1.0,1.0,1.0,0.010182973514826861,0.9898170264851731
NOM:,0.0,0.0,1.0,0.5697358563594453,0.4302641436405547
NOM:,1.0,1.0,1.0,0.4538798236131671,0.5461201763868329
NOM:,0.0,0.0,1.0,0.6757539724256025,0.32424602757439736
NOM:,0.0,0.0,1.0,0.8704562848655046,0.12954371513449528
NOM:,0.0,0.0,1.0,0.6791659832767485,0.3208340167232515
NOM:,1.0,1.0,1.0,0.10701045487920195,0.8929895451207981
NOM:,0.0,1.0,1.0,0.22120449218290436,0.7787955078170956
NOM:,1.0,1.0,1.0,0.13966665024976732,0.8603333497502327
NOM:,0.0,1.0,1.0,0.21931548592837946,0.7806845140716204
NOM:,1.0,0.0,1.0,0.5509038623010404,0.4490961376989597
NOM:,1.0,0.0,1.0,0.6499365703695393,0.3500634296304608
NOM:,0.0,1.0,1.0,0.1313787464275368,0.8686212535724632
NOM:,1.0,1.0,1.0,0.02435147205294661,0.9756485279470533
NOM:,1.0,0.0,1.0,0.5624776828947124,0.43752231710528755
NOM:,1.0,1.0,1.0,0.08761291161427755,0.9123870883857224
NOM:,0.0,0.0,1.0,0.7461993316748619,0.2538006683251382
NOM:,0.0,0.0,1.0,0.6128551974620443,0.38714480253795563
NOM:,0.0,0.0,1.0,0.768598901703459,0.23140109829654107
NOM:,0.0,0.0,1.0,0.8519035758563079,0.1480964241436921
NOM:,1.0,1.0,1.0,0.06213631516269451,0.9378636848373054
NOM:,1.0,0.0,1.0,0.5354733433065149,0.46452665669348514
NOM:,1.0,1.0,1.0,0.09735491190452449,0.9026450880954755
NOM:,0.0,1.0,1.0,0.4800339987916488,0.5199660012083512
NOM:,0.0,0.0,1.0,0.7189656526486444,0.28103434735135563
NOM:,1.0,1.0,1.0,0.16404976205054023,0.8359502379494598
NOM:,1.0,1.0,1.0,0.21230430870018227,0.7876956912998178
NOM:,1.0,1.0,1.0,0.04974792905903648,0.9502520709409634
NOM:,1.0,0.0,1.0,0.502149016725178,0.49785098327482197
NOM:,0.0,0.0,1.0,0.5826714668781955,0.4173285331218044
NOM:,0.0,0.0,1.0,0.9410577233349964,0.05894227666500358
NOM:,1.0,1.0,1.0,0.47173520420199644,0.5282647957980035
NOM:,1.0,1.0,1.0,0.4223214793994878,0.5776785206005123
NOM:,1.0,0.0,1.0,0.7618501588051075,0.23814984119489263
NOM:,0.0,0.0,1.0,0.6085168183366064,0.3914831816633936
NOM:,1.0,1.0,1.0,0.02693519541630485,0.9730648045836953
NOM:,0.0,0.0,1.0,0.7621285614617348,0.23787143853826515
NOM:,1.0,1.0,1.0,0.15011339562071027,0.8498866043792898
NOM:,0.0,0.0,1.0,0.7257976892546798,0.27420231074532025
NOM:,0.0,1.0,1.0,0.47255991880108317,0.5274400811989168
NOM:,1.0,1.0,1.0,0.41561635617351644,0.5843836438264836
NOM:,0.0,1.0,1.0,0.43405235952362187,0.5659476404763781
NOM:,1.0,1.0,1.0,0.39747590594995896,0.602524094050041
NOM:,1.0,0.0,1.0,0.5928169687966699,0.40718303120333005
NOM:,0.0,1.0,1.0,0.48962579204315604,0.510374207956844
NOM:,1.0,0.0,1.0,0.9165537271972809,0.08344627280271902
NOM:,1.0,0.0,1.0,0.7011735428777431,0.29882645712225686
NOM:,1.0,1.0,1.0,0.042998094638607536,0.9570019053613924
NOM:,1.0,1.0,1.0,0.03328142289233173,0.9667185771076683
NOM:,1.0,1.0,1.0,0.0744829582361882,0.9255170417638118
NOM:,0.0,0.0,1.0,0.7672293848214929,0.23277061517850706
NOM:,0.0,1.0,1.0,0.24221550739780945,0.7577844926021907
NOM:,0.0,0.0,1.0,0.7078011929009358,0.2921988070990643
NOM:,0.0,0.0,1.0,0.6985672179254108,0.3014327820745893
NOM:,0.0,0.0,1.0,0.7420465083283243,0.2579534916716757
NOM:,0.0,0.0,1.0,0.7729657462021926,0.22703425379780742
NOM:,1.0,0.0,1.0,0.8340290589649523,0.1659709410350477
NOM:,0.0,1.0,1.0,0.2367264998234963,0.7632735001765036
NOM:,0.0,0.0,1.0,0.8097063829506561,0.19029361704934386
NOM:,0.0,0.0,1.0,0.6633774722815498,0.3366225277184503
NOM:,1.0,0.0,1.0,0.6985064118983333,0.3014935881016668
NOM:,1.0,1.0,1.0,0.1341585392561878,0.8658414607438122
NOM:,0.0,0.0,1.0,0.588742120800303,0.41125787919969703
NOM:,1.0,1.0,1.0,0.07933041500977199,0.9206695849902281
NOM:,0.0,1.0,1.0,0.4454568879188297,0.5545431120811702
NOM:,1.0,1.0,1.0,0.1289493433828239,0.8710506566171762
NOM:,0.0,0.0,1.0,0.603244083837948,0.39675591616205197
NOM:,1.0,1.0,1.0,0.4460170816700895,0.5539829183299105
NOM:,1.0,1.0,1.0,0.10602632765215717,0.8939736723478428
NOM:,1.0,0.0,1.0,0.7265940355571074,0.27340596444289256
NOM:,1.0,0.0,1.0,0.5925039236632814,0.40749607633671847
NOM:,0.0,0.0,1.0,0.6532662906787806,0.3467337093212194
NOM:,0.0,0.0,1.0,0.918878573649271,0.08112142635072901
NOM:,1.0,1.0,1.0,0.02987338274092105,0.970126617259079
NOM:,0.0,0.0,1.0,0.5911808639348219,0.4088191360651781
NOM:,1.0,1.0,1.0,0.10291959032480526,0.8970804096751946
NOM:,0.0,0.0,1.0,0.5225057697052211,0.4774942302947789
NOM:,0.0,0.0,1.0,0.5282546505042356,0.47174534949576435
NOM:,1.0,1.0,1.0,0.04567612041698915,0.9543238795830108
NOM:,0.0,1.0,1.0,0.25137159211092513,0.7486284078890748
NOM:,0.0,0.0,1.0,0.5309171052791335,0.46908289472086645
NOM:,0.0,0.0,1.0,0.6844699863537494,0.31553001364625055
NOM:,1.0,0.0,1.0,0.6774355407664973,0.3225644592335027
NOM:,0.0,0.0,1.0,0.692584883225484,0.30741511677451605
NOM:,0.0,0.0,1.0,0.512720715144436,0.48727928485556415
NOM:,0.0,0.0,1.0,0.6337137094876392,0.3662862905123609
NOM:,0.0,0.0,1.0,0.9763163944607419,0.023683605539258027
NOM:,0.0,0.0,1.0,0.549624730491617,0.4503752695083831
NOM:,1.0,1.0,1.0,0.03199149998465763,0.9680085000153424
NOM:,0.0,0.0,1.0,0.8790482876461674,0.12095171235383272
NOM:,0.0,0.0,1.0,0.7904681437522229,0.20953185624777712
NOM:,1.0,1.0,1.0,0.19955411825340774,0.8004458817465923
NOM:,0.0,1.0,1.0,0.35096641715421106,0.6490335828457888
NOM:,0.0,1.0,1.0,0.0511263781240262,0.9488736218759739
NOM:,0.0,1.0,1.0,0.27542883432740695,0.724571165672593
NOM:,0.0,0.0,1.0,0.839419322588495,0.1605806774115049
NOM:,1.0,1.0,1.0,0.18235836829193103,0.817641631708069
NOM:,0.0,0.0,1.0,0.7654224280502326,0.23457757194976733
NOM:,0.0,1.0,1.0,0.3110424620687734,0.6889575379312266
NOM:,0.0,0.0,1.0,0.6308097725577472,0.36919022744225277
NOM:,1.0,1.0,1.0,0.023266685738610914,0.9767333142613891
NOM:,1.0,1.0,1.0,0.2997693244114448,0.7002306755885551
NOM:,1.0,0.0,1.0,0.7567845609477161,0.24321543905228393
NOM:,0.0,1.0,1.0,0.2623150765908061,0.737684923409194
NOM:,1.0,1.0,1.0,0.4005475088364909,0.5994524911635092
NOM:,1.0,1.0,1.0,0.47416646167197046,0.5258335383280295
NOM:,0.0,0.0,1.0,0.7705094284945424,0.22949057150545757
NOM:,1.0,1.0,1.0,0.177063212785743,0.822936787214257
NOM:,0.0,0.0,1.0,0.6164817703304487,0.38351822966955135
NOM:,1.0,1.0,1.0,0.04944341229630001,0.9505565877036999
NOM:,0.0,1.0,1.0,0.2746616008009847,0.7253383991990152
NOM:,1.0,0.0,1.0,0.6912323376289662,0.3087676623710338
NOM:,0.0,1.0,1.0,0.37696963685373525,0.6230303631462647
NOM:,0.0,0.0,1.0,0.6138542577812851,0.38614574221871484
NOM:,1.0,1.0,1.0,0.36474661563090227,0.6352533843690977
NOM:,1.0,1.0,1.0,0.026365021566749323,0.9736349784332505
NOM:,1.0,0.0,1.0,0.5395189760241049,0.4604810239758951
NOM:,0.0,1.0,1.0,0.27870234460149057,0.7212976553985094
NOM:,0.0,0.0,1.0,0.5418193767432176,0.4581806232567825
NOM:,1.0,1.0,1.0,0.12482346527295193,0.875176534727048
NOM:,0.0,0.0,1.0,0.7933188632213032,0.2066811367786969
