"actual","prediction","prob_0","prob_1"
1,1,0.197565279370231,0.802434720629769
1,1,0.010539350397298,0.989460649602702
1,1,0.265543456146533,0.734456543853467
0,0,0.738005540664248,0.261994459335752
0,0,0.831700888867134,0.168299111132866
0,1,0.425820288353528,0.574179711646472
0,0,0.90887014709139,0.0911298529086103
1,1,0.0885604451016755,0.911439554898325
1,0,0.69931154304353,0.30068845695647
0,1,0.364403253398389,0.635596746601611
0,0,0.724438868270871,0.275561131729129
0,0,0.68005330469959,0.31994669530041
1,1,0.0292771370001487,0.970722862999851
1,0,0.898394470677884,0.101605529322116
0,0,0.683699912167383,0.316300087832617
1,1,0.0539834455149439,0.946016554485056
1,1,0.119531612622406,0.880468387377594
0,1,0.222747556674969,0.777252443325031
1,1,0.131670765839308,0.868329234160692
1,1,0.474961881805406,0.525038118194594
0,0,0.724385830298225,0.275614169701775
0,0,0.504556795293846,0.495443204706154
1,1,0.183609803795698,0.816390196204302
1,1,0.165247087356467,0.834752912643533
1,0,0.613280282875927,0.386719717124073
0,0,0.716360219272395,0.283639780727605
1,1,0.376517200932886,0.623482799067114
0,1,0.304390409425885,0.695609590574115
0,0,0.624908337068972,0.375091662931028
1,1,0.116780106475441,0.883219893524559
1,0,0.646454621725401,0.353545378274599
1,1,0.236421719666503,0.763578280333497
1,1,0.0532848277517388,0.946715172248261
1,1,0.195552966052323,0.804447033947677
0,0,0.617305032316441,0.382694967683559
0,0,0.851191697057296,0.148808302942704
1,0,0.592966245799695,0.407033754200305
1,1,0.109453465632284,0.890546534367716
0,0,0.728654940408604,0.271345059591396
1,1,0.077475416315555,0.922524583684445
1,1,0.0384774975744399,0.96152250242556
1,1,0.233925537578528,0.766074462421472
0,0,0.905477064809305,0.0945229351906954
1,1,0.296486706108659,0.703513293891341
1,1,0.0720647975614388,0.927935202438561
0,1,0.462877529282922,0.537122470717078
1,0,0.795110433149181,0.204889566850819
1,1,0.217031229689704,0.782968770310296
0,1,0.344078236540745,0.655921763459255
1,1,0.169733010045973,0.830266989954027
0,0,0.867260085251766,0.132739914748234
1,0,0.738665598709917,0.261334401290083
1,1,0.0770370328129855,0.922962967187015
0,0,0.778338889480162,0.221661110519838
1,1,0.0703556031144294,0.929644396885571
1,1,0.491689583053477,0.508310416946522
0,0,0.531749457512724,0.468250542487276
1,1,0.158861228143741,0.841138771856259
1,1,0.120433411830192,0.879566588169808
1,1,0.366430315251255,0.633569684748745
1,1,0.152882837953427,0.847117162046573
1,1,0.0927466125262029,0.907253387473797
0,0,0.887742856755998,0.112257143244002
1,1,0.413732636276454,0.586267363723546
0,0,0.801966230787359,0.198033769212641
1,1,0.262344910340669,0.737655089659331
0,0,0.914084746107005,0.0859152538929951
0,0,0.647579488266264,0.352420511733736
1,1,0.249939860736265,0.750060139263735
1,1,0.208323771482378,0.791676228517622
0,0,0.631479255511538,0.368520744488462
1,0,0.562572282144974,0.437427717855026
1,1,0.331876770012269,0.668123229987731
1,1,0.126014801733531,0.873985198266469
0,0,0.699198675297802,0.300801324702198
0,1,0.324989514660153,0.675010485339847
0,0,0.525637918678087,0.474362081321913
0,0,0.555988927384925,0.444011072615075
0,0,0.894914701520036,0.105085298479964
0,0,0.666579321303174,0.333420678696826
1,1,0.399310852978591,0.600689147021409
0,1,0.175373253025964,0.824626746974036
1,1,0.10568184387877,0.89431815612123
1,0,0.560078045904508,0.439921954095492
1,1,0.0146955050679827,0.985304494932017
0,0,0.637134561515688,0.362865438484312
1,0,0.891274192797439,0.108725807202561
1,1,0.387320085572844,0.612679914427156
0,0,0.745497142833428,0.254502857166572
1,0,0.512430067023245,0.487569932976755
0,0,0.962296630428658,0.0377033695713423
0,1,0.272160203143249,0.727839796856751
1,1,0.145814316480558,0.854185683519442
0,0,0.647235113054469,0.352764886945531
0,0,0.544310708732407,0.455689291267593
0,0,0.565238944341672,0.434761055658328
1,1,0.0717690675748549,0.928230932425145
0,0,0.746412497772147,0.253587502227853
1,1,0.17744776086276,0.82255223913724
1,1,0.352292225577889,0.647707774422111
1,1,0.0746169476750734,0.925383052324927
0,1,0.378899536244662,0.621100463755338
1,1,0.325092599733128,0.674907400266872
1,1,0.307431356455508,0.692568643544492
0,0,0.818958092706898,0.181041907293102
1,1,0.0211932894539902,0.97880671054601
1,1,0.00929429444507315,0.990705705554927
