"actual","prediction","prob_0","prob_1"
1,1,1.26571671746468e-05,0.999987342832825
0,0,0.741427602264038,0.258572397735962
1,1,0.0907063627156779,0.909293637284322
0,0,0.633418845525505,0.366581154474495
0,0,0.986258409065747,0.0137415909342525
0,0,0.77233635335801,0.22766364664199
1,1,0.0161831918975472,0.983816808102453
0,1,0.0704198524798213,0.929580147520179
1,1,0.142541874132018,0.857458125867982
0,1,0.267480859255559,0.732519140744441
1,0,0.996104945351837,0.00389505464816348
1,0,0.797407985414148,0.202592014585852
0,1,0.00664210139122896,0.993357898608771
1,1,0.000291848335443445,0.999708151664557
1,0,0.699532677100135,0.300467322899865
1,1,0.00475633098970795,0.995243669010292
0,0,0.774035976061965,0.225964023938035
0,1,0.0268148174663861,0.973185182533614
0,0,0.977126251247312,0.0228737487526878
0,0,0.867442159871976,0.132557840128024
1,1,0.00589646578038778,0.994103534219612
1,0,0.770788091168935,0.229211908831065
1,1,0.0152136681300934,0.984786331869907
0,0,0.676319805798356,0.323680194201644
0,0,0.757089995382917,0.242910004617083
1,1,0.0226343384463238,0.977365661553676
1,1,0.243223293919887,0.756776706080113
1,1,0.000801705837845985,0.999198294162154
1,0,0.734667504398438,0.265332495601563
0,0,0.878980603887988,0.121019396112012
0,0,0.966548772204656,0.0334512277953443
1,1,0.197256414285564,0.802743585714436
1,0,0.577318323393294,0.422681676606706
1,0,0.946901212492303,0.0530987875076965
0,0,0.809032523046022,0.190967476953978
1,1,0.000226921091920489,0.999773078908079
0,0,0.934907365190715,0.0650926348092854
1,1,8.54832368765171e-06,0.999991451676312
0,0,0.694224062480601,0.305775937519399
0,0,0.566764226011445,0.433235773988555
1,0,0.534748063770243,0.465251936229757
0,1,0.0216146394212717,0.978385360578728
1,0,0.613522095710006,0.386477904289994
1,0,0.515118179909054,0.484881820090946
0,0,0.56347402530393,0.43652597469607
1,0,0.979901402729534,0.0200985972704658
1,0,0.927834603059007,0.0721653969409931
1,1,0.00367582491063939,0.996324175089361
1,1,0.000630621966703009,0.999369378033297
1,1,0.0011261810542014,0.998873818945799
0,0,0.925948882370684,0.0740511176293159
0,1,0.114653120282391,0.885346879717609
0,1,0.184395826499459,0.815604173500541
0,0,0.948554437735114,0.0514455622648859
0,0,0.84786791686746,0.15213208313254
0,0,0.967276269799435,0.0327237302005652
1,0,0.977941464184494,0.0220585358155061
0,1,0.0934568022062456,0.906543197793754
0,0,0.847673207404704,0.152326792595296
0,0,0.91799473576403,0.0820052642359699
1,1,0.179653794639996,0.820346205360004
1,1,0.00606908750066994,0.99393091249933
0,0,0.867304568281589,0.132695431718411
1,1,0.00412912436018971,0.99587087563981
0,0,0.883217801041805,0.116782198958195
1,1,0.142190965076586,0.857809034923414
0,0,0.943847104888467,0.0561528951115333
1,1,0.440387132549211,0.559612867450789
1,1,0.00634639033242191,0.993653609667578
1,0,0.984766022490238,0.0152339775097624
1,0,0.847372739892245,0.152627260107754
0,0,0.942098819502581,0.0579011804974188
0,0,0.987153534653223,0.0128464653467773
1,1,0.0076164080255122,0.992383591974488
0,1,0.450790471074349,0.549209528925651
1,1,0.0329117658798198,0.96708823412018
0,1,0.379031382845274,0.620968617154726
0,0,0.647081368843353,0.352918631156647
1,1,0.000180531595706946,0.999819468404293
0,1,0.08742607255531,0.91257392744469
0,0,0.617252867509781,0.382747132490219
0,0,0.907196865363128,0.0928031346368722
1,0,0.685018939699585,0.314981060300415
0,0,0.976445410129204,0.0235545898707963
0,1,0.295040458491083,0.704959541508917
0,0,0.845782059294219,0.154217940705781
0,0,0.985292343512858,0.0147076564871422
0,0,0.917384650098883,0.0826153499011173
1,1,0.00515805254293464,0.994841947457065
0,0,0.99057434953101,0.00942565046899053
0,0,0.983520525495663,0.0164794745043364
1,1,0.23261790347282,0.76738209652718
0,0,0.523334821754909,0.476665178245091
0,1,0.000162944127078894,0.999837055872921
0,1,0.117348781750171,0.882651218249829
0,0,0.990127214316442,0.00987278568355794
1,1,0.101046112331631,0.898953887668369
0,0,0.948584592980472,0.0514154070195277
0,1,0.182471070713651,0.817528929286349
0,0,0.831907193702618,0.168092806297382
1,1,0.0047748552658606,0.995225144734139
1,1,0.342225474981517,0.657774525018483
1,1,0.452003448295688,0.547996551704312
0,1,0.239986262867162,0.760013737132838
1,1,6.07322299586778e-05,0.999939267770041
1,1,0.235285320641419,0.764714679358581
0,0,0.964468585831115,0.035531414168885
1,1,0.0753546696878203,0.92464533031218
0,0,0.571050425887283,0.428949574112717
1,1,0.00157002556900406,0.998429974430996
0,0,0.996888617306593,0.0031113826934071
1,1,0.0519216457200177,0.948078354279982
0,1,0.341112332651993,0.658887667348007
0,0,0.893189845577343,0.106810154422657
1,1,0.0278340203321999,0.9721659796678
1,1,1.5597756170737e-05,0.999984402243829
1,1,0.182312995035688,0.817687004964312
0,1,0.158297414595685,0.841702585404315
0,0,0.819512751728113,0.180487248271887
1,1,0.0267401327910716,0.973259867208928
0,0,0.952958031700841,0.0470419682991586
1,1,0.137488222443126,0.862511777556874
