"actual","prediction","prob_0","prob_1"
1,0,0.563678623255422,0.436321376744578
1,1,0.0818568024995265,0.918143197500474
0,0,0.772460869491282,0.227539130508718
0,0,0.649028366353947,0.350971633646053
0,0,0.779387333311757,0.220612666688243
0,0,0.853238434646876,0.146761565353124
1,1,0.0569879547899136,0.943012045210086
1,0,0.530335960473066,0.469664039526934
1,1,0.0883568352155474,0.911643164784453
0,1,0.472568664095875,0.527431335904125
0,0,0.730346750274692,0.269653249725308
1,1,0.156900123507439,0.843099876492561
1,1,0.199720137333672,0.800279862666328
1,1,0.0421053634881098,0.95789463651189
1,0,0.503865310496157,0.496134689503843
0,0,0.584345745787276,0.415654254212724
0,0,0.953743224966139,0.0462567750338612
1,1,0.47190643757097,0.52809356242903
1,1,0.408396925718865,0.591603074281135
1,0,0.781451182816541,0.218548817183459
0,0,0.614161826286183,0.385838173713817
1,1,0.0233837699933102,0.97661623000669
0,0,0.774482277368677,0.225517722631323
1,1,0.145837365695055,0.854162634304945
0,0,0.740948456239776,0.259051543760224
0,1,0.469624726811276,0.530375273188724
1,1,0.408882065040091,0.591117934959909
0,1,0.434175837573454,0.565824162426546
1,1,0.388636566544041,0.611363433455959
1,0,0.598486679028083,0.401513320971917
0,1,0.477145482963152,0.522854517036848
1,0,0.927649010665013,0.0723509893349865
1,0,0.71133330877948,0.28866669122052
1,1,0.0371840474006767,0.962815952599323
1,1,0.0300056372444362,0.969994362755564
1,1,0.0704266324553851,0.929573367544615
0,0,0.780540298779954,0.219459701220046
0,1,0.229246077790486,0.770753922209514
0,0,0.730808177677014,0.269191822322986
0,0,0.70750802573375,0.29249197426625
0,0,0.750786413725602,0.249213586274398
0,0,0.783234534105089,0.216765465894911
1,0,0.850826926107979,0.149173073892021
0,1,0.234188873703435,0.765811126296565
0,0,0.82431463145665,0.17568536854335
0,0,0.661376873135339,0.338623126864661
1,0,0.713040250140736,0.286959749859264
1,1,0.129034907642811,0.870965092357189
0,0,0.603788376689535,0.396211623310465
1,1,0.0729754780330257,0.927024521966974
0,1,0.434724315451833,0.565275684548167
1,1,0.116323094286358,0.883676905713642
0,0,0.603933527124255,0.396066472875745
1,1,0.441483574822483,0.558516425177517
1,1,0.098313476700699,0.901686523299301
1,0,0.745334437059383,0.254665562940617
1,0,0.59835832352074,0.40164167647926
0,0,0.651851192776673,0.348148807223327
0,0,0.931974450496244,0.0680255495037555
1,1,0.0261493222221723,0.973850677777828
0,0,0.581228605044751,0.418771394955249
1,1,0.0955885025133273,0.904411497486673
0,0,0.519907631859948,0.480092368140052
0,0,0.525006212946231,0.474993787053769
1,1,0.0419616873606448,0.958038312639355
0,1,0.240896081059809,0.759103918940191
0,0,0.539943223809446,0.460056776190554
0,0,0.705641509234809,0.294358490765191
1,0,0.674341246365914,0.325658753634086
0,0,0.690748529352143,0.309251470647857
0,0,0.539670267765682,0.460329732234318
0,0,0.645090038489082,0.354909961510918
0,0,0.98202962405897,0.0179703759410301
0,0,0.540827950094988,0.459172049905012
1,1,0.0287290335322842,0.971270966467716
0,0,0.89480136208334,0.10519863791666
0,0,0.80751463023907,0.19248536976093
1,1,0.185860103876672,0.814139896123328
0,1,0.343110221755882,0.656889778244118
0,1,0.0485772412530215,0.951422758746978
0,1,0.269355355255505,0.730644644744495
0,0,0.854576380683297,0.145423619316703
1,1,0.173262504702938,0.826737495297062
0,0,0.777249263034176,0.222750736965824
0,1,0.311979655347901,0.688020344652099
0,0,0.641668344866321,0.358331655133679
1,1,0.01913617633996,0.98086382366004
1,1,0.288601934398763,0.711398065601237
1,0,0.767651122089932,0.232348877910068
0,1,0.244106310542115,0.755893689457885
1,1,0.385008029000807,0.614991970999193
1,1,0.479933311344146,0.520066688655854
0,0,0.780926126427312,0.219073873572688
1,1,0.161093288147487,0.838906711852513
0,0,0.62375614424282,0.37624385575718
1,1,0.0429286826869139,0.957071317313086
0,1,0.253499119001311,0.746500880998689
1,0,0.703316292150527,0.296683707849473
0,1,0.367704656187276,0.632295343812724
0,0,0.621713398859899,0.378286601140101
1,1,0.350918660700193,0.649081339299807
1,1,0.0230857870477954,0.976914212952205
1,0,0.546601696252872,0.453398303747128
0,1,0.272811707872487,0.727188292127513
0,0,0.536218369895801,0.463781630104199
1,1,0.115989523111952,0.884010476888048
0,0,0.802439098269003,0.197560901730997
1,1,0.433863334904762,0.566136665095238
