"actual","prediction","prob_0","prob_1"
1,1,0.138218192785498,0.861781807214501
1,1,0.194243059307761,0.805756940692239
1,1,0.0100655390288466,0.989934460971153
1,1,0.270792717058476,0.729207282941524
0,0,0.743059183719579,0.256940816280421
0,0,0.835420142106707,0.164579857893293
0,1,0.435474691836477,0.564525308163523
0,0,0.912325512123188,0.0876744878768119
1,1,0.0864671951356761,0.913532804864324
1,0,0.703788133982027,0.296211866017973
0,1,0.369209981325972,0.630790018674029
0,0,0.724185069653215,0.275814930346785
0,0,0.692772031469615,0.307227968530385
1,1,0.0283256222126565,0.971674377787344
1,0,0.903032188151565,0.0969678118484347
0,0,0.688566354098776,0.311433645901224
1,1,0.0549477130484824,0.945052286951518
1,1,0.115095570836985,0.884904429163015
0,1,0.213408539942341,0.786591460057659
1,1,0.121321839143552,0.878678160856448
1,1,0.471840723316284,0.528159276683716
0,0,0.728836614581391,0.271163385418609
0,1,0.499198870885735,0.500801129114265
1,1,0.181285035512416,0.818714964487584
1,1,0.165293527550932,0.834706472449068
1,0,0.608773073762527,0.391226926237473
0,0,0.717095918543987,0.282904081456013
1,1,0.366817241588958,0.633182758411042
0,1,0.300284834989511,0.699715165010489
0,0,0.620948902767423,0.379051097232577
1,1,0.114292861734702,0.885707138265298
1,0,0.648375036783173,0.351624963216827
1,1,0.236557935008379,0.763442064991621
1,1,0.0519313925900461,0.948068607409954
1,1,0.185751003717714,0.814248996282286
0,0,0.635267925161037,0.364732074838963
0,0,0.851978448030501,0.148021551969499
1,0,0.600053802728519,0.399946197271481
1,1,0.112299281573849,0.887700718426151
0,0,0.738546387987233,0.261453612012767
1,1,0.0771581747867606,0.922841825213239
1,1,0.0362080646189744,0.963791935381026
1,1,0.225820195352636,0.774179804647364
0,0,0.909791584372622,0.0902084156273784
1,1,0.289694134905622,0.710305865094378
1,1,0.0710835346176955,0.928916465382304
0,1,0.467681173449141,0.532318826550859
1,0,0.804039680928986,0.195960319071014
1,1,0.214218748205427,0.785781251794573
0,1,0.328758207332842,0.671241792667158
1,1,0.170590080479739,0.829409919520261
0,0,0.87249979631398,0.12750020368602
1,0,0.740170391710735,0.259829608289265
1,1,0.0745741187424148,0.925425881257585
0,0,0.785693048080442,0.214306951919558
1,1,0.0669152670263741,0.933084732973626
1,1,0.479732031827353,0.520267968172647
0,0,0.534371016757675,0.465628983242325
1,1,0.168349749159982,0.831650250840018
1,1,0.111868767571142,0.888131232428858
1,1,0.373063558286812,0.626936441713188
1,1,0.14447944435201,0.85552055564799
1,1,0.0888636933993946,0.911136306600605
0,0,0.893930374352236,0.106069625647764
1,1,0.412183188034788,0.587816811965212
0,0,0.803128927141756,0.196871072858244
1,1,0.259683571944333,0.740316428055667
0,0,0.920057582682499,0.0799424173175005
0,0,0.647715246600435,0.352284753399565
1,1,0.248244697234255,0.751755302765745
1,1,0.205788698831829,0.794211301168172
0,0,0.614042532722269,0.385957467277731
1,0,0.562222710244738,0.437777289755262
1,1,0.319852884868693,0.680147115131307
1,1,0.114194941808761,0.885805058191239
0,0,0.705578056362143,0.294421943637857
0,1,0.324720096273769,0.675279903726231
0,0,0.523340316109547,0.476659683890453
0,0,0.558726574869936,0.441273425130064
0,0,0.896150359961581,0.103849640038419
0,0,0.677272181888523,0.322727818111477
1,1,0.382677026346134,0.617322973653866
0,1,0.173025521972248,0.826974478027752
1,1,0.103221544068178,0.896778455931822
1,0,0.559166046202288,0.440833953797712
1,1,0.0140392692401498,0.98596073075985
0,0,0.638116136319292,0.361883863680708
1,0,0.8924438590561,0.1075561409439
1,1,0.371333919253847,0.628666080746153
0,0,0.743240766702894,0.256759233297106
1,0,0.522259882775093,0.477740117224907
0,0,0.964669928926109,0.035330071073891
0,1,0.259379460592974,0.740620539407026
1,1,0.141657291551009,0.858342708448991
0,0,0.644613317176134,0.355386682823866
0,0,0.541921018361328,0.458078981638672
0,0,0.588841243584202,0.411158756415798
1,1,0.0743006331038798,0.92569936689612
0,0,0.748675895179892,0.251324104820108
1,1,0.178900046334512,0.821099953665488
1,1,0.351725849696135,0.648274150303864
1,1,0.0746342260254872,0.925365773974513
0,1,0.393134639888128,0.606865360111873
1,1,0.32713196223321,0.67286803776679
1,1,0.302759361184569,0.697240638815431
0,0,0.819084026278616,0.180915973721384
1,1,0.0203929336143849,0.979607066385615
1,1,0.00940207685304798,0.990597923146952
