"actual","prediction","prob_0","prob_1"
1,1,0.00171583406167368,0.998284165938326
1,1,0.219822570721504,0.780177429278496
1,1,0.0137711357285128,0.986228864271487
1,1,0.00634251342627509,0.993657486573725
0,0,0.719862768541525,0.280137231458475
1,1,0.00107426424470551,0.998925735755294
1,1,0.00512393775686577,0.994876062243134
0,1,0.454162184567199,0.545837815432801
0,0,0.899070073912964,0.100929926087036
1,0,0.916327145219761,0.0836728547802388
1,1,0.0631168173978385,0.936883182602162
0,0,0.562273879990685,0.437726120009315
0,0,0.998270624026207,0.00172937597379326
1,1,0.0541516091108319,0.945848390889168
1,1,0.0296283397910016,0.970371660208998
1,1,0.000197945923559654,0.99980205407644
1,1,0.224304657033413,0.775695342966587
0,0,0.956165986304408,0.0438340136955926
0,0,0.97449097570176,0.02550902429824
0,0,0.796055828179903,0.203944171820097
0,0,0.999022648209853,0.000977351790147377
1,1,0.00498613906620443,0.995013860933796
1,0,0.968055246352721,0.0319447536472789
0,0,0.711678937627064,0.288321062372936
0,0,0.960489026607149,0.0395109733928513
0,1,0.347568055239701,0.6524319447603
1,1,0.000456617050891391,0.999543382949109
1,0,0.982582539240552,0.0174174607594482
0,0,0.875513710918481,0.124486289081519
1,1,0.000286818274431119,0.999713181725569
1,1,0.018108266444816,0.981891733555184
0,1,0.11593771512978,0.88406228487022
1,1,0.055962824869839,0.944037175130161
1,0,0.697265707921717,0.302734292078283
0,0,0.981801322377877,0.0181986776221232
0,0,0.917889597630224,0.0821104023697764
1,1,0.0568199440575711,0.943180055942429
1,1,0.0908647130257802,0.90913528697422
1,0,0.762450472690978,0.237549527309022
0,0,0.897775331721813,0.102224668278187
1,1,0.232742019997261,0.767257980002739
0,1,0.113163316079871,0.886836683920129
0,0,0.797456083173235,0.202543916826765
1,1,0.00341090245490201,0.996589097545098
1,0,0.750285605078721,0.249714394921279
1,1,0.0481866687670483,0.951813331232952
1,1,0.00314174021152379,0.996858259788476
1,1,0.00649669950177113,0.993503300498229
0,0,0.542868518204556,0.457131481795444
0,0,0.966111048670103,0.0338889513298972
1,0,0.580117414528884,0.419882585471116
1,1,0.0761586995160044,0.923841300483996
0,0,0.876483898045921,0.123516101954079
1,1,0.00127402132850584,0.998725978671494
1,1,0.000507626853725477,0.999492373146275
1,0,0.979473078379728,0.0205269216202721
0,0,0.977386332121013,0.0226136678789866
1,1,0.390107779600703,0.609892220399297
1,1,0.00267370087842494,0.997326299121575
0,1,0.271973826647193,0.728026173352807
1,1,0.27338266407638,0.72661733592362
1,1,0.0131173707590891,0.986882629240911
0,0,0.992019502216944,0.00798049778305613
1,1,0.191224699641892,0.808775300358108
0,0,0.963759617841848,0.0362403821581521
1,0,0.954232655979107,0.0457673440208934
1,1,0.00978658755384509,0.990213412446155
0,0,0.877839731658676,0.122160268341324
1,1,0.00542643536438589,0.994573564635614
1,0,0.790853559710671,0.209146440289329
0,0,0.826440316570503,0.173559683429497
1,1,0.0229670906985276,0.977032909301472
1,1,0.220083340437488,0.779916659562512
1,1,0.218441258620256,0.781558741379744
1,1,0.015964169392111,0.984035830607889
1,1,0.00874813173777638,0.991251868262224
0,0,0.965090522373833,0.0349094776261674
1,1,0.266067703726393,0.733932296273607
0,0,0.916219229443765,0.083780770556235
1,1,0.183245161313323,0.816754838686677
0,0,0.997025784607067,0.00297421539293269
0,0,0.953538930267453,0.0464610697325468
1,1,0.0181680700589854,0.981831929941015
1,1,0.0230656772508013,0.976934322749199
0,1,0.494519725620219,0.505480274379781
1,0,0.876929568331743,0.123070431668257
1,1,0.0868419319457314,0.913158068054269
1,1,0.101184292156081,0.898815707843919
0,0,0.845291439275786,0.154708560724214
0,1,0.0787790682068253,0.921220931793175
0,0,0.744236599026841,0.255763400973159
0,1,0.339291372411316,0.660708627588684
0,1,0.487903137446075,0.512096862553926
0,0,0.911513634653449,0.088486365346551
1,1,0.412736164288016,0.587263835711984
0,1,0.105561686359148,0.894438313640852
1,1,0.0336046554238849,0.966395344576115
1,0,0.657512873260128,0.342487126739872
1,1,0.000327960089975341,0.999672039910025
0,0,0.698034284142767,0.301965715857233
1,0,0.833264268752784,0.166735731247216
1,1,0.0646046052222838,0.935395394777716
0,0,0.938738993523596,0.061261006476404
1,0,0.754686842098131,0.245313157901869
0,0,0.99213854432072,0.00786145567928055
0,0,0.521428075229804,0.478571924770196
1,1,0.0702725100292202,0.92972748997078
0,0,0.861250711748988,0.138749288251011
0,0,0.706311242653927,0.293688757346073
0,0,0.596606602464646,0.403393397535354
1,1,0.00116093063646212,0.998839069363538
0,0,0.958082072200234,0.0419179277997664
1,1,0.0250633738293572,0.974936626170643
1,1,0.329100559397501,0.670899440602499
1,1,0.00117040111151874,0.998829598888481
0,1,0.459686487844963,0.540313512155037
1,1,0.335454894097232,0.664545105902768
1,1,0.353686202798651,0.646313797201349
0,0,0.979872515250632,0.020127484749368
1,1,0.000487788272008087,0.999512211727992
1,1,4.71492032479065e-07,0.999999528507967
