type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,0.0,1.0,0.5169632520303318,0.48303674796966817
NOM:,1.0,1.0,1.0,0.24493918821876656,0.7550608117812334
NOM:,1.0,1.0,1.0,0.2923084202745399,0.7076915797254602
NOM:,1.0,1.0,1.0,0.13564638814080732,0.8643536118591927
NOM:,1.0,1.0,1.0,0.047998787592476964,0.952001212407523
NOM:,0.0,1.0,1.0,0.2367264998234963,0.7632735001765036
NOM:,1.0,1.0,1.0,0.15011339562071027,0.8498866043792898
NOM:,0.0,1.0,1.0,0.053787981787662364,0.9462120182123377
NOM:,0.0,0.0,1.0,0.9301085201520808,0.06989147984791924
NOM:,0.0,0.0,1.0,0.6546697446023487,0.3453302553976514
NOM:,0.0,0.0,1.0,0.8479443406167569,0.15205565938324317
NOM:,1.0,1.0,1.0,0.33313378455222276,0.6668662154477771
NOM:,1.0,1.0,1.0,0.10687807868507948,0.8931219213149205
NOM:,1.0,1.0,1.0,0.22509997363096693,0.774900026369033
NOM:,1.0,1.0,1.0,0.49817007426118726,0.5018299257388127
NOM:,0.0,0.0,1.0,0.7348936743271313,0.26510632567286874
NOM:,0.0,1.0,1.0,0.33006658277351425,0.6699334172264857
NOM:,1.0,1.0,1.0,0.3721682299164513,0.6278317700835487
NOM:,0.0,1.0,1.0,0.370857229321792,0.629142770678208
NOM:,1.0,1.0,1.0,0.26657461548124445,0.7334253845187555
NOM:,0.0,1.0,1.0,0.46600271443447655,0.5339972855655235
NOM:,0.0,1.0,1.0,0.3465242008497581,0.6534757991502419
NOM:,1.0,1.0,1.0,0.08153382229538621,0.9184661777046138
NOM:,1.0,1.0,1.0,0.12554182651780532,0.8744581734821947
NOM:,0.0,0.0,1.0,0.8445914081422584,0.15540859185774158
NOM:,1.0,0.0,1.0,0.6030547093163123,0.3969452906836878
NOM:,1.0,1.0,1.0,0.3087411059923404,0.6912588940076596
NOM:,1.0,0.0,1.0,0.6061771717929266,0.3938228282070733
NOM:,0.0,0.0,1.0,0.975918257150477,0.024081742849523136
NOM:,1.0,0.0,1.0,0.6515009933833052,0.3484990066166948
NOM:,1.0,1.0,1.0,0.29734125272128337,0.7026587472787167
NOM:,0.0,1.0,1.0,0.3256225414094629,0.6743774585905371
NOM:,1.0,0.0,1.0,0.8431309140215699,0.1568690859784301
NOM:,1.0,1.0,1.0,0.2991805912823639,0.700819408717636
NOM:,0.0,1.0,1.0,0.3330667356815603,0.6669332643184397
NOM:,1.0,1.0,1.0,0.46164413291124956,0.5383558670887505
NOM:,0.0,0.0,1.0,0.8008324058821563,0.19916759411784363
NOM:,1.0,1.0,1.0,0.13652243909784267,0.8634775609021573
NOM:,1.0,0.0,1.0,0.810980573851851,0.1890194261481491
NOM:,1.0,1.0,1.0,0.3731117897178982,0.6268882102821018
NOM:,1.0,1.0,1.0,0.2734547950433083,0.7265452049566916
NOM:,0.0,0.0,1.0,0.6726139076731523,0.3273860923268477
NOM:,1.0,1.0,1.0,0.2957435354604011,0.7042564645395989
NOM:,0.0,0.0,1.0,0.5462980961380218,0.4537019038619782
NOM:,0.0,0.0,1.0,0.636943911528734,0.3630560884712661
NOM:,1.0,1.0,1.0,0.1403261883117425,0.8596738116882575
NOM:,0.0,0.0,1.0,0.5911808639348219,0.4088191360651781
NOM:,0.0,1.0,1.0,0.3785783682187164,0.6214216317812836
NOM:,1.0,1.0,1.0,0.09810757337005883,0.9018924266299412
NOM:,0.0,0.0,1.0,0.560614801894148,0.43938519810585197
NOM:,0.0,0.0,1.0,0.6327053985015703,0.36729460149842985
NOM:,0.0,0.0,1.0,0.822977909951883,0.17702209004811692
NOM:,1.0,1.0,1.0,0.1175964792070977,0.8824035207929023
NOM:,0.0,0.0,1.0,0.8734159839286549,0.12658401607134503
NOM:,1.0,1.0,1.0,0.2880992130928748,0.7119007869071252
NOM:,0.0,0.0,1.0,0.5813620974831604,0.4186379025168396
NOM:,0.0,0.0,1.0,0.8562621332289186,0.14373786677108144
NOM:,1.0,0.0,1.0,0.7355464109650446,0.2644535890349554
NOM:,1.0,0.0,1.0,0.5473937154597858,0.4526062845402143
NOM:,0.0,0.0,1.0,0.8409826240197857,0.15901737598021437
NOM:,1.0,0.0,1.0,0.7842595279052686,0.21574047209473132
NOM:,1.0,1.0,1.0,0.056383173388789634,0.9436168266112104
NOM:,0.0,0.0,1.0,0.7063672172066123,0.29363278279338767
NOM:,1.0,1.0,1.0,0.20040740425428502,0.799592595745715
NOM:,1.0,0.0,1.0,0.7087968692955118,0.2912031307044882
NOM:,0.0,0.0,1.0,0.8032883396041332,0.19671166039586693
NOM:,1.0,1.0,1.0,0.06434016596249953,0.9356598340375005
NOM:,1.0,0.0,1.0,0.7989407591134652,0.20105924088653482
NOM:,0.0,0.0,1.0,0.9012676753540899,0.09873232464590995
NOM:,0.0,1.0,1.0,0.43106679122456115,0.5689332087754388
NOM:,0.0,1.0,1.0,0.32926542184641844,0.6707345781535816
NOM:,0.0,0.0,1.0,0.5517381144140246,0.4482618855859754
NOM:,0.0,0.0,1.0,0.7868141465148066,0.21318585348519323
NOM:,1.0,0.0,1.0,0.560222765385895,0.43977723461410506
NOM:,1.0,1.0,1.0,0.3461746753270701,0.65382532467293
NOM:,1.0,0.0,1.0,0.5547551260831511,0.4452448739168488
NOM:,1.0,0.0,1.0,0.558993157697335,0.441006842302665
NOM:,1.0,0.0,1.0,0.5424949078618536,0.4575050921381464
NOM:,1.0,1.0,1.0,0.44795010338193514,0.5520498966180649
NOM:,0.0,1.0,1.0,0.14921135102775676,0.8507886489722432
NOM:,0.0,1.0,1.0,0.3105037976225741,0.6894962023774259
NOM:,0.0,0.0,1.0,0.5625798760465555,0.4374201239534446
NOM:,0.0,0.0,1.0,0.5130408422171162,0.48695915778288373
NOM:,1.0,1.0,1.0,0.2603392018545012,0.7396607981454987
NOM:,1.0,1.0,1.0,0.2927693240552597,0.7072306759447403
NOM:,1.0,1.0,1.0,0.15685470674920385,0.8431452932507961
NOM:,1.0,1.0,1.0,0.3494754025986233,0.6505245974013768
NOM:,0.0,1.0,1.0,0.48700617459201134,0.5129938254079887
NOM:,1.0,1.0,1.0,0.2497376624963633,0.7502623375036367
NOM:,1.0,1.0,1.0,0.4156127549900556,0.5843872450099443
NOM:,0.0,1.0,1.0,0.3349848691816153,0.6650151308183847
NOM:,1.0,1.0,1.0,0.39389599901766115,0.606104000982339
NOM:,1.0,1.0,1.0,0.4887575254203371,0.5112424745796629
NOM:,1.0,1.0,1.0,0.11605942851155934,0.8839405714884406
NOM:,0.0,0.0,1.0,0.7024924042200761,0.29750759577992386
NOM:,0.0,1.0,1.0,0.3841058220834403,0.6158941779165596
NOM:,1.0,1.0,1.0,0.046136647895247684,0.9538633521047523
NOM:,0.0,0.0,1.0,0.7139161728848067,0.2860838271151933
NOM:,0.0,0.0,1.0,0.8678296239520589,0.1321703760479411
NOM:,1.0,1.0,1.0,0.0941981087185102,0.9058018912814898
NOM:,1.0,1.0,1.0,0.12162616690631929,0.8783738330936807
NOM:,1.0,1.0,1.0,0.24413197668846842,0.7558680233115316
NOM:,1.0,1.0,1.0,0.14247313990071206,0.8575268600992879
NOM:,1.0,0.0,1.0,0.7842595279052686,0.21574047209473132
NOM:,1.0,1.0,1.0,0.07018666774641427,0.9298133322535858
NOM:,1.0,1.0,1.0,0.2776783667728881,0.722321633227112
NOM:,0.0,0.0,1.0,0.8579119768850324,0.14208802311496754
NOM:,0.0,0.0,1.0,0.8447175435090519,0.155282456490948
NOM:,1.0,1.0,1.0,0.14177782218118787,0.8582221778188122
NOM:,0.0,1.0,1.0,0.19619079449087673,0.8038092055091234
NOM:,1.0,1.0,1.0,0.0068815360988398215,0.9931184639011601
NOM:,0.0,0.0,1.0,0.6294783564190437,0.37052164358095624
NOM:,1.0,1.0,1.0,0.17517187678961751,0.8248281232103825
NOM:,1.0,1.0,1.0,0.0708167652537996,0.9291832347462003
NOM:,0.0,0.0,1.0,0.680188023868346,0.319811976131654
NOM:,0.0,0.0,1.0,0.5316455534060291,0.4683544465939708
NOM:,1.0,1.0,1.0,0.14479323516361317,0.8552067648363869
NOM:,1.0,1.0,1.0,0.06834372688212523,0.9316562731178747
NOM:,1.0,1.0,1.0,0.26791571491394683,0.7320842850860532
NOM:,1.0,1.0,1.0,0.15184813451856463,0.8481518654814354
NOM:,0.0,0.0,1.0,0.8203238374534247,0.17967616254657529
NOM:,1.0,1.0,1.0,0.1641201868438302,0.8358798131561698
NOM:,1.0,1.0,1.0,0.2603392018545012,0.7396607981454987
NOM:,1.0,1.0,1.0,0.13737688739364476,0.8626231126063552
NOM:,0.0,0.0,1.0,0.7783302807453685,0.22166971925463153
NOM:,0.0,0.0,1.0,0.6060432089202502,0.39395679107974985
NOM:,1.0,0.0,1.0,0.5472748930055402,0.4527251069944598
NOM:,0.0,0.0,1.0,0.687163532031984,0.312836467968016
NOM:,0.0,0.0,1.0,0.8780039961269097,0.1219960038730903
NOM:,0.0,1.0,1.0,0.07711222248448886,0.9228877775155111
NOM:,1.0,1.0,1.0,0.05742353115068875,0.9425764688493112
NOM:,0.0,0.0,1.0,0.8817704477115537,0.11822955228844642
NOM:,1.0,0.0,1.0,0.5820112482298816,0.4179887517701184
NOM:,1.0,1.0,1.0,0.24457719050782672,0.7554228094921732
NOM:,1.0,1.0,1.0,0.26838577260139135,0.7316142273986087
NOM:,1.0,1.0,1.0,0.2659099240236627,0.7340900759763372
NOM:,1.0,1.0,1.0,0.45495877680274416,0.5450412231972559
NOM:,0.0,0.0,1.0,0.9110195355975388,0.08898046440246117
NOM:,1.0,1.0,1.0,0.28378937358790146,0.7162106264120985
NOM:,1.0,1.0,1.0,0.035225548622838214,0.9647744513771618
NOM:,0.0,1.0,1.0,0.38688359686963314,0.613116403130367
NOM:,0.0,0.0,1.0,0.5644923427340419,0.435507657265958
NOM:,1.0,1.0,1.0,0.174263063310509,0.825736936689491
NOM:,1.0,1.0,1.0,0.06002686580618064,0.9399731341938193
NOM:,0.0,1.0,1.0,0.4771561353869497,0.5228438646130502
NOM:,1.0,1.0,1.0,0.38008678187993455,0.6199132181200654
NOM:,0.0,1.0,1.0,0.45695920677777946,0.5430407932222205
NOM:,1.0,1.0,1.0,0.08522188245988711,0.9147781175401128
NOM:,1.0,1.0,1.0,0.3082641451966439,0.6917358548033561
NOM:,1.0,1.0,1.0,0.3279368438393464,0.6720631561606536
NOM:,0.0,0.0,1.0,0.6771890256233928,0.32281097437660733
NOM:,0.0,0.0,1.0,0.6504621718468925,0.3495378281531075
NOM:,0.0,0.0,1.0,0.8969404059709488,0.10305959402905111
NOM:,1.0,0.0,1.0,0.5578930348539066,0.4421069651460934
NOM:,0.0,1.0,1.0,0.14009164761747686,0.8599083523825231
NOM:,1.0,1.0,1.0,0.16096308582634858,0.8390369141736514
NOM:,0.0,0.0,1.0,0.5643548624201313,0.4356451375798688
NOM:,1.0,1.0,1.0,0.2610772120756599,0.73892278792434
NOM:,0.0,0.0,1.0,0.7360810460899115,0.2639189539100884
NOM:,1.0,0.0,1.0,0.5214904800628627,0.47850951993713736
NOM:,1.0,1.0,1.0,0.07932895888879628,0.9206710411112037
NOM:,0.0,0.0,1.0,0.861218454339346,0.13878154566065404
NOM:,0.0,1.0,1.0,0.4653475578813175,0.5346524421186826
NOM:,0.0,0.0,1.0,0.9646347258236383,0.03536527417636159
NOM:,0.0,1.0,1.0,0.3228928629632972,0.6771071370367028
NOM:,0.0,0.0,1.0,0.7481901179712237,0.2518098820287763
NOM:,1.0,1.0,1.0,0.13499007224834705,0.865009927751653
NOM:,1.0,1.0,1.0,0.2710186492449127,0.7289813507550873
NOM:,1.0,0.0,1.0,0.6920568095518828,0.30794319044811724
NOM:,0.0,1.0,1.0,0.4850288703363667,0.5149711296636335
NOM:,0.0,0.0,1.0,0.7304326397721955,0.26956736022780453
NOM:,0.0,0.0,1.0,0.7344807755008914,0.26551922449910853
NOM:,1.0,1.0,1.0,0.2102636140306457,0.7897363859693544
NOM:,0.0,0.0,1.0,0.7705094284945424,0.22949057150545757
NOM:,1.0,1.0,1.0,0.2927693240552597,0.7072306759447403
NOM:,1.0,1.0,1.0,0.3214528782568969,0.6785471217431032
NOM:,1.0,1.0,1.0,0.4381388054217783,0.5618611945782217
NOM:,0.0,0.0,1.0,0.8059397398361804,0.1940602601638196
NOM:,0.0,0.0,1.0,0.7472451212243633,0.2527548787756366
NOM:,0.0,0.0,1.0,0.595456905722193,0.4045430942778071
NOM:,0.0,0.0,1.0,0.5044941357841346,0.49550586421586545
NOM:,0.0,0.0,1.0,0.7690080031943277,0.23099199680567226
NOM:,0.0,0.0,1.0,0.7671066368886927,0.23289336311130734
NOM:,1.0,0.0,1.0,0.8654612568979192,0.13453874310208086
NOM:,0.0,0.0,1.0,0.8409826240197857,0.15901737598021437
NOM:,1.0,1.0,1.0,0.19332367920624516,0.806676320793755
NOM:,0.0,0.0,1.0,0.6497327123801773,0.3502672876198227
NOM:,1.0,1.0,1.0,0.08384776066875674,0.9161522393312432
NOM:,1.0,1.0,1.0,0.1403261883117425,0.8596738116882575
NOM:,0.0,0.0,1.0,0.8715612062244076,0.12843879377559247
NOM:,0.0,0.0,1.0,0.7441839491102415,0.2558160508897585
NOM:,0.0,0.0,1.0,0.811058439646003,0.188941560353997
NOM:,0.0,0.0,1.0,0.7917126531210541,0.20828734687894596
NOM:,0.0,0.0,1.0,0.7920433196994764,0.20795668030052364
NOM:,1.0,1.0,1.0,0.3273936187502628,0.6726063812497373
NOM:,1.0,1.0,1.0,0.04084645705728686,0.9591535429427133
NOM:,0.0,1.0,1.0,0.4129860328688052,0.5870139671311948
NOM:,1.0,1.0,1.0,0.3301615516161735,0.6698384483838264
NOM:,1.0,1.0,1.0,0.40814451829830434,0.5918554817016957
NOM:,1.0,1.0,1.0,0.2050496728028942,0.7949503271971059
NOM:,1.0,1.0,1.0,0.16404976205054023,0.8359502379494598
NOM:,0.0,0.0,1.0,0.7980787821515913,0.20192121784840864
NOM:,0.0,0.0,1.0,0.8033527646053055,0.19664723539469456
NOM:,1.0,1.0,1.0,0.21823060726394844,0.7817693927360516
NOM:,1.0,1.0,1.0,0.3934882073628011,0.6065117926371989
NOM:,1.0,1.0,1.0,0.4096977105014429,0.5903022894985571
NOM:,0.0,0.0,1.0,0.5649326001478121,0.4350673998521879
NOM:,1.0,0.0,1.0,0.6499365703695393,0.3500634296304608
NOM:,1.0,1.0,1.0,0.18528890118533425,0.8147110988146657
NOM:,1.0,1.0,1.0,0.3424119617418114,0.6575880382581886
NOM:,0.0,0.0,1.0,0.7904681437522229,0.20953185624777712
NOM:,1.0,1.0,1.0,0.37345051331288887,0.6265494866871112
NOM:,1.0,1.0,1.0,0.11645370444751095,0.8835462955524891
NOM:,0.0,0.0,1.0,0.7834254601964369,0.2165745398035631
NOM:,1.0,1.0,1.0,0.30314576428388385,0.6968542357161162
NOM:,0.0,0.0,1.0,0.759547704899445,0.24045229510055513
NOM:,0.0,0.0,1.0,0.8817704477115537,0.11822955228844642
NOM:,1.0,1.0,1.0,0.020237147287765066,0.979762852712235
NOM:,1.0,1.0,1.0,0.13992616025066837,0.8600738397493316
NOM:,0.0,0.0,1.0,0.8719506123771957,0.1280493876228043
NOM:,0.0,1.0,1.0,0.32432138609398203,0.675678613906018
NOM:,1.0,1.0,1.0,0.13637811982216977,0.8636218801778303
NOM:,0.0,0.0,1.0,0.5313536492467635,0.4686463507532365
NOM:,1.0,1.0,1.0,0.13781083302273922,0.8621891669772608
NOM:,0.0,0.0,1.0,0.8519035758563079,0.1480964241436921
NOM:,0.0,0.0,1.0,0.6613895323476098,0.3386104676523901
NOM:,1.0,1.0,1.0,0.485218713600499,0.5147812863995009
NOM:,0.0,0.0,1.0,0.867809937233621,0.13219006276637896
NOM:,1.0,1.0,1.0,0.24540041288897424,0.7545995871110257
NOM:,1.0,1.0,1.0,0.44240000409898517,0.5575999959010148
NOM:,0.0,0.0,1.0,0.8070135820125807,0.19298641798741936
NOM:,1.0,1.0,1.0,0.3587868358898943,0.6412131641101056
NOM:,1.0,1.0,1.0,0.41146625949332055,0.5885337405066795
NOM:,0.0,0.0,1.0,0.7865135175179347,0.21348648248206525
NOM:,0.0,0.0,1.0,0.7899767245318565,0.21002327546814345
NOM:,1.0,1.0,1.0,0.12249292567508016,0.8775070743249198
NOM:,0.0,0.0,1.0,0.6642711342170884,0.3357288657829116
NOM:,1.0,0.0,1.0,0.8422587372340163,0.15774126276598366
NOM:,1.0,1.0,1.0,0.4733610639282344,0.5266389360717655
NOM:,1.0,1.0,1.0,0.02083482153590001,0.9791651784641
NOM:,0.0,1.0,1.0,0.314642541643524,0.685357458356476
NOM:,1.0,1.0,1.0,0.04522127756746121,0.9547787224325387
NOM:,1.0,1.0,1.0,0.11232967048565959,0.8876703295143404
NOM:,1.0,1.0,1.0,0.11536677140542444,0.8846332285945755
NOM:,1.0,1.0,1.0,0.4008555507880225,0.5991444492119775
NOM:,1.0,1.0,1.0,0.07398727508159249,0.9260127249184076
NOM:,0.0,0.0,1.0,0.6348257624643431,0.365174237535657
NOM:,0.0,0.0,1.0,0.7561762606311759,0.24382373936882418
NOM:,0.0,0.0,1.0,0.7654224280502326,0.23457757194976733
NOM:,1.0,1.0,1.0,0.043370487677535714,0.9566295123224644
NOM:,1.0,1.0,1.0,0.19474995215151966,0.8052500478484803
NOM:,0.0,0.0,1.0,0.6144393884444429,0.38556061155555704
NOM:,1.0,1.0,1.0,0.051875670630417245,0.9481243293695827
NOM:,1.0,1.0,1.0,0.17517187678961751,0.8248281232103825
NOM:,1.0,1.0,1.0,0.43699590314828435,0.5630040968517156
NOM:,0.0,0.0,1.0,0.8260508062696359,0.17394919373036413
NOM:,0.0,0.0,1.0,0.620702137632949,0.37929786236705093
NOM:,0.0,0.0,1.0,0.5235250823006599,0.4764749176993401
NOM:,1.0,1.0,1.0,0.3581550997176766,0.6418449002823234
NOM:,0.0,0.0,1.0,0.6771890256233928,0.32281097437660733
NOM:,1.0,0.0,1.0,0.5157184100992214,0.48428158990077874
NOM:,1.0,1.0,1.0,0.1533671198920009,0.8466328801079991
NOM:,0.0,1.0,1.0,0.4903254150530879,0.5096745849469121
NOM:,0.0,1.0,1.0,0.3785783682187164,0.6214216317812836
NOM:,0.0,0.0,1.0,0.7541688602374792,0.24583113976252077
NOM:,1.0,0.0,1.0,0.5181895133425816,0.4818104866574184
NOM:,1.0,1.0,1.0,0.2802896940911639,0.7197103059088361
NOM:,1.0,1.0,1.0,0.1329781803633002,0.8670218196366998
NOM:,0.0,0.0,1.0,0.9180316208538015,0.08196837914619846
NOM:,1.0,1.0,1.0,0.12249292567508016,0.8775070743249198
NOM:,1.0,1.0,1.0,0.04851263537855055,0.9514873646214494
NOM:,0.0,0.0,1.0,0.6462705073165906,0.35372949268340936
NOM:,1.0,1.0,1.0,0.21024203029085523,0.7897579697091448
NOM:,1.0,0.0,1.0,0.8514536731072482,0.1485463268927517
NOM:,0.0,0.0,1.0,0.6142645220733398,0.3857354779266602
NOM:,0.0,1.0,1.0,0.4373316606835527,0.5626683393164472
NOM:,1.0,1.0,1.0,0.06846419632427692,0.9315358036757231
NOM:,1.0,1.0,1.0,0.14082309816311878,0.8591769018368812
NOM:,1.0,1.0,1.0,0.044954839360696885,0.9550451606393031
NOM:,1.0,1.0,1.0,0.2526534506446312,0.7473465493553688
NOM:,1.0,1.0,1.0,0.2790273364495715,0.7209726635504284
NOM:,1.0,1.0,1.0,0.4611402211602463,0.5388597788397537
NOM:,0.0,0.0,1.0,0.6884399851881587,0.3115600148118413
NOM:,1.0,1.0,1.0,0.0678245963542092,0.9321754036457908
NOM:,1.0,1.0,1.0,0.08509224662765605,0.914907753372344
NOM:,0.0,1.0,1.0,0.44823425664033617,0.5517657433596638
NOM:,0.0,0.0,1.0,0.7063384755629095,0.2936615244370905
NOM:,1.0,1.0,1.0,0.4221763207048341,0.577823679295166
NOM:,1.0,1.0,1.0,0.19475231945612106,0.805247680543879
NOM:,0.0,1.0,1.0,0.4652390969988127,0.5347609030011874
NOM:,0.0,0.0,1.0,0.861782994252556,0.13821700574744394
NOM:,1.0,1.0,1.0,0.15981962605597622,0.8401803739440237
NOM:,1.0,1.0,1.0,0.20139793168265224,0.7986020683173478
NOM:,1.0,1.0,1.0,0.014398967053295795,0.9856010329467042
NOM:,1.0,1.0,1.0,0.29595810648056453,0.7040418935194355
NOM:,0.0,0.0,1.0,0.7214078980887701,0.27859210191122985
NOM:,0.0,0.0,1.0,0.7960959448302053,0.20390405516979473
NOM:,0.0,1.0,1.0,0.43420607441159786,0.5657939255884021
NOM:,0.0,0.0,1.0,0.88778228368412,0.11221771631588001
NOM:,1.0,1.0,1.0,0.09656793689322041,0.9034320631067796
NOM:,1.0,0.0,1.0,0.6942137338790791,0.3057862661209208
NOM:,0.0,1.0,1.0,0.3945992883577065,0.6054007116422935
NOM:,0.0,0.0,1.0,0.7165876182860321,0.283412381713968
NOM:,0.0,0.0,1.0,0.6789798589349948,0.3210201410650052
NOM:,1.0,1.0,1.0,0.03713852262208527,0.9628614773779147
NOM:,1.0,0.0,1.0,0.8705823888055606,0.12941761119443948
NOM:,0.0,0.0,1.0,0.6608118907023921,0.3391881092976079
NOM:,1.0,1.0,1.0,0.061807282040642605,0.9381927179593573
NOM:,1.0,1.0,1.0,0.14850893245222518,0.8514910675477748
NOM:,0.0,1.0,1.0,0.24221550739780945,0.7577844926021907
NOM:,1.0,1.0,1.0,0.15091457067193673,0.8490854293280633
NOM:,1.0,1.0,1.0,0.48950115521177173,0.5104988447882282
NOM:,0.0,0.0,1.0,0.7127354756145058,0.2872645243854942
NOM:,0.0,0.0,1.0,0.5292795398279546,0.4707204601720454
NOM:,1.0,1.0,1.0,0.1903605602627453,0.8096394397372547
NOM:,1.0,1.0,1.0,0.18880088373822448,0.8111991162617755
NOM:,1.0,0.0,1.0,0.6105168478378069,0.3894831521621931
NOM:,0.0,0.0,1.0,0.690932946162534,0.3090670538374661
NOM:,1.0,1.0,1.0,0.3816843860859852,0.6183156139140147
NOM:,0.0,1.0,1.0,0.29983021970406104,0.7001697802959389
NOM:,0.0,0.0,1.0,0.5943708475960784,0.40562915240392156
NOM:,1.0,1.0,1.0,0.11536677140542444,0.8846332285945755
NOM:,1.0,0.0,1.0,0.644210144149629,0.3557898558503711
NOM:,1.0,1.0,1.0,0.24449447423293458,0.7555055257670654
NOM:,1.0,1.0,1.0,0.06192283033793027,0.9380771696620698
NOM:,1.0,1.0,1.0,0.19474995215151966,0.8052500478484803
NOM:,0.0,0.0,1.0,0.6229830327416956,0.37701696725830436
NOM:,0.0,0.0,1.0,0.8119525820385661,0.18804741796143387
NOM:,1.0,0.0,1.0,0.6030547093163123,0.3969452906836878
NOM:,1.0,1.0,1.0,0.13558630368664978,0.8644136963133503
NOM:,0.0,0.0,1.0,0.7153521950124146,0.28464780498758546
NOM:,1.0,1.0,1.0,0.08865830896236261,0.9113416910376375
NOM:,1.0,1.0,1.0,0.04768332753208154,0.9523166724679185
NOM:,1.0,1.0,1.0,0.2716892253051364,0.7283107746948635
NOM:,0.0,0.0,1.0,0.8710580463671992,0.12894195363280084
NOM:,1.0,1.0,1.0,0.32132964139348136,0.6786703586065187
NOM:,1.0,1.0,1.0,0.08959976925297168,0.9104002307470282
NOM:,0.0,1.0,1.0,0.4589388073565225,0.5410611926434775
NOM:,1.0,0.0,1.0,0.7510087886167521,0.24899121138324792
NOM:,1.0,1.0,1.0,0.23007024387027833,0.7699297561297217
NOM:,0.0,1.0,1.0,0.36388705632224866,0.6361129436777514
NOM:,1.0,1.0,1.0,0.19479614310086993,0.8052038568991301
NOM:,0.0,0.0,1.0,0.8262109868785559,0.17378901312144415
NOM:,1.0,0.0,1.0,0.7195653415853123,0.2804346584146878
NOM:,1.0,1.0,1.0,0.08847196564670123,0.9115280343532988
NOM:,0.0,0.0,1.0,0.7467849763205107,0.2532150236794894
NOM:,1.0,1.0,1.0,0.07980196394769326,0.9201980360523068
NOM:,1.0,1.0,1.0,0.47727102053634357,0.5227289794636564
NOM:,0.0,0.0,1.0,0.536477753608189,0.46352224639181094
NOM:,1.0,1.0,1.0,0.1944680840071562,0.8055319159928439
NOM:,1.0,1.0,1.0,0.1486454950383568,0.8513545049616432
NOM:,1.0,1.0,1.0,0.3806530093432034,0.6193469906567967
NOM:,1.0,1.0,1.0,0.16287952829286048,0.8371204717071395
NOM:,1.0,1.0,1.0,0.10480495701237323,0.8951950429876268
NOM:,0.0,0.0,1.0,0.8698929991815522,0.13010700081844792
NOM:,1.0,1.0,1.0,0.4156127549900556,0.5843872450099443
NOM:,0.0,0.0,1.0,0.7754957852781773,0.22450421472182275
NOM:,1.0,1.0,1.0,0.2522974088737717,0.7477025911262282
NOM:,0.0,0.0,1.0,0.8872057116098867,0.11279428839011325
NOM:,0.0,0.0,1.0,0.640493042410662,0.3595069575893381
NOM:,1.0,1.0,1.0,0.25931662247230364,0.7406833775276964
NOM:,1.0,1.0,1.0,0.22157388713450127,0.7784261128654987
NOM:,0.0,0.0,1.0,0.5940042415504558,0.4059957584495442
NOM:,1.0,0.0,1.0,0.5644014449852974,0.4355985550147025
NOM:,1.0,1.0,1.0,0.3419746289706776,0.6580253710293223
NOM:,1.0,1.0,1.0,0.1403261883117425,0.8596738116882575
NOM:,0.0,0.0,1.0,0.6800059489815597,0.3199940510184403
NOM:,0.0,1.0,1.0,0.33286980840041014,0.6671301915995899
NOM:,0.0,0.0,1.0,0.5267139896838595,0.47328601031614054
NOM:,0.0,0.0,1.0,0.5625798760465555,0.4374201239534446
NOM:,0.0,0.0,1.0,0.8605274139654805,0.1394725860345195
NOM:,0.0,0.0,1.0,0.6206135533288257,0.3793864466711744
NOM:,1.0,1.0,1.0,0.4203893304963734,0.5796106695036266
NOM:,0.0,1.0,1.0,0.18854606146472094,0.8114539385352791
NOM:,1.0,1.0,1.0,0.11813980610027237,0.8818601938997276
NOM:,1.0,0.0,1.0,0.568934718901668,0.431065281098332
NOM:,1.0,1.0,1.0,0.019262830247083862,0.9807371697529162
NOM:,0.0,0.0,1.0,0.578576023038388,0.4214239769616121
NOM:,1.0,0.0,1.0,0.8636552839506277,0.1363447160493723
NOM:,1.0,1.0,1.0,0.3730785355180203,0.6269214644819797
NOM:,0.0,0.0,1.0,0.7193426519806988,0.2806573480193012
NOM:,1.0,0.0,1.0,0.5316689894706774,0.46833101052932247
NOM:,0.0,0.0,1.0,0.9390623962940385,0.06093760370596152
NOM:,0.0,1.0,1.0,0.29314897624987796,0.706851023750122
NOM:,1.0,1.0,1.0,0.1650243336270796,0.8349756663729204
NOM:,0.0,0.0,1.0,0.6343619046156055,0.3656380953843944
NOM:,0.0,0.0,1.0,0.5318284418888806,0.4681715581111195
NOM:,0.0,0.0,1.0,0.5454659878178351,0.4545340121821649
NOM:,1.0,1.0,1.0,0.08429762520674602,0.9157023747932539
NOM:,0.0,0.0,1.0,0.7372597007470159,0.26274029925298414
NOM:,1.0,1.0,1.0,0.20304210210821694,0.7969578978917831
NOM:,1.0,1.0,1.0,0.36992260541093547,0.6300773945890645
NOM:,1.0,1.0,1.0,0.08286014903386128,0.9171398509661387
NOM:,0.0,1.0,1.0,0.3922610409334314,0.6077389590665686
NOM:,1.0,1.0,1.0,0.3693573773289925,0.6306426226710075
NOM:,1.0,1.0,1.0,0.3301615516161735,0.6698384483838264
NOM:,0.0,0.0,1.0,0.7916133568699513,0.20838664313004868
NOM:,1.0,1.0,1.0,0.029676927144336028,0.9703230728556639
NOM:,1.0,1.0,1.0,0.013140492885919572,0.9868595071140803
