type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,0.0,1.0,0.742308776694271,0.257691223305729
NOM:,1.0,1.0,1.0,3.068285129920712E-5,0.9999693171487007
NOM:,0.0,0.0,1.0,0.9548706720505978,0.04512932794940211
NOM:,0.0,1.0,1.0,0.45133278596968074,0.5486672140303192
NOM:,1.0,1.0,1.0,0.1037941267106097,0.8962058732893903
NOM:,1.0,1.0,1.0,0.48709026940194294,0.5129097305980571
NOM:,1.0,1.0,1.0,0.008791751133668804,0.9912082488663311
NOM:,1.0,1.0,1.0,0.004955168814709471,0.9950448311852905
NOM:,0.0,1.0,1.0,0.08326133448523956,0.9167386655147605
NOM:,1.0,1.0,1.0,0.016508794820428326,0.9834912051795717
NOM:,0.0,1.0,1.0,0.08743548928462214,0.9125645107153779
NOM:,0.0,0.0,1.0,0.8931583269038518,0.10684167309614828
NOM:,0.0,0.0,1.0,0.6532941616530016,0.3467058383469985
NOM:,0.0,0.0,1.0,0.9946982803879141,0.005301719612085943
NOM:,1.0,1.0,1.0,0.16192597538453107,0.8380740246154689
NOM:,1.0,1.0,1.0,0.006842402523557426,0.9931575974764426
NOM:,1.0,1.0,1.0,0.11075221692496506,0.8892477830750349
NOM:,1.0,1.0,1.0,0.3108409100063901,0.6891590899936099
NOM:,0.0,0.0,1.0,0.6389534428749635,0.3610465571250365
NOM:,0.0,1.0,1.0,0.2505808665117129,0.749419133488287
NOM:,1.0,1.0,1.0,0.2854487407586582,0.7145512592413418
NOM:,0.0,0.0,1.0,0.5832515377741146,0.4167484622258852
NOM:,1.0,1.0,1.0,0.11626558348547728,0.8837344165145228
NOM:,0.0,1.0,1.0,0.4897851254905889,0.510214874509411
NOM:,0.0,1.0,1.0,0.013164159903589495,0.9868358400964106
NOM:,1.0,1.0,1.0,0.024998261429058415,0.9750017385709416
NOM:,1.0,1.0,1.0,0.003346758925489033,0.9966532410745109
NOM:,0.0,0.0,1.0,0.8315331294254192,0.16846687057458087
NOM:,1.0,0.0,1.0,0.5729822830620082,0.4270177169379919
NOM:,1.0,1.0,1.0,0.0734519419915541,0.926548058008446
NOM:,1.0,0.0,1.0,0.9999998008546516,1.9914534841622889E-7
NOM:,0.0,0.0,1.0,0.9999369379416667,6.306205833335217E-5
NOM:,1.0,0.0,1.0,0.8130311151532679,0.18696888484673221
NOM:,1.0,1.0,1.0,0.2218533613407957,0.7781466386592042
NOM:,0.0,1.0,1.0,0.25172938630537556,0.7482706136946246
NOM:,1.0,0.0,1.0,0.9964298778645303,0.003570122135469563
NOM:,1.0,1.0,1.0,0.014056836347304778,0.9859431636526953
NOM:,0.0,1.0,1.0,0.20679032227952351,0.7932096777204765
NOM:,1.0,0.0,1.0,0.5337403661453824,0.4662596338546176
NOM:,0.0,0.0,1.0,0.8971258946401838,0.1028741053598162
NOM:,1.0,1.0,1.0,0.017246771778469096,0.9827532282215309
NOM:,1.0,0.0,1.0,0.9221032438370358,0.07789675616296415
NOM:,1.0,0.0,1.0,0.5150781649286914,0.48492183507130854
NOM:,1.0,1.0,1.0,0.0437499300184656,0.9562500699815345
NOM:,0.0,0.0,1.0,0.8213948325361379,0.17860516746386215
NOM:,1.0,1.0,1.0,0.1709973725153789,0.8290026274846211
NOM:,0.0,0.0,1.0,0.9583897657781464,0.041610234221853615
NOM:,0.0,0.0,1.0,0.5169258358057447,0.48307416419425525
NOM:,1.0,1.0,1.0,0.1697977537489461,0.830202246251054
NOM:,0.0,0.0,1.0,0.8030932113295481,0.19690678867045175
NOM:,0.0,1.0,1.0,0.29272338594961844,0.7072766140503816
NOM:,1.0,1.0,1.0,0.006414441123028555,0.9935855588769714
NOM:,0.0,0.0,1.0,0.5970576301166818,0.4029423698833181
NOM:,0.0,0.0,1.0,0.9999999990169983,9.83001607632947E-10
NOM:,0.0,0.0,1.0,0.9860190787714807,0.013980921228519317
NOM:,1.0,1.0,1.0,0.04586676936073716,0.9541332306392628
NOM:,0.0,0.0,1.0,0.8860761492024045,0.11392385079759548
NOM:,1.0,1.0,1.0,0.23115795398897068,0.7688420460110292
NOM:,0.0,0.0,1.0,0.5569409473772154,0.44305905262278467
NOM:,0.0,0.0,1.0,0.9815949782634861,0.01840502173651401
NOM:,1.0,0.0,1.0,0.8052695935677663,0.19473040643223366
NOM:,1.0,0.0,1.0,0.5717692704831661,0.42823072951683383
NOM:,0.0,0.0,1.0,0.9937566115567091,0.006243388443290795
NOM:,1.0,0.0,1.0,0.8623211503242646,0.1376788496757354
NOM:,1.0,1.0,1.0,0.0016980520312737189,0.9983019479687263
NOM:,0.0,0.0,1.0,0.6716933098858416,0.32830669011415836
NOM:,1.0,1.0,1.0,0.07516705100525208,0.9248329489947479
NOM:,1.0,0.0,1.0,0.5323865286040915,0.4676134713959085
NOM:,0.0,0.0,1.0,0.9998886881402514,1.113118597485272E-4
NOM:,1.0,1.0,1.0,3.7463152726890193E-4,0.9996253684727311
NOM:,1.0,0.0,1.0,0.8746671293519788,0.1253328706480212
NOM:,0.0,0.0,1.0,0.9468639059450331,0.05313609405496692
NOM:,0.0,1.0,1.0,0.39374745126477434,0.6062525487352256
NOM:,0.0,1.0,1.0,0.217520625304954,0.782479374695046
NOM:,0.0,0.0,1.0,0.9527349888476525,0.04726501115234752
NOM:,0.0,0.0,1.0,0.8409634463463616,0.1590365536536384
NOM:,1.0,1.0,1.0,0.42608783032564246,0.5739121696743574
NOM:,1.0,0.0,1.0,0.6268424437507976,0.3731575562492025
NOM:,1.0,0.0,1.0,0.727853737119887,0.272146262880113
NOM:,1.0,0.0,1.0,0.9972114567471437,0.002788543252856272
NOM:,1.0,1.0,1.0,0.4644132762501357,0.5355867237498643
NOM:,1.0,1.0,1.0,0.47668668840826356,0.5233133115917364
NOM:,0.0,1.0,1.0,0.042899605443865216,0.9571003945561348
NOM:,0.0,1.0,1.0,0.21180695574642194,0.7881930442535781
NOM:,0.0,1.0,1.0,0.3819595172011882,0.6180404827988119
NOM:,0.0,0.0,1.0,0.5500048595148757,0.4499951404851243
NOM:,1.0,1.0,1.0,0.22423622298241414,0.7757637770175859
NOM:,1.0,1.0,1.0,0.27636169773541425,0.7236383022645857
NOM:,1.0,1.0,1.0,0.05964358170788709,0.9403564182921129
NOM:,1.0,1.0,1.0,0.40519269420011333,0.5948073057998866
NOM:,0.0,1.0,1.0,0.4208797563074437,0.5791202436925563
NOM:,1.0,1.0,1.0,0.010536275512595093,0.9894637244874048
NOM:,1.0,1.0,1.0,0.35540364288367265,0.6445963571163273
NOM:,0.0,1.0,1.0,0.1472521239971462,0.8527478760028537
NOM:,1.0,1.0,1.0,0.30857424484918244,0.6914257551508176
NOM:,1.0,1.0,1.0,0.41253397652040724,0.5874660234795928
NOM:,1.0,1.0,1.0,0.03385573592995616,0.9661442640700438
NOM:,0.0,0.0,1.0,0.8955845816183069,0.10441541838169308
NOM:,0.0,1.0,1.0,0.22386266210008496,0.7761373378999149
NOM:,1.0,1.0,1.0,0.026776737555958365,0.9732232624440417
NOM:,0.0,0.0,1.0,0.6436638553845436,0.35633614461545643
NOM:,0.0,0.0,1.0,0.9658511382668523,0.03414886173314767
NOM:,1.0,0.0,1.0,0.6704750457533651,0.3295249542466348
NOM:,1.0,1.0,1.0,0.002556284552383927,0.9974437154476161
NOM:,1.0,1.0,1.0,0.12324204924084513,0.8767579507591549
NOM:,1.0,1.0,1.0,0.19944437168776213,0.8005556283122378
NOM:,1.0,0.0,1.0,0.8623211503242646,0.1376788496757354
NOM:,1.0,1.0,1.0,3.9052595082862327E-4,0.9996094740491714
NOM:,1.0,1.0,1.0,0.015322157133420987,0.984677842866579
NOM:,0.0,0.0,1.0,0.9790218760670693,0.020978123932930786
NOM:,0.0,0.0,1.0,0.9251548342283112,0.07484516577168884
NOM:,1.0,1.0,1.0,0.02177272546449512,0.9782272745355048
NOM:,0.0,1.0,1.0,0.08170178694433707,0.918298213055663
NOM:,1.0,1.0,1.0,8.790066889004827E-9,0.9999999912099331
NOM:,0.0,0.0,1.0,0.7163621341926758,0.2836378658073243
NOM:,1.0,1.0,1.0,0.027173064072732442,0.9728269359272675
NOM:,1.0,1.0,1.0,0.0022281822219122637,0.9977718177780877
NOM:,0.0,0.0,1.0,0.8661237222073943,0.13387627779260566
NOM:,0.0,0.0,1.0,0.6699276221389546,0.3300723778610455
NOM:,1.0,1.0,1.0,0.0012040210576785152,0.9987959789423214
NOM:,1.0,1.0,1.0,0.0028099972390902956,0.9971900027609096
NOM:,1.0,1.0,1.0,0.15027761852390398,0.849722381476096
NOM:,1.0,1.0,1.0,0.010543611866191379,0.9894563881338087
NOM:,0.0,0.0,1.0,0.8002500678420226,0.19974993215797734
NOM:,1.0,1.0,1.0,0.07173328702935441,0.9282667129706456
NOM:,1.0,1.0,1.0,0.22423622298241414,0.7757637770175859
NOM:,1.0,1.0,1.0,0.11755573099958593,0.8824442690004141
NOM:,0.0,0.0,1.0,0.9663118568039298,0.03368814319607013
NOM:,0.0,0.0,1.0,1.0,3.27458668116445E-64
NOM:,1.0,1.0,1.0,0.14997858797372796,0.8500214120262721
NOM:,0.0,0.0,1.0,0.7608660468681263,0.23913395313187363
NOM:,0.0,0.0,1.0,0.9834986165261659,0.01650138347383421
NOM:,0.0,1.0,1.0,0.010018777726518954,0.9899812222734811
NOM:,1.0,1.0,1.0,4.495475013542265E-4,0.9995504524986458
NOM:,0.0,0.0,1.0,0.9983398375466989,0.0016601624533011754
NOM:,1.0,0.0,1.0,0.6113327591337748,0.3886672408662253
NOM:,1.0,1.0,1.0,0.10675157178131783,0.8932484282186821
NOM:,1.0,1.0,1.0,0.1406729497821567,0.8593270502178433
NOM:,1.0,1.0,1.0,0.06696797412809409,0.9330320258719059
NOM:,1.0,1.0,1.0,0.4511848659147548,0.5488151340852453
NOM:,0.0,0.0,1.0,0.9117684827571478,0.08823151724285215
NOM:,1.0,1.0,1.0,0.10721026363698047,0.8927897363630195
NOM:,1.0,1.0,1.0,2.511887598758984E-4,0.999748811240124
NOM:,0.0,1.0,1.0,0.18830076138334853,0.8116992386166515
NOM:,0.0,0.0,1.0,0.5309324929180241,0.469067507081976
NOM:,1.0,1.0,1.0,0.020548923446172828,0.9794510765538272
NOM:,1.0,1.0,1.0,0.006894219553403326,0.9931057804465967
NOM:,0.0,0.0,1.0,0.8654921430741779,0.1345078569258221
NOM:,1.0,1.0,1.0,0.1737359486879193,0.8262640513120807
NOM:,0.0,1.0,1.0,0.4039967845992503,0.5960032154007497
NOM:,1.0,1.0,1.0,1.1352515048492409E-4,0.9998864748495152
NOM:,1.0,1.0,1.0,0.14638824556958413,0.8536117544304158
NOM:,1.0,1.0,1.0,0.053942709933982015,0.946057290066018
NOM:,0.0,1.0,1.0,0.37958523350220663,0.6204147664977934
NOM:,0.0,0.0,1.0,0.8323708256630672,0.1676291743369328
NOM:,0.0,0.0,1.0,0.9413958135454302,0.05860418645456983
NOM:,1.0,1.0,1.0,0.44551576250217373,0.5544842374978262
NOM:,0.0,1.0,1.0,0.03669939659586885,0.9633006034041312
NOM:,1.0,1.0,1.0,0.06144113922572702,0.9385588607742729
NOM:,0.0,0.0,1.0,0.6276686297570476,0.37233137024295226
NOM:,1.0,1.0,1.0,0.1703089358833169,0.829691064116683
NOM:,0.0,0.0,1.0,0.757343616831374,0.24265638316862592
NOM:,1.0,1.0,1.0,0.08667611368221528,0.9133238863177847
NOM:,1.0,1.0,1.0,0.0018060331884100134,0.9981939668115899
NOM:,0.0,0.0,1.0,0.9964075555328376,0.0035924444671624357
NOM:,0.0,0.0,1.0,0.5694821695188869,0.43051783048111325
NOM:,0.0,0.0,1.0,0.98704739538629,0.012952604613709982
NOM:,0.0,1.0,1.0,0.19151389815265893,0.808486101847341
NOM:,0.0,0.0,1.0,0.5422041887158207,0.4577958112841793
NOM:,1.0,1.0,1.0,0.026577544931678847,0.9734224550683213
NOM:,1.0,1.0,1.0,0.030403055656683813,0.9695969443433162
NOM:,1.0,1.0,1.0,0.23632226985779453,0.7636777301422054
NOM:,0.0,1.0,1.0,0.30959599528219117,0.6904040047178087
NOM:,0.0,0.0,1.0,0.7789200433196547,0.22107995668034527
NOM:,0.0,0.0,1.0,0.7978796775664215,0.2021203224335785
NOM:,1.0,1.0,1.0,0.05375097138903949,0.9462490286109605
NOM:,0.0,0.0,1.0,0.8860152868892166,0.1139847131107834
NOM:,1.0,1.0,1.0,0.27636169773541425,0.7236383022645857
NOM:,1.0,1.0,1.0,0.2484663206409315,0.7515336793590686
NOM:,1.0,1.0,1.0,0.34079147587915387,0.6592085241208462
NOM:,0.0,0.0,1.0,0.9999871025566458,1.2897443354241119E-5
NOM:,0.0,0.0,1.0,0.7873311761288284,0.21266882387117164
NOM:,0.0,0.0,1.0,0.7127990927446015,0.28720090725539854
NOM:,0.0,1.0,1.0,0.3611238699480272,0.6388761300519727
NOM:,0.0,0.0,1.0,0.8658307775069143,0.13416922249308572
NOM:,0.0,0.0,1.0,0.7934021032628517,0.20659789673714826
NOM:,1.0,0.0,1.0,0.9042130256624403,0.09578697433755964
NOM:,0.0,0.0,1.0,0.9937566115567091,0.006243388443290795
NOM:,1.0,1.0,1.0,0.05416984801857236,0.9458301519814276
NOM:,0.0,0.0,1.0,0.5919476077479213,0.4080523922520787
NOM:,1.0,1.0,1.0,0.08643452734872842,0.9135654726512716
NOM:,1.0,1.0,1.0,0.1697977537489461,0.830202246251054
NOM:,0.0,0.0,1.0,0.9955478324917926,0.004452167508207484
NOM:,0.0,0.0,1.0,0.6085792681731812,0.39142073182681886
NOM:,0.0,0.0,1.0,0.9438630565968159,0.056136943403184064
NOM:,0.0,0.0,1.0,0.9469944942575179,0.05300550574248207
NOM:,0.0,0.0,1.0,0.7774971490602824,0.22250285093971756
NOM:,1.0,1.0,1.0,0.19771230696583617,0.8022876930341639
NOM:,1.0,1.0,1.0,2.7710805430479116E-4,0.9997228919456953
NOM:,0.0,1.0,1.0,0.12554392996476052,0.8744560700352395
NOM:,1.0,1.0,1.0,0.33246130030165255,0.6675386996983473
NOM:,1.0,0.0,1.0,0.6153172041537454,0.38468279584625464
NOM:,1.0,1.0,1.0,0.005736267829530273,0.9942637321704697
NOM:,1.0,1.0,1.0,0.023020994684820124,0.9769790053151799
NOM:,0.0,0.0,1.0,0.9255284185979482,0.0744715814020518
NOM:,0.0,0.0,1.0,0.9167634154370977,0.08323658456290237
NOM:,1.0,1.0,1.0,0.1225524923602579,0.877447507639742
NOM:,1.0,1.0,1.0,0.23070521331617103,0.769294786683829
NOM:,1.0,1.0,1.0,0.2653020754070757,0.7346979245929244
NOM:,0.0,1.0,1.0,0.4873600327213479,0.512639967278652
NOM:,1.0,0.0,1.0,0.8539096759358978,0.1460903240641021
NOM:,1.0,1.0,1.0,0.058682309586544676,0.9413176904134553
NOM:,1.0,1.0,1.0,0.180428330758618,0.8195716692413819
NOM:,0.0,0.0,1.0,0.9571602760325464,0.04283972396745357
NOM:,1.0,1.0,1.0,0.3120270617829714,0.6879729382170284
NOM:,1.0,1.0,1.0,0.008121579520763353,0.9918784204792367
NOM:,0.0,0.0,1.0,0.7296594577346148,0.2703405422653852
NOM:,1.0,1.0,1.0,0.2987621767519285,0.7012378232480715
NOM:,0.0,0.0,1.0,0.883894129819274,0.11610587018072606
NOM:,0.0,0.0,1.0,0.9983398375466989,0.0016601624533011754
NOM:,1.0,1.0,1.0,0.002135900837156885,0.9978640991628432
NOM:,1.0,1.0,1.0,0.03016822870482375,0.9698317712951763
NOM:,0.0,0.0,1.0,0.9999994896148293,5.103851706631152E-7
NOM:,0.0,1.0,1.0,0.2564896507449369,0.7435103492550631
NOM:,1.0,1.0,1.0,0.03496614802697923,0.9650338519730207
NOM:,0.0,1.0,1.0,0.47630356722263767,0.5236964327773624
NOM:,1.0,1.0,1.0,0.008227826282311603,0.9917721737176883
NOM:,0.0,0.0,1.0,0.9999902496728373,9.750327162614137E-6
NOM:,0.0,0.0,1.0,0.94019931850146,0.05980068149854005
NOM:,1.0,0.0,1.0,0.7738324595104609,0.22616754048953921
NOM:,0.0,0.0,1.0,0.9565354955585109,0.0434645044414891
NOM:,1.0,1.0,1.0,0.019995036923258054,0.9800049630767419
NOM:,1.0,1.0,1.0,0.40979387356680874,0.5902061264331913
NOM:,0.0,0.0,1.0,0.9011381991544,0.09886180084559995
NOM:,1.0,0.0,1.0,0.5867858985558265,0.4132141014441735
NOM:,1.0,1.0,1.0,0.31076388741330624,0.6892361125866937
NOM:,0.0,0.0,1.0,0.7289954341031465,0.27100456589685357
NOM:,0.0,0.0,1.0,0.9224752437368187,0.07752475626318141
NOM:,1.0,1.0,1.0,0.003821209169884744,0.9961787908301153
NOM:,0.0,0.0,1.0,0.6688695696760066,0.33113043032399336
NOM:,1.0,0.0,1.0,0.8758244116017468,0.1241755883982532
NOM:,1.0,1.0,1.0,0.3900779466178307,0.6099220533821694
NOM:,1.0,1.0,1.0,1.2304908126947636E-6,0.9999987695091873
NOM:,0.0,1.0,1.0,0.18436280921850007,0.8156371907814999
NOM:,1.0,1.0,1.0,6.71558295657037E-6,0.9999932844170435
NOM:,1.0,1.0,1.0,2.3414857408131506E-4,0.9997658514259187
NOM:,1.0,1.0,1.0,0.002907681248795206,0.9970923187512047
NOM:,1.0,1.0,1.0,0.3245959444749593,0.6754040555250408
NOM:,1.0,1.0,1.0,0.005648202391476168,0.9943517976085238
NOM:,0.0,0.0,1.0,0.5766351158596276,0.4233648841403724
NOM:,0.0,0.0,1.0,0.870429012628452,0.129570987371548
NOM:,0.0,0.0,1.0,0.8790463369777757,0.12095366302222432
NOM:,1.0,1.0,1.0,7.874862546105294E-4,0.9992125137453894
NOM:,1.0,1.0,1.0,0.0040033561488950235,0.995996643851105
NOM:,0.0,1.0,1.0,0.34454287263193994,0.65545712736806
NOM:,1.0,1.0,1.0,2.8980162164491335E-4,0.9997101983783551
NOM:,1.0,1.0,1.0,0.027173064072732442,0.9728269359272675
NOM:,1.0,1.0,1.0,0.04451539735754642,0.9554846026424536
NOM:,0.0,0.0,1.0,0.8522366078041537,0.1477633921958463
NOM:,0.0,0.0,1.0,0.7529659021807548,0.24703409781924526
NOM:,0.0,0.0,1.0,0.5218471556605677,0.47815284433943245
NOM:,1.0,0.0,1.0,0.6791287097604799,0.3208712902395201
NOM:,0.0,1.0,1.0,0.37958523350220663,0.6204147664977934
NOM:,1.0,0.0,1.0,0.5736509764571774,0.42634902354282245
NOM:,1.0,1.0,1.0,0.05551765163374483,0.9444823483662552
NOM:,0.0,0.0,1.0,0.5421913190882587,0.45780868091174143
NOM:,0.0,1.0,1.0,0.29272338594961844,0.7072766140503816
NOM:,0.0,0.0,1.0,0.8951222804231458,0.10487771957685418
NOM:,1.0,0.0,1.0,0.5209564986099366,0.4790435013900633
NOM:,1.0,1.0,1.0,0.08834103957151913,0.9116589604284809
NOM:,1.0,1.0,1.0,0.01801157419738628,0.9819884258026137
NOM:,0.0,0.0,1.0,0.9965929753561937,0.0034070246438063717
NOM:,1.0,1.0,1.0,0.003821209169884744,0.9961787908301153
NOM:,1.0,1.0,1.0,0.0015019630045534852,0.9984980369954466
NOM:,0.0,0.0,1.0,0.8310551660161484,0.16894483398385166
NOM:,1.0,1.0,1.0,0.10345056670824218,0.8965494332917577
NOM:,1.0,0.0,1.0,0.9547282360681203,0.04527176393187978
NOM:,0.0,0.0,1.0,1.0,1.1833373188494218E-69
NOM:,0.0,0.0,1.0,0.6451324440205397,0.3548675559794603
NOM:,1.0,1.0,1.0,9.052763633409254E-5,0.9999094723636659
NOM:,1.0,1.0,1.0,0.0025209156066418425,0.9974790843933581
NOM:,1.0,1.0,1.0,2.8848472859317673E-5,0.9999711515271406
NOM:,1.0,1.0,1.0,0.3058555662005257,0.6941444337994743
NOM:,1.0,1.0,1.0,0.05184556825941066,0.9481544317405892
NOM:,1.0,1.0,1.0,0.006683465691331599,0.9933165343086685
NOM:,0.0,0.0,1.0,0.585773794956789,0.4142262050432109
NOM:,1.0,1.0,1.0,0.002342086589804142,0.9976579134101959
NOM:,1.0,1.0,1.0,0.018141018604797714,0.9818589813952022
NOM:,0.0,1.0,1.0,0.4777119991599048,0.5222880008400953
NOM:,0.0,0.0,1.0,0.6860815939438543,0.31391840605614557
NOM:,1.0,0.0,1.0,0.8974366058166063,0.10256339418339369
NOM:,1.0,1.0,1.0,0.1130757834246615,0.8869242165753385
NOM:,0.0,0.0,1.0,0.6141948072221707,0.38580519277782926
NOM:,0.0,0.0,1.0,0.9999712356050827,2.8764394917249423E-5
NOM:,1.0,1.0,1.0,0.04700756583116774,0.9529924341688323
NOM:,1.0,1.0,1.0,0.027778027366905943,0.9722219726330941
NOM:,1.0,1.0,1.0,4.7027984258954195E-6,0.9999952972015741
NOM:,1.0,1.0,1.0,0.2151125694139444,0.7848874305860556
NOM:,0.0,0.0,1.0,0.8047197525905012,0.19528024740949881
NOM:,0.0,0.0,1.0,0.821488613769289,0.178511386230711
NOM:,0.0,1.0,1.0,0.27079424651208067,0.7292057534879193
NOM:,0.0,0.0,1.0,0.9946596926766195,0.005340307323380573
NOM:,1.0,1.0,1.0,0.006218551770839131,0.9937814482291609
NOM:,1.0,0.0,1.0,0.8945174576815287,0.10548254231847132
NOM:,0.0,1.0,1.0,0.44530541390337425,0.5546945860966257
NOM:,0.0,0.0,1.0,0.7752858563351115,0.22471414366488857
NOM:,0.0,1.0,1.0,0.22830662581767783,0.7716933741823221
NOM:,1.0,1.0,1.0,1.967556457311432E-4,0.9998032443542688
NOM:,1.0,0.0,1.0,0.9233707299041006,0.07662927009589938
NOM:,0.0,0.0,1.0,0.6240029111370292,0.37599708886297084
NOM:,1.0,1.0,1.0,1.139224815745524E-5,0.9999886077518425
NOM:,1.0,1.0,1.0,0.11064652868062202,0.889353471319378
NOM:,0.0,1.0,1.0,0.09324702933571492,0.9067529706642851
NOM:,1.0,1.0,1.0,0.063059298952766,0.936940701047234
NOM:,1.0,0.0,1.0,0.5374175364068278,0.46258246359317223
NOM:,0.0,0.0,1.0,0.9965685055010874,0.0034314944989124753
NOM:,0.0,0.0,1.0,0.7449651411413093,0.25503485885869076
NOM:,1.0,1.0,1.0,0.005774315973404946,0.9942256840265951
NOM:,1.0,1.0,1.0,0.09463099421311243,0.9053690057868876
NOM:,1.0,0.0,1.0,0.5932414943826342,0.40675850561736593
NOM:,0.0,0.0,1.0,0.6841736017180707,0.3158263982819293
NOM:,1.0,1.0,1.0,0.33739008475175086,0.6626099152482491
NOM:,0.0,1.0,1.0,0.012187205795868832,0.9878127942041313
NOM:,0.0,0.0,1.0,0.7032338724789947,0.29676612752100523
NOM:,1.0,1.0,1.0,0.002907681248795206,0.9970923187512047
NOM:,1.0,0.0,1.0,0.7792370188877646,0.22076298111223536
NOM:,1.0,1.0,1.0,0.08562117204561995,0.9143788279543801
NOM:,1.0,1.0,1.0,3.9289019864299925E-4,0.999607109801357
NOM:,1.0,1.0,1.0,0.0040033561488950235,0.995996643851105
NOM:,0.0,1.0,1.0,0.3089121326139612,0.6910878673860389
NOM:,0.0,0.0,1.0,0.9478837381365587,0.052116261863441225
NOM:,1.0,0.0,1.0,0.5729822830620082,0.4270177169379919
NOM:,1.0,1.0,1.0,0.045743277952770396,0.9542567220472296
NOM:,0.0,0.0,1.0,0.9201810124246923,0.07981898757530775
NOM:,1.0,1.0,1.0,7.152744034985444E-4,0.9992847255965015
NOM:,1.0,1.0,1.0,1.3449222800658112E-4,0.9998655077719935
NOM:,1.0,0.0,1.0,0.9999969929381581,3.0070618419758734E-6
NOM:,0.0,0.0,1.0,0.9195665843345077,0.08043341566549222
NOM:,1.0,1.0,1.0,0.2878257629216416,0.7121742370783584
NOM:,1.0,1.0,1.0,2.3585384845649864E-5,0.9999764146151544
NOM:,0.0,1.0,1.0,0.34695898528233754,0.6530410147176624
NOM:,1.0,0.0,1.0,0.9987620651465536,0.0012379348534463964
NOM:,1.0,1.0,1.0,0.014578665583346613,0.9854213344166534
NOM:,0.0,0.0,1.0,0.9874926354150685,0.012507364584931504
NOM:,1.0,1.0,1.0,0.07477292902563945,0.9252270709743605
NOM:,0.0,0.0,1.0,0.9095878563106976,0.0904121436893024
NOM:,1.0,0.0,1.0,0.75472797325182,0.24527202674818013
NOM:,1.0,1.0,1.0,0.0011900331026249759,0.998809966897375
NOM:,0.0,0.0,1.0,0.8899593173515924,0.11004068264840754
NOM:,1.0,1.0,1.0,0.0013702253288390917,0.998629774671161
NOM:,1.0,1.0,1.0,0.45226292833498033,0.5477370716650195
NOM:,0.0,0.0,1.0,0.6461156485363999,0.35388435146360014
NOM:,1.0,1.0,1.0,0.055153296136270305,0.9448467038637296
NOM:,1.0,1.0,1.0,0.29667026332517826,0.7033297366748218
NOM:,1.0,1.0,1.0,0.26301460863396536,0.7369853913660346
NOM:,1.0,1.0,1.0,0.020164351815899685,0.9798356481841004
NOM:,1.0,1.0,1.0,0.009266704316070906,0.990733295683929
NOM:,0.0,0.0,1.0,0.9775758519066257,0.022424148093374296
NOM:,1.0,1.0,1.0,0.35540364288367265,0.6445963571163273
NOM:,0.0,0.0,1.0,0.6748916213031892,0.32510837869681075
NOM:,1.0,1.0,1.0,0.04251187549913812,0.9574881245008618
NOM:,0.0,0.0,1.0,0.9954867265129579,0.004513273487042131
NOM:,0.0,0.0,1.0,0.8088039938849066,0.19119600611509335
NOM:,1.0,1.0,1.0,0.027923096796836713,0.9720769032031633
NOM:,1.0,1.0,1.0,0.06210963556839453,0.9378903644316056
NOM:,0.0,1.0,1.0,0.16157581978399552,0.8384241802160044
NOM:,1.0,0.0,1.0,0.6872613392273826,0.31273866077261736
NOM:,1.0,1.0,1.0,0.14352385891533417,0.8564761410846657
NOM:,1.0,1.0,1.0,0.1697977537489461,0.830202246251054
NOM:,0.0,0.0,1.0,0.6225929589132783,0.3774070410867217
NOM:,0.0,1.0,1.0,0.1125212475740686,0.8874787524259314
NOM:,0.0,0.0,1.0,0.5533718639925453,0.4466281360074546
NOM:,0.0,1.0,1.0,0.3819595172011882,0.6180404827988119
NOM:,0.0,1.0,1.0,0.14502482347673454,0.8549751765232654
NOM:,0.0,0.0,1.0,0.7723530595093773,0.2276469404906228
NOM:,1.0,1.0,1.0,0.3755702538737496,0.6244297461262504
NOM:,0.0,1.0,1.0,0.06757387012189328,0.9324261298781066
NOM:,1.0,1.0,1.0,0.01497198527204438,0.9850280147279556
NOM:,1.0,0.0,1.0,0.5791595500757178,0.42084044992428216
NOM:,1.0,1.0,1.0,3.1661137527091156E-5,0.9999683388624728
NOM:,0.0,0.0,1.0,0.5261953973370871,0.47380460266291285
NOM:,1.0,0.0,1.0,0.9042130256624403,0.09578697433755964
NOM:,1.0,1.0,1.0,0.19150397893936152,0.8084960210606384
NOM:,0.0,0.0,1.0,0.7601489251666882,0.23985107483331175
NOM:,1.0,0.0,1.0,0.5161206223276201,0.48387937767237993
NOM:,0.0,0.0,1.0,0.9963000249495491,0.0036999750504508734
NOM:,0.0,1.0,1.0,0.38195970661357503,0.6180402933864251
NOM:,1.0,1.0,1.0,0.030611600294607588,0.9693883997053924
NOM:,0.0,0.0,1.0,0.7223999200248306,0.2776000799751694
NOM:,0.0,1.0,1.0,0.41715879142917595,0.5828412085708241
NOM:,0.0,1.0,1.0,0.3819067687485757,0.6180932312514243
NOM:,1.0,1.0,1.0,5.572097773484337E-4,0.9994427902226516
NOM:,0.0,0.0,1.0,0.8505100801768459,0.14948991982315413
NOM:,1.0,1.0,1.0,0.027942690936202892,0.9720573090637972
NOM:,1.0,1.0,1.0,0.2922979807312665,0.7077020192687336
NOM:,1.0,1.0,1.0,3.9937937367146893E-4,0.9996006206263285
NOM:,0.0,1.0,1.0,0.21991094051296403,0.7800890594870359
