type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,0.0,1.0,0.5353641356936415,0.46463586430635856
NOM:,1.0,1.0,1.0,0.21305856620026647,0.7869414337997336
NOM:,1.0,1.0,1.0,0.2555795361289532,0.7444204638710468
NOM:,1.0,1.0,1.0,0.11577050380623392,0.884229496193766
NOM:,1.0,1.0,1.0,0.02909400094846151,0.9709059990515385
NOM:,0.0,1.0,1.0,0.2624216996408126,0.7375783003591875
NOM:,1.0,1.0,1.0,0.10574933147910766,0.8942506685208924
NOM:,0.0,1.0,1.0,0.03170224331291013,0.9682977566870898
NOM:,0.0,0.0,1.0,0.9404018847787443,0.059598115221255736
NOM:,0.0,0.0,1.0,0.7063473849368841,0.2936526150631159
NOM:,0.0,0.0,1.0,0.8582151328481097,0.14178486715189034
NOM:,1.0,1.0,1.0,0.33910136094424587,0.6608986390557541
NOM:,1.0,1.0,1.0,0.0840451951563774,0.9159548048436226
NOM:,1.0,1.0,1.0,0.2128134236739443,0.7871865763260557
NOM:,1.0,0.0,1.0,0.5145607156877082,0.48543928431229166
NOM:,0.0,0.0,1.0,0.7981520050988153,0.20184799490118466
NOM:,0.0,1.0,1.0,0.32876526009842594,0.6712347399015741
NOM:,1.0,1.0,1.0,0.37556764376417284,0.624432356235827
NOM:,0.0,1.0,1.0,0.3624488117583212,0.6375511882416789
NOM:,1.0,1.0,1.0,0.2594765620060815,0.7405234379939185
NOM:,0.0,1.0,1.0,0.48029503133849033,0.5197049686615097
NOM:,0.0,1.0,1.0,0.3475992392254798,0.6524007607745201
NOM:,1.0,1.0,1.0,0.05657335165401736,0.9434266483459828
NOM:,1.0,1.0,1.0,0.1056357095954806,0.8943642904045195
NOM:,0.0,0.0,1.0,0.882272955597048,0.11772704440295202
NOM:,1.0,0.0,1.0,0.6483618792336138,0.3516381207663862
NOM:,1.0,1.0,1.0,0.3168134893431019,0.6831865106568981
NOM:,1.0,0.0,1.0,0.6407014441705102,0.35929855582948983
NOM:,0.0,0.0,1.0,0.9670378053626671,0.03296219463733275
NOM:,1.0,0.0,1.0,0.6976854453913804,0.30231455460861967
NOM:,1.0,1.0,1.0,0.285147889801441,0.714852110198559
NOM:,0.0,1.0,1.0,0.3101377036254677,0.6898622963745323
NOM:,1.0,0.0,1.0,0.8659440357306588,0.13405596426934113
NOM:,1.0,1.0,1.0,0.31120183095542253,0.6887981690445775
NOM:,0.0,1.0,1.0,0.3343266066676791,0.6656733933323209
NOM:,1.0,0.0,1.0,0.5415658187391973,0.4584341812608027
NOM:,0.0,0.0,1.0,0.8439317249724265,0.15606827502757348
NOM:,1.0,1.0,1.0,0.11554488946032301,0.8844551105396768
NOM:,1.0,0.0,1.0,0.8393803755372594,0.1606196244627406
NOM:,1.0,1.0,1.0,0.3716031273492854,0.6283968726507146
NOM:,1.0,1.0,1.0,0.25856936025335836,0.7414306397466417
NOM:,0.0,0.0,1.0,0.6881189670601778,0.31188103293982217
NOM:,1.0,1.0,1.0,0.2919147000596176,0.7080852999403825
NOM:,0.0,0.0,1.0,0.5720688264820811,0.4279311735179188
NOM:,0.0,0.0,1.0,0.6958118665275133,0.30418813347248674
NOM:,1.0,1.0,1.0,0.10340203330518516,0.8965979666948147
NOM:,0.0,0.0,1.0,0.6229363813339415,0.3770636186660586
NOM:,0.0,1.0,1.0,0.43365381757809096,0.566346182421909
NOM:,1.0,1.0,1.0,0.06657097867709781,0.9334290213229023
NOM:,0.0,0.0,1.0,0.6166068471346087,0.38339315286539133
NOM:,0.0,0.0,1.0,0.6597743997028476,0.34022560029715254
NOM:,0.0,0.0,1.0,0.8817348298837479,0.11826517011625219
NOM:,1.0,1.0,1.0,0.08493992269186487,0.9150600773081352
NOM:,0.0,0.0,1.0,0.8919144276270355,0.10808557237296432
NOM:,1.0,1.0,1.0,0.28680824499427693,0.7131917550057231
NOM:,0.0,0.0,1.0,0.6500203633571822,0.3499796366428178
NOM:,0.0,0.0,1.0,0.8722670401760857,0.12773295982391433
NOM:,1.0,0.0,1.0,0.7662792879088195,0.23372071209118053
NOM:,1.0,0.0,1.0,0.565838590082843,0.43416140991715707
NOM:,0.0,0.0,1.0,0.8594640223205167,0.1405359776794834
NOM:,1.0,0.0,1.0,0.8208603490432419,0.1791396509567581
NOM:,1.0,1.0,1.0,0.040030303978022264,0.9599696960219778
NOM:,0.0,0.0,1.0,0.7519384933342538,0.24806150666574625
NOM:,1.0,1.0,1.0,0.16481063312171165,0.8351893668782885
NOM:,1.0,0.0,1.0,0.7601125759379215,0.23988742406207855
NOM:,0.0,0.0,1.0,0.8366055350909827,0.1633944649090174
NOM:,1.0,1.0,1.0,0.04022687186293193,0.9597731281370679
NOM:,1.0,0.0,1.0,0.8355756625949389,0.16442433740506102
NOM:,0.0,0.0,1.0,0.9209369237366207,0.07906307626337924
NOM:,0.0,1.0,1.0,0.4791189127809479,0.5208810872190521
NOM:,0.0,1.0,1.0,0.3241027334385078,0.6758972665614922
NOM:,0.0,0.0,1.0,0.5785746421290209,0.42142535787097907
NOM:,0.0,0.0,1.0,0.8143148083451418,0.1856851916548581
NOM:,1.0,0.0,1.0,0.5950827597855561,0.4049172402144439
NOM:,1.0,1.0,1.0,0.3318679489954191,0.668132051004581
NOM:,1.0,0.0,1.0,0.5705701545002531,0.429429845499747
NOM:,1.0,0.0,1.0,0.6603002932223273,0.33969970677767275
NOM:,1.0,0.0,1.0,0.5977102260333504,0.40228977396664956
NOM:,1.0,1.0,1.0,0.46547806986123297,0.5345219301387671
NOM:,0.0,1.0,1.0,0.11259572499246431,0.8874042750075357
NOM:,0.0,1.0,1.0,0.2992263273818968,0.7007736726181031
NOM:,0.0,0.0,1.0,0.5953003085868043,0.4046996914131958
NOM:,0.0,0.0,1.0,0.5339724454425092,0.4660275545574908
NOM:,1.0,1.0,1.0,0.23330556046189913,0.7666944395381009
NOM:,1.0,1.0,1.0,0.27245445736837903,0.727545542631621
NOM:,1.0,1.0,1.0,0.13065980196989832,0.8693401980301018
NOM:,1.0,1.0,1.0,0.3358593928996612,0.6641406071003388
NOM:,0.0,0.0,1.0,0.5264269010448555,0.47357309895514454
NOM:,1.0,1.0,1.0,0.27596217097527365,0.7240378290247264
NOM:,1.0,1.0,1.0,0.4619627121526636,0.5380372878473363
NOM:,0.0,1.0,1.0,0.3423251143720648,0.6576748856279352
NOM:,1.0,1.0,1.0,0.4057002337995328,0.5942997662004672
NOM:,1.0,0.0,1.0,0.5229925008300268,0.47700749916997315
NOM:,1.0,1.0,1.0,0.07579423262491904,0.9242057673750809
NOM:,0.0,0.0,1.0,0.7527453267218157,0.24725467327818437
NOM:,0.0,1.0,1.0,0.39738450512028795,0.602615494879712
NOM:,1.0,1.0,1.0,0.03141876888692405,0.9685812311130759
NOM:,0.0,0.0,1.0,0.7670974550453202,0.23290254495467988
NOM:,0.0,0.0,1.0,0.8996198091040302,0.10038019089596995
NOM:,1.0,1.0,1.0,0.06200918936786577,0.9379908106321342
NOM:,1.0,1.0,1.0,0.0896228731177744,0.9103771268822256
NOM:,1.0,1.0,1.0,0.22650470979090967,0.7734952902090904
NOM:,1.0,1.0,1.0,0.12076240231401066,0.8792375976859894
NOM:,1.0,0.0,1.0,0.8208603490432419,0.1791396509567581
NOM:,1.0,1.0,1.0,0.04647916964593159,0.9535208303540683
NOM:,1.0,1.0,1.0,0.2923127101300445,0.7076872898699555
NOM:,0.0,0.0,1.0,0.8706742424199331,0.12932575758006687
NOM:,0.0,0.0,1.0,0.8850177767872632,0.11498222321273681
NOM:,1.0,1.0,1.0,0.12240942568425046,0.8775905743157496
NOM:,0.0,1.0,1.0,0.18732178329527774,0.8126782167047222
NOM:,1.0,1.0,1.0,0.004790151293507927,0.9952098487064921
NOM:,0.0,0.0,1.0,0.6594877527709498,0.3405122472290501
NOM:,1.0,1.0,1.0,0.1414811051691388,0.8585188948308612
NOM:,1.0,1.0,1.0,0.05173243201013716,0.9482675679898629
NOM:,0.0,0.0,1.0,0.6923465665666179,0.30765343343338214
NOM:,0.0,0.0,1.0,0.566777095691435,0.433222904308565
NOM:,1.0,1.0,1.0,0.11961709135010408,0.880382908649896
NOM:,1.0,1.0,1.0,0.043917490888565835,0.9560825091114342
NOM:,1.0,1.0,1.0,0.2390805968837412,0.7609194031162588
NOM:,1.0,1.0,1.0,0.12149374945726002,0.87850625054274
NOM:,0.0,0.0,1.0,0.8506260979122193,0.1493739020877807
NOM:,1.0,1.0,1.0,0.1284076991610708,0.8715923008389292
NOM:,1.0,1.0,1.0,0.23330556046189913,0.7666944395381009
NOM:,1.0,1.0,1.0,0.10180499203627891,0.8981950079637212
NOM:,0.0,0.0,1.0,0.7989049902022879,0.2010950097977121
NOM:,0.0,0.0,1.0,0.6916631849224442,0.30833681507755584
NOM:,1.0,0.0,1.0,0.6138301000069681,0.3861698999930319
NOM:,0.0,0.0,1.0,0.7346719286684088,0.26532807133159114
NOM:,0.0,0.0,1.0,0.892233277729305,0.10776672227069498
NOM:,0.0,1.0,1.0,0.0516832930144366,0.9483167069855634
NOM:,1.0,1.0,1.0,0.03400624496761431,0.9659937550323857
NOM:,0.0,0.0,1.0,0.8917923459276657,0.10820765407233433
NOM:,1.0,0.0,1.0,0.6183050184225423,0.38169498157745774
NOM:,1.0,1.0,1.0,0.2305449793858351,0.7694550206141648
NOM:,1.0,1.0,1.0,0.24914775258906474,0.7508522474109353
NOM:,1.0,1.0,1.0,0.2550263537958686,0.7449736462041314
NOM:,1.0,1.0,1.0,0.4648675592342837,0.5351324407657163
NOM:,0.0,0.0,1.0,0.9281958381871561,0.0718041618128439
NOM:,1.0,1.0,1.0,0.27580503915995247,0.7241949608400475
NOM:,1.0,1.0,1.0,0.021416510810377723,0.9785834891896222
NOM:,0.0,1.0,1.0,0.41111173344655966,0.5888882665534403
NOM:,0.0,0.0,1.0,0.6101503344821748,0.38984966551782524
NOM:,1.0,1.0,1.0,0.17098525388423164,0.8290147461157683
NOM:,1.0,1.0,1.0,0.038761925010629604,0.9612380749893704
NOM:,0.0,1.0,1.0,0.48842990369780565,0.5115700963021943
NOM:,1.0,1.0,1.0,0.39926995541862426,0.6007300445813758
NOM:,0.0,1.0,1.0,0.45541567267633276,0.5445843273236672
NOM:,1.0,1.0,1.0,0.059287988402262855,0.9407120115977372
NOM:,1.0,1.0,1.0,0.3305879119887464,0.6694120880112536
NOM:,1.0,1.0,1.0,0.3107052410453074,0.6892947589546926
NOM:,0.0,0.0,1.0,0.7428213687034473,0.2571786312965527
NOM:,0.0,0.0,1.0,0.6912879132081146,0.30871208679188544
NOM:,0.0,0.0,1.0,0.9201951134121438,0.07980488658785627
NOM:,1.0,0.0,1.0,0.5859589670179549,0.41404103298204514
NOM:,0.0,1.0,1.0,0.11245101041734923,0.8875489895826508
NOM:,1.0,1.0,1.0,0.12283436815854515,0.8771656318414548
NOM:,0.0,0.0,1.0,0.6032501520594387,0.39674984794056123
NOM:,1.0,1.0,1.0,0.22632307061020765,0.7736769293897923
NOM:,0.0,0.0,1.0,0.7649247282429018,0.23507527175709833
NOM:,1.0,0.0,1.0,0.561409809256434,0.4385901907435659
NOM:,1.0,1.0,1.0,0.06027706774531829,0.9397229322546816
NOM:,0.0,0.0,1.0,0.8698588121794982,0.1301411878205017
NOM:,0.0,0.0,1.0,0.5213819471744257,0.47861805282557446
NOM:,0.0,0.0,1.0,0.9621539063146695,0.03784609368533059
NOM:,0.0,1.0,1.0,0.2987184916468955,0.7012815083531045
NOM:,0.0,0.0,1.0,0.7999081475977698,0.20009185240223004
NOM:,1.0,1.0,1.0,0.1137787941173064,0.8862212058826936
NOM:,1.0,1.0,1.0,0.25765580040415015,0.7423441995958497
NOM:,1.0,0.0,1.0,0.7461649699834636,0.25383503001653634
NOM:,0.0,0.0,1.0,0.5026746353451732,0.49732536465482674
NOM:,0.0,0.0,1.0,0.7744838826232704,0.22551611737672964
NOM:,0.0,0.0,1.0,0.8057533158561031,0.19424668414389681
NOM:,1.0,1.0,1.0,0.19386913884265922,0.8061308611573408
NOM:,0.0,0.0,1.0,0.7903077360109144,0.2096922639890855
NOM:,1.0,1.0,1.0,0.27245445736837903,0.727545542631621
NOM:,1.0,1.0,1.0,0.31636074427343985,0.6836392557265601
NOM:,1.0,1.0,1.0,0.4973312344741458,0.5026687655258543
NOM:,0.0,0.0,1.0,0.8265913305160045,0.17340866948399553
NOM:,0.0,0.0,1.0,0.7944215665329071,0.20557843346709287
NOM:,0.0,0.0,1.0,0.6832159574560549,0.31678404254394504
NOM:,0.0,0.0,1.0,0.5251457904948613,0.4748542095051387
NOM:,0.0,0.0,1.0,0.808884651280061,0.19111534871993902
NOM:,0.0,0.0,1.0,0.8079734381693924,0.19202656183060748
NOM:,1.0,0.0,1.0,0.8974347581594418,0.10256524184055812
NOM:,0.0,0.0,1.0,0.8594640223205167,0.1405359776794834
NOM:,1.0,1.0,1.0,0.16235175494162174,0.8376482450583783
NOM:,0.0,0.0,1.0,0.700446893665633,0.2995531063343669
NOM:,1.0,1.0,1.0,0.057232361026553775,0.9427676389734462
NOM:,1.0,1.0,1.0,0.10340203330518516,0.8965979666948147
NOM:,0.0,0.0,1.0,0.8823457955025387,0.11765420449746142
NOM:,0.0,0.0,1.0,0.7975789907852163,0.20242100921478376
NOM:,0.0,0.0,1.0,0.8463511019495135,0.15364889805048657
NOM:,0.0,0.0,1.0,0.8068977820095238,0.1931022179904762
NOM:,0.0,0.0,1.0,0.8271681605405424,0.17283183945945757
NOM:,1.0,1.0,1.0,0.31879180515173067,0.6812081948482694
NOM:,1.0,1.0,1.0,0.027219333166608777,0.9727806668333913
NOM:,0.0,1.0,1.0,0.4610521930241641,0.5389478069758359
NOM:,1.0,1.0,1.0,0.313634745261921,0.686365254738079
NOM:,1.0,1.0,1.0,0.39111463425155363,0.6088853657484464
NOM:,1.0,1.0,1.0,0.19805379146399876,0.8019462085360013
NOM:,1.0,1.0,1.0,0.14871055194030822,0.8512894480596918
NOM:,0.0,0.0,1.0,0.8395642647229682,0.16043573527703187
NOM:,0.0,0.0,1.0,0.8336764226721568,0.16632357732784328
NOM:,1.0,1.0,1.0,0.20101203677671955,0.7989879632232804
NOM:,1.0,1.0,1.0,0.39533485023422676,0.6046651497657732
NOM:,1.0,1.0,1.0,0.43620230840304713,0.5637976915969528
NOM:,0.0,0.0,1.0,0.5931840043707264,0.40681599562927356
NOM:,1.0,0.0,1.0,0.6896153674969505,0.3103846325030495
NOM:,1.0,1.0,1.0,0.16071755016390732,0.8392824498360926
NOM:,1.0,1.0,1.0,0.34595132652981037,0.6540486734701897
NOM:,0.0,0.0,1.0,0.8175469622485416,0.18245303775145835
NOM:,1.0,1.0,1.0,0.3855822189259834,0.6144177810740166
NOM:,1.0,1.0,1.0,0.09286207438294176,0.9071379256170583
NOM:,0.0,0.0,1.0,0.8341301077112244,0.16586989228877566
NOM:,1.0,1.0,1.0,0.27209314767625775,0.7279068523237423
NOM:,0.0,0.0,1.0,0.8008240524515949,0.19917594754840512
NOM:,0.0,0.0,1.0,0.8917923459276657,0.10820765407233433
NOM:,1.0,1.0,1.0,0.012286574695907423,0.9877134253040925
NOM:,1.0,1.0,1.0,0.11365221030889755,0.8863477896911024
NOM:,0.0,0.0,1.0,0.8908381166159223,0.10916188338407774
NOM:,0.0,1.0,1.0,0.3197937488893451,0.6802062511106549
NOM:,1.0,1.0,1.0,0.13646197858971565,0.8635380214102845
NOM:,0.0,0.0,1.0,0.5610181230420597,0.4389818769579402
NOM:,1.0,1.0,1.0,0.10997901267003321,0.8900209873299667
NOM:,0.0,0.0,1.0,0.8806577235646995,0.11934227643530061
NOM:,0.0,0.0,1.0,0.7312782718029238,0.2687217281970762
NOM:,1.0,0.0,1.0,0.5287509802011382,0.47124901979886186
NOM:,0.0,0.0,1.0,0.9044822397995134,0.09551776020048672
NOM:,1.0,1.0,1.0,0.24877843145425219,0.7512215685457477
NOM:,1.0,1.0,1.0,0.4637911774532586,0.5362088225467415
NOM:,0.0,0.0,1.0,0.837325083744053,0.162674916255947
NOM:,1.0,1.0,1.0,0.34434810238972724,0.6556518976102728
NOM:,1.0,1.0,1.0,0.4144247405525402,0.5855752594474598
NOM:,0.0,0.0,1.0,0.8232169608587615,0.17678303914123858
NOM:,0.0,0.0,1.0,0.8200811162097564,0.1799188837902436
NOM:,1.0,1.0,1.0,0.11069061771030432,0.8893093822896957
NOM:,0.0,0.0,1.0,0.7133757270557747,0.28662427294422527
NOM:,1.0,0.0,1.0,0.8723865754955363,0.12761342450446364
NOM:,1.0,0.0,1.0,0.502256593816628,0.49774340618337193
NOM:,1.0,1.0,1.0,0.011812348955813413,0.9881876510441866
NOM:,0.0,1.0,1.0,0.2989038650432639,0.7010961349567361
NOM:,1.0,1.0,1.0,0.033733052837754796,0.9662669471622451
NOM:,1.0,1.0,1.0,0.07734396795364636,0.9226560320463537
NOM:,1.0,1.0,1.0,0.0960910039839344,0.9039089960160656
NOM:,1.0,1.0,1.0,0.41928219418524326,0.5807178058147567
NOM:,1.0,1.0,1.0,0.04727861452466613,0.9527213854753339
NOM:,0.0,0.0,1.0,0.684464309286829,0.31553569071317117
NOM:,0.0,0.0,1.0,0.781076210596659,0.21892378940334098
NOM:,0.0,0.0,1.0,0.7890991550563438,0.21090084494365635
NOM:,1.0,1.0,1.0,0.028624920215307936,0.9713750797846921
NOM:,1.0,1.0,1.0,0.17820823818684314,0.8217917618131568
NOM:,0.0,0.0,1.0,0.6826549529398271,0.3173450470601729
NOM:,1.0,1.0,1.0,0.03432671077704673,0.9656732892229533
NOM:,1.0,1.0,1.0,0.1414811051691388,0.8585188948308612
NOM:,1.0,1.0,1.0,0.4937735622102494,0.5062264377897506
NOM:,0.0,0.0,1.0,0.8503893266702065,0.14961067332979355
NOM:,0.0,0.0,1.0,0.7139824442827417,0.28601755571725823
NOM:,0.0,0.0,1.0,0.5468650083300788,0.45313499166992127
NOM:,1.0,1.0,1.0,0.3322289839574607,0.6677710160425393
NOM:,0.0,0.0,1.0,0.7428213687034473,0.2571786312965527
NOM:,1.0,0.0,1.0,0.5450561959216826,0.4549438040783174
NOM:,1.0,1.0,1.0,0.12418416544237605,0.8758158345576239
NOM:,0.0,0.0,1.0,0.5397558094233138,0.4602441905766861
NOM:,0.0,1.0,1.0,0.43365381757809096,0.566346182421909
NOM:,0.0,0.0,1.0,0.8192698957369723,0.18073010426302769
NOM:,1.0,0.0,1.0,0.564152447899788,0.435847552100212
NOM:,1.0,1.0,1.0,0.285167238930172,0.714832761069828
NOM:,1.0,1.0,1.0,0.11834402066906101,0.881655979330939
NOM:,0.0,0.0,1.0,0.9283461554377118,0.07165384456228824
NOM:,1.0,1.0,1.0,0.11069061771030432,0.8893093822896957
NOM:,1.0,1.0,1.0,0.031623406713918875,0.9683765932860812
NOM:,0.0,0.0,1.0,0.6524512390379452,0.3475487609620547
NOM:,1.0,1.0,1.0,0.1916750786876037,0.8083249213123962
NOM:,1.0,0.0,1.0,0.8919887299889485,0.10801127001105144
NOM:,0.0,0.0,1.0,0.6683870163131993,0.33161298368680076
NOM:,0.0,1.0,1.0,0.457071031283004,0.5429289687169959
NOM:,1.0,1.0,1.0,0.038552213533734385,0.9614477864662656
NOM:,1.0,1.0,1.0,0.0912330770537668,0.9087669229462332
NOM:,1.0,1.0,1.0,0.035978051959389676,0.9640219480406103
NOM:,1.0,1.0,1.0,0.20942786004449612,0.790572139955504
NOM:,1.0,1.0,1.0,0.265064233641214,0.7349357663587859
NOM:,1.0,0.0,1.0,0.5048282228724448,0.4951717771275552
NOM:,0.0,0.0,1.0,0.7414830523562593,0.2585169476437406
NOM:,1.0,1.0,1.0,0.047587204990204544,0.9524127950097956
NOM:,1.0,1.0,1.0,0.06314209418714811,0.9368579058128518
NOM:,0.0,1.0,1.0,0.49234226863620123,0.5076577313637988
NOM:,0.0,0.0,1.0,0.7618591650287627,0.23814083497123725
NOM:,1.0,1.0,1.0,0.4302216842896493,0.5697783157103506
NOM:,1.0,1.0,1.0,0.16300134399292462,0.8369986560070755
NOM:,0.0,0.0,1.0,0.5125469440536453,0.48745305594635463
NOM:,0.0,0.0,1.0,0.8658707437301367,0.13412925626986327
NOM:,1.0,1.0,1.0,0.12457608231582402,0.875423917684176
NOM:,1.0,1.0,1.0,0.18723093993368248,0.8127690600663176
NOM:,1.0,1.0,1.0,0.010183835020869864,0.9898161649791302
NOM:,1.0,1.0,1.0,0.2826726594974557,0.7173273405025443
NOM:,0.0,0.0,1.0,0.7761742280350783,0.22382577196492184
NOM:,0.0,0.0,1.0,0.839453190629393,0.16054680937060692
NOM:,0.0,1.0,1.0,0.4483016835562885,0.5516983164437115
NOM:,0.0,0.0,1.0,0.8927997336397212,0.10720026636027895
NOM:,1.0,1.0,1.0,0.0769052525394319,0.9230947474605681
NOM:,1.0,0.0,1.0,0.7350786334643987,0.2649213665356013
NOM:,0.0,1.0,1.0,0.4045900017164685,0.5954099982835315
NOM:,0.0,0.0,1.0,0.75564704579012,0.2443529542098799
NOM:,0.0,0.0,1.0,0.7458671398843969,0.2541328601156031
NOM:,1.0,1.0,1.0,0.023816033155983327,0.9761839668440168
NOM:,1.0,0.0,1.0,0.893131574069241,0.10686842593075883
NOM:,0.0,0.0,1.0,0.7272720574837166,0.27272794251628346
NOM:,1.0,1.0,1.0,0.05175314337882017,0.9482468566211798
NOM:,1.0,1.0,1.0,0.11565243745251129,0.8843475625474886
NOM:,0.0,1.0,1.0,0.21017560469034463,0.7898243953096553
NOM:,1.0,1.0,1.0,0.11188725063836102,0.8881127493616389
NOM:,1.0,0.0,1.0,0.5078874410142113,0.49211255898578865
NOM:,0.0,0.0,1.0,0.7379438577986622,0.26205614220133777
NOM:,0.0,0.0,1.0,0.5764883265918005,0.42351167340819945
NOM:,1.0,1.0,1.0,0.16844925192807048,0.8315507480719295
NOM:,1.0,1.0,1.0,0.1512342707895173,0.8487657292104827
NOM:,1.0,0.0,1.0,0.6584352253943694,0.3415647746056306
NOM:,0.0,0.0,1.0,0.7508362217249037,0.2491637782750963
NOM:,1.0,1.0,1.0,0.3661453357122127,0.6338546642877874
NOM:,0.0,1.0,1.0,0.3140773848996391,0.6859226151003609
NOM:,0.0,0.0,1.0,0.6165268628076801,0.38347313719231996
NOM:,1.0,1.0,1.0,0.0960910039839344,0.9039089960160656
NOM:,1.0,0.0,1.0,0.6914289904462843,0.3085710095537157
NOM:,1.0,1.0,1.0,0.25425348250776997,0.7457465174922301
NOM:,1.0,1.0,1.0,0.043743129944300095,0.9562568700556999
NOM:,1.0,1.0,1.0,0.17820823818684314,0.8217917618131568
NOM:,0.0,0.0,1.0,0.6646139929365447,0.33538600706345534
NOM:,0.0,0.0,1.0,0.8625815409737992,0.13741845902620078
NOM:,1.0,0.0,1.0,0.6483618792336138,0.3516381207663862
NOM:,1.0,1.0,1.0,0.11169776792463933,0.8883022320753607
NOM:,0.0,0.0,1.0,0.7875571620122724,0.21244283798772762
NOM:,1.0,1.0,1.0,0.06364258335138252,0.9363574166486174
NOM:,1.0,1.0,1.0,0.027696011385106297,0.9723039886148936
NOM:,1.0,1.0,1.0,0.22293155942745088,0.7770684405725491
NOM:,0.0,0.0,1.0,0.901248229073187,0.09875177092681287
NOM:,1.0,1.0,1.0,0.2983032292820505,0.7016967707179494
NOM:,1.0,1.0,1.0,0.060066122893815604,0.9399338771061845
NOM:,0.0,1.0,1.0,0.48960401815846943,0.5103959818415306
NOM:,1.0,0.0,1.0,0.7979796451264809,0.20202035487351913
NOM:,1.0,1.0,1.0,0.21398341306801358,0.7860165869319864
NOM:,0.0,1.0,1.0,0.3971345281958152,0.6028654718041848
NOM:,1.0,1.0,1.0,0.1575767212553098,0.8424232787446903
NOM:,0.0,0.0,1.0,0.8803180895522374,0.11968191044776248
NOM:,1.0,0.0,1.0,0.769184608550666,0.230815391449334
NOM:,1.0,1.0,1.0,0.06173228334259948,0.9382677166574005
NOM:,0.0,0.0,1.0,0.7750317835651964,0.2249682164348036
NOM:,1.0,1.0,1.0,0.055049905865445906,0.9449500941345541
NOM:,1.0,1.0,1.0,0.49139243845212344,0.5086075615478765
NOM:,0.0,0.0,1.0,0.5811007957620802,0.41889920423791976
NOM:,1.0,1.0,1.0,0.1913376412517225,0.8086623587482774
NOM:,1.0,1.0,1.0,0.10384512928344204,0.896154870716558
NOM:,1.0,1.0,1.0,0.39093148706908537,0.6090685129309147
NOM:,1.0,1.0,1.0,0.1372976261581899,0.8627023738418101
NOM:,1.0,1.0,1.0,0.08450877375252841,0.9154912262474715
NOM:,0.0,0.0,1.0,0.8930156936866612,0.10698430631333875
NOM:,1.0,1.0,1.0,0.4619627121526636,0.5380372878473363
NOM:,0.0,0.0,1.0,0.8243308505378903,0.1756691494621096
NOM:,1.0,1.0,1.0,0.23746622385843327,0.7625337761415668
NOM:,0.0,0.0,1.0,0.8929819676527141,0.10701803234728595
NOM:,0.0,0.0,1.0,0.679187172587035,0.320812827412965
NOM:,1.0,1.0,1.0,0.2541167286542669,0.7458832713457332
NOM:,1.0,1.0,1.0,0.20922204803468644,0.7907779519653136
NOM:,0.0,0.0,1.0,0.6437846816119224,0.35621531838807763
NOM:,1.0,0.0,1.0,0.5944652889687706,0.40553471103122934
NOM:,1.0,1.0,1.0,0.34645410993523923,0.6535458900647608
NOM:,1.0,1.0,1.0,0.10340203330518516,0.8965979666948147
NOM:,0.0,0.0,1.0,0.7177656420716076,0.28223435792839235
NOM:,0.0,1.0,1.0,0.33439501007921296,0.665604989920787
NOM:,0.0,0.0,1.0,0.546415581391071,0.4535844186089289
NOM:,0.0,0.0,1.0,0.5953003085868043,0.4046996914131958
NOM:,0.0,0.0,1.0,0.896971958322845,0.1030280416771549
NOM:,0.0,0.0,1.0,0.6545419475525834,0.34545805244741645
NOM:,1.0,1.0,1.0,0.42250603448798807,0.5774939655120119
NOM:,0.0,1.0,1.0,0.16415109555942672,0.8358489044405734
NOM:,1.0,1.0,1.0,0.08885777011132912,0.9111422298886708
NOM:,1.0,0.0,1.0,0.6077706276464289,0.39222937235357114
NOM:,1.0,1.0,1.0,0.012528059304636973,0.9874719406953629
NOM:,0.0,0.0,1.0,0.6843625584739526,0.3156374415260474
NOM:,1.0,0.0,1.0,0.8962178646227293,0.10378213537727063
NOM:,1.0,1.0,1.0,0.38685656770989985,0.6131434322901003
NOM:,0.0,0.0,1.0,0.7640097583706578,0.23599024162934207
NOM:,1.0,0.0,1.0,0.5451833815723967,0.4548166184276034
NOM:,0.0,0.0,1.0,0.9442748644245956,0.05572513557540444
NOM:,0.0,1.0,1.0,0.26172481430466366,0.7382751856953363
NOM:,1.0,1.0,1.0,0.13175458761414086,0.8682454123858593
NOM:,0.0,0.0,1.0,0.6903155611271503,0.3096844388728497
NOM:,0.0,0.0,1.0,0.5809433526913385,0.41905664730866155
NOM:,0.0,0.0,1.0,0.6537529666302779,0.34624703336972207
NOM:,1.0,1.0,1.0,0.0626478278281207,0.9373521721718794
NOM:,0.0,0.0,1.0,0.7822479958834406,0.21775200411655946
NOM:,1.0,1.0,1.0,0.18017160715357816,0.8198283928464218
NOM:,1.0,1.0,1.0,0.3347470996608679,0.6652529003391322
NOM:,1.0,1.0,1.0,0.05886725205457379,0.9411327479454262
NOM:,0.0,1.0,1.0,0.4276716822876443,0.5723283177123557
NOM:,1.0,1.0,1.0,0.3629571566311306,0.6370428433688694
NOM:,1.0,1.0,1.0,0.313634745261921,0.686365254738079
NOM:,0.0,0.0,1.0,0.8139481657221104,0.1860518342778897
NOM:,1.0,1.0,1.0,0.017952451932158303,0.9820475480678417
NOM:,1.0,1.0,1.0,0.00876067826094291,0.991239321739057
