"actual","prediction","prob_0","prob_1"
1,1,0.0876127661980174,0.912387233801983
0,0,0.74619651441397,0.25380348558603
0,0,0.612849175209588,0.387150824790412
0,0,0.768598325534764,0.231401674465236
0,0,0.851903075828225,0.148096924171775
1,1,0.0621362188444994,0.937863781155501
1,0,0.53547439102556,0.46452560897444
1,1,0.0973544661891323,0.902645533810868
0,1,0.480034749842969,0.519965250157031
0,0,0.718965050400351,0.281034949599649
1,1,0.164049873952382,0.835950126047618
1,1,0.21230441585383,0.78769558414617
1,1,0.0497477932016415,0.950252206798358
1,0,0.502150235711148,0.497849764288852
0,0,0.582672058998535,0.417327941001465
0,0,0.941057236590549,0.0589427634094515
1,1,0.471736286499683,0.528263713500317
1,1,0.422322025486725,0.577677974513275
1,0,0.761849152130605,0.238150847869395
0,0,0.608517033178293,0.391482966821707
1,1,0.0269352068302981,0.973064793169702
0,0,0.762128108492783,0.237871891507217
1,1,0.150111845193459,0.849888154806541
0,0,0.725799637939606,0.274200362060394
0,1,0.47255907487378,0.52744092512622
1,1,0.415614814671253,0.584385185328747
0,1,0.434053067780094,0.565946932219906
1,1,0.397475308197356,0.602524691802644
1,0,0.592816537990873,0.407183462009127
0,1,0.489624942368471,0.510375057631529
1,0,0.916552881367694,0.0834471186323057
1,0,0.701173726479417,0.298826273520583
1,1,0.0429982395344707,0.957001760465529
1,1,0.0332813518017146,0.966718648198285
1,1,0.0744826304169303,0.92551736958307
0,0,0.767228342282699,0.232771657717301
0,1,0.242216551217975,0.757783448782025
0,0,0.707801100177292,0.292198899822708
0,0,0.698567341283801,0.301432658716199
0,0,0.742045474831254,0.257954525168746
0,0,0.772965699732278,0.227034300267722
1,0,0.834028752751293,0.165971247248707
0,1,0.236726145198063,0.763273854801937
0,0,0.809707960732385,0.190292039267615
0,0,0.663377711281616,0.336622288718384
1,0,0.698506826316075,0.301493173683925
1,1,0.134157464699606,0.865842535300394
0,0,0.588739854385519,0.411260145614481
1,1,0.0793303777171551,0.920669622282845
0,1,0.445456464249394,0.554543535750606
1,1,0.128949679859416,0.871050320140584
0,0,0.603244602243935,0.396755397756065
1,1,0.446015716952043,0.553984283047957
1,1,0.106025460293205,0.893974539706795
1,0,0.726592335185744,0.273407664814256
1,0,0.592503418465997,0.407496581534003
0,0,0.653267332765752,0.346732667234248
0,0,0.918878560899929,0.0811214391000709
1,1,0.0298731592409326,0.970126840759067
0,0,0.591181280006841,0.408818719993159
1,1,0.102919833657572,0.897080166342428
0,0,0.522507042185924,0.477492957814076
0,0,0.528254507314301,0.471745492685699
1,1,0.0456759710480371,0.954324028951963
0,1,0.251372993440988,0.748627006559012
0,0,0.530918165292107,0.469081834707893
0,0,0.684471354046558,0.315528645953442
1,0,0.677435406001935,0.322564593998065
0,0,0.692584581952668,0.307415418047332
0,0,0.512719376536857,0.487280623463143
0,0,0.633712513563385,0.366287486436615
0,0,0.976316142034536,0.0236838579654636
0,0,0.549625202194274,0.450374797805726
1,1,0.0319913951927132,0.968008604807287
0,0,0.879047692798896,0.120952307201104
0,0,0.790467629448194,0.209532370551806
1,1,0.199552953119305,0.800447046880695
0,1,0.350966474643469,0.649033525356531
0,1,0.0511263248517558,0.948873675148244
0,1,0.275430217687088,0.724569782312912
0,0,0.839419484995529,0.160580515004471
1,1,0.182358827293956,0.817641172706044
0,0,0.76542274717702,0.23457725282298
0,1,0.311042979468522,0.688957020531478
0,0,0.630808978344002,0.369191021655998
1,1,0.0232668845386929,0.976733115461307
1,1,0.299769011268165,0.700230988731835
1,0,0.756786238206758,0.243213761793242
0,1,0.262317636433003,0.737682363566997
1,1,0.400546137557953,0.599453862442047
1,1,0.474167086473543,0.525832913526457
0,0,0.770509936390568,0.229490063609432
1,1,0.177062381762048,0.822937618237952
0,0,0.616482518499425,0.383517481500575
1,1,0.0494433971530351,0.950556602846965
0,1,0.274658338102784,0.725341661897216
1,0,0.691234087360091,0.308765912639909
0,1,0.376967889915404,0.623032110084596
0,0,0.613853567577104,0.386146432422896
1,1,0.364747849955199,0.635252150044801
1,1,0.0263649275288185,0.973635072471182
1,0,0.539521672876398,0.460478327123602
0,1,0.278701612770488,0.721298387229512
0,0,0.541819798038782,0.458180201961218
1,1,0.124822472662394,0.875177527337606
0,0,0.793318289130032,0.206681710869968
1,1,0.434481322637061,0.565518677362939
