type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,0.0,1.0,0.5017995878020228,0.49820041219797717
NOM:,1.0,1.0,1.0,0.22168302067415935,0.7783169793258407
NOM:,1.0,1.0,1.0,0.23653388039567733,0.7634661196043226
NOM:,1.0,1.0,1.0,0.1244451025910424,0.8755548974089575
NOM:,1.0,1.0,1.0,0.0347018625761358,0.9652981374238642
NOM:,0.0,1.0,1.0,0.23095003635620448,0.7690499636437955
NOM:,1.0,1.0,1.0,0.14494049588856342,0.8550595041114365
NOM:,0.0,1.0,1.0,0.03526297408374575,0.9647370259162542
NOM:,0.0,0.0,1.0,0.9589186159487182,0.04108138405128182
NOM:,0.0,0.0,1.0,0.670716745397506,0.32928325460249397
NOM:,0.0,0.0,1.0,0.87808155891799,0.12191844108201008
NOM:,1.0,1.0,1.0,0.3373471228231475,0.6626528771768525
NOM:,1.0,1.0,1.0,0.09520436572198503,0.9047956342780149
NOM:,1.0,1.0,1.0,0.2062904933840763,0.7937095066159238
NOM:,1.0,1.0,1.0,0.49748184622742897,0.502518153772571
NOM:,0.0,0.0,1.0,0.7624075217677636,0.2375924782322364
NOM:,0.0,1.0,1.0,0.3143563260711277,0.6856436739288724
NOM:,1.0,1.0,1.0,0.33716901983453773,0.6628309801654623
NOM:,0.0,1.0,1.0,0.3550034082960777,0.6449965917039222
NOM:,1.0,1.0,1.0,0.2446650778670384,0.7553349221329616
NOM:,0.0,1.0,1.0,0.4590568100725997,0.5409431899274003
NOM:,0.0,1.0,1.0,0.3427544544730956,0.6572455455269044
NOM:,1.0,1.0,1.0,0.0640725454652272,0.9359274545347729
NOM:,1.0,1.0,1.0,0.11060130447520816,0.8893986955247919
NOM:,0.0,0.0,1.0,0.8782676622761334,0.1217323377238666
NOM:,1.0,0.0,1.0,0.6000526929383568,0.3999473070616431
NOM:,1.0,1.0,1.0,0.30121884749789063,0.6987811525021094
NOM:,1.0,0.0,1.0,0.6248478027205324,0.3751521972794675
NOM:,0.0,0.0,1.0,0.9872305765432745,0.012769423456725418
NOM:,1.0,0.0,1.0,0.6459620186503972,0.35403798134960285
NOM:,1.0,1.0,1.0,0.2719525702369105,0.7280474297630896
NOM:,0.0,1.0,1.0,0.3013229948613151,0.6986770051386849
NOM:,1.0,0.0,1.0,0.8307374164643451,0.16926258353565493
NOM:,1.0,1.0,1.0,0.29529121665085817,0.7047087833491418
NOM:,0.0,1.0,1.0,0.3172784149464705,0.6827215850535294
NOM:,1.0,1.0,1.0,0.47754002977704185,0.5224599702229582
NOM:,0.0,0.0,1.0,0.8290914358941794,0.1709085641058205
NOM:,1.0,1.0,1.0,0.12436355976511466,0.8756364402348854
NOM:,1.0,0.0,1.0,0.8395216809138292,0.16047831908617088
NOM:,1.0,1.0,1.0,0.3366582110815441,0.663341788918456
NOM:,1.0,1.0,1.0,0.264767823134846,0.735232176865154
NOM:,0.0,0.0,1.0,0.6838846230768242,0.3161153769231758
NOM:,1.0,1.0,1.0,0.2716522149914797,0.7283477850085204
NOM:,0.0,0.0,1.0,0.5716288132986965,0.4283711867013035
NOM:,0.0,0.0,1.0,0.6486917633395695,0.35130823666043054
NOM:,1.0,1.0,1.0,0.11419510559879091,0.8858048944012091
NOM:,0.0,0.0,1.0,0.5627202116899486,0.4372797883100514
NOM:,0.0,1.0,1.0,0.3877928512202357,0.6122071487797643
NOM:,1.0,1.0,1.0,0.08224594921296408,0.917754050787036
NOM:,0.0,0.0,1.0,0.5662007376257974,0.4337992623742026
NOM:,0.0,0.0,1.0,0.6488486210147353,0.3511513789852647
NOM:,0.0,0.0,1.0,0.8756104584918772,0.1243895415081228
NOM:,1.0,1.0,1.0,0.09106738306437408,0.9089326169356259
NOM:,0.0,0.0,1.0,0.901328437443071,0.09867156255692897
NOM:,1.0,1.0,1.0,0.2652132663647257,0.7347867336352742
NOM:,0.0,0.0,1.0,0.5996486637362737,0.40035133626372627
NOM:,0.0,0.0,1.0,0.8886245263510825,0.11137547364891769
NOM:,1.0,0.0,1.0,0.7628170032975228,0.23718299670247722
NOM:,1.0,0.0,1.0,0.5273930999944832,0.47260690000551664
NOM:,0.0,0.0,1.0,0.8758798438313572,0.12412015616864283
NOM:,1.0,0.0,1.0,0.8252641122977133,0.17473588770228665
NOM:,1.0,1.0,1.0,0.04376861233412616,0.9562313876658738
NOM:,0.0,0.0,1.0,0.7257610980674678,0.2742389019325322
NOM:,1.0,1.0,1.0,0.17815902593292252,0.8218409740670775
NOM:,1.0,0.0,1.0,0.7213112544603962,0.27868874553960377
NOM:,0.0,0.0,1.0,0.841507517640155,0.15849248235984503
NOM:,1.0,1.0,1.0,0.04849672310561872,0.9515032768943812
NOM:,1.0,0.0,1.0,0.8399788786636867,0.16002112133631324
NOM:,0.0,0.0,1.0,0.9278796219742148,0.07212037802578512
NOM:,0.0,1.0,1.0,0.43115469031223913,0.5688453096877608
NOM:,0.0,1.0,1.0,0.30493552917154054,0.6950644708284595
NOM:,0.0,0.0,1.0,0.578787937156026,0.421212062843974
NOM:,0.0,0.0,1.0,0.8178636475561832,0.18213635244381687
NOM:,1.0,0.0,1.0,0.5650380807574555,0.43496191924254446
NOM:,1.0,1.0,1.0,0.3416625219618439,0.6583374780381561
NOM:,1.0,0.0,1.0,0.544939527461982,0.45506047253801796
NOM:,1.0,0.0,1.0,0.6151433691004656,0.3848566308995344
NOM:,1.0,0.0,1.0,0.535975504594722,0.464024495405278
NOM:,1.0,1.0,1.0,0.41435008691645775,0.5856499130835423
NOM:,0.0,1.0,1.0,0.13384305916208944,0.8661569408379105
NOM:,0.0,1.0,1.0,0.29065630174291246,0.7093436982570875
NOM:,0.0,0.0,1.0,0.5587291329319886,0.4412708670680115
NOM:,0.0,1.0,1.0,0.4981469902469117,0.5018530097530882
NOM:,1.0,1.0,1.0,0.22028236345209906,0.7797176365479009
NOM:,1.0,1.0,1.0,0.26312472389840574,0.7368752761015943
NOM:,1.0,1.0,1.0,0.13893939402179709,0.8610606059782029
NOM:,1.0,1.0,1.0,0.32972560677745333,0.6702743932225467
NOM:,0.0,1.0,1.0,0.4839167910376936,0.5160832089623064
NOM:,1.0,1.0,1.0,0.2552229682490872,0.7447770317509128
NOM:,1.0,1.0,1.0,0.41218448386572026,0.5878155161342796
NOM:,0.0,1.0,1.0,0.32908371307896916,0.6709162869210309
NOM:,1.0,1.0,1.0,0.36789287521835,0.63210712478165
NOM:,1.0,1.0,1.0,0.47402692039762806,0.5259730796023719
NOM:,1.0,1.0,1.0,0.08427382777833814,0.9157261722216617
NOM:,0.0,0.0,1.0,0.7157589912480841,0.28424100875191594
NOM:,0.0,1.0,1.0,0.38805569441373955,0.6119443055862605
NOM:,1.0,1.0,1.0,0.0394172295744441,0.9605827704255558
NOM:,0.0,0.0,1.0,0.7232530494293054,0.27674695057069465
NOM:,0.0,0.0,1.0,0.8933416641282947,0.10665833587170517
NOM:,1.0,1.0,1.0,0.06381767053661956,0.9361823294633803
NOM:,1.0,1.0,1.0,0.10965037809931374,0.8903496219006862
NOM:,1.0,1.0,1.0,0.224382858348674,0.775617141651326
NOM:,1.0,1.0,1.0,0.12010072449790829,0.8798992755020917
NOM:,1.0,0.0,1.0,0.8252641122977133,0.17473588770228665
NOM:,1.0,1.0,1.0,0.05640822368098122,0.9435917763190187
NOM:,1.0,1.0,1.0,0.2714919901850839,0.728508009814916
NOM:,0.0,0.0,1.0,0.8818065922414321,0.11819340775856799
NOM:,0.0,0.0,1.0,0.8758206154260216,0.12417938457397837
NOM:,1.0,1.0,1.0,0.13531727659803308,0.8646827234019668
NOM:,0.0,1.0,1.0,0.17984690152362157,0.8201530984763785
NOM:,1.0,1.0,1.0,0.004231206731030638,0.9957687932689693
NOM:,0.0,0.0,1.0,0.643446680539777,0.35655331946022295
NOM:,1.0,1.0,1.0,0.15516164836522303,0.8448383516347769
NOM:,1.0,1.0,1.0,0.05957640149309315,0.9404235985069068
NOM:,0.0,0.0,1.0,0.7099134242620764,0.2900865757379237
NOM:,0.0,0.0,1.0,0.5153435605789892,0.4846564394210108
NOM:,1.0,1.0,1.0,0.13022932458836747,0.8697706754116324
NOM:,1.0,1.0,1.0,0.05602142742071359,0.9439785725792863
NOM:,1.0,1.0,1.0,0.2369993696423576,0.7630006303576423
NOM:,1.0,1.0,1.0,0.13554052570726793,0.8644594742927322
NOM:,0.0,0.0,1.0,0.8535876165438525,0.14641238345614746
NOM:,1.0,1.0,1.0,0.1337692033975431,0.8662307966024569
NOM:,1.0,1.0,1.0,0.22028236345209906,0.7797176365479009
NOM:,1.0,1.0,1.0,0.10648128944861104,0.893518710551389
NOM:,0.0,0.0,1.0,0.8081537247897094,0.19184627521029057
NOM:,0.0,0.0,1.0,0.6336149321617722,0.36638506783822783
NOM:,1.0,0.0,1.0,0.5725411248834006,0.4274588751165994
NOM:,0.0,0.0,1.0,0.6855625807564285,0.3144374192435715
NOM:,0.0,0.0,1.0,0.9110686642671528,0.08893133573284724
NOM:,0.0,1.0,1.0,0.0627569789391575,0.9372430210608425
NOM:,1.0,1.0,1.0,0.04290479127506896,0.9570952087249309
NOM:,0.0,0.0,1.0,0.9135848455121488,0.08641515448785116
NOM:,1.0,0.0,1.0,0.574471515316323,0.42552848468367704
NOM:,1.0,1.0,1.0,0.23649651417502215,0.7635034858249778
NOM:,1.0,1.0,1.0,0.2374713130692358,0.7625286869307641
NOM:,1.0,1.0,1.0,0.2495442604909598,0.7504557395090401
NOM:,1.0,1.0,1.0,0.4270221445366071,0.5729778554633929
NOM:,0.0,0.0,1.0,0.9460492106653867,0.053950789334613246
NOM:,1.0,1.0,1.0,0.27013216569115417,0.7298678343088458
NOM:,1.0,1.0,1.0,0.02635747602790585,0.9736425239720942
NOM:,0.0,1.0,1.0,0.4015233929072994,0.5984766070927006
NOM:,0.0,0.0,1.0,0.5790812930453559,0.4209187069546441
NOM:,1.0,1.0,1.0,0.17189993198393394,0.8281000680160661
NOM:,1.0,1.0,1.0,0.04241797385712341,0.9575820261428765
NOM:,0.0,1.0,1.0,0.43288361991925317,0.5671163800807468
NOM:,1.0,1.0,1.0,0.3619651600832391,0.6380348399167609
NOM:,0.0,1.0,1.0,0.4462204417185231,0.553779558281477
NOM:,1.0,1.0,1.0,0.08100136115087088,0.9189986388491291
NOM:,1.0,1.0,1.0,0.3086923757985072,0.6913076242014928
NOM:,1.0,1.0,1.0,0.30886639307262903,0.691133606927371
NOM:,0.0,0.0,1.0,0.7052523260209079,0.294747673979092
NOM:,0.0,0.0,1.0,0.6707596573949686,0.32924034260503143
NOM:,0.0,0.0,1.0,0.9258377200795099,0.07416227992049017
NOM:,1.0,0.0,1.0,0.5482246783445418,0.4517753216554582
NOM:,0.0,1.0,1.0,0.11759634260165977,0.8824036573983403
NOM:,1.0,1.0,1.0,0.12679613493013395,0.873203865069866
NOM:,0.0,0.0,1.0,0.5425310202258047,0.4574689797741952
NOM:,1.0,1.0,1.0,0.2271540963912464,0.7728459036087535
NOM:,0.0,0.0,1.0,0.7792580190626286,0.2207419809373714
NOM:,1.0,0.0,1.0,0.5337302667122805,0.4662697332877194
NOM:,1.0,1.0,1.0,0.06935012291043667,0.9306498770895634
NOM:,0.0,0.0,1.0,0.8972927489115874,0.10270725108841262
NOM:,0.0,1.0,1.0,0.4665029497854407,0.5334970502145593
NOM:,0.0,0.0,1.0,0.9812997345341786,0.018700265465821393
NOM:,0.0,1.0,1.0,0.297570590061191,0.7024294099388089
NOM:,0.0,0.0,1.0,0.7876678481463197,0.2123321518536803
NOM:,1.0,1.0,1.0,0.12105075153874732,0.8789492484612528
NOM:,1.0,1.0,1.0,0.24604621671675667,0.7539537832832434
NOM:,1.0,0.0,1.0,0.7039858206894809,0.296014179310519
NOM:,0.0,1.0,1.0,0.47172161243837263,0.5282783875616274
NOM:,0.0,0.0,1.0,0.7398450298127169,0.2601549701872831
NOM:,0.0,0.0,1.0,0.7753006433908766,0.22469935660912335
NOM:,1.0,1.0,1.0,0.1868500086565298,0.8131499913434701
NOM:,0.0,0.0,1.0,0.7942817056063033,0.20571829439369677
NOM:,1.0,1.0,1.0,0.26312472389840574,0.7368752761015943
NOM:,1.0,1.0,1.0,0.30234321996028624,0.6976567800397138
NOM:,1.0,1.0,1.0,0.45454728808729106,0.5454527119127089
NOM:,0.0,0.0,1.0,0.7960734811670623,0.2039265188329378
NOM:,0.0,0.0,1.0,0.7617608051283246,0.2382391948716755
NOM:,0.0,0.0,1.0,0.6427029795962458,0.3572970204037541
NOM:,0.0,1.0,1.0,0.49616359184575204,0.503836408154248
NOM:,0.0,0.0,1.0,0.7889434342846261,0.2110565657153739
NOM:,0.0,0.0,1.0,0.7895608405888075,0.21043915941119254
NOM:,1.0,0.0,1.0,0.8940798419638247,0.10592015803617517
NOM:,0.0,0.0,1.0,0.8758798438313572,0.12412015616864283
NOM:,1.0,1.0,1.0,0.1744941033784026,0.8255058966215973
NOM:,0.0,0.0,1.0,0.6550736515287303,0.3449263484712697
NOM:,1.0,1.0,1.0,0.058355609131840534,0.9416443908681594
NOM:,1.0,1.0,1.0,0.11419510559879091,0.8858048944012091
NOM:,0.0,0.0,1.0,0.9075200178946888,0.09247998210531107
NOM:,0.0,0.0,1.0,0.7798248671027339,0.22017513289726598
NOM:,0.0,0.0,1.0,0.8308847738099132,0.16911522619008684
NOM:,0.0,0.0,1.0,0.8233730228259499,0.17662697717405007
NOM:,0.0,0.0,1.0,0.8136540869505824,0.18634591304941758
NOM:,1.0,1.0,1.0,0.29890973344165905,0.701090266558341
NOM:,1.0,1.0,1.0,0.03322446307539888,0.9667755369246012
NOM:,0.0,1.0,1.0,0.40334761309358896,0.596652386906411
NOM:,1.0,1.0,1.0,0.3027594279415882,0.6972405720584118
NOM:,1.0,1.0,1.0,0.39190548407334724,0.6080945159266528
NOM:,1.0,1.0,1.0,0.19446378628053124,0.8055362137194688
NOM:,1.0,1.0,1.0,0.14806495634616326,0.8519350436538367
NOM:,0.0,0.0,1.0,0.8166982697112375,0.1833017302887625
NOM:,0.0,0.0,1.0,0.846919610122688,0.1530803898773121
NOM:,1.0,1.0,1.0,0.18819972581166067,0.8118002741883393
NOM:,1.0,1.0,1.0,0.38162545443916224,0.6183745455608377
NOM:,1.0,1.0,1.0,0.42050237101244486,0.5794976289875552
NOM:,0.0,0.0,1.0,0.5694350308729704,0.4305649691270296
NOM:,1.0,0.0,1.0,0.6550600482858646,0.34493995171413533
NOM:,1.0,1.0,1.0,0.16707389142896062,0.8329261085710393
NOM:,1.0,1.0,1.0,0.3232222572120584,0.6767777427879417
NOM:,0.0,0.0,1.0,0.8292709866820736,0.1707290133179266
NOM:,1.0,1.0,1.0,0.3582703047675949,0.6417296952324051
NOM:,1.0,1.0,1.0,0.10483639396999075,0.8951636060300093
NOM:,0.0,0.0,1.0,0.8110987339683069,0.18890126603169308
NOM:,1.0,1.0,1.0,0.2679593393685627,0.7320406606314374
NOM:,0.0,0.0,1.0,0.8004500871311677,0.19954991286883228
NOM:,0.0,0.0,1.0,0.9135848455121488,0.08641515448785116
NOM:,1.0,1.0,1.0,0.012061977200035108,0.987938022799965
NOM:,1.0,1.0,1.0,0.1200456085309211,0.8799543914690788
NOM:,0.0,0.0,1.0,0.8868944155764822,0.11310558442351783
NOM:,0.0,1.0,1.0,0.3006863579321576,0.6993136420678424
NOM:,1.0,1.0,1.0,0.1340627730358776,0.8659372269641223
NOM:,0.0,0.0,1.0,0.5347269782383594,0.4652730217616406
NOM:,1.0,1.0,1.0,0.12222441532057977,0.8777755846794203
NOM:,0.0,0.0,1.0,0.8539735755004667,0.14602642449953332
NOM:,0.0,0.0,1.0,0.6962930849754262,0.30370691502457375
NOM:,1.0,1.0,1.0,0.4659756077127593,0.5340243922872407
NOM:,0.0,0.0,1.0,0.904377939648432,0.09562206035156795
NOM:,1.0,1.0,1.0,0.22130697020275714,0.778693029797243
NOM:,1.0,1.0,1.0,0.43165789315112413,0.5683421068488759
NOM:,0.0,0.0,1.0,0.8483734454265668,0.1516265545734332
NOM:,1.0,1.0,1.0,0.3488406888189227,0.6511593111810773
NOM:,1.0,1.0,1.0,0.39520783718596475,0.6047921628140353
NOM:,0.0,0.0,1.0,0.8121458306046064,0.18785416939539362
NOM:,0.0,0.0,1.0,0.8315828420562524,0.16841715794374754
NOM:,1.0,1.0,1.0,0.11723483355628932,0.8827651664437106
NOM:,0.0,0.0,1.0,0.6681511439214683,0.3318488560785316
NOM:,1.0,0.0,1.0,0.8734378205817532,0.12656217941824677
NOM:,1.0,1.0,1.0,0.45791390680321953,0.5420860931967805
NOM:,1.0,1.0,1.0,0.01565039994783884,0.9843496000521612
NOM:,0.0,1.0,1.0,0.2978159127842896,0.7021840872157104
NOM:,1.0,1.0,1.0,0.03861280066734109,0.9613871993326588
NOM:,1.0,1.0,1.0,0.11558776665757209,0.8844122333424279
NOM:,1.0,1.0,1.0,0.11429305138657468,0.8857069486134254
NOM:,1.0,1.0,1.0,0.39231116723302956,0.6076888327669704
NOM:,1.0,1.0,1.0,0.05925343957918797,0.940746560420812
NOM:,0.0,0.0,1.0,0.6267787353666955,0.3732212646333045
NOM:,0.0,0.0,1.0,0.7817078635467768,0.21829213645322326
NOM:,0.0,0.0,1.0,0.792173926303022,0.20782607369697803
NOM:,1.0,1.0,1.0,0.032065953591296534,0.9679340464087035
NOM:,1.0,1.0,1.0,0.18575004559938035,0.8142499544006196
NOM:,0.0,0.0,1.0,0.6424596241453877,0.3575403758546122
NOM:,1.0,1.0,1.0,0.04364780850805719,0.9563521914919427
NOM:,1.0,1.0,1.0,0.15516164836522303,0.8448383516347769
NOM:,1.0,1.0,1.0,0.4665750499363352,0.5334249500636647
NOM:,0.0,0.0,1.0,0.8533730925882598,0.14662690741174028
NOM:,0.0,0.0,1.0,0.6557665099294318,0.3442334900705683
NOM:,0.0,0.0,1.0,0.5214326099428639,0.4785673900571361
NOM:,1.0,1.0,1.0,0.32074929613029673,0.6792507038697033
NOM:,0.0,0.0,1.0,0.7052523260209079,0.294747673979092
NOM:,1.0,1.0,1.0,0.4954653043632357,0.5045346956367642
NOM:,1.0,1.0,1.0,0.12852845079265743,0.8714715492073426
NOM:,0.0,1.0,1.0,0.4921145295484477,0.5078854704515523
NOM:,0.0,1.0,1.0,0.3877928512202357,0.6122071487797643
NOM:,0.0,0.0,1.0,0.7877438346535863,0.2122561653464137
NOM:,1.0,0.0,1.0,0.5243767247271395,0.4756232752728606
NOM:,1.0,1.0,1.0,0.26779667977712507,0.7322033202228749
NOM:,1.0,1.0,1.0,0.11325698990437003,0.8867430100956301
NOM:,0.0,0.0,1.0,0.9340602848322711,0.06593971516772881
NOM:,1.0,1.0,1.0,0.11723483355628932,0.8827651664437106
NOM:,1.0,1.0,1.0,0.0376500477494417,0.9623499522505583
NOM:,0.0,0.0,1.0,0.6508015580249736,0.3491984419750263
NOM:,1.0,1.0,1.0,0.18863709188143493,0.811362908118565
NOM:,1.0,0.0,1.0,0.8850547844351583,0.11494521556484179
NOM:,0.0,0.0,1.0,0.6467570724099173,0.3532429275900827
NOM:,0.0,1.0,1.0,0.4386066646275586,0.5613933353724414
NOM:,1.0,1.0,1.0,0.05989095126781108,0.9401090487321889
NOM:,1.0,1.0,1.0,0.13168840197585233,0.8683115980241477
NOM:,1.0,1.0,1.0,0.03643120430074652,0.9635687956992535
NOM:,1.0,1.0,1.0,0.20992272965897185,0.790077270341028
NOM:,1.0,1.0,1.0,0.2615193862517823,0.7384806137482177
NOM:,1.0,1.0,1.0,0.4559013904665764,0.5440986095334237
NOM:,0.0,0.0,1.0,0.7210977157087279,0.27890228429127206
NOM:,1.0,1.0,1.0,0.05445257913544463,0.9455474208645553
NOM:,1.0,1.0,1.0,0.06732332688313766,0.9326766731168624
NOM:,0.0,1.0,1.0,0.4480989750429895,0.5519010249570105
NOM:,0.0,0.0,1.0,0.7416117182244807,0.25838828177551926
NOM:,1.0,1.0,1.0,0.4205302186923588,0.5794697813076412
NOM:,1.0,1.0,1.0,0.16778507127525757,0.8322149287247425
NOM:,0.0,1.0,1.0,0.47497575050293467,0.5250242494970654
NOM:,0.0,0.0,1.0,0.8728852595707326,0.12711474042926743
NOM:,1.0,1.0,1.0,0.1382181441600584,0.8617818558399415
NOM:,1.0,1.0,1.0,0.1942443816133327,0.8057556183866672
NOM:,1.0,1.0,1.0,0.010065559882299811,0.9899344401177003
NOM:,1.0,1.0,1.0,0.27079216775376713,0.7292078322462329
NOM:,0.0,0.0,1.0,0.7430597306841038,0.2569402693158962
NOM:,0.0,0.0,1.0,0.8354203272315304,0.16457967276846966
NOM:,0.0,1.0,1.0,0.43547497412674396,0.564525025873256
NOM:,0.0,0.0,1.0,0.9123249772048552,0.08767502279514487
NOM:,1.0,1.0,1.0,0.0864674419986609,0.9135325580013391
NOM:,1.0,0.0,1.0,0.7037882710702307,0.2962117289297694
NOM:,0.0,1.0,1.0,0.36921007938143113,0.6307899206185689
NOM:,0.0,0.0,1.0,0.7241855938223438,0.27581440617765624
NOM:,0.0,0.0,1.0,0.6927710034388341,0.3072289965611659
NOM:,1.0,1.0,1.0,0.028325725747728733,0.9716742742522712
NOM:,1.0,0.0,1.0,0.9030320325966231,0.0969679674033769
NOM:,0.0,0.0,1.0,0.688567325821791,0.31143267417820897
NOM:,1.0,1.0,1.0,0.054947572557762885,0.9450524274422372
NOM:,1.0,1.0,1.0,0.11509613823447565,0.8849038617655244
NOM:,0.0,1.0,1.0,0.2134082077834287,0.7865917922165713
NOM:,1.0,1.0,1.0,0.12132104854624028,0.8786789514537597
NOM:,1.0,1.0,1.0,0.47184128428328276,0.5281587157167172
NOM:,0.0,0.0,1.0,0.7288339720434484,0.2711660279565517
NOM:,0.0,1.0,1.0,0.49919827637954245,0.5008017236204576
NOM:,1.0,1.0,1.0,0.18128607340307157,0.8187139265969285
NOM:,1.0,1.0,1.0,0.1652946468265181,0.8347053531734818
NOM:,1.0,0.0,1.0,0.6087737372346169,0.391226262765383
NOM:,0.0,0.0,1.0,0.7170973621402048,0.28290263785979514
NOM:,1.0,1.0,1.0,0.36681647618176555,0.6331835238182345
NOM:,0.0,1.0,1.0,0.30028433477329736,0.6997156652267027
NOM:,0.0,0.0,1.0,0.6209471456441316,0.3790528543558685
NOM:,1.0,1.0,1.0,0.11429305138657468,0.8857069486134254
NOM:,1.0,0.0,1.0,0.6483749254133758,0.3516250745866243
NOM:,1.0,1.0,1.0,0.23655835153959284,0.7634416484604072
NOM:,1.0,1.0,1.0,0.05193176398847839,0.9480682360115216
NOM:,1.0,1.0,1.0,0.18575004559938035,0.8142499544006196
NOM:,0.0,0.0,1.0,0.6352685674004743,0.36473143259952556
NOM:,0.0,0.0,1.0,0.8519792165329131,0.14802078346708686
NOM:,1.0,0.0,1.0,0.6000526929383568,0.3999473070616431
NOM:,1.0,1.0,1.0,0.11229919344473793,0.887700806555262
NOM:,0.0,0.0,1.0,0.7385470866812652,0.2614529133187348
NOM:,1.0,1.0,1.0,0.07715846514358606,0.922841534856414
NOM:,1.0,1.0,1.0,0.03620844059699449,0.9637915594030055
NOM:,1.0,1.0,1.0,0.22581565955839455,0.7741843404416054
NOM:,0.0,0.0,1.0,0.9097916018872225,0.09020839811277745
NOM:,1.0,1.0,1.0,0.2896954188054318,0.7103045811945681
NOM:,1.0,1.0,1.0,0.07108289362691568,0.9289171063730843
NOM:,0.0,1.0,1.0,0.4676841637329415,0.5323158362670585
NOM:,1.0,0.0,1.0,0.8040389645424716,0.19596103545752847
NOM:,1.0,1.0,1.0,0.21421791527262884,0.7857820847273712
NOM:,0.0,1.0,1.0,0.3287553535290416,0.6712446464709584
NOM:,1.0,1.0,1.0,0.1705902888035663,0.8294097111964337
NOM:,0.0,0.0,1.0,0.872500197052114,0.12749980294788596
NOM:,1.0,0.0,1.0,0.7401707548554929,0.25982924514450717
NOM:,1.0,1.0,1.0,0.07457476843430276,0.9254252315656971
NOM:,0.0,0.0,1.0,0.7856929928778755,0.21430700712212453
NOM:,1.0,1.0,1.0,0.06691512508552674,0.9330848749144733
NOM:,1.0,1.0,1.0,0.4797325584172963,0.5202674415827037
NOM:,0.0,0.0,1.0,0.5343715162058799,0.4656284837941201
NOM:,1.0,1.0,1.0,0.16834961504025614,0.8316503849597439
NOM:,1.0,1.0,1.0,0.11186929300371873,0.8881307069962814
NOM:,1.0,1.0,1.0,0.3730631498166986,0.6269368501833014
NOM:,1.0,1.0,1.0,0.1444803367940035,0.8555196632059965
NOM:,1.0,1.0,1.0,0.08886374208000114,0.9111362579199987
NOM:,0.0,0.0,1.0,0.8939298373191115,0.10607016268088851
NOM:,1.0,1.0,1.0,0.41218448386572026,0.5878155161342796
NOM:,0.0,0.0,1.0,0.8031291717995948,0.19687082820040527
NOM:,1.0,1.0,1.0,0.25968367037005574,0.7403163296299442
NOM:,0.0,0.0,1.0,0.9200570339729677,0.07994296602703224
NOM:,0.0,0.0,1.0,0.6477156653067343,0.3522843346932657
NOM:,1.0,1.0,1.0,0.24824439234413523,0.7517556076558648
NOM:,1.0,1.0,1.0,0.20578984347811527,0.7942101565218848
NOM:,0.0,0.0,1.0,0.6140426320185935,0.38595736798140645
NOM:,1.0,0.0,1.0,0.5622229984294277,0.4377770015705722
NOM:,1.0,1.0,1.0,0.31985196565654334,0.6801480343434567
NOM:,1.0,1.0,1.0,0.11419510559879091,0.8858048944012091
NOM:,0.0,0.0,1.0,0.7055778719522373,0.2944221280477627
NOM:,0.0,1.0,1.0,0.32472002451233206,0.6752799754876678
NOM:,0.0,0.0,1.0,0.5233396246585026,0.4766603753414974
NOM:,0.0,0.0,1.0,0.5587291329319886,0.4412708670680115
NOM:,0.0,0.0,1.0,0.8961496707058596,0.10385032929414029
NOM:,0.0,0.0,1.0,0.6772710755517856,0.32272892444821444
NOM:,1.0,1.0,1.0,0.3826763040829522,0.6173236959170478
NOM:,0.0,1.0,1.0,0.17302573055261655,0.8269742694473835
NOM:,1.0,1.0,1.0,0.10322209937294356,0.8967779006270564
NOM:,1.0,0.0,1.0,0.5591656101431396,0.4408343898568604
NOM:,1.0,1.0,1.0,0.014039383655066219,0.9859606163449338
NOM:,0.0,0.0,1.0,0.6381173075565156,0.3618826924434843
NOM:,1.0,0.0,1.0,0.8924435041758958,0.10755649582410419
NOM:,1.0,1.0,1.0,0.3713331647209529,0.6286668352790471
NOM:,0.0,0.0,1.0,0.7432413797646372,0.2567586202353628
NOM:,1.0,0.0,1.0,0.5222615211496204,0.47773847885037957
NOM:,0.0,0.0,1.0,0.9646696107311815,0.035330389268818506
NOM:,0.0,1.0,1.0,0.2593808131892423,0.7406191868107578
NOM:,1.0,1.0,1.0,0.1416575014729843,0.8583424985270157
NOM:,0.0,0.0,1.0,0.6446135775369389,0.355386422463061
NOM:,0.0,0.0,1.0,0.5419216059916176,0.4580783940083824
NOM:,0.0,0.0,1.0,0.5888413568547348,0.4111586431452652
NOM:,1.0,1.0,1.0,0.07430034704041504,0.925699652959585
NOM:,0.0,0.0,1.0,0.7486765617399188,0.2513234382600812
NOM:,1.0,1.0,1.0,0.17889959619278156,0.8211004038072184
NOM:,1.0,1.0,1.0,0.3517259672604618,0.6482740327395382
NOM:,1.0,1.0,1.0,0.07463478041565165,0.9253652195843484
NOM:,0.0,1.0,1.0,0.39313497974357847,0.6068650202564216
NOM:,1.0,1.0,1.0,0.32713259524933935,0.6728674047506606
NOM:,1.0,1.0,1.0,0.3027594279415882,0.6972405720584118
NOM:,0.0,0.0,1.0,0.819083811079915,0.180916188920085
NOM:,1.0,1.0,1.0,0.020393038035420044,0.9796069619645799
NOM:,1.0,1.0,1.0,0.009402201761291624,0.9905977982387084
