type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,0.0,1.0,0.7846394432160413,0.21536055678395868
NOM:,0.0,0.0,1.0,0.8110987339683069,0.18890126603169308
NOM:,1.0,1.0,1.0,0.1452755021439409,0.8547244978560591
NOM:,0.0,0.0,1.0,0.8721566453616338,0.12784335463836616
NOM:,1.0,0.0,1.0,0.6014886199317008,0.3985113800682992
NOM:,1.0,1.0,1.0,0.15255221834063254,0.8474477816593674
NOM:,1.0,1.0,1.0,0.08141960862199196,0.9185803913780081
NOM:,1.0,1.0,1.0,0.1711426373737128,0.8288573626262873
NOM:,1.0,1.0,1.0,0.22581565955839455,0.7741843404416054
NOM:,0.0,0.0,1.0,0.8643871871577947,0.13561281284220522
NOM:,1.0,1.0,1.0,0.4813389811261676,0.5186610188738324
NOM:,1.0,1.0,1.0,0.062236451075419114,0.9377635489245809
NOM:,1.0,1.0,1.0,0.17812206846109932,0.8218779315389007
NOM:,1.0,1.0,1.0,0.2361447947577546,0.7638552052422454
NOM:,0.0,1.0,1.0,0.18455896702331898,0.815441032976681
NOM:,1.0,1.0,1.0,0.30938579991584886,0.6906142000841511
NOM:,1.0,1.0,1.0,0.49757102272303805,0.502428977276962
NOM:,1.0,1.0,1.0,0.029799580421051027,0.9702004195789489
NOM:,1.0,0.0,1.0,0.5808578873648528,0.4191421126351472
NOM:,0.0,1.0,1.0,0.05711985446673402,0.9428801455332659
NOM:,0.0,1.0,1.0,0.1125140336228511,0.8874859663771489
NOM:,0.0,0.0,1.0,0.7815972460228896,0.21840275397711045
NOM:,0.0,0.0,1.0,0.5413026384823915,0.4586973615176086
NOM:,0.0,0.0,1.0,0.8192597009675939,0.18074029903240602
NOM:,1.0,1.0,1.0,0.38803575067362295,0.611964249326377
NOM:,0.0,1.0,1.0,0.38914740315761054,0.6108525968423894
NOM:,0.0,0.0,1.0,0.761695268010113,0.23830473198988691
NOM:,0.0,0.0,1.0,0.5893025006506636,0.41069749934933647
NOM:,1.0,1.0,1.0,0.2551322678733636,0.7448677321266365
NOM:,1.0,0.0,1.0,0.6928295593305849,0.3071704406694152
NOM:,1.0,1.0,1.0,0.014039383655066219,0.9859606163449338
NOM:,1.0,0.0,1.0,0.8399788786636867,0.16002112133631324
NOM:,0.0,0.0,1.0,0.8012831670857711,0.19871683291422892
NOM:,0.0,0.0,1.0,0.791575566424249,0.2084244335757511
NOM:,1.0,1.0,1.0,0.10708028743251312,0.8929197125674868
NOM:,0.0,0.0,1.0,0.5698292787377329,0.4301707212622671
NOM:,0.0,0.0,1.0,0.7037772692522369,0.29622273074776306
NOM:,0.0,0.0,1.0,0.5292193010531571,0.47078069894684293
NOM:,1.0,0.0,1.0,0.9503981461411493,0.049601853858850735
NOM:,1.0,1.0,1.0,0.12367830930499771,0.8763216906950023
NOM:,1.0,1.0,1.0,0.41996626069090265,0.5800337393090974
NOM:,1.0,1.0,1.0,0.2531002459571148,0.7468997540428851
NOM:,1.0,1.0,1.0,0.05573794967786092,0.9442620503221391
NOM:,0.0,0.0,1.0,0.8264663896252229,0.17353361037477713
NOM:,1.0,0.0,1.0,0.7288212774392085,0.2711787225607914
NOM:,0.0,0.0,1.0,0.8358569994381466,0.16414300056185332
NOM:,1.0,0.0,1.0,0.708212647591738,0.29178735240826204
NOM:,0.0,1.0,1.0,0.4164185149804364,0.5835814850195636
NOM:,1.0,1.0,1.0,0.3643790691048712,0.6356209308951288
NOM:,1.0,0.0,1.0,0.7989580826727707,0.20104191732722942
NOM:,1.0,1.0,1.0,0.21790912536722412,0.7820908746327758
NOM:,0.0,1.0,1.0,0.20429407566596097,0.795705924334039
NOM:,1.0,1.0,1.0,0.1190015427355679,0.8809984572644322
NOM:,0.0,0.0,1.0,0.925913448466458,0.07408655153354206
NOM:,1.0,0.0,1.0,0.6760526155675816,0.3239473844324185
NOM:,1.0,1.0,1.0,0.09753513013163367,0.9024648698683664
NOM:,1.0,1.0,1.0,0.02833108797463697,0.9716689120253631
NOM:,0.0,0.0,1.0,0.8480510812074333,0.15194891879256664
NOM:,1.0,1.0,1.0,0.18343292066472702,0.816567079335273
NOM:,0.0,0.0,1.0,0.8807925011580563,0.11920749884194375
NOM:,0.0,0.0,1.0,0.7812141107070548,0.2187858892929452
NOM:,1.0,0.0,1.0,0.5846319812828593,0.4153680187171407
NOM:,0.0,0.0,1.0,0.6288717577821158,0.37112824221788415
NOM:,0.0,0.0,1.0,0.5566216272001795,0.4433783727998205
NOM:,1.0,1.0,1.0,0.15295703906420707,0.847042960935793
NOM:,0.0,0.0,1.0,0.578787937156026,0.421212062843974
NOM:,1.0,0.0,1.0,0.7213112544603962,0.27868874553960377
NOM:,0.0,0.0,1.0,0.5984620674703396,0.4015379325296604
NOM:,0.0,1.0,1.0,0.1952274790011066,0.8047725209988934
NOM:,1.0,1.0,1.0,0.014840079046969226,0.9851599209530308
NOM:,1.0,1.0,1.0,0.04653846183810293,0.953461538161897
NOM:,0.0,1.0,1.0,0.3301123734272057,0.6698876265727943
NOM:,0.0,1.0,1.0,0.13655307770054795,0.8634469222994521
NOM:,1.0,1.0,1.0,0.09862810356800336,0.9013718964319967
NOM:,0.0,0.0,1.0,0.7257610980674678,0.2742389019325322
NOM:,1.0,1.0,1.0,0.4575661322826022,0.5424338677173979
NOM:,1.0,1.0,1.0,0.16895176055905292,0.8310482394409471
NOM:,1.0,1.0,1.0,0.27013216569115417,0.7298678343088458
NOM:,1.0,1.0,1.0,0.18049622570849502,0.819503774291505
NOM:,0.0,1.0,1.0,0.4736589536900504,0.5263410463099496
NOM:,1.0,1.0,1.0,0.048276853850821595,0.9517231461491783
NOM:,0.0,1.0,1.0,0.33943843416937,0.6605615658306301
NOM:,0.0,1.0,1.0,0.39362164584343884,0.6063783541565612
NOM:,1.0,1.0,1.0,0.2938565190522409,0.706143480947759
NOM:,0.0,0.0,1.0,0.6275543012177643,0.3724456987822356
NOM:,1.0,1.0,1.0,0.27777276350439306,0.7222272364956069
NOM:,1.0,1.0,1.0,0.0820819460393878,0.9179180539606122
NOM:,0.0,1.0,1.0,0.07443389747018658,0.9255661025298134
NOM:,0.0,0.0,1.0,0.5996486637362737,0.40035133626372627
NOM:,0.0,0.0,1.0,0.7798248671027339,0.22017513289726598
NOM:,1.0,1.0,1.0,0.1069768610103398,0.8930231389896601
NOM:,0.0,1.0,1.0,0.26086299876573327,0.7391370012342668
NOM:,0.0,0.0,1.0,0.8363431179237953,0.1636568820762047
NOM:,0.0,0.0,1.0,0.8307270489985924,0.1692729510014077
NOM:,1.0,1.0,1.0,0.0871532419959561,0.9128467580040439
NOM:,0.0,0.0,1.0,0.9540815975111223,0.045918402488877824
NOM:,1.0,1.0,1.0,0.28408274730363553,0.7159172526963644
NOM:,0.0,0.0,1.0,0.8106405044538487,0.1893594955461513
NOM:,0.0,0.0,1.0,0.8463248562721952,0.15367514372780477
NOM:,0.0,0.0,1.0,0.8544732382519512,0.14552676174804874
NOM:,0.0,0.0,1.0,0.819083811079915,0.180916188920085
NOM:,1.0,0.0,1.0,0.525741812896539,0.47425818710346107
NOM:,1.0,0.0,1.0,0.7770425846470338,0.22295741535296623
NOM:,0.0,0.0,1.0,0.6659648271938466,0.33403517280615325
NOM:,1.0,1.0,1.0,0.4744410155898006,0.5255589844101993
NOM:,0.0,0.0,1.0,0.7059074960096899,0.29409250399031006
NOM:,1.0,0.0,1.0,0.6413721426279662,0.35862785737203384
NOM:,1.0,1.0,1.0,0.3106474700683054,0.6893525299316946
NOM:,1.0,1.0,1.0,0.07051644561776024,0.9294835543822397
NOM:,1.0,1.0,1.0,0.14398982135495866,0.8560101786450413
NOM:,1.0,1.0,1.0,0.4665750499363352,0.5334249500636647
NOM:,1.0,1.0,1.0,0.07051644561776024,0.9294835543822397
NOM:,0.0,0.0,1.0,0.5630362957279347,0.4369637042720652
NOM:,0.0,0.0,1.0,0.9618497762830801,0.0381502237169199
NOM:,0.0,0.0,1.0,0.895474032220811,0.10452596777918893
NOM:,1.0,1.0,1.0,0.04182143990405591,0.9581785600959442
NOM:,0.0,1.0,1.0,0.3364523571908065,0.6635476428091935
NOM:,1.0,0.0,1.0,0.5967200450786843,0.4032799549213157
NOM:,1.0,1.0,1.0,0.4575661322826022,0.5424338677173979
NOM:,0.0,0.0,1.0,0.8901579533216403,0.10984204667835976
NOM:,1.0,0.0,1.0,0.5692672595114445,0.4307327404885555
NOM:,0.0,0.0,1.0,0.7373746626618102,0.2626253373381898
NOM:,1.0,1.0,1.0,0.14554978491231244,0.8544502150876876
NOM:,0.0,1.0,1.0,0.09932953329831737,0.9006704667016827
NOM:,1.0,1.0,1.0,0.017367069739596713,0.9826329302604032
NOM:,1.0,1.0,1.0,0.02635747602790585,0.9736425239720942
NOM:,0.0,0.0,1.0,0.8729883262950928,0.1270116737049071
NOM:,0.0,0.0,1.0,0.8281268253752823,0.17187317462471777
NOM:,1.0,1.0,1.0,0.3066207208878189,0.6933792791121811
NOM:,1.0,1.0,1.0,0.07244245121139883,0.9275575487886011
NOM:,0.0,0.0,1.0,0.75217759290541,0.24782240709459005
NOM:,1.0,1.0,1.0,0.13068253798414245,0.8693174620158576
NOM:,0.0,0.0,1.0,0.7572323886469731,0.24276761135302694
NOM:,1.0,1.0,1.0,0.38920772726357467,0.6107922727364253
NOM:,1.0,0.0,1.0,0.504655416605837,0.4953445833941631
NOM:,0.0,0.0,1.0,0.8768216424099587,0.12317835759004128
NOM:,0.0,0.0,1.0,0.790346180259779,0.209653819740221
NOM:,0.0,0.0,1.0,0.9288828557491334,0.07111714425086656
NOM:,0.0,0.0,1.0,0.6391838184654177,0.3608161815345823
NOM:,1.0,1.0,1.0,0.07007685807051478,0.9299231419294852
NOM:,0.0,0.0,1.0,0.891187887923775,0.10881211207622511
NOM:,0.0,0.0,1.0,0.8285892310853451,0.1714107689146549
NOM:,1.0,1.0,1.0,0.30413236559107865,0.6958676344089213
NOM:,0.0,0.0,1.0,0.7544207818324244,0.24557921816757555
NOM:,0.0,1.0,1.0,0.22717530072561545,0.7728246992743846
NOM:,0.0,1.0,1.0,0.45113937760284956,0.5488606223971505
NOM:,1.0,1.0,1.0,0.42940086384497445,0.5705991361550257
NOM:,0.0,1.0,1.0,0.46613685045446634,0.5338631495455336
NOM:,1.0,0.0,1.0,0.7350769605742636,0.26492303942573636
NOM:,1.0,0.0,1.0,0.7926515534166451,0.20734844658335494
NOM:,1.0,1.0,1.0,0.4282441961595294,0.5717558038404705
NOM:,0.0,1.0,1.0,0.4649400260348397,0.5350599739651603
NOM:,1.0,0.0,1.0,0.8846405592754646,0.11535944072453531
NOM:,0.0,0.0,1.0,0.8290914358941794,0.1709085641058205
NOM:,0.0,1.0,1.0,0.45490658029868863,0.5450934197013114
NOM:,0.0,1.0,1.0,0.11063755121848694,0.889362448781513
NOM:,0.0,0.0,1.0,0.7314799662981755,0.26852003370182453
NOM:,1.0,1.0,1.0,0.41435008691645775,0.5856499130835423
NOM:,1.0,1.0,1.0,0.14155934230701037,0.8584406576929897
NOM:,1.0,1.0,1.0,0.044728898744490916,0.9552711012555091
NOM:,0.0,0.0,1.0,0.9172632567505986,0.08273674324940143
NOM:,1.0,0.0,1.0,0.9161086965129178,0.08389130348708218
NOM:,1.0,0.0,1.0,0.5593248840374856,0.4406751159625144
NOM:,1.0,0.0,1.0,0.6889944778282959,0.31100552217170413
NOM:,0.0,0.0,1.0,0.5013368199904555,0.49866318000954446
NOM:,0.0,1.0,1.0,0.3182272503720222,0.6817727496279778
NOM:,0.0,1.0,1.0,0.1611796668595093,0.8388203331404906
NOM:,0.0,0.0,1.0,0.5716288132986965,0.4283711867013035
NOM:,0.0,0.0,1.0,0.5743193059858833,0.4256806940141166
NOM:,1.0,1.0,1.0,0.024899913333223743,0.9751000866667762
NOM:,1.0,1.0,1.0,0.048191672927052474,0.9518083270729475
NOM:,0.0,1.0,1.0,0.3143563260711277,0.6856436739288724
NOM:,1.0,1.0,1.0,0.1457854845943033,0.8542145154056967
NOM:,1.0,1.0,1.0,0.4435818114854053,0.5564181885145947
NOM:,0.0,1.0,1.0,0.16483348534776626,0.8351665146522338
NOM:,0.0,1.0,1.0,0.25405189632131775,0.7459481036786823
NOM:,0.0,0.0,1.0,0.7526460007767289,0.24735399922327098
NOM:,1.0,1.0,1.0,0.14272426346677564,0.8572757365332244
NOM:,0.0,0.0,1.0,0.8249160541518972,0.17508394584810283
NOM:,0.0,0.0,1.0,0.9304552464890301,0.06954475351096989
NOM:,0.0,0.0,1.0,0.6483914457082863,0.35160855429171367
NOM:,0.0,0.0,1.0,0.8003812433333386,0.19961875666666137
NOM:,0.0,0.0,1.0,0.8087921526589593,0.19120784734104068
NOM:,1.0,1.0,1.0,0.03447092066964451,0.9655290793303554
NOM:,0.0,0.0,1.0,0.8538939762662267,0.1461060237337733
NOM:,1.0,1.0,1.0,0.10231420709402574,0.8976857929059743
NOM:,1.0,1.0,1.0,0.3060807220730923,0.6939192779269077
NOM:,0.0,0.0,1.0,0.962499302216447,0.03750069778355299
NOM:,0.0,1.0,1.0,0.36200092742999385,0.6379990725700062
NOM:,0.0,0.0,1.0,0.9115357182433437,0.08846428175665626
NOM:,1.0,0.0,1.0,0.5006307119372214,0.4993692880627786
NOM:,1.0,0.0,1.0,0.8991421337657495,0.1008578662342505
NOM:,0.0,0.0,1.0,0.6029239193102618,0.3970760806897383
NOM:,0.0,0.0,1.0,0.5172822900984156,0.4827177099015844
NOM:,0.0,0.0,1.0,0.8241875021489506,0.17581249785104938
NOM:,0.0,1.0,1.0,0.060925676606375906,0.9390743233936242
NOM:,1.0,1.0,1.0,0.14532393891062528,0.8546760610893748
NOM:,0.0,1.0,1.0,0.43508680275252193,0.5649131972474781
NOM:,0.0,0.0,1.0,0.8897309772798888,0.11026902272011117
NOM:,1.0,1.0,1.0,0.08550949923848591,0.9144905007615141
NOM:,0.0,0.0,1.0,0.860790503428011,0.13920949657198897
NOM:,0.0,0.0,1.0,0.897992533818594,0.10200746618140605
NOM:,1.0,1.0,1.0,0.20992272965897185,0.790077270341028
NOM:,1.0,1.0,1.0,0.2850567377448985,0.7149432622551016
NOM:,0.0,0.0,1.0,0.5070339689178871,0.49296603108211284
NOM:,1.0,1.0,1.0,0.4493955304058163,0.5506044695941835
NOM:,1.0,1.0,1.0,0.08224594921296408,0.917754050787036
NOM:,0.0,0.0,1.0,0.9775973680423866,0.022402631957613457
NOM:,1.0,1.0,1.0,0.16483043425556224,0.8351695657444378
NOM:,0.0,1.0,1.0,0.10473854057831362,0.8952614594216863
NOM:,0.0,1.0,1.0,0.10915199138697525,0.8908480086130248
NOM:,0.0,1.0,1.0,0.03797570077456,0.9620242992254399
NOM:,0.0,0.0,1.0,0.9951571832850741,0.004842816714926022
NOM:,1.0,1.0,1.0,0.14050641918578152,0.8594935808142186
NOM:,1.0,1.0,1.0,0.16624559200501293,0.833754407994987
NOM:,0.0,1.0,1.0,0.3467150715658819,0.6532849284341182
NOM:,1.0,1.0,1.0,0.1306084192837734,0.8693915807162267
NOM:,1.0,1.0,1.0,0.09862810356800336,0.9013718964319967
NOM:,0.0,0.0,1.0,0.6735934690694868,0.32640653093051325
NOM:,1.0,1.0,1.0,0.30885327525479317,0.6911467247452069
NOM:,0.0,0.0,1.0,0.8156832148529576,0.1843167851470424
NOM:,0.0,1.0,1.0,0.3979712078530746,0.6020287921469254
NOM:,0.0,0.0,1.0,0.9786365780963765,0.021363421903623503
NOM:,1.0,1.0,1.0,0.3832393247848338,0.6167606752151663
NOM:,0.0,0.0,1.0,0.8585127808887683,0.1414872191112317
NOM:,1.0,1.0,1.0,0.30121884749789063,0.6987811525021094
NOM:,0.0,0.0,1.0,0.7728808550460741,0.22711914495392588
NOM:,1.0,0.0,1.0,0.525741812896539,0.47425818710346107
NOM:,0.0,0.0,1.0,0.7577210843619936,0.24227891563800652
NOM:,0.0,0.0,1.0,0.6422556824673691,0.3577443175326308
NOM:,1.0,0.0,1.0,0.547732355270709,0.45226764472929115
NOM:,0.0,1.0,1.0,0.478999164574299,0.5210008354257011
NOM:,0.0,0.0,1.0,0.7792145698494913,0.22078543015050867
NOM:,0.0,0.0,1.0,0.5694350308729704,0.4305649691270296
NOM:,1.0,1.0,1.0,0.2719525702369105,0.7280474297630896
NOM:,0.0,0.0,1.0,0.8651866462390096,0.1348133537609903
NOM:,1.0,0.0,1.0,0.7754006913967386,0.22459930860326138
NOM:,0.0,0.0,1.0,0.7901460240822855,0.20985397591771435
NOM:,0.0,0.0,1.0,0.541212282574346,0.45878771742565405
NOM:,1.0,0.0,1.0,0.68703752103952,0.31296247896048
NOM:,1.0,1.0,1.0,0.22130697020275714,0.778693029797243
NOM:,0.0,0.0,1.0,0.8672340188036602,0.1327659811963398
NOM:,0.0,0.0,1.0,0.6234237985321337,0.37657620146786625
NOM:,0.0,0.0,1.0,0.5982192285050569,0.40178077149494307
NOM:,0.0,0.0,1.0,0.6520201426500567,0.3479798573499433
NOM:,1.0,1.0,1.0,0.4920213984047135,0.5079786015952865
NOM:,0.0,0.0,1.0,0.6341030278802449,0.3658969721197551
NOM:,1.0,0.0,1.0,0.687975844979966,0.31202415502003406
NOM:,1.0,1.0,1.0,0.04502256363275826,0.9549774363672416
NOM:,0.0,0.0,1.0,0.6048090611881061,0.395190938811894
NOM:,1.0,1.0,1.0,0.0347018625761358,0.9652981374238642
NOM:,1.0,1.0,1.0,0.22974964295712696,0.770250357042873
NOM:,1.0,0.0,1.0,0.6942988133977741,0.30570118660222584
NOM:,0.0,1.0,1.0,0.2047383163720492,0.7952616836279508
NOM:,0.0,0.0,1.0,0.6326345596693275,0.3673654403306726
NOM:,1.0,1.0,1.0,0.12458710841523576,0.8754128915847643
NOM:,0.0,0.0,1.0,0.7773420900334485,0.22265790996655158
NOM:,1.0,1.0,1.0,0.062061447440032474,0.9379385525599676
NOM:,1.0,0.0,1.0,0.7385284606243188,0.26147153937568124
NOM:,1.0,1.0,1.0,0.3181723970347206,0.6818276029652794
NOM:,1.0,1.0,1.0,0.03522668140749806,0.9647733185925019
NOM:,1.0,0.0,1.0,0.5128834376859054,0.4871165623140947
NOM:,0.0,0.0,1.0,0.9246461101922224,0.07535388980777752
NOM:,1.0,1.0,1.0,0.008260922763692186,0.9917390772363078
NOM:,0.0,0.0,1.0,0.7989952853050497,0.20100471469495026
NOM:,0.0,0.0,1.0,0.719779507982167,0.2802204920178329
NOM:,0.0,0.0,1.0,0.5626252895693912,0.4373747104306087
NOM:,1.0,1.0,1.0,0.12168365702407888,0.8783163429759212
NOM:,0.0,0.0,1.0,0.5829175150847185,0.41708248491528155
NOM:,0.0,1.0,1.0,0.4386066646275586,0.5613933353724414
NOM:,0.0,0.0,1.0,0.7092175847101563,0.2907824152898438
NOM:,1.0,0.0,1.0,0.8415628418683604,0.15843715813163964
NOM:,0.0,0.0,1.0,0.7704443366156336,0.2295556633843664
NOM:,1.0,1.0,1.0,0.12852268676939133,0.8714773132306086
NOM:,0.0,0.0,1.0,0.540062101106194,0.45993789889380604
NOM:,0.0,0.0,1.0,0.7777871899189657,0.22221281008103425
NOM:,1.0,1.0,1.0,0.07842005192506679,0.9215799480749332
NOM:,1.0,1.0,1.0,0.18416613405391474,0.8158338659460853
NOM:,1.0,1.0,1.0,0.006632660969534456,0.9933673390304655
NOM:,0.0,0.0,1.0,0.5877341994626738,0.41226580053732614
NOM:,1.0,1.0,1.0,0.4583487797936454,0.5416512202063547
NOM:,0.0,0.0,1.0,0.7050788709315103,0.2949211290684896
NOM:,0.0,0.0,1.0,0.9027705912746423,0.09722940872535779
NOM:,0.0,0.0,1.0,0.6875812929518914,0.31241870704810865
NOM:,1.0,1.0,1.0,0.09927774924625304,0.900722250753747
NOM:,0.0,1.0,1.0,0.2047383163720492,0.7952616836279508
NOM:,1.0,1.0,1.0,0.10943381798020951,0.8905661820197904
NOM:,0.0,1.0,1.0,0.19295104562524726,0.8070489543747527
NOM:,1.0,0.0,1.0,0.5868510666204466,0.4131489333795534
NOM:,1.0,0.0,1.0,0.6550600482858646,0.34493995171413533
NOM:,0.0,1.0,1.0,0.12181823441457969,0.8781817655854203
NOM:,1.0,1.0,1.0,0.01815715623188012,0.9818428437681199
NOM:,1.0,0.0,1.0,0.5662872423107763,0.4337127576892237
NOM:,1.0,1.0,1.0,0.07586144479674577,0.9241385552032543
NOM:,0.0,0.0,1.0,0.8047569887596958,0.19524301124030416
NOM:,0.0,0.0,1.0,0.696408751022159,0.30359124897784096
NOM:,0.0,0.0,1.0,0.7918624941971237,0.2081375058028763
NOM:,0.0,0.0,1.0,0.8539735755004667,0.14602642449953332
NOM:,1.0,1.0,1.0,0.05158532978279284,0.9484146702172073
NOM:,1.0,0.0,1.0,0.5255408004746973,0.4744591995253026
NOM:,1.0,1.0,1.0,0.07842577199217535,0.9215742280078247
NOM:,0.0,1.0,1.0,0.46083265079423474,0.5391673492057653
NOM:,0.0,0.0,1.0,0.7443512791643913,0.2556487208356087
NOM:,1.0,1.0,1.0,0.14806495634616326,0.8519350436538367
NOM:,1.0,1.0,1.0,0.18416613405391474,0.8158338659460853
NOM:,1.0,1.0,1.0,0.03403660970104224,0.9659633902989578
NOM:,1.0,0.0,1.0,0.5075321240168912,0.49246787598310887
NOM:,0.0,0.0,1.0,0.5868951826098603,0.4131048173901397
NOM:,0.0,0.0,1.0,0.966605773992948,0.03339422600705202
NOM:,1.0,1.0,1.0,0.47365871857659086,0.5263412814234091
NOM:,1.0,1.0,1.0,0.3895969959296327,0.6104030040703673
NOM:,1.0,0.0,1.0,0.8062610002907166,0.19373899970928338
NOM:,0.0,0.0,1.0,0.621514994410806,0.37848500558919396
NOM:,1.0,1.0,1.0,0.01976807812515697,0.980231921874843
NOM:,0.0,0.0,1.0,0.7912240955590684,0.2087759044409317
NOM:,1.0,1.0,1.0,0.14494049588856342,0.8550595041114365
NOM:,0.0,0.0,1.0,0.7582927964742768,0.24170720352572317
NOM:,0.0,1.0,1.0,0.465776707947669,0.534223292052331
NOM:,1.0,1.0,1.0,0.4001153390953281,0.5998846609046719
NOM:,0.0,1.0,1.0,0.4350797835920926,0.5649202164079075
NOM:,1.0,1.0,1.0,0.37800239188701257,0.6219976081129874
NOM:,1.0,0.0,1.0,0.6042691423423886,0.3957308576576114
NOM:,0.0,1.0,1.0,0.4585887454880652,0.5414112545119347
NOM:,1.0,0.0,1.0,0.94020252828196,0.05979747171804004
NOM:,1.0,0.0,1.0,0.7250155013724358,0.2749844986275642
NOM:,1.0,1.0,1.0,0.031020062090158115,0.9689799379098418
NOM:,1.0,1.0,1.0,0.026612442792768982,0.973387557207231
NOM:,1.0,1.0,1.0,0.06564724947200558,0.9343527505279943
NOM:,0.0,0.0,1.0,0.7976382643997609,0.2023617356002391
NOM:,0.0,1.0,1.0,0.2134082077834287,0.7865917922165713
NOM:,0.0,0.0,1.0,0.7592966190599082,0.24070338094009175
NOM:,0.0,0.0,1.0,0.7202801610514323,0.2797198389485676
NOM:,0.0,0.0,1.0,0.7615120545294215,0.23848794547057856
NOM:,0.0,0.0,1.0,0.7969178796926916,0.20308212030730838
NOM:,1.0,0.0,1.0,0.8722086782448105,0.12779132175518954
NOM:,0.0,1.0,1.0,0.23095003635620448,0.7690499636437955
NOM:,0.0,0.0,1.0,0.8410453227746928,0.15895467722530726
NOM:,0.0,0.0,1.0,0.6564502745839786,0.3435497254160214
NOM:,1.0,0.0,1.0,0.7297068504165523,0.2702931495834477
NOM:,1.0,1.0,1.0,0.12314268553177316,0.8768573144682268
NOM:,0.0,0.0,1.0,0.6231970626626601,0.37680293733733994
NOM:,1.0,1.0,1.0,0.06602318612105493,0.9339768138789452
NOM:,0.0,1.0,1.0,0.421369882692333,0.578630117307667
NOM:,1.0,1.0,1.0,0.10204104751475797,0.8979589524852419
NOM:,0.0,0.0,1.0,0.6028999563175333,0.3971000436824666
NOM:,1.0,1.0,1.0,0.43647371982246796,0.563526280177532
NOM:,1.0,1.0,1.0,0.08946083926580288,0.9105391607341972
NOM:,1.0,0.0,1.0,0.7692392032460476,0.23076079675395253
NOM:,1.0,0.0,1.0,0.6045203084912314,0.39547969150876855
NOM:,0.0,0.0,1.0,0.6483914457082863,0.35160855429171367
NOM:,0.0,0.0,1.0,0.9457542381961436,0.05424576180385653
NOM:,1.0,1.0,1.0,0.02222858953541249,0.9777714104645875
NOM:,0.0,0.0,1.0,0.5627202116899486,0.4372797883100514
NOM:,1.0,1.0,1.0,0.08683151803491497,0.9131684819650849
NOM:,0.0,0.0,1.0,0.5171170430582537,0.4828829569417463
NOM:,0.0,0.0,1.0,0.5213009431795698,0.47869905682043024
NOM:,1.0,1.0,1.0,0.038150716136897696,0.9618492838631022
NOM:,0.0,1.0,1.0,0.22798382851068885,0.7720161714893111
NOM:,0.0,0.0,1.0,0.5528959935422117,0.44710400645778825
NOM:,0.0,0.0,1.0,0.731959004573799,0.26804099542620086
NOM:,1.0,0.0,1.0,0.6684248282288657,0.3315751717711342
NOM:,0.0,0.0,1.0,0.6868057385617526,0.31319426143824736
NOM:,0.0,0.0,1.0,0.5785540357477631,0.42144596425223685
NOM:,0.0,0.0,1.0,0.6608997301993004,0.33910026980069957
NOM:,0.0,0.0,1.0,0.9876200897505796,0.012379910249420492
NOM:,0.0,0.0,1.0,0.5292193010531571,0.47078069894684293
NOM:,1.0,1.0,1.0,0.025390121687474666,0.9746098783125253
NOM:,0.0,0.0,1.0,0.9133476142086653,0.08665238579133466
NOM:,0.0,0.0,1.0,0.8292709866820736,0.1707290133179266
NOM:,1.0,1.0,1.0,0.16960692077963582,0.8303930792203642
NOM:,0.0,1.0,1.0,0.3343190301983119,0.6656809698016881
NOM:,0.0,1.0,1.0,0.04613312281503702,0.953866877184963
NOM:,0.0,1.0,1.0,0.2614546029588621,0.738545397041138
NOM:,0.0,0.0,1.0,0.872739410492083,0.12726058950791685
NOM:,1.0,1.0,1.0,0.1634925881858586,0.8365074118141413
NOM:,0.0,0.0,1.0,0.792173926303022,0.20782607369697803
NOM:,0.0,1.0,1.0,0.3182272503720222,0.6817727496279778
NOM:,0.0,0.0,1.0,0.6522306360566739,0.34776936394332614
NOM:,1.0,1.0,1.0,0.014998920438271286,0.9850010795617288
NOM:,1.0,1.0,1.0,0.276202771383647,0.723797228616353
NOM:,1.0,0.0,1.0,0.7815651333803515,0.21843486661964853
NOM:,0.0,1.0,1.0,0.22025822402414344,0.7797417759758565
NOM:,1.0,1.0,1.0,0.3643790691048712,0.6356209308951288
NOM:,1.0,1.0,1.0,0.4920213984047135,0.5079786015952865
NOM:,0.0,0.0,1.0,0.7942817056063033,0.20571829439369677
NOM:,1.0,1.0,1.0,0.1410723153817604,0.8589276846182395
NOM:,0.0,0.0,1.0,0.633952110297111,0.36604788970288904
NOM:,1.0,1.0,1.0,0.036214131391095736,0.9637858686089043
NOM:,0.0,1.0,1.0,0.2288632942281055,0.7711367057718944
NOM:,1.0,0.0,1.0,0.7167491400010828,0.2832508599989172
NOM:,0.0,1.0,1.0,0.3558055846093203,0.6441944153906796
NOM:,0.0,0.0,1.0,0.6326345596693275,0.3673654403306726
NOM:,1.0,1.0,1.0,0.3365428414997021,0.663457158500298
NOM:,1.0,1.0,1.0,0.019910289255510243,0.9800897107444898
NOM:,1.0,0.0,1.0,0.5545528251161354,0.44544717488386465
NOM:,0.0,1.0,1.0,0.26379939969922095,0.736200600300779
NOM:,0.0,0.0,1.0,0.52792308906706,0.47207691093294
NOM:,1.0,1.0,1.0,0.10652548967028022,0.8934745103297197
NOM:,0.0,0.0,1.0,0.8135782736378588,0.18642172636214122
NOM:,1.0,1.0,1.0,0.4355534460467845,0.5644465539532155
