"actual","prediction","prob_0","prob_1"
0,0,0.744672687621533,0.255327312378467
1,1,0.0895877025666744,0.910412297433326
0,0,0.63234800738898,0.36765199261102
0,0,0.986979875406461,0.0130201245935394
0,0,0.781927348216764,0.218072651783236
1,1,0.016502739933514,0.983497260066486
0,1,0.0697698014643884,0.930230198535612
1,1,0.146756957436772,0.853243042563228
0,1,0.284756754650566,0.715243245349434
1,0,0.995927302038497,0.00407269796150265
1,0,0.803401788802523,0.196598211197477
0,1,0.00701882431090091,0.992981175689099
1,1,0.000300317516362251,0.999699682483638
1,0,0.703621916166191,0.296378083833809
1,1,0.00478217092836215,0.995217829071638
0,0,0.788257576533416,0.211742423466584
0,1,0.0282340368671057,0.971765963132894
0,0,0.978324720049813,0.0216752799501868
0,0,0.862065150124344,0.137934849875656
1,1,0.00587857593163226,0.994121424068368
1,0,0.766603620107379,0.23339637989262
1,1,0.0154194746674522,0.984580525332548
0,0,0.681893506145608,0.318106493854393
0,0,0.760954680766897,0.239045319233103
1,1,0.0230857330352399,0.97691426696476
1,1,0.244911920333833,0.755088079666167
1,1,0.000798467922846907,0.999201532077153
1,0,0.738549272288558,0.261450727711442
0,0,0.88099903945762,0.11900096054238
0,0,0.966223573040561,0.0337764269594395
1,1,0.21364433050951,0.78635566949049
1,0,0.592330589857337,0.407669410142663
1,0,0.944409524881596,0.055590475118404
0,0,0.807925130513521,0.192074869486479
1,1,0.000227960866113053,0.999772039133887
0,0,0.934731138999728,0.0652688610002724
1,1,8.80207257541597e-06,0.999991197927425
0,0,0.686283500452673,0.313716499547328
0,0,0.570133852831861,0.42986614716814
1,0,0.535955311809737,0.464044688190263
0,1,0.0220146467605441,0.977985353239456
1,0,0.618799049196194,0.381200950803806
1,0,0.509503425573543,0.490496574426457
0,0,0.568655593472082,0.431344406527918
1,0,0.980177198738887,0.0198228012611126
1,0,0.923718295390751,0.076281704609249
1,1,0.00362518341615281,0.996374816583847
1,1,0.000647827577144547,0.999352172422855
1,1,0.00111120103777336,0.998888798962227
0,0,0.927904556606828,0.0720954433931719
0,1,0.11593771512978,0.88406228487022
0,1,0.179635823925539,0.820364176074461
0,0,0.948724141060823,0.0512758589391773
0,0,0.851400218050604,0.148599781949396
0,0,0.969313250255443,0.0306867497445574
1,0,0.977844465246285,0.022155534753715
0,1,0.0941374383586493,0.905862561641351
0,0,0.857659749598172,0.142340250401828
0,0,0.911611541385098,0.0883884586149014
1,1,0.172485626666578,0.827514373333422
1,1,0.00606346015371444,0.993936539846286
0,0,0.870183088706967,0.129816911293033
1,1,0.00415658317196566,0.995843416828034
0,0,0.889251588503899,0.110748411496101
1,1,0.139959712298051,0.860040287701949
0,0,0.945688552952083,0.0543114470479168
1,1,0.444940976953953,0.555059023046047
1,1,0.00625776872525416,0.993742231274746
1,0,0.985291348719936,0.0147086512800644
1,0,0.848864188316997,0.151135811683003
0,0,0.942862227787702,0.0571377722122979
0,0,0.988263368892412,0.0117366311075885
1,1,0.00771140779649143,0.992288592203509
0,1,0.427368595124468,0.572631404875532
1,1,0.0334592335088047,0.966540766491195
0,1,0.384117848878861,0.61588215112114
0,0,0.622154391651746,0.377845608348254
1,1,0.000183038314699301,0.999816961685301
0,1,0.0877647324184483,0.912235267581552
0,0,0.632242728984822,0.367757271015178
0,0,0.897329121994085,0.102670878005915
1,0,0.693946740864001,0.306053259135999
0,0,0.975261418320664,0.0247385816793355
0,1,0.283800582570756,0.716199417429244
0,0,0.851335341274843,0.148664658725157
0,0,0.983972286563552,0.0160277134364479
0,0,0.904341330204763,0.0956586697952374
1,1,0.00526649657634687,0.994733503423653
0,0,0.98987287352653,0.0101271264734695
0,0,0.983704333563314,0.0162956664366856
1,1,0.238854785225277,0.761145214774723
0,0,0.542421679848179,0.457578320151821
0,1,0.000178387367286118,0.999821612632714
0,1,0.124964066019391,0.875035933980609
0,0,0.99068446086414,0.00931553913586017
1,1,0.103787291550835,0.896212708449165
0,0,0.947722301297488,0.0522776987025123
0,1,0.167747931338339,0.832252068661661
0,0,0.822301256363235,0.177698743636765
1,1,0.00464529415952957,0.99535470584047
1,1,0.35467828385858,0.64532171614142
1,1,0.438397883221817,0.561602116778183
0,1,0.251351040407124,0.748648959592876
1,1,4.01777165019983e-05,0.999959822283498
1,1,0.210849775156523,0.789150224843477
0,0,0.964264751775892,0.0357352482241082
1,1,0.0779593886478152,0.922040611352185
0,0,0.57973917725078,0.42026082274922
1,1,0.0015754955629735,0.998424504437027
0,0,0.996866916738411,0.00313308326158876
1,1,0.0638525140123819,0.936147485987618
0,1,0.338256789257068,0.661743210742933
0,0,0.889188022030708,0.110811977969292
1,1,0.0282965853520909,0.971703414647909
1,1,1.57745290838834e-05,0.999984225470916
1,1,0.18935279633646,0.81064720366354
0,1,0.157286035336874,0.842713964663126
0,0,0.818635081397145,0.181364918602855
1,1,0.025311841916177,0.974688158083823
0,0,0.955551365617819,0.0444486343821811
1,1,0.145925267617277,0.854074732382723
