actual,prediction,prob_0,prob_1
1,1.0,0.4499086917092494,0.5500913082907506
1,1.0,0.4499840415455859,0.5500159584544141
0,1.0,0.4497124041151389,0.5502875958848611
0,1.0,0.4496570261257935,0.5503429738742065
0,1.0,0.4494936684766063,0.5505063315233937
1,1.0,0.45013087673040786,0.5498691232695921
1,1.0,0.44969263254390723,0.5503073674560928
0,1.0,0.44930873631284984,0.5506912636871502
0,1.0,0.45004590511537346,0.5499540948846265
0,1.0,0.44980579619699135,0.5501942038030087
0,1.0,0.4495397876516878,0.5504602123483122
1,1.0,0.45014402037238344,0.5498559796276166
0,1.0,0.4500216094607711,0.5499783905392289
0,1.0,0.4497760323771872,0.5502239676228128
1,1.0,0.4496819392543743,0.5503180607456257
0,1.0,0.44956578100713085,0.5504342189928692
0,1.0,0.4498035910853533,0.5501964089146467
1,1.0,0.4497308063694502,0.5502691936305498
1,1.0,0.44992032712333696,0.550079672876663
0,1.0,0.4498604034970478,0.5501395965029522
1,1.0,0.4498646445502451,0.5501353554497549
1,1.0,0.44975555703748527,0.5502444429625147
0,1.0,0.44966503721382367,0.5503349627861763
1,1.0,0.44981456842562095,0.550185431574379
0,1.0,0.44957291494533125,0.5504270850546688
0,1.0,0.44966439464667485,0.5503356053533252
0,1.0,0.4495606308750718,0.5504393691249282
0,1.0,0.4495806933300365,0.5504193066699635
1,1.0,0.45004751893084816,0.5499524810691518
1,1.0,0.4500139404545417,0.5499860595454583
0,1.0,0.4496312044131895,0.5503687955868105
1,1.0,0.4495363405249454,0.5504636594750546
1,1.0,0.44979412538111474,0.5502058746188853
0,1.0,0.4497008091818768,0.5502991908181232
1,1.0,0.44947688477617953,0.5505231152238205
0,1.0,0.44996298637954,0.55003701362046
0,1.0,0.4495372131155536,0.5504627868844464
0,1.0,0.4496625308868112,0.5503374691131888
1,1.0,0.4501686814589685,0.5498313185410315
0,1.0,0.44980611038911533,0.5501938896108847
1,1.0,0.4498245113122121,0.5501754886877879
0,1.0,0.44973600593107443,0.5502639940689256
1,1.0,0.4499263618866034,0.5500736381133966
0,1.0,0.44967197212867305,0.550328027871327
0,1.0,0.4495195963956683,0.5504804036043317
1,1.0,0.4497803748558731,0.5502196251441269
0,1.0,0.44989203279711587,0.5501079672028841
0,1.0,0.44966825873207084,0.5503317412679292
0,1.0,0.4495941399914033,0.5504058600085967
1,1.0,0.44963684169288687,0.5503631583071131
0,1.0,0.44965478800846326,0.5503452119915367
1,1.0,0.44980823529985836,0.5501917647001416
0,1.0,0.4497952121106492,0.5502047878893508
0,1.0,0.4495632035523326,0.5504367964476674
1,1.0,0.44973364870545085,0.5502663512945491
1,1.0,0.4498822152690588,0.5501177847309412
0,1.0,0.4496650278836678,0.5503349721163322
0,1.0,0.44960936468800994,0.5503906353119901
0,1.0,0.44992344707073084,0.5500765529292692
0,1.0,0.44976772729942227,0.5502322727005777
1,1.0,0.44991289489180475,0.5500871051081953
0,1.0,0.4501293321162796,0.5498706678837204
1,1.0,0.4498397585847237,0.5501602414152763
1,1.0,0.45019342698914866,0.5498065730108513
0,1.0,0.4495629293432648,0.5504370706567352
1,1.0,0.4499486585815904,0.5500513414184096
1,1.0,0.44959577330565925,0.5504042266943407
1,1.0,0.44955012388649707,0.5504498761135029
0,1.0,0.45002872828895923,0.5499712717110408
0,1.0,0.4497236212394039,0.5502763787605961
1,1.0,0.44987046518541396,0.550129534814586
0,1.0,0.4499408417723435,0.5500591582276565
1,1.0,0.45004727666569977,0.5499527233343002
1,1.0,0.4496677319335969,0.5503322680664031
1,1.0,0.44995826146972007,0.5500417385302799
1,1.0,0.4499747785241719,0.5500252214758281
1,1.0,0.45011562261564186,0.5498843773843581
0,1.0,0.4496673689882066,0.5503326310117934
1,1.0,0.4498414333332552,0.5501585666667448
0,1.0,0.4497899602609825,0.5502100397390175
0,1.0,0.44957248780086945,0.5504275121991306
0,1.0,0.44962018182069485,0.5503798181793051
1,1.0,0.45003795197486196,0.549962048025138
0,1.0,0.44969054491620564,0.5503094550837944
0,1.0,0.44980444385319374,0.5501955561468063
0,1.0,0.4497139738053144,0.5502860261946856
1,1.0,0.4496545723972608,0.5503454276027392
0,1.0,0.4496392010120258,0.5503607989879742
1,1.0,0.4499276920308425,0.5500723079691575
0,1.0,0.4494064956949203,0.5505935043050797
0,1.0,0.44958176432946984,0.5504182356705302
1,1.0,0.44995847886363827,0.5500415211363617
1,1.0,0.44994692738075037,0.5500530726192496
1,1.0,0.44984959071454345,0.5501504092854566
0,1.0,0.44968058964809665,0.5503194103519033
1,1.0,0.44974387563879104,0.550256124361209
0,1.0,0.449957178614779,0.550042821385221
0,1.0,0.4498204311015488,0.5501795688984512
0,1.0,0.4498788502172264,0.5501211497827736
1,1.0,0.44947521014133174,0.5505247898586683
0,1.0,0.45002872828895923,0.5499712717110408
1,1.0,0.4500669312414045,0.5499330687585955
0,1.0,0.44986394452149836,0.5501360554785016
1,1.0,0.4500410338644958,0.5499589661355042
1,1.0,0.44969624010343023,0.5503037598965698
0,1.0,0.44952918801649533,0.5504708119835047
1,1.0,0.44990183209988555,0.5500981679001145
1,1.0,0.4497095396236004,0.5502904603763996
1,1.0,0.44986713959883484,0.5501328604011652
0,1.0,0.4495544807432803,0.5504455192567197
0,1.0,0.44955274094789477,0.5504472590521052
0,1.0,0.44968353886791224,0.5503164611320878
0,1.0,0.45007038875767424,0.5499296112423258
1,1.0,0.44994776220648014,0.5500522377935199
1,1.0,0.449862759919881,0.550137240080119
1,1.0,0.4498879123656033,0.5501120876343967
0,1.0,0.4496088486670309,0.5503911513329691
0,1.0,0.44960214445753144,0.5503978555424686
1,1.0,0.4498993232842503,0.5501006767157497
1,1.0,0.44994692738075037,0.5500530726192496
1,1.0,0.4496141849024734,0.5503858150975266
1,1.0,0.449721307629695,0.550278692370305
0,1.0,0.44967636669782807,0.5503236333021719
0,1.0,0.4498465337635922,0.5501534662364078
1,1.0,0.4500956178737219,0.5499043821262781
1,1.0,0.4497929066372728,0.5502070933627272
1,1.0,0.4496313743379662,0.5503686256620338
0,1.0,0.4498497982404961,0.5501502017595039
1,1.0,0.4498826224184196,0.5501173775815804
0,1.0,0.4497515442418929,0.5502484557581071
1,1.0,0.4499546220990609,0.5500453779009391
0,1.0,0.45004885453622356,0.5499511454637764
0,1.0,0.4497244640318261,0.5502755359681739
1,1.0,0.44961934416331695,0.550380655836683
0,1.0,0.45009723922388767,0.5499027607761123
1,1.0,0.44965451180665905,0.550345488193341
1,1.0,0.449581215272028,0.550418784727972
0,1.0,0.449649482238898,0.550350517761102
1,1.0,0.4495928774404703,0.5504071225595297
1,1.0,0.4497571762059258,0.5502428237940742
1,1.0,0.44991064430247985,0.5500893556975202
1,1.0,0.44997664009870364,0.5500233599012964
1,1.0,0.45000511689900624,0.5499948831009938
0,1.0,0.44968638246935455,0.5503136175306454
0,1.0,0.44991813768718425,0.5500818623128158
0,1.0,0.45002371430512544,0.5499762856948746
0,1.0,0.44977146087051034,0.5502285391294897
0,1.0,0.4495560515562548,0.5504439484437452
0,1.0,0.4496370855891768,0.5503629144108232
1,1.0,0.449713390105994,0.550286609894006
0,1.0,0.4500183881316171,0.5499816118683829
0,1.0,0.4500106974897895,0.5499893025102105
0,1.0,0.44978992144037866,0.5502100785596213
1,1.0,0.4500318827625942,0.5499681172374058
1,1.0,0.4498530892438748,0.5501469107561252
0,1.0,0.44991717714212964,0.5500828228578704
1,1.0,0.44982545235139804,0.550174547648602
0,1.0,0.4497939873660095,0.5502060126339905
1,1.0,0.45011672901935385,0.5498832709806462
0,1.0,0.4499566050081677,0.5500433949918323
1,1.0,0.44959352523445106,0.5504064747655489
1,1.0,0.4499740796415066,0.5500259203584934
1,1.0,0.44945116164906473,0.5505488383509353
1,1.0,0.4496495267085524,0.5503504732914476
0,1.0,0.4496453994216123,0.5503546005783877
0,1.0,0.4495358235044852,0.5504641764955148
1,1.0,0.44990277552307567,0.5500972244769243
0,1.0,0.4495262617365521,0.5504737382634479
1,1.0,0.449855945706377,0.550144054293623
0,1.0,0.44995081277392346,0.5500491872260765
0,1.0,0.4497656253881567,0.5502343746118433
1,1.0,0.4498948250606305,0.5501051749393695
0,1.0,0.4500553636486081,0.5499446363513919
0,1.0,0.45000057511500524,0.5499994248849948
0,1.0,0.44970600363574054,0.5502939963642595
1,1.0,0.44957752064844836,0.5504224793515516
0,1.0,0.4496888445963583,0.5503111554036417
0,1.0,0.44941218515757864,0.5505878148424214
0,1.0,0.4498383261340524,0.5501616738659476
0,1.0,0.44928633492475434,0.5507136650752457
0,1.0,0.4497980240529329,0.5502019759470671
1,1.0,0.44976590375315295,0.550234096246847
0,1.0,0.4496466397118526,0.5503533602881474
0,1.0,0.4497153041379297,0.5502846958620703
1,1.0,0.4496484893584247,0.5503515106415753
0,1.0,0.449649037005039,0.550350962994961
0,1.0,0.4494999145222601,0.5505000854777399
0,1.0,0.4499740466045805,0.5500259533954195
0,1.0,0.45002670971826353,0.5499732902817365
1,1.0,0.44999027836381245,0.5500097216361876
0,1.0,0.44953500442984196,0.550464995570158
0,1.0,0.44999431562735626,0.5500056843726437
0,1.0,0.44939210846610855,0.5506078915338914
1,1.0,0.4498711859150236,0.5501288140849764
1,1.0,0.4495922437980414,0.5504077562019586
1,1.0,0.4500823685307074,0.5499176314692926
0,1.0,0.44998701705988764,0.5500129829401124
1,1.0,0.4499144193176907,0.5500855806823093
1,1.0,0.44991289489180475,0.5500871051081953
0,1.0,0.4495804520165063,0.5504195479834937
1,1.0,0.4497798673343456,0.5502201326656544
0,1.0,0.4499640930349772,0.5500359069650228
1,1.0,0.44994500411757843,0.5500549958824216
0,1.0,0.4498805165520766,0.5501194834479234
1,1.0,0.4496903460009317,0.5503096539990683
0,1.0,0.44970810444104736,0.5502918955589526
0,1.0,0.4497236212394039,0.5502763787605961
1,1.0,0.45008733042513127,0.5499126695748687
1,1.0,0.4495897064810852,0.5504102935189148
1,1.0,0.4501254513553452,0.5498745486446548
0,1.0,0.4500291657736194,0.5499708342263806
0,1.0,0.4496030182024735,0.5503969817975265
1,1.0,0.449772959115989,0.550227040884011
0,1.0,0.4495750293643591,0.5504249706356409
1,1.0,0.45012370229222776,0.5498762977077722
