type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,1.0,1.0,0.46260458950018757,0.5373954104998124
NOM:,1.0,1.0,1.0,0.4407385461849493,0.5592614538150508
NOM:,1.0,1.0,1.0,0.461255131286819,0.5387448687131811
NOM:,1.0,1.0,1.0,0.3968978076662383,0.6031021923337618
NOM:,1.0,1.0,1.0,0.3892794423103936,0.6107205576896064
NOM:,0.0,1.0,1.0,0.4004393801685266,0.5995606198314734
NOM:,1.0,1.0,1.0,0.4277400287119914,0.5722599712880087
NOM:,0.0,1.0,1.0,0.41207330802929454,0.5879266919707054
NOM:,0.0,1.0,1.0,0.48223259221978276,0.5177674077802172
NOM:,0.0,1.0,1.0,0.46464587851824185,0.5353541214817581
NOM:,0.0,0.0,1.0,0.5045567676715287,0.49544323232847126
NOM:,1.0,1.0,1.0,0.43010290819732067,0.5698970918026793
NOM:,1.0,1.0,1.0,0.39517685521066814,0.6048231447893319
NOM:,1.0,1.0,1.0,0.40971813735265283,0.5902818626473472
NOM:,1.0,1.0,1.0,0.4516216932352667,0.5483783067647333
NOM:,0.0,1.0,1.0,0.45949910199945854,0.5405008980005415
NOM:,0.0,1.0,1.0,0.44145855702998454,0.5585414429700155
NOM:,1.0,1.0,1.0,0.45492012865222214,0.5450798713477778
NOM:,0.0,1.0,1.0,0.4534444886329391,0.5465555113670609
NOM:,1.0,1.0,1.0,0.4354989756188867,0.5645010243811133
NOM:,0.0,1.0,1.0,0.44537339785047236,0.5546266021495276
NOM:,0.0,1.0,1.0,0.42191963270987803,0.5780803672901219
NOM:,1.0,1.0,1.0,0.3901953991471944,0.6098046008528055
NOM:,1.0,1.0,1.0,0.38972942421996026,0.6102705757800398
NOM:,0.0,1.0,1.0,0.475237713357882,0.5247622866421181
NOM:,1.0,1.0,1.0,0.46669377151253566,0.5333062284874643
NOM:,1.0,1.0,1.0,0.4354392211692446,0.5645607788307554
NOM:,1.0,1.0,1.0,0.45731633569744273,0.5426836643025573
NOM:,0.0,0.0,1.0,0.5381794748869285,0.4618205251130714
NOM:,1.0,1.0,1.0,0.4725215590491764,0.5274784409508235
NOM:,1.0,1.0,1.0,0.44510262116690885,0.5548973788330911
NOM:,0.0,1.0,1.0,0.4422236608075439,0.5577763391924561
NOM:,1.0,0.0,1.0,0.5326452743854921,0.46735472561450786
NOM:,1.0,1.0,1.0,0.41375199147810615,0.5862480085218938
NOM:,0.0,1.0,1.0,0.42774667825546436,0.5722533217445356
NOM:,1.0,1.0,1.0,0.4364833010585147,0.5635166989414854
NOM:,0.0,1.0,1.0,0.4810487739504127,0.5189512260495873
NOM:,1.0,1.0,1.0,0.3963406799710305,0.6036593200289695
NOM:,1.0,1.0,1.0,0.49013439293454886,0.5098656070654511
NOM:,1.0,1.0,1.0,0.4542875683504032,0.5457124316495968
NOM:,1.0,1.0,1.0,0.4488234082645584,0.5511765917354416
NOM:,0.0,1.0,1.0,0.4898656234881579,0.5101343765118421
NOM:,1.0,1.0,1.0,0.4272990138701653,0.5727009861298347
NOM:,0.0,1.0,1.0,0.47029195636527754,0.5297080436347225
NOM:,0.0,1.0,1.0,0.45870024139496657,0.5412997586050334
NOM:,1.0,1.0,1.0,0.43158989422616834,0.5684101057738318
NOM:,0.0,1.0,1.0,0.48516913810765805,0.514830861892342
NOM:,0.0,1.0,1.0,0.4283723009983191,0.5716276990016809
NOM:,1.0,1.0,1.0,0.41270504481218806,0.5872949551878119
NOM:,0.0,1.0,1.0,0.46185455010478293,0.5381454498952171
NOM:,0.0,1.0,1.0,0.47158340277760386,0.5284165972223961
NOM:,0.0,1.0,1.0,0.47112449106356874,0.5288755089364313
NOM:,1.0,1.0,1.0,0.41722909061241936,0.5827709093875806
NOM:,0.0,1.0,1.0,0.4914076451852948,0.5085923548147052
NOM:,1.0,1.0,1.0,0.42579833921997523,0.5742016607800249
NOM:,0.0,1.0,1.0,0.45447195729092354,0.5455280427090764
NOM:,0.0,1.0,1.0,0.49536256605304974,0.5046374339469503
NOM:,1.0,1.0,1.0,0.4796453887409112,0.5203546112590888
NOM:,1.0,1.0,1.0,0.47406485023954387,0.5259351497604562
NOM:,0.0,1.0,1.0,0.49956065225865587,0.500439347741344
NOM:,1.0,1.0,1.0,0.4798536428802993,0.5201463571197007
NOM:,1.0,1.0,1.0,0.3839613905456897,0.6160386094543103
NOM:,0.0,1.0,1.0,0.4694722980236864,0.5305277019763136
NOM:,1.0,1.0,1.0,0.40933086505496025,0.5906691349450398
NOM:,1.0,1.0,1.0,0.47199675588900475,0.5280032441109952
NOM:,0.0,1.0,1.0,0.4864920881505082,0.5135079118494918
NOM:,1.0,1.0,1.0,0.4097479619989642,0.5902520380010359
NOM:,1.0,1.0,1.0,0.4803234891272354,0.5196765108727647
NOM:,0.0,1.0,1.0,0.4752729456655414,0.5247270543344585
NOM:,0.0,1.0,1.0,0.44844927288427633,0.5515507271157237
NOM:,0.0,1.0,1.0,0.42658441564514016,0.5734155843548598
NOM:,0.0,1.0,1.0,0.4698487528074366,0.5301512471925633
NOM:,0.0,1.0,1.0,0.4827825646769231,0.5172174353230768
NOM:,1.0,1.0,1.0,0.46622460049151243,0.5337753995084875
NOM:,1.0,1.0,1.0,0.44602482336316196,0.553975176636838
NOM:,1.0,1.0,1.0,0.4742276730717168,0.5257723269282831
NOM:,1.0,1.0,1.0,0.4473609734292625,0.5526390265707375
NOM:,1.0,1.0,1.0,0.4552345655374597,0.5447654344625402
NOM:,1.0,1.0,1.0,0.45093571322696296,0.5490642867730371
NOM:,0.0,1.0,1.0,0.41998250262074044,0.5800174973792596
NOM:,0.0,1.0,1.0,0.4383248281678386,0.5616751718321614
NOM:,0.0,1.0,1.0,0.4645421448059179,0.5354578551940822
NOM:,0.0,1.0,1.0,0.46106011929295126,0.5389398807070487
NOM:,1.0,1.0,1.0,0.45144299689639894,0.5485570031036011
NOM:,1.0,1.0,1.0,0.437435961221179,0.5625640387788211
NOM:,1.0,1.0,1.0,0.41292760962769276,0.5870723903723073
NOM:,1.0,1.0,1.0,0.4517884933913439,0.548211506608656
NOM:,0.0,1.0,1.0,0.4409948625411585,0.5590051374588415
NOM:,1.0,1.0,1.0,0.3975229244875292,0.6024770755124709
NOM:,1.0,1.0,1.0,0.4510003413268772,0.5489996586731228
NOM:,0.0,1.0,1.0,0.43383461150164976,0.5661653884983503
NOM:,1.0,1.0,1.0,0.4414509555196228,0.5585490444803771
NOM:,1.0,1.0,1.0,0.45606872535725784,0.5439312746427422
NOM:,1.0,1.0,1.0,0.43331715983055036,0.5666828401694496
NOM:,0.0,1.0,1.0,0.4876243349384164,0.5123756650615836
NOM:,0.0,1.0,1.0,0.4344562839347853,0.5655437160652147
NOM:,1.0,1.0,1.0,0.38209021168841273,0.6179097883115873
NOM:,0.0,1.0,1.0,0.471094035873315,0.528905964126685
NOM:,0.0,1.0,1.0,0.49565596481328184,0.5043440351867181
NOM:,1.0,1.0,1.0,0.42044455686635396,0.579555443133646
NOM:,1.0,1.0,1.0,0.422033807997778,0.577966192002222
NOM:,1.0,1.0,1.0,0.42006861982209054,0.5799313801779095
NOM:,1.0,1.0,1.0,0.4195975779176076,0.5804024220823925
NOM:,1.0,1.0,1.0,0.4798536428802993,0.5201463571197007
NOM:,1.0,1.0,1.0,0.41196119210521137,0.5880388078947886
NOM:,1.0,1.0,1.0,0.4084255807030982,0.5915744192969017
NOM:,0.0,0.0,1.0,0.5092966010241385,0.49070339897586157
NOM:,0.0,1.0,1.0,0.47991752180199626,0.5200824781980038
NOM:,1.0,1.0,1.0,0.39272949963694864,0.6072705003630513
NOM:,0.0,1.0,1.0,0.425897783864383,0.5741022161356171
NOM:,1.0,1.0,1.0,0.3685709285555674,0.6314290714444326
NOM:,0.0,1.0,1.0,0.4720764782555346,0.5279235217444653
NOM:,1.0,1.0,1.0,0.4381529928954847,0.5618470071045153
NOM:,1.0,1.0,1.0,0.3813923078834428,0.6186076921165572
NOM:,0.0,1.0,1.0,0.4880564151013081,0.511943584898692
NOM:,0.0,1.0,1.0,0.47534054112270685,0.524659458877293
NOM:,1.0,1.0,1.0,0.39879875176654733,0.6012012482334526
NOM:,1.0,1.0,1.0,0.39689194199839145,0.6031080580016085
NOM:,1.0,1.0,1.0,0.44813549479163595,0.551864505208364
NOM:,1.0,1.0,1.0,0.4196551456929579,0.5803448543070421
NOM:,0.0,1.0,1.0,0.4817695838386094,0.5182304161613907
NOM:,1.0,1.0,1.0,0.4163580454719799,0.5836419545280201
NOM:,1.0,1.0,1.0,0.45144299689639894,0.5485570031036011
NOM:,1.0,1.0,1.0,0.4211422964541839,0.5788577035458161
NOM:,0.0,1.0,1.0,0.4902607901498473,0.5097392098501526
NOM:,0.0,1.0,1.0,0.4520200866004123,0.5479799133995877
NOM:,1.0,1.0,1.0,0.43901834219061475,0.5609816578093854
NOM:,0.0,1.0,1.0,0.4806036577741877,0.5193963422258123
NOM:,0.0,0.0,1.0,0.5000170560588016,0.49998294394119847
NOM:,0.0,1.0,1.0,0.38952343949098706,0.610476560509013
NOM:,1.0,1.0,1.0,0.4111575917895363,0.5888424082104637
NOM:,0.0,0.0,1.0,0.5106738101163384,0.4893261898836616
NOM:,1.0,1.0,1.0,0.4640633878556934,0.5359366121443067
NOM:,1.0,1.0,1.0,0.41774971167059327,0.5822502883294066
NOM:,1.0,1.0,1.0,0.43467212746625905,0.5653278725337408
NOM:,1.0,1.0,1.0,0.4083329803737773,0.5916670196262227
NOM:,1.0,1.0,1.0,0.4622408616663418,0.5377591383336582
NOM:,0.0,1.0,1.0,0.48100321644579963,0.5189967835542004
NOM:,1.0,1.0,1.0,0.43334829872938646,0.5666517012706135
NOM:,1.0,1.0,1.0,0.38232031095412344,0.6176796890458766
NOM:,0.0,1.0,1.0,0.4337864421480568,0.5662135578519433
NOM:,0.0,1.0,1.0,0.4501150416529088,0.5498849583470912
NOM:,1.0,1.0,1.0,0.39393267019365197,0.606067329806348
NOM:,1.0,1.0,1.0,0.4079542428932503,0.5920457571067497
NOM:,0.0,1.0,1.0,0.4866567209582396,0.5133432790417604
NOM:,1.0,1.0,1.0,0.4516169642419662,0.5483830357580338
NOM:,0.0,1.0,1.0,0.45510106991544835,0.5448989300845516
NOM:,1.0,1.0,1.0,0.41615244814269603,0.5838475518573041
NOM:,1.0,1.0,1.0,0.41400533649775717,0.5859946635022428
NOM:,1.0,1.0,1.0,0.43729115196029295,0.562708848039707
NOM:,0.0,1.0,1.0,0.4592973691579965,0.5407026308420035
NOM:,0.0,1.0,1.0,0.478180600498339,0.521819399501661
NOM:,0.0,1.0,1.0,0.49215637045806543,0.5078436295419345
NOM:,1.0,1.0,1.0,0.462762624329105,0.537237375670895
NOM:,0.0,1.0,1.0,0.41162552757045195,0.5883744724295481
NOM:,1.0,1.0,1.0,0.4297769360914053,0.5702230639085948
NOM:,0.0,1.0,1.0,0.47523446609393777,0.5247655339060622
NOM:,1.0,1.0,1.0,0.4513793521051011,0.5486206478948988
NOM:,0.0,1.0,1.0,0.4900600010083093,0.5099399989916906
NOM:,1.0,1.0,1.0,0.44461126488551633,0.5553887351144836
NOM:,1.0,1.0,1.0,0.38584422634518517,0.6141557736548149
NOM:,0.0,0.0,1.0,0.5018191405415557,0.49818085945844426
NOM:,0.0,1.0,1.0,0.4487716457037867,0.5512283542962133
NOM:,0.0,0.0,1.0,0.5017227238454953,0.49827727615450457
NOM:,0.0,1.0,1.0,0.4524446468940117,0.5475553531059884
NOM:,0.0,1.0,1.0,0.4640024816019725,0.5359975183980275
NOM:,1.0,1.0,1.0,0.3974244321280796,0.6025755678719203
NOM:,1.0,1.0,1.0,0.4176276517893476,0.5823723482106524
NOM:,1.0,1.0,1.0,0.4679522769173854,0.5320477230826146
NOM:,0.0,1.0,1.0,0.44975252662680065,0.5502474733731993
NOM:,0.0,1.0,1.0,0.480461193634481,0.5195388063655191
NOM:,0.0,1.0,1.0,0.4623752787622634,0.5376247212377366
NOM:,1.0,1.0,1.0,0.4098522645935009,0.5901477354064991
NOM:,0.0,1.0,1.0,0.49620429528474325,0.5037957047152567
NOM:,1.0,1.0,1.0,0.437435961221179,0.5625640387788211
NOM:,1.0,1.0,1.0,0.4307554187126509,0.5692445812873492
NOM:,1.0,1.0,1.0,0.4459703364116383,0.5540296635883617
NOM:,0.0,0.0,1.0,0.5425402262268444,0.45745977377315555
NOM:,0.0,1.0,1.0,0.4763199112957139,0.5236800887042862
NOM:,0.0,1.0,1.0,0.4514741869225107,0.5485258130774894
NOM:,0.0,1.0,1.0,0.4622044658209284,0.5377955341790717
NOM:,0.0,1.0,1.0,0.49014015237776926,0.5098598476222307
NOM:,0.0,1.0,1.0,0.4839619631886267,0.5160380368113734
NOM:,1.0,1.0,1.0,0.49551276503354874,0.5044872349664512
NOM:,0.0,1.0,1.0,0.49956065225865587,0.500439347741344
NOM:,1.0,1.0,1.0,0.41923541732902414,0.5807645826709759
NOM:,0.0,1.0,1.0,0.4733255034986554,0.5266744965013446
NOM:,1.0,1.0,1.0,0.4027190322529852,0.5972809677470148
NOM:,1.0,1.0,1.0,0.43158989422616834,0.5684101057738318
NOM:,0.0,0.0,1.0,0.501326489751385,0.49867351024861484
NOM:,0.0,1.0,1.0,0.4726030977858125,0.5273969022141876
NOM:,0.0,1.0,1.0,0.4982144450548142,0.5017855549451858
NOM:,0.0,1.0,1.0,0.4905108339242852,0.5094891660757148
NOM:,0.0,1.0,1.0,0.4840397032547043,0.5159602967452958
NOM:,1.0,1.0,1.0,0.4478409485505476,0.5521590514494524
NOM:,1.0,1.0,1.0,0.3681482562542124,0.6318517437457876
NOM:,0.0,1.0,1.0,0.4219713684759241,0.5780286315240759
NOM:,1.0,1.0,1.0,0.45298024296131784,0.5470197570386822
NOM:,1.0,1.0,1.0,0.469391351937809,0.530608648062191
NOM:,1.0,1.0,1.0,0.3977245313017247,0.6022754686982753
NOM:,1.0,1.0,1.0,0.4007686062814553,0.5992313937185447
NOM:,0.0,1.0,1.0,0.4933818597951821,0.5066181402048179
NOM:,0.0,1.0,1.0,0.4825408577373409,0.5174591422626591
NOM:,1.0,1.0,1.0,0.40836719160410256,0.5916328083958975
NOM:,1.0,1.0,1.0,0.4508518783750329,0.5491481216249672
NOM:,1.0,1.0,1.0,0.44401881488419487,0.5559811851158052
NOM:,0.0,1.0,1.0,0.4541018269276177,0.5458981730723823
NOM:,1.0,1.0,1.0,0.4836396806065099,0.51636031939349
NOM:,1.0,1.0,1.0,0.4157893711905213,0.5842106288094787
NOM:,1.0,1.0,1.0,0.42888038998663514,0.5711196100133649
NOM:,0.0,1.0,1.0,0.4892792877504248,0.5107207122495752
NOM:,1.0,1.0,1.0,0.4450634296318716,0.5549365703681284
NOM:,1.0,1.0,1.0,0.39060925323770573,0.6093907467622943
NOM:,0.0,1.0,1.0,0.4662378514307065,0.5337621485692935
NOM:,1.0,1.0,1.0,0.44698976121113254,0.5530102387888673
NOM:,0.0,1.0,1.0,0.47911719662783986,0.5208828033721602
NOM:,0.0,0.0,1.0,0.5106738101163384,0.4893261898836616
NOM:,1.0,1.0,1.0,0.38820485736850113,0.6117951426314988
NOM:,1.0,1.0,1.0,0.41679266303781826,0.5832073369621817
NOM:,0.0,0.0,1.0,0.5304559871236838,0.46954401287631614
NOM:,0.0,1.0,1.0,0.44800347153912295,0.551996528460877
NOM:,1.0,1.0,1.0,0.38927529927067794,0.610724700729322
NOM:,0.0,1.0,1.0,0.45690948897580075,0.5430905110241993
NOM:,1.0,1.0,1.0,0.4151975055907663,0.5848024944092337
NOM:,0.0,0.0,1.0,0.5176579987129774,0.48234200128702265
NOM:,0.0,1.0,1.0,0.45778856438627824,0.5422114356137218
NOM:,1.0,1.0,1.0,0.45396559159515887,0.5460344084048412
NOM:,0.0,1.0,1.0,0.47917427660355555,0.5208257233964445
NOM:,1.0,1.0,1.0,0.4121748282222275,0.5878251717777725
NOM:,1.0,1.0,1.0,0.44542485743800697,0.5545751425619931
NOM:,0.0,1.0,1.0,0.4788973959097182,0.5211026040902818
NOM:,1.0,1.0,1.0,0.44432718331357446,0.5556728166864255
NOM:,1.0,1.0,1.0,0.45431517687770784,0.5456848231222922
NOM:,0.0,1.0,1.0,0.4859053763347319,0.5140946236652681
NOM:,0.0,1.0,1.0,0.4797307613193812,0.5202692386806189
NOM:,1.0,1.0,1.0,0.38513059765064933,0.6148694023493507
NOM:,0.0,1.0,1.0,0.47248298007942774,0.5275170199205722
NOM:,1.0,1.0,1.0,0.48842959458597335,0.5115704054140265
NOM:,1.0,1.0,1.0,0.45504071599404683,0.5449592840059532
NOM:,1.0,1.0,1.0,0.38765242280105944,0.6123475771989405
NOM:,0.0,1.0,1.0,0.4396531665968406,0.5603468334031594
NOM:,1.0,1.0,1.0,0.36085118345577544,0.6391488165442246
NOM:,1.0,1.0,1.0,0.4210489136474821,0.5789510863525179
NOM:,1.0,1.0,1.0,0.3784310564586146,0.6215689435413854
NOM:,1.0,1.0,1.0,0.4427533757797376,0.5572466242202625
NOM:,1.0,1.0,1.0,0.4071161862568255,0.5928838137431746
NOM:,0.0,1.0,1.0,0.4709966279597619,0.5290033720402382
NOM:,0.0,1.0,1.0,0.4913955851662161,0.5086044148337839
NOM:,0.0,1.0,1.0,0.4935160951799628,0.5064839048200371
NOM:,1.0,1.0,1.0,0.39191985964373593,0.6080801403562641
NOM:,1.0,1.0,1.0,0.3993357701998013,0.6006642298001987
NOM:,0.0,1.0,1.0,0.43925394242879073,0.5607460575712092
NOM:,1.0,1.0,1.0,0.3713429527121846,0.6286570472878155
NOM:,1.0,1.0,1.0,0.4381529928954847,0.5618470071045153
NOM:,1.0,1.0,1.0,0.4271547735537511,0.5728452264462489
NOM:,0.0,1.0,1.0,0.48582298566686527,0.5141770143331347
NOM:,0.0,1.0,1.0,0.4639986810131951,0.5360013189868049
NOM:,0.0,1.0,1.0,0.458545859566772,0.5414541404332279
NOM:,1.0,1.0,1.0,0.4642859555074127,0.5357140444925873
NOM:,0.0,1.0,1.0,0.4592973691579965,0.5407026308420035
NOM:,1.0,1.0,1.0,0.46548978852577527,0.5345102114742247
NOM:,1.0,1.0,1.0,0.4173943445673353,0.5826056554326647
NOM:,0.0,1.0,1.0,0.443917992499831,0.556082007500169
NOM:,0.0,1.0,1.0,0.4283723009983191,0.5716276990016809
NOM:,0.0,1.0,1.0,0.46857408482429436,0.5314259151757057
NOM:,1.0,1.0,1.0,0.4444924050922396,0.5555075949077604
NOM:,1.0,1.0,1.0,0.4173818176129987,0.5826181823870012
NOM:,1.0,1.0,1.0,0.4136832417392491,0.5863167582607509
NOM:,0.0,0.0,1.0,0.5195972839668521,0.4804027160331478
NOM:,1.0,1.0,1.0,0.38513059765064933,0.6148694023493507
NOM:,1.0,1.0,1.0,0.3827305571837955,0.6172694428162045
NOM:,0.0,1.0,1.0,0.48854747069695603,0.511452529303044
NOM:,1.0,1.0,1.0,0.411448110672427,0.588551889327573
NOM:,1.0,1.0,1.0,0.48332345776805485,0.5166765422319451
NOM:,0.0,1.0,1.0,0.45306141433128105,0.546938585668719
NOM:,0.0,1.0,1.0,0.45015058471586505,0.5498494152841349
NOM:,1.0,1.0,1.0,0.4028739605540859,0.597126039445914
NOM:,1.0,1.0,1.0,0.4330233458594775,0.5669766541405226
NOM:,1.0,1.0,1.0,0.36642368991844104,0.633576310081559
NOM:,1.0,1.0,1.0,0.44786203021122667,0.5521379697887734
NOM:,1.0,1.0,1.0,0.4183318835341118,0.5816681164658882
NOM:,1.0,1.0,1.0,0.4338153749848254,0.5661846250151745
NOM:,0.0,1.0,1.0,0.4648773665293662,0.5351226334706338
NOM:,1.0,1.0,1.0,0.38558859154146913,0.6144114084585308
NOM:,1.0,1.0,1.0,0.3913749087434765,0.6086250912565234
NOM:,0.0,1.0,1.0,0.44500329126458116,0.5549967087354188
NOM:,0.0,1.0,1.0,0.46025511646995987,0.5397448835300401
NOM:,1.0,1.0,1.0,0.45001089462034216,0.5499891053796578
NOM:,1.0,1.0,1.0,0.4209931773041102,0.5790068226958899
NOM:,0.0,1.0,1.0,0.44545767017536403,0.554542329824636
NOM:,0.0,0.0,1.0,0.5329240290432061,0.4670759709567939
NOM:,1.0,1.0,1.0,0.4155976537896081,0.5844023462103919
NOM:,1.0,1.0,1.0,0.4149354931845208,0.5850645068154792
NOM:,1.0,1.0,1.0,0.3546780465448647,0.6453219534551352
NOM:,1.0,1.0,1.0,0.4386007216647868,0.5613992783352132
NOM:,0.0,1.0,1.0,0.471057786238733,0.528942213761267
NOM:,0.0,1.0,1.0,0.46666159991488865,0.5333384000851114
NOM:,0.0,1.0,1.0,0.4455825046310685,0.5544174953689315
NOM:,0.0,0.0,1.0,0.5120910739503138,0.4879089260496862
NOM:,1.0,1.0,1.0,0.3801554820617942,0.6198445179382058
NOM:,1.0,1.0,1.0,0.483439346880954,0.516560653119046
NOM:,0.0,1.0,1.0,0.4526837309651166,0.5473162690348834
NOM:,0.0,1.0,1.0,0.4871425222851642,0.5128574777148358
NOM:,0.0,1.0,1.0,0.4484244804534641,0.5515755195465359
NOM:,1.0,1.0,1.0,0.37657319857368693,0.623426801426313
NOM:,1.0,1.0,1.0,0.4891380400472096,0.5108619599527904
NOM:,0.0,1.0,1.0,0.4599387094262302,0.5400612905737698
NOM:,1.0,1.0,1.0,0.36877771436366946,0.6312222856363305
NOM:,1.0,1.0,1.0,0.4426879514631781,0.5573120485368219
NOM:,0.0,1.0,1.0,0.4315014701761982,0.5684985298238018
NOM:,1.0,1.0,1.0,0.4093994225579655,0.5906005774420345
NOM:,1.0,1.0,1.0,0.4638087037416461,0.5361912962583539
NOM:,0.0,1.0,1.0,0.4888528407372576,0.5111471592627425
NOM:,0.0,1.0,1.0,0.46100556624765293,0.538994433752347
NOM:,1.0,1.0,1.0,0.43786386372071934,0.5621361362792807
NOM:,1.0,1.0,1.0,0.42215744651435305,0.5778425534856471
NOM:,1.0,1.0,1.0,0.4682995677383221,0.531700432261678
NOM:,0.0,1.0,1.0,0.4646541577680362,0.5353458422319638
NOM:,1.0,1.0,1.0,0.4494589784682206,0.5505410215317794
NOM:,0.0,1.0,1.0,0.41232316099981753,0.5876768390001825
NOM:,0.0,1.0,1.0,0.4615339468542387,0.5384660531457612
NOM:,1.0,1.0,1.0,0.3784310564586146,0.6215689435413854
NOM:,1.0,1.0,1.0,0.4762095006818627,0.5237904993181373
NOM:,1.0,1.0,1.0,0.4172881442053726,0.5827118557946275
NOM:,1.0,1.0,1.0,0.38832283804892526,0.6116771619510747
NOM:,1.0,1.0,1.0,0.3993357701998013,0.6006642298001987
NOM:,0.0,1.0,1.0,0.46268430329281834,0.5373156967071817
NOM:,0.0,1.0,1.0,0.4780206985762564,0.5219793014237435
NOM:,1.0,1.0,1.0,0.46669377151253566,0.5333062284874643
NOM:,1.0,1.0,1.0,0.40328286961792903,0.596717130382071
NOM:,0.0,1.0,1.0,0.4680681004570209,0.531931899542979
NOM:,1.0,1.0,1.0,0.40777405200210814,0.592225947997892
NOM:,1.0,1.0,1.0,0.40339257390448746,0.5966074260955125
NOM:,1.0,1.0,1.0,0.4555804322734951,0.5444195677265049
NOM:,0.0,1.0,1.0,0.48014562032740693,0.5198543796725931
NOM:,1.0,1.0,1.0,0.45646635962960325,0.5435336403703968
NOM:,1.0,1.0,1.0,0.3962287100739456,0.6037712899260544
NOM:,0.0,1.0,1.0,0.4432783337681811,0.5567216662318188
NOM:,1.0,1.0,1.0,0.4695043789372702,0.5304956210627298
NOM:,1.0,1.0,1.0,0.4074490783153398,0.5925509216846602
NOM:,0.0,1.0,1.0,0.4426709572809796,0.5573290427190204
NOM:,1.0,1.0,1.0,0.42920985066171136,0.5707901493382886
NOM:,0.0,1.0,1.0,0.4641153325068275,0.5358846674931724
NOM:,1.0,1.0,1.0,0.4746520634271706,0.5253479365728294
NOM:,1.0,1.0,1.0,0.40543702612346455,0.5945629738765356
NOM:,0.0,1.0,1.0,0.4851579685502447,0.5148420314497553
NOM:,1.0,1.0,1.0,0.3902324103650656,0.6097675896349344
NOM:,1.0,1.0,1.0,0.4533007922003535,0.5466992077996464
NOM:,0.0,1.0,1.0,0.4580489294893187,0.5419510705106813
NOM:,1.0,1.0,1.0,0.40976516423839715,0.590234835761603
NOM:,1.0,1.0,1.0,0.4576657754226166,0.5423342245773833
NOM:,1.0,1.0,1.0,0.4388187654666997,0.5611812345333003
NOM:,1.0,1.0,1.0,0.4262375662961975,0.5737624337038025
NOM:,1.0,1.0,1.0,0.39290060305929636,0.6070993969407036
NOM:,0.0,1.0,1.0,0.4998431796642042,0.5001568203357958
NOM:,1.0,1.0,1.0,0.4510003413268772,0.5489996586731228
NOM:,0.0,1.0,1.0,0.4777571817946536,0.5222428182053463
NOM:,1.0,1.0,1.0,0.4146886316827202,0.5853113683172798
NOM:,0.0,1.0,1.0,0.49889300394568337,0.5011069960543166
NOM:,0.0,1.0,1.0,0.4793060616835305,0.5206939383164695
NOM:,1.0,1.0,1.0,0.4075477171673839,0.5924522828326161
NOM:,1.0,1.0,1.0,0.42599805556420955,0.5740019444357904
NOM:,0.0,1.0,1.0,0.45138604403886023,0.5486139559611397
NOM:,1.0,1.0,1.0,0.47051947424766394,0.5294805257523361
NOM:,1.0,1.0,1.0,0.42698475014266685,0.5730152498573332
NOM:,1.0,1.0,1.0,0.43158989422616834,0.5684101057738318
NOM:,0.0,1.0,1.0,0.4648566285253315,0.5351433714746685
NOM:,0.0,1.0,1.0,0.4198513322993784,0.5801486677006216
NOM:,0.0,1.0,1.0,0.4653958315151368,0.5346041684848633
NOM:,0.0,1.0,1.0,0.4645421448059179,0.5354578551940822
NOM:,0.0,1.0,1.0,0.46484449267771855,0.5351555073222815
NOM:,0.0,1.0,1.0,0.46441640203008966,0.5355835979699103
NOM:,1.0,1.0,1.0,0.4608280787333434,0.5391719212666566
NOM:,0.0,1.0,1.0,0.40761577186440584,0.5923842281355941
NOM:,1.0,1.0,1.0,0.40289553979375536,0.5971044602062446
NOM:,1.0,1.0,1.0,0.46696937658866006,0.5330306234113399
NOM:,1.0,1.0,1.0,0.35733886782310087,0.6426611321768991
NOM:,0.0,1.0,1.0,0.44971023833644336,0.5502897616635567
NOM:,1.0,1.0,1.0,0.49519268277666956,0.5048073172233305
NOM:,1.0,1.0,1.0,0.42652909624334884,0.5734709037566511
NOM:,0.0,1.0,1.0,0.4742508434589606,0.5257491565410394
NOM:,1.0,1.0,1.0,0.45130509755639775,0.5486949024436022
NOM:,0.0,0.0,1.0,0.5038930657687094,0.4961069342312906
NOM:,0.0,1.0,1.0,0.45990023690826387,0.5400997630917361
NOM:,1.0,1.0,1.0,0.41309532352424316,0.5869046764757568
NOM:,0.0,1.0,1.0,0.4592365520552444,0.5407634479447556
NOM:,0.0,1.0,1.0,0.44952052464682896,0.550479475353171
NOM:,0.0,1.0,1.0,0.42571470493919805,0.574285295060802
NOM:,1.0,1.0,1.0,0.3834965004040366,0.6165034995959634
NOM:,0.0,1.0,1.0,0.47997083520452943,0.5200291647954706
NOM:,1.0,1.0,1.0,0.42053444871788465,0.5794655512821153
NOM:,1.0,1.0,1.0,0.4517997021561648,0.5482002978438353
NOM:,1.0,1.0,1.0,0.39638937080645825,0.6036106291935417
NOM:,0.0,1.0,1.0,0.4222822662853861,0.577717733714614
NOM:,1.0,1.0,1.0,0.44326949472179783,0.5567305052782021
NOM:,1.0,1.0,1.0,0.45298024296131784,0.5470197570386822
NOM:,0.0,1.0,1.0,0.49461977018609593,0.5053802298139041
NOM:,1.0,1.0,1.0,0.3738391012661796,0.6261608987338203
NOM:,1.0,1.0,1.0,0.3521916183388122,0.6478083816611877
