type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,0.0,1.0,0.7788424003380099,0.22115759966199003
NOM:,0.0,0.0,1.0,0.7887155545595541,0.21128444544044592
NOM:,1.0,1.0,1.0,0.08525606125161206,0.9147439387483879
NOM:,0.0,0.0,1.0,0.8362347440400262,0.1637652559599737
NOM:,1.0,0.0,1.0,0.6660422666909143,0.3339577333090858
NOM:,1.0,1.0,1.0,0.08070524159536396,0.919294758404636
NOM:,1.0,1.0,1.0,0.07547514805608149,0.9245248519439185
NOM:,1.0,1.0,1.0,0.16065658872231042,0.8393434112776895
NOM:,1.0,1.0,1.0,0.3372802011384446,0.6627197988615553
NOM:,0.0,0.0,1.0,0.8267431867162582,0.17325681328374176
NOM:,1.0,0.0,1.0,0.5696185708889965,0.4303814291110035
NOM:,1.0,1.0,1.0,0.018193040365369763,0.9818069596346303
NOM:,1.0,1.0,1.0,0.1282402677437135,0.8717597322562864
NOM:,1.0,1.0,1.0,0.17781872479661692,0.822181275203383
NOM:,0.0,1.0,1.0,0.21931193488991096,0.780688065110089
NOM:,1.0,1.0,1.0,0.3174111979854554,0.6825888020145445
NOM:,1.0,0.0,1.0,0.560580026581867,0.439419973418133
NOM:,1.0,1.0,1.0,0.004802705803049104,0.9951972941969508
NOM:,1.0,0.0,1.0,0.6507691487212464,0.3492308512787537
NOM:,0.0,1.0,1.0,0.0178414314597857,0.9821585685402142
NOM:,0.0,1.0,1.0,0.07885801309771373,0.9211419869022862
NOM:,0.0,0.0,1.0,0.781853540092748,0.21814645990725207
NOM:,0.0,0.0,1.0,0.6267114280602764,0.3732885719397237
NOM:,0.0,0.0,1.0,0.8032759342956323,0.1967240657043677
NOM:,1.0,1.0,1.0,0.3771574596484978,0.6228425403515022
NOM:,0.0,1.0,1.0,0.4210844138790446,0.5789155861209554
NOM:,0.0,0.0,1.0,0.7765987498201509,0.22340125017984913
NOM:,0.0,0.0,1.0,0.6306344143931476,0.3693655856068523
NOM:,1.0,1.0,1.0,0.3797562194316165,0.6202437805683836
NOM:,1.0,0.0,1.0,0.7233216574406075,0.2766783425593925
NOM:,1.0,1.0,1.0,0.0018419348005958,0.9981580651994042
NOM:,1.0,0.0,1.0,0.8183984888003114,0.1816015111996886
NOM:,0.0,0.0,1.0,0.8035032686612421,0.1964967313387579
NOM:,0.0,0.0,1.0,0.7678497244425599,0.23215027555744008
NOM:,1.0,1.0,1.0,0.06065018439246245,0.9393498156075376
NOM:,0.0,0.0,1.0,0.5758117427090457,0.4241882572909542
NOM:,0.0,0.0,1.0,0.7106194045558851,0.28938059544411476
NOM:,0.0,0.0,1.0,0.5278024620480569,0.4721975379519431
NOM:,1.0,0.0,1.0,0.8769921588077046,0.1230078411922953
NOM:,1.0,1.0,1.0,0.07109340773474347,0.9289065922652566
NOM:,1.0,1.0,1.0,0.4207929496379429,0.579207050362057
NOM:,1.0,1.0,1.0,0.2057582340600111,0.7942417659399889
NOM:,1.0,1.0,1.0,0.022929722775063964,0.9770702772249361
NOM:,0.0,0.0,1.0,0.8069513664255877,0.1930486335744122
NOM:,1.0,0.0,1.0,0.7418287932205813,0.2581712067794188
NOM:,0.0,0.0,1.0,0.8083657375639752,0.19163426243602477
NOM:,1.0,0.0,1.0,0.7205079089535154,0.2794920910464847
NOM:,0.0,1.0,1.0,0.4196058954334992,0.5803941045665008
NOM:,1.0,0.0,1.0,0.5829281878752907,0.4170718121247094
NOM:,1.0,0.0,1.0,0.7696346060595158,0.23036539394048408
NOM:,1.0,1.0,1.0,0.26867922787083853,0.7313207721291616
NOM:,0.0,1.0,1.0,0.15856766844139972,0.8414323315586004
NOM:,1.0,1.0,1.0,0.06734650362653334,0.9326534963734666
NOM:,0.0,0.0,1.0,0.8578851941437663,0.1421148058562337
NOM:,1.0,0.0,1.0,0.7078693705601574,0.2921306294398426
NOM:,1.0,1.0,1.0,0.047669945924458626,0.9523300540755413
NOM:,1.0,1.0,1.0,0.0048826308229171465,0.9951173691770828
NOM:,0.0,0.0,1.0,0.7936202185187834,0.2063797814812166
NOM:,1.0,1.0,1.0,0.23932400053719233,0.7606759994628076
NOM:,0.0,0.0,1.0,0.8334879572653684,0.1665120427346316
NOM:,0.0,0.0,1.0,0.7384457840209818,0.26155421597901823
NOM:,1.0,0.0,1.0,0.6821328404736283,0.3178671595263716
NOM:,0.0,0.0,1.0,0.6228007001701338,0.3771992998298662
NOM:,0.0,0.0,1.0,0.5953930146083808,0.4046069853916194
NOM:,1.0,1.0,1.0,0.1486317958533148,0.8513682041466851
NOM:,0.0,0.0,1.0,0.71624814657694,0.28375185342306003
NOM:,1.0,0.0,1.0,0.7162088298240546,0.2837911701759453
NOM:,0.0,0.0,1.0,0.6343577440527721,0.365642255947228
NOM:,0.0,1.0,1.0,0.15790558101201146,0.8420944189879885
NOM:,1.0,1.0,1.0,0.001554401683011358,0.9984455983169885
NOM:,1.0,1.0,1.0,0.012446779191893213,0.9875532208081068
NOM:,0.0,1.0,1.0,0.440992830733369,0.559007169266631
NOM:,0.0,1.0,1.0,0.07892128136023013,0.9210787186397699
NOM:,1.0,1.0,1.0,0.04332921614742006,0.95667078385258
NOM:,0.0,0.0,1.0,0.7444386910825105,0.25556130891748946
NOM:,1.0,1.0,1.0,0.4961761146954378,0.5038238853045621
NOM:,1.0,1.0,1.0,0.14668574795818792,0.8533142520418121
NOM:,1.0,1.0,1.0,0.25101710472168176,0.7489828952783182
NOM:,1.0,1.0,1.0,0.17541237805650223,0.8245876219434978
NOM:,0.0,0.0,1.0,0.5097982660720102,0.4902017339279898
NOM:,1.0,1.0,1.0,0.014668757110485129,0.9853312428895149
NOM:,0.0,1.0,1.0,0.35917925963961683,0.6408207403603832
NOM:,0.0,1.0,1.0,0.44085362394186683,0.5591463760581332
NOM:,1.0,1.0,1.0,0.3241692326730139,0.6758307673269862
NOM:,0.0,0.0,1.0,0.6674983938642314,0.33250160613576846
NOM:,1.0,1.0,1.0,0.2739813586801381,0.7260186413198618
NOM:,1.0,1.0,1.0,0.029199247880902723,0.9708007521190973
NOM:,0.0,1.0,1.0,0.039100129732948886,0.960899870267051
NOM:,0.0,0.0,1.0,0.6614213251863381,0.3385786748136619
NOM:,0.0,0.0,1.0,0.781893156436809,0.21810684356319093
NOM:,1.0,1.0,1.0,0.04719988958454391,0.9528001104154562
NOM:,0.0,1.0,1.0,0.1949911972602707,0.8050088027397294
NOM:,0.0,0.0,1.0,0.8151452267234665,0.18485477327653352
NOM:,0.0,0.0,1.0,0.8089562540844647,0.19104374591553538
NOM:,1.0,1.0,1.0,0.04188066375297241,0.9581193362470276
NOM:,0.0,0.0,1.0,0.8773835196278754,0.1226164803721247
NOM:,1.0,1.0,1.0,0.20514758617438203,0.794852413825618
NOM:,0.0,0.0,1.0,0.7936859564378204,0.20631404356217967
NOM:,0.0,0.0,1.0,0.8131419121642224,0.1868580878357775
NOM:,0.0,0.0,1.0,0.8212373725606008,0.1787626274393992
NOM:,0.0,0.0,1.0,0.7965517163772672,0.2034482836227327
NOM:,1.0,0.0,1.0,0.5430491231082462,0.45695087689175384
NOM:,1.0,0.0,1.0,0.7760928001242325,0.22390719987576746
NOM:,0.0,0.0,1.0,0.703512318813003,0.296487681186997
NOM:,1.0,0.0,1.0,0.5389576083683052,0.46104239163169475
NOM:,0.0,0.0,1.0,0.7097238008933542,0.2902761991066458
NOM:,1.0,0.0,1.0,0.6296667598048417,0.3703332401951583
NOM:,1.0,1.0,1.0,0.2678524393223179,0.7321475606776822
NOM:,1.0,1.0,1.0,0.01644051653997157,0.9835594834600283
NOM:,1.0,1.0,1.0,0.07633320395515063,0.9236667960448494
NOM:,1.0,0.0,1.0,0.56254449968765,0.4374555003123501
NOM:,1.0,1.0,1.0,0.01644051653997157,0.9835594834600283
NOM:,0.0,0.0,1.0,0.605903483494732,0.394096516505268
NOM:,0.0,0.0,1.0,0.8765172669160878,0.12348273308391233
NOM:,0.0,0.0,1.0,0.843461533054736,0.15653846694526394
NOM:,1.0,1.0,1.0,0.01127731757257493,0.988722682427425
NOM:,0.0,0.0,1.0,0.7234125192080594,0.2765874807919406
NOM:,1.0,0.0,1.0,0.6090926507377792,0.39090734926222076
NOM:,1.0,1.0,1.0,0.4961761146954378,0.5038238853045621
NOM:,0.0,0.0,1.0,0.8491043328529717,0.15089566714702837
NOM:,1.0,0.0,1.0,0.6955502941009887,0.30444970589901127
NOM:,0.0,0.0,1.0,0.7463576190882473,0.25364238091175284
NOM:,1.0,1.0,1.0,0.24288390918045238,0.7571160908195477
NOM:,0.0,1.0,1.0,0.049521662679872645,0.9504783373201273
NOM:,1.0,1.0,1.0,0.0015205408317047503,0.9984794591682953
NOM:,1.0,1.0,1.0,0.0037283285374318425,0.9962716714625681
NOM:,0.0,0.0,1.0,0.8371602192456203,0.16283978075437966
NOM:,0.0,0.0,1.0,0.7981982681682911,0.20180173183170888
NOM:,1.0,1.0,1.0,0.2834478630944753,0.7165521369055248
NOM:,1.0,1.0,1.0,0.02355599983085623,0.9764440001691439
NOM:,0.0,0.0,1.0,0.7933542151394849,0.20664578486051505
NOM:,1.0,1.0,1.0,0.07041020367771528,0.9295897963222847
NOM:,0.0,0.0,1.0,0.7617741914316031,0.238225808568397
NOM:,1.0,1.0,1.0,0.3210065236895684,0.6789934763104315
NOM:,1.0,0.0,1.0,0.5711136724062585,0.42888632759374135
NOM:,0.0,0.0,1.0,0.8193783450467994,0.18062165495320062
NOM:,0.0,0.0,1.0,0.7723182389259767,0.22768176107402338
NOM:,0.0,0.0,1.0,0.8598352555662316,0.14016474443376833
NOM:,0.0,0.0,1.0,0.6792885004695215,0.3207114995304785
NOM:,1.0,1.0,1.0,0.03294330753367645,0.9670566924663235
NOM:,0.0,0.0,1.0,0.8458838132720884,0.15411618672791166
NOM:,0.0,0.0,1.0,0.7971965607217095,0.2028034392782904
NOM:,1.0,1.0,1.0,0.32534630885931803,0.674653691140682
NOM:,0.0,0.0,1.0,0.7634234069428121,0.2365765930571878
NOM:,0.0,1.0,1.0,0.08881731742940943,0.9111826825705907
NOM:,0.0,1.0,1.0,0.45526647693862365,0.5447335230613765
NOM:,1.0,1.0,1.0,0.45138858453253516,0.5486114154674648
NOM:,0.0,1.0,1.0,0.4912628625543186,0.5087371374456814
NOM:,1.0,0.0,1.0,0.7650427495980515,0.23495725040194854
NOM:,1.0,0.0,1.0,0.7781970801964169,0.22180291980358308
NOM:,1.0,1.0,1.0,0.4293605049011895,0.5706394950988106
NOM:,0.0,0.0,1.0,0.5098596794731861,0.49014032052681383
NOM:,1.0,0.0,1.0,0.8204274845193411,0.179572515480659
NOM:,0.0,0.0,1.0,0.8067928970087281,0.1932071029912718
NOM:,0.0,0.0,1.0,0.5724676293496938,0.4275323706503062
NOM:,0.0,1.0,1.0,0.04308710798909507,0.9569128920109049
NOM:,0.0,0.0,1.0,0.7363331072581807,0.2636668927418194
NOM:,1.0,1.0,1.0,0.35284009983797915,0.6471599001620207
NOM:,1.0,1.0,1.0,0.11576909072966435,0.8842309092703357
NOM:,1.0,1.0,1.0,0.007678954992689512,0.9923210450073106
NOM:,0.0,0.0,1.0,0.8563012106554122,0.14369878934458788
NOM:,1.0,0.0,1.0,0.8560857168424307,0.14391428315756924
NOM:,1.0,0.0,1.0,0.5929776240953083,0.40702237590469165
NOM:,1.0,0.0,1.0,0.7087079981874759,0.2912920018125241
NOM:,0.0,0.0,1.0,0.5703048245545059,0.42969517544549407
NOM:,0.0,1.0,1.0,0.34554445673565687,0.6544555432643432
NOM:,0.0,1.0,1.0,0.11742461389187336,0.8825753861081266
NOM:,0.0,0.0,1.0,0.7119000887691119,0.2880999112308881
NOM:,0.0,0.0,1.0,0.5916263806683727,0.4083736193316272
NOM:,1.0,1.0,1.0,0.00359661108342671,0.9964033889165732
NOM:,1.0,1.0,1.0,0.007071082712602801,0.9929289172873972
NOM:,0.0,1.0,1.0,0.28189679425868186,0.7181032057413183
NOM:,1.0,1.0,1.0,0.10674553630550919,0.8932544636944908
NOM:,1.0,1.0,1.0,0.46891499806935777,0.5310850019306422
NOM:,0.0,1.0,1.0,0.09022291189454645,0.9097770881054537
NOM:,0.0,1.0,1.0,0.23587315656610536,0.7641268434338946
NOM:,0.0,0.0,1.0,0.7635001082940038,0.2364998917059962
NOM:,1.0,1.0,1.0,0.11197769056619022,0.8880223094338098
NOM:,0.0,0.0,1.0,0.8149888588372616,0.1850111411627384
NOM:,0.0,0.0,1.0,0.8572438261012884,0.14275617389871173
NOM:,0.0,0.0,1.0,0.6523645227447054,0.3476354772552947
NOM:,0.0,0.0,1.0,0.7989144121674411,0.2010855878325589
NOM:,0.0,0.0,1.0,0.7909515694781726,0.20904843052182742
NOM:,1.0,1.0,1.0,0.005561382769907767,0.9944386172300922
NOM:,0.0,0.0,1.0,0.8213459817782194,0.17865401822178056
NOM:,1.0,1.0,1.0,0.05786996813210938,0.9421300318678907
NOM:,1.0,1.0,1.0,0.3390469493551266,0.6609530506448734
NOM:,0.0,0.0,1.0,0.8811115277597139,0.11888847224028605
NOM:,0.0,1.0,1.0,0.34465198415338444,0.6553480158466156
NOM:,0.0,0.0,1.0,0.8511810080622761,0.1488189919377239
NOM:,1.0,0.0,1.0,0.5173638193933349,0.4826361806066652
NOM:,1.0,0.0,1.0,0.8501196478359321,0.14988035216406786
NOM:,0.0,0.0,1.0,0.6570824929843888,0.34291750701561124
NOM:,0.0,0.0,1.0,0.6255333666286403,0.37446663337135966
NOM:,0.0,0.0,1.0,0.810660161476579,0.18933983852342093
NOM:,0.0,1.0,1.0,0.019933459010629845,0.9800665409893702
NOM:,1.0,1.0,1.0,0.09968417370338975,0.9003158262966103
NOM:,0.0,1.0,1.0,0.4681949149667294,0.5318050850332706
NOM:,0.0,0.0,1.0,0.8413609983691621,0.15863900163083788
NOM:,1.0,1.0,1.0,0.03122942682035156,0.9687705731796485
NOM:,0.0,0.0,1.0,0.8223574679911174,0.1776425320088825
NOM:,0.0,0.0,1.0,0.8654531733841692,0.13454682661583073
NOM:,1.0,1.0,1.0,0.12187008905088065,0.8781299109491194
NOM:,1.0,1.0,1.0,0.2510237835581744,0.7489762164418257
NOM:,0.0,0.0,1.0,0.6284854402231562,0.37151455977684383
NOM:,1.0,1.0,1.0,0.4897425306152616,0.5102574693847385
NOM:,1.0,1.0,1.0,0.029442819516807692,0.9705571804831923
NOM:,0.0,0.0,1.0,0.8858264886889523,0.11417351131104772
NOM:,1.0,1.0,1.0,0.14286661456744143,0.8571333854325585
NOM:,0.0,1.0,1.0,0.050053121367210865,0.949946878632789
NOM:,0.0,1.0,1.0,0.06037121724221841,0.9396287827577817
NOM:,0.0,1.0,1.0,0.009447199072781395,0.9905528009272186
NOM:,0.0,0.0,1.0,0.8953595952693939,0.10464040473060598
NOM:,1.0,1.0,1.0,0.08362454848913743,0.9163754515108625
NOM:,1.0,1.0,1.0,0.19256689049779718,0.8074331095022028
NOM:,0.0,1.0,1.0,0.32715211625361834,0.6728478837463816
NOM:,1.0,1.0,1.0,0.07887972771142002,0.92112027228858
NOM:,1.0,1.0,1.0,0.04332921614742006,0.95667078385258
NOM:,0.0,0.0,1.0,0.7135341337996962,0.28646586620030384
NOM:,1.0,1.0,1.0,0.29683250799841693,0.703167492001583
NOM:,0.0,0.0,1.0,0.7938599650990817,0.20614003490091823
NOM:,0.0,1.0,1.0,0.4154870014364314,0.5845129985635685
NOM:,0.0,0.0,1.0,0.886328464923195,0.11367153507680496
NOM:,1.0,1.0,1.0,0.4041492536940378,0.5958507463059621
NOM:,0.0,0.0,1.0,0.8243021606235822,0.17569783937641786
NOM:,1.0,1.0,1.0,0.3227131198121163,0.6772868801878837
NOM:,0.0,0.0,1.0,0.7915509687434198,0.20844903125658026
NOM:,1.0,0.0,1.0,0.5430491231082462,0.45695087689175384
NOM:,0.0,0.0,1.0,0.7508099368222201,0.24919006317777984
NOM:,0.0,0.0,1.0,0.6760561220621312,0.3239438779378687
NOM:,1.0,0.0,1.0,0.5618439376570616,0.43815606234293836
NOM:,0.0,1.0,1.0,0.48463711788340796,0.515362882116592
NOM:,0.0,0.0,1.0,0.7736044278330579,0.22639557216694212
NOM:,0.0,0.0,1.0,0.6066802574536778,0.39331974254632224
NOM:,1.0,1.0,1.0,0.2240629919743787,0.7759370080256214
NOM:,0.0,0.0,1.0,0.827164403448265,0.17283559655173508
NOM:,1.0,0.0,1.0,0.7702471387407843,0.22975286125921562
NOM:,0.0,0.0,1.0,0.7834908963007401,0.21650910369925996
NOM:,0.0,0.0,1.0,0.5376873812211614,0.46231261877883845
NOM:,1.0,0.0,1.0,0.7277095757238776,0.27229042427612227
NOM:,1.0,1.0,1.0,0.24472752354637353,0.7552724764536265
NOM:,0.0,0.0,1.0,0.827718473042238,0.1722815269577621
NOM:,0.0,0.0,1.0,0.6712907420683474,0.3287092579316527
NOM:,0.0,0.0,1.0,0.6251159712754751,0.37488402872452486
NOM:,0.0,0.0,1.0,0.6982044780352225,0.3017955219647775
NOM:,1.0,0.0,1.0,0.5299785275399642,0.4700214724600357
NOM:,0.0,0.0,1.0,0.7389964108618847,0.26100358913811533
NOM:,1.0,0.0,1.0,0.8039789000184149,0.19602109998158515
NOM:,1.0,1.0,1.0,0.011063809363022259,0.9889361906369777
NOM:,0.0,0.0,1.0,0.6080447314200693,0.3919552685799307
NOM:,1.0,1.0,1.0,0.005057537593487754,0.9949424624065123
NOM:,1.0,1.0,1.0,0.20701277088743555,0.7929872291125645
NOM:,1.0,0.0,1.0,0.7489015225584409,0.2510984774415591
NOM:,0.0,1.0,1.0,0.1730624171449063,0.8269375828550938
NOM:,0.0,0.0,1.0,0.6820850792261178,0.3179149207738822
NOM:,1.0,1.0,1.0,0.09211299163082665,0.9078870083691735
NOM:,0.0,0.0,1.0,0.7826283483744507,0.21737165162554925
NOM:,1.0,1.0,1.0,0.011871916206447331,0.9881280837935525
NOM:,1.0,0.0,1.0,0.7376622673662392,0.26233773263376076
NOM:,1.0,1.0,1.0,0.3274693380037505,0.6725306619962496
NOM:,1.0,1.0,1.0,0.0041047696784638705,0.995895230321536
NOM:,1.0,0.0,1.0,0.5610690749626505,0.4389309250373495
NOM:,0.0,0.0,1.0,0.859718039037591,0.14028196096240894
NOM:,1.0,1.0,1.0,7.490580633760935E-4,0.9992509419366239
NOM:,0.0,0.0,1.0,0.7899857687307893,0.21001423126921073
NOM:,0.0,0.0,1.0,0.7073376383775358,0.29266236162246423
NOM:,0.0,0.0,1.0,0.6044112410846273,0.39558875891537276
NOM:,1.0,1.0,1.0,0.0538285368816814,0.9461714631183186
NOM:,0.0,0.0,1.0,0.619863442418218,0.38013655758178194
NOM:,0.0,0.0,1.0,0.591092045576833,0.40890795442316696
NOM:,0.0,0.0,1.0,0.7476134884761475,0.25238651152385255
NOM:,1.0,0.0,1.0,0.8109780973572219,0.18902190264277804
NOM:,0.0,0.0,1.0,0.7661108758410794,0.23388912415892066
NOM:,1.0,1.0,1.0,0.0546848285424954,0.9453151714575047
NOM:,0.0,0.0,1.0,0.6407156188398094,0.3592843811601907
NOM:,0.0,0.0,1.0,0.7757114535744,0.22428854642560006
NOM:,1.0,1.0,1.0,0.02593302899396626,0.9740669710060338
NOM:,1.0,1.0,1.0,0.12344414493454978,0.8765558550654503
NOM:,1.0,1.0,1.0,3.6308698661331935E-4,0.9996369130133868
NOM:,0.0,0.0,1.0,0.6186227980709185,0.38137720192908137
NOM:,1.0,0.0,1.0,0.5570625608712809,0.442937439128719
NOM:,0.0,0.0,1.0,0.728448552169566,0.271551447830434
NOM:,0.0,0.0,1.0,0.8545850322618023,0.14541496773819781
NOM:,0.0,0.0,1.0,0.6876349763742419,0.3123650236257581
NOM:,1.0,1.0,1.0,0.08606908775225232,0.9139309122477477
NOM:,0.0,1.0,1.0,0.1730624171449063,0.8269375828550938
NOM:,1.0,1.0,1.0,0.04254390976737273,0.9574560902326271
NOM:,0.0,1.0,1.0,0.1328026708422656,0.8671973291577343
NOM:,1.0,0.0,1.0,0.6817971025882532,0.3182028974117468
NOM:,1.0,0.0,1.0,0.6925132760859422,0.3074867239140578
NOM:,0.0,1.0,1.0,0.09047140726423829,0.9095285927357617
NOM:,1.0,1.0,1.0,0.002265156389633721,0.9977348436103662
NOM:,1.0,0.0,1.0,0.6127023883664415,0.38729761163355864
NOM:,1.0,1.0,1.0,0.0307797594340029,0.9692202405659971
NOM:,0.0,0.0,1.0,0.816061309918486,0.1839386900815139
NOM:,0.0,0.0,1.0,0.779131752780783,0.22086824721921713
NOM:,0.0,0.0,1.0,0.7848246271863578,0.21517537281364216
NOM:,0.0,0.0,1.0,0.8695974547903819,0.13040254520961808
NOM:,1.0,1.0,1.0,0.022635494320057844,0.9773645056799422
NOM:,1.0,0.0,1.0,0.5339893491107208,0.4660106508892793
NOM:,1.0,1.0,1.0,0.026310762734558065,0.9736892372654419
NOM:,0.0,1.0,1.0,0.466089789665267,0.533910210334733
NOM:,0.0,0.0,1.0,0.7560395300436678,0.24396046995633225
NOM:,1.0,1.0,1.0,0.0905538408440699,0.9094461591559301
NOM:,1.0,1.0,1.0,0.12344414493454978,0.8765558550654503
NOM:,1.0,1.0,1.0,0.004170185579030319,0.9958298144209696
NOM:,1.0,1.0,1.0,0.47962061246749504,0.520379387532505
NOM:,0.0,0.0,1.0,0.5928254501329595,0.40717454986704055
NOM:,0.0,0.0,1.0,0.8800586027242565,0.11994139727574342
NOM:,1.0,0.0,1.0,0.531881365831047,0.4681186341689531
NOM:,1.0,1.0,1.0,0.3703621617082386,0.6296378382917613
NOM:,1.0,0.0,1.0,0.8071212816038467,0.1928787183961534
NOM:,0.0,0.0,1.0,0.6532946331053251,0.3467053668946749
NOM:,1.0,1.0,1.0,0.0023809602915109192,0.9976190397084892
NOM:,0.0,0.0,1.0,0.7888497966046576,0.21115020339534243
NOM:,1.0,1.0,1.0,0.1635796668823888,0.8364203331176112
NOM:,0.0,0.0,1.0,0.768599895654187,0.23140010434581307
NOM:,0.0,0.0,1.0,0.5029834542770881,0.49701654572291193
NOM:,1.0,1.0,1.0,0.4225482861260505,0.5774517138739494
NOM:,0.0,0.0,1.0,0.5305808024716295,0.4694191975283704
NOM:,1.0,1.0,1.0,0.39604478523144077,0.6039552147685593
NOM:,1.0,0.0,1.0,0.6433412859551829,0.3566587140448172
NOM:,0.0,1.0,1.0,0.438190917790561,0.5618090822094389
NOM:,1.0,0.0,1.0,0.8732015957753406,0.12679840422465935
NOM:,1.0,0.0,1.0,0.7402076222995273,0.25979237770047264
NOM:,1.0,1.0,1.0,0.003786295906261647,0.9962137040937382
NOM:,1.0,1.0,1.0,0.0060656466876682575,0.9939343533123317
NOM:,1.0,1.0,1.0,0.030897386780302113,0.9691026132196978
NOM:,0.0,0.0,1.0,0.7924725901453336,0.20752740985466642
NOM:,0.0,1.0,1.0,0.1439545577815439,0.8560454422184561
NOM:,0.0,0.0,1.0,0.7885333059365033,0.21146669406349664
NOM:,0.0,0.0,1.0,0.7321812074632499,0.2678187925367501
NOM:,0.0,0.0,1.0,0.7597504963645182,0.24024950363548175
NOM:,0.0,0.0,1.0,0.7769015906595138,0.2230984093404862
NOM:,1.0,0.0,1.0,0.8325092698546326,0.16749073014536744
NOM:,0.0,1.0,1.0,0.4269086787472212,0.5730913212527787
NOM:,0.0,0.0,1.0,0.8126174686043829,0.18738253139561709
NOM:,0.0,0.0,1.0,0.6628427024001027,0.3371572975998973
NOM:,1.0,0.0,1.0,0.7930413784994483,0.2069586215005517
NOM:,1.0,1.0,1.0,0.0921777805663656,0.9078222194336344
NOM:,0.0,0.0,1.0,0.754918672133445,0.2450813278665549
NOM:,1.0,1.0,1.0,0.025795746322955122,0.974204253677045
NOM:,0.0,1.0,1.0,0.3870708088243532,0.6129291911756468
NOM:,1.0,1.0,1.0,0.043049865566848505,0.9569501344331515
NOM:,0.0,0.0,1.0,0.6273087480759251,0.372691251924075
NOM:,1.0,1.0,1.0,0.47694774318005034,0.5230522568199497
NOM:,1.0,1.0,1.0,0.04362339732845736,0.9563766026715428
NOM:,1.0,0.0,1.0,0.7745626121344711,0.225437387865529
NOM:,1.0,0.0,1.0,0.624906922548983,0.37509307745101705
NOM:,0.0,0.0,1.0,0.6523645227447054,0.3476354772552947
NOM:,0.0,0.0,1.0,0.8661599297526044,0.13384007024739566
NOM:,1.0,1.0,1.0,0.0034942266115609265,0.996505773388439
NOM:,0.0,0.0,1.0,0.6203723599475038,0.37962764005249633
NOM:,1.0,1.0,1.0,0.03891872849579868,0.9610812715042013
NOM:,0.0,0.0,1.0,0.5491985728734621,0.4508014271265379
NOM:,0.0,0.0,1.0,0.532508591665065,0.4674914083349349
NOM:,1.0,1.0,1.0,0.010259222643340558,0.9897407773566594
NOM:,0.0,1.0,1.0,0.18708547011860563,0.8129145298813943
NOM:,0.0,0.0,1.0,0.5883720648779277,0.4116279351220723
NOM:,0.0,0.0,1.0,0.7195392970389131,0.280460702961087
NOM:,1.0,0.0,1.0,0.6617855735932588,0.33821442640674115
NOM:,0.0,0.0,1.0,0.7202860160115878,0.27971398398841235
NOM:,0.0,0.0,1.0,0.6412686052578315,0.3587313947421686
NOM:,0.0,0.0,1.0,0.718953026348154,0.28104697365184605
NOM:,0.0,0.0,1.0,0.8882423686793619,0.11175763132063807
NOM:,0.0,0.0,1.0,0.5278024620480569,0.4721975379519431
NOM:,1.0,1.0,1.0,0.005507667718193205,0.9944923322818068
NOM:,0.0,0.0,1.0,0.8530950152229689,0.14690498477703104
NOM:,0.0,0.0,1.0,0.8128562052799749,0.18714379472002515
NOM:,1.0,1.0,1.0,0.10608191660272212,0.8939180833972779
NOM:,0.0,1.0,1.0,0.38175763344932684,0.6182423665506731
NOM:,0.0,1.0,1.0,0.017851601249260936,0.982148398750739
NOM:,0.0,1.0,1.0,0.2695578486686052,0.7304421513313948
NOM:,0.0,0.0,1.0,0.8398207713299491,0.1601792286700508
NOM:,1.0,1.0,1.0,0.10647294900807446,0.8935270509919254
NOM:,0.0,0.0,1.0,0.7750019513211209,0.22499804867887907
NOM:,0.0,1.0,1.0,0.34554445673565687,0.6544555432643432
NOM:,0.0,0.0,1.0,0.7164018866947622,0.28359811330523776
NOM:,1.0,1.0,1.0,0.0010380996223079576,0.9989619003776921
NOM:,1.0,1.0,1.0,0.2572033309990364,0.7427966690009636
NOM:,1.0,0.0,1.0,0.7734562120925351,0.22654378790746477
NOM:,0.0,1.0,1.0,0.12323980524260847,0.8767601947573915
NOM:,1.0,0.0,1.0,0.5829281878752907,0.4170718121247094
NOM:,1.0,0.0,1.0,0.5299785275399642,0.4700214724600357
NOM:,0.0,0.0,1.0,0.7771507019342706,0.2228492980657294
NOM:,1.0,1.0,1.0,0.07160337477372791,0.928396625226272
NOM:,0.0,0.0,1.0,0.668272515956178,0.3317274840438221
NOM:,1.0,1.0,1.0,0.005523646773558869,0.9944763532264412
NOM:,0.0,1.0,1.0,0.3496300886317581,0.6503699113682418
NOM:,1.0,0.0,1.0,0.6913674139856388,0.30863258601436117
NOM:,0.0,1.0,1.0,0.3640760496103353,0.6359239503896646
NOM:,0.0,0.0,1.0,0.6820850792261178,0.3179149207738822
NOM:,1.0,1.0,1.0,0.3584024302679367,0.6415975697320633
NOM:,1.0,1.0,1.0,0.0024032011223696003,0.9975967988776304
NOM:,1.0,0.0,1.0,0.6003712326269126,0.3996287673730874
NOM:,0.0,1.0,1.0,0.2795764081801182,0.7204235918198817
NOM:,0.0,0.0,1.0,0.5238473336789325,0.4761526663210675
NOM:,1.0,1.0,1.0,0.050090149390448806,0.9499098506095511
NOM:,0.0,0.0,1.0,0.7936407595374847,0.20635924046251522
NOM:,1.0,1.0,1.0,0.4697287828832388,0.5302712171167612
