type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,0.0,1.0,0.8547720564386274,0.1452279435613726
NOM:,0.0,0.0,1.0,0.5219054857326616,0.4780945142673385
NOM:,1.0,1.0,1.0,0.16794566189460794,0.8320543381053922
NOM:,1.0,1.0,1.0,0.16385701255997712,0.8361429874400229
NOM:,1.0,1.0,1.0,0.09304902341224255,0.9069509765877575
NOM:,1.0,1.0,1.0,0.005057537593487754,0.9949424624065123
NOM:,0.0,1.0,1.0,0.4269086787472212,0.5730913212527787
NOM:,1.0,1.0,1.0,0.1635796668823888,0.8364203331176112
NOM:,0.0,1.0,1.0,0.006527282632083702,0.9934727173679164
NOM:,0.0,0.0,1.0,0.8761209030144788,0.12387909698552124
NOM:,0.0,0.0,1.0,0.6869754462806883,0.3130245537193117
NOM:,0.0,0.0,1.0,0.839462075470489,0.16053792452951096
NOM:,1.0,1.0,1.0,0.38104229646616616,0.618957703533834
NOM:,1.0,1.0,1.0,0.04630388627052203,0.9536961137294778
NOM:,1.0,1.0,1.0,0.16063020704975303,0.8393697929502469
NOM:,1.0,0.0,1.0,0.553877233234582,0.44612276676541796
NOM:,0.0,0.0,1.0,0.7642386832951472,0.23576131670485279
NOM:,0.0,1.0,1.0,0.28189679425868186,0.7181032057413183
NOM:,1.0,1.0,1.0,0.28744986292125563,0.7125501370787443
NOM:,0.0,1.0,1.0,0.3400377599057854,0.6599622400942147
NOM:,1.0,1.0,1.0,0.21935331593258423,0.7806466840674159
NOM:,0.0,1.0,1.0,0.46335152139240393,0.536648478607596
NOM:,0.0,1.0,1.0,0.36008608508115647,0.6399139149188434
NOM:,1.0,1.0,1.0,0.015182006746032942,0.984817993253967
NOM:,1.0,1.0,1.0,0.07223320316137428,0.9277667968386257
NOM:,0.0,0.0,1.0,0.8400263719546495,0.15997362804535056
NOM:,1.0,0.0,1.0,0.6183303876757589,0.3816696123242411
NOM:,1.0,1.0,1.0,0.3227131198121163,0.6772868801878837
NOM:,1.0,0.0,1.0,0.6100019224628326,0.3899980775371675
NOM:,0.0,0.0,1.0,0.8909921243360353,0.10900787566396473
NOM:,1.0,0.0,1.0,0.721874306846752,0.2781256931532479
NOM:,1.0,1.0,1.0,0.2240629919743787,0.7759370080256214
NOM:,0.0,1.0,1.0,0.3033025918008695,0.6966974081991305
NOM:,1.0,0.0,1.0,0.8670320847867953,0.13296791521320472
NOM:,1.0,1.0,1.0,0.3240818924353554,0.6759181075646445
NOM:,0.0,1.0,1.0,0.3085096767880941,0.691490323211906
NOM:,1.0,0.0,1.0,0.5439885845520838,0.4560114154479163
NOM:,0.0,0.0,1.0,0.8067928970087281,0.1932071029912718
NOM:,1.0,1.0,1.0,0.07321292105518917,0.9267870789448108
NOM:,1.0,0.0,1.0,0.8157261803137813,0.18427381968621878
NOM:,1.0,1.0,1.0,0.25101074584290706,0.7489892541570928
NOM:,1.0,1.0,1.0,0.30132694654504427,0.6986730534549559
NOM:,0.0,0.0,1.0,0.6923617491183922,0.3076382508816078
NOM:,1.0,1.0,1.0,0.23847225790163837,0.7615277420983616
NOM:,0.0,0.0,1.0,0.7119000887691119,0.2880999112308881
NOM:,0.0,0.0,1.0,0.6715588644750138,0.32844113552498627
NOM:,1.0,1.0,1.0,0.050999606403193995,0.949000393596806
NOM:,0.0,0.0,1.0,0.6203723599475038,0.37962764005249633
NOM:,0.0,1.0,1.0,0.49382063857140773,0.5061793614285922
NOM:,1.0,1.0,1.0,0.029442819516807692,0.9705571804831923
NOM:,0.0,0.0,1.0,0.6112335066980951,0.3887664933019048
NOM:,0.0,0.0,1.0,0.6323213428227955,0.36767865717720455
NOM:,0.0,0.0,1.0,0.8386343222495691,0.16136567775043087
NOM:,1.0,1.0,1.0,0.034300491017793984,0.965699508982206
NOM:,0.0,0.0,1.0,0.8429116044609145,0.1570883955390854
NOM:,1.0,1.0,1.0,0.22050594461321213,0.779494055386788
NOM:,0.0,0.0,1.0,0.6614213251863381,0.3385786748136619
NOM:,0.0,0.0,1.0,0.844298709266609,0.1557012907333911
NOM:,1.0,0.0,1.0,0.7570398209150269,0.24296017908497322
NOM:,1.0,0.0,1.0,0.5541724143416633,0.4458275856583365
NOM:,0.0,0.0,1.0,0.8380863195484632,0.1619136804515368
NOM:,1.0,0.0,1.0,0.8102896143332561,0.18971038566674397
NOM:,1.0,1.0,1.0,0.016028408228175067,0.9839715917718249
NOM:,0.0,0.0,1.0,0.7444386910825105,0.25556130891748946
NOM:,1.0,1.0,1.0,0.10724459877714447,0.8927554012228556
NOM:,1.0,0.0,1.0,0.7162088298240546,0.2837911701759453
NOM:,0.0,0.0,1.0,0.7904955470571944,0.2095044529428056
NOM:,1.0,1.0,1.0,0.010645140439992463,0.9893548595600076
NOM:,1.0,0.0,1.0,0.8183984888003114,0.1816015111996886
NOM:,0.0,0.0,1.0,0.8513944617713812,0.1486055382286187
NOM:,0.0,0.0,1.0,0.5061807329092779,0.49381926709072216
NOM:,0.0,1.0,1.0,0.2551846689842763,0.7448153310157238
NOM:,0.0,0.0,1.0,0.71624814657694,0.28375185342306003
NOM:,0.0,0.0,1.0,0.7935160891911264,0.20648391080887368
NOM:,1.0,0.0,1.0,0.5923138348545346,0.4076861651454655
NOM:,1.0,1.0,1.0,0.36453394964349456,0.6354660503565055
NOM:,1.0,0.0,1.0,0.5686152712197776,0.43138472878022227
NOM:,1.0,0.0,1.0,0.8406369971760322,0.15936300282396776
NOM:,1.0,0.0,1.0,0.5441478674390855,0.4558521325609144
NOM:,1.0,1.0,1.0,0.35284009983797915,0.6471599001620207
NOM:,0.0,1.0,1.0,0.07627762612658712,0.9237223738734128
NOM:,0.0,1.0,1.0,0.2512349256979368,0.7487650743020632
NOM:,0.0,0.0,1.0,0.5894685924089996,0.41053140759100026
NOM:,0.0,1.0,1.0,0.4923111705513558,0.5076888294486441
NOM:,1.0,1.0,1.0,0.17503360694073097,0.824966393059269
NOM:,1.0,1.0,1.0,0.30780244783311045,0.6921975521668896
NOM:,1.0,1.0,1.0,0.08862071809669986,0.9113792819033002
NOM:,1.0,1.0,1.0,0.34381652106313343,0.6561834789368666
NOM:,0.0,0.0,1.0,0.5162188934410011,0.48378110655899886
NOM:,1.0,1.0,1.0,0.33796954392648076,0.6620304560735192
NOM:,1.0,1.0,1.0,0.4712521355699764,0.5287478644300236
NOM:,0.0,1.0,1.0,0.366221371287939,0.6337786287120609
NOM:,1.0,1.0,1.0,0.3600556907789673,0.6399443092210326
NOM:,1.0,1.0,1.0,0.4782659559559796,0.5217340440440205
NOM:,1.0,1.0,1.0,0.02149733400279691,0.978502665997203
NOM:,0.0,0.0,1.0,0.7418501867948903,0.2581498132051096
NOM:,0.0,1.0,1.0,0.4201266408309142,0.5798733591690858
NOM:,1.0,1.0,1.0,0.006467344964739416,0.9935326550352607
NOM:,0.0,0.0,1.0,0.7317856695808663,0.26821433041913373
NOM:,0.0,0.0,1.0,0.8433471804248543,0.15665281957514565
NOM:,1.0,1.0,1.0,0.02029750034243716,0.9797024996575627
NOM:,1.0,1.0,1.0,0.052880790454282706,0.9471192095457174
NOM:,1.0,1.0,1.0,0.17582834930121818,0.8241716506987818
NOM:,1.0,1.0,1.0,0.07835484047052976,0.9216451595294702
NOM:,1.0,0.0,1.0,0.8102896143332561,0.18971038566674397
NOM:,1.0,1.0,1.0,0.01498824340227747,0.9850117565977226
NOM:,1.0,1.0,1.0,0.2664356563465286,0.7335643436534715
NOM:,0.0,0.0,1.0,0.8446549075143779,0.15534509248562195
NOM:,0.0,0.0,1.0,0.83371263680832,0.16628736319168008
NOM:,1.0,1.0,1.0,0.09788987557765742,0.9021101244223425
NOM:,0.0,1.0,1.0,0.3857833371983853,0.6142166628016147
NOM:,1.0,1.0,1.0,2.2080989433071504E-4,0.9997791901056693
NOM:,0.0,0.0,1.0,0.6600280364314794,0.3399719635685205
NOM:,1.0,1.0,1.0,0.1102170212618382,0.8897829787381618
NOM:,1.0,1.0,1.0,0.039374870665664426,0.9606251293343355
NOM:,0.0,0.0,1.0,0.7273588868391767,0.27264111316082323
NOM:,0.0,0.0,1.0,0.5598231870186255,0.4401768129813744
NOM:,1.0,1.0,1.0,0.08455156644993383,0.9154484335500661
NOM:,1.0,1.0,1.0,0.014572102267365918,0.9854278977326341
NOM:,1.0,1.0,1.0,0.1895077181186833,0.8104922818813167
NOM:,1.0,1.0,1.0,0.08839106235918957,0.9116089376408104
NOM:,0.0,0.0,1.0,0.8199937623504371,0.18000623764956294
NOM:,1.0,1.0,1.0,0.061748797989491254,0.9382512020105088
NOM:,1.0,1.0,1.0,0.17503360694073097,0.824966393059269
NOM:,1.0,1.0,1.0,0.034641144000337264,0.9653588559996626
NOM:,0.0,0.0,1.0,0.8072290625667565,0.19277093743324364
NOM:,0.0,0.0,1.0,0.7583550619827005,0.24164493801729942
NOM:,1.0,0.0,1.0,0.6448641431288857,0.3551358568711143
NOM:,0.0,0.0,1.0,0.6862157237428749,0.31378427625712524
NOM:,0.0,0.0,1.0,0.853705974286707,0.14629402571329309
NOM:,0.0,1.0,1.0,0.01930831518556385,0.9806916848144361
NOM:,1.0,1.0,1.0,0.008290318540628724,0.9917096814593713
NOM:,0.0,0.0,1.0,0.8568205292786394,0.14317947072136053
NOM:,1.0,0.0,1.0,0.5915988277707165,0.4084011722292835
NOM:,1.0,1.0,1.0,0.2238077759435128,0.7761922240564871
NOM:,1.0,1.0,1.0,0.17488166256564128,0.8251183374343587
NOM:,1.0,1.0,1.0,0.21001067231509765,0.7899893276849024
NOM:,1.0,1.0,1.0,0.3905660025601863,0.6094339974398136
NOM:,0.0,0.0,1.0,0.8711081493725472,0.12889185062745268
NOM:,1.0,1.0,1.0,0.25101710472168176,0.7489828952783182
NOM:,1.0,1.0,1.0,0.0037283285374318425,0.9962716714625681
NOM:,0.0,1.0,1.0,0.476402545372207,0.523597454627793
NOM:,0.0,0.0,1.0,0.6272040457075281,0.3727959542924719
NOM:,1.0,1.0,1.0,0.16833152581656072,0.8316684741834393
NOM:,1.0,1.0,1.0,0.006662416694173775,0.9933375833058262
NOM:,0.0,1.0,1.0,0.434753600562574,0.565246399437426
NOM:,1.0,1.0,1.0,0.3779713245711662,0.6220286754288337
NOM:,0.0,1.0,1.0,0.45249077226877904,0.547509227731221
NOM:,1.0,1.0,1.0,0.04062782829244351,0.9593721717075565
NOM:,1.0,1.0,1.0,0.36106442884325957,0.6389355711567404
NOM:,1.0,1.0,1.0,0.29652279874725945,0.7034772012527407
NOM:,0.0,0.0,1.0,0.7323579531765803,0.26764204682341974
NOM:,0.0,0.0,1.0,0.7181566148345069,0.281843385165493
NOM:,0.0,0.0,1.0,0.8690813066678634,0.13091869333213643
NOM:,1.0,0.0,1.0,0.573068405770873,0.4269315942291269
NOM:,0.0,1.0,1.0,0.0626790199324066,0.9373209800675935
NOM:,1.0,1.0,1.0,0.06092681403392572,0.9390731859660743
NOM:,0.0,0.0,1.0,0.5448973005751093,0.45510269942489073
NOM:,1.0,1.0,1.0,0.169014026448879,0.8309859735511209
NOM:,0.0,0.0,1.0,0.78135952494815,0.21864047505185008
NOM:,1.0,0.0,1.0,0.5869492838168843,0.4130507161831158
NOM:,1.0,1.0,1.0,0.0381928218195911,0.9618071781804088
NOM:,0.0,0.0,1.0,0.8447497554261604,0.1552502445738396
NOM:,0.0,0.0,1.0,0.5937537950206364,0.4062462049793636
NOM:,0.0,0.0,1.0,0.8884073759004768,0.11159262409952327
NOM:,0.0,1.0,1.0,0.2947863211956208,0.7052136788043791
NOM:,0.0,0.0,1.0,0.7858013742528646,0.21419862574713558
NOM:,1.0,1.0,1.0,0.20268521176421347,0.7973147882357865
NOM:,1.0,1.0,1.0,0.1981442999448898,0.8018557000551102
NOM:,1.0,0.0,1.0,0.7412459538386826,0.25875404616131736
NOM:,0.0,1.0,1.0,0.48702826654751213,0.5129717334524878
NOM:,0.0,0.0,1.0,0.7460176159317906,0.25398238406820944
NOM:,0.0,0.0,1.0,0.7865495552401086,0.21345044475989133
NOM:,1.0,1.0,1.0,0.12767105570391052,0.8723289442960896
NOM:,0.0,0.0,1.0,0.7771507019342706,0.2228492980657294
NOM:,1.0,1.0,1.0,0.30780244783311045,0.6921975521668896
NOM:,1.0,1.0,1.0,0.28841215829997946,0.7115878417000204
NOM:,1.0,0.0,1.0,0.5349186731076212,0.46508132689237874
NOM:,0.0,0.0,1.0,0.8332451712070263,0.16675482879297354
NOM:,0.0,0.0,1.0,0.755306495686253,0.24469350431374692
NOM:,0.0,0.0,1.0,0.7045183607309613,0.2954816392690387
NOM:,0.0,0.0,1.0,0.510010861181717,0.4899891388182829
NOM:,0.0,0.0,1.0,0.7761131968015516,0.2238868031984484
NOM:,0.0,0.0,1.0,0.7749420248426824,0.22505797515731765
NOM:,1.0,0.0,1.0,0.8509884834029026,0.14901151659709744
NOM:,0.0,0.0,1.0,0.8380863195484632,0.1619136804515368
NOM:,1.0,1.0,1.0,0.11757272474531517,0.8824272752546848
NOM:,0.0,0.0,1.0,0.6746246578862656,0.3253753421137345
NOM:,1.0,1.0,1.0,0.019703008201496446,0.9802969917985036
NOM:,1.0,1.0,1.0,0.050999606403193995,0.949000393596806
NOM:,0.0,0.0,1.0,0.8537846620008289,0.14621533799917102
NOM:,0.0,0.0,1.0,0.781893156436809,0.21810684356319093
NOM:,0.0,0.0,1.0,0.8110541692761654,0.18894583072383467
NOM:,0.0,0.0,1.0,0.8012347592252242,0.19876524077477586
NOM:,0.0,0.0,1.0,0.7951490529403564,0.2048509470596435
NOM:,1.0,1.0,1.0,0.2772583325279282,0.7227416674720718
NOM:,1.0,1.0,1.0,0.007532242372091663,0.9924677576279083
NOM:,0.0,1.0,1.0,0.41404393345330204,0.5859560665466979
NOM:,1.0,1.0,1.0,0.27233320389537574,0.7276667961046243
NOM:,1.0,1.0,1.0,0.41122829385311305,0.588771706146887
NOM:,1.0,1.0,1.0,0.165033085938759,0.834966914061241
NOM:,1.0,1.0,1.0,0.0905538408440699,0.9094461591559301
NOM:,0.0,0.0,1.0,0.812241675280068,0.18775832471993206
NOM:,0.0,0.0,1.0,0.8222401622980539,0.1777598377019462
NOM:,1.0,1.0,1.0,0.12208763076932248,0.8779123692306776
NOM:,1.0,1.0,1.0,0.4148499199293416,0.5851500800706584
NOM:,1.0,0.0,1.0,0.5664475938597917,0.4335524061402083
NOM:,0.0,0.0,1.0,0.6066802574536778,0.39331974254632224
NOM:,1.0,0.0,1.0,0.6925132760859422,0.3074867239140578
NOM:,1.0,1.0,1.0,0.13339347945295096,0.866606520547049
NOM:,1.0,1.0,1.0,0.286150332557551,0.713849667442449
NOM:,0.0,0.0,1.0,0.8128562052799749,0.18714379472002515
NOM:,1.0,1.0,1.0,0.3528815235461255,0.6471184764538745
NOM:,1.0,1.0,1.0,0.05834397216608001,0.94165602783392
NOM:,0.0,0.0,1.0,0.7887155545595541,0.21128444544044592
NOM:,1.0,1.0,1.0,0.23330712800161893,0.7666928719983811
NOM:,0.0,0.0,1.0,0.8001345056281075,0.19986549437189255
NOM:,0.0,0.0,1.0,0.8568205292786394,0.14317947072136053
NOM:,1.0,1.0,1.0,0.0010473672251375403,0.9989526327748626
NOM:,1.0,1.0,1.0,0.06374463461530364,0.9362553653846964
NOM:,0.0,0.0,1.0,0.862165974915255,0.13783402508474496
NOM:,0.0,1.0,1.0,0.26226074940174815,0.737739250598252
NOM:,1.0,1.0,1.0,0.10734486169062826,0.8926551383093718
NOM:,0.0,0.0,1.0,0.5873847598899727,0.4126152401100273
NOM:,1.0,1.0,1.0,0.08108950065704461,0.9189104993429554
NOM:,0.0,0.0,1.0,0.8695974547903819,0.13040254520961808
NOM:,0.0,0.0,1.0,0.7396799079708839,0.26032009202911605
NOM:,1.0,0.0,1.0,0.59110687721172,0.4088931227882801
NOM:,0.0,0.0,1.0,0.8510774737570515,0.14892252624294844
NOM:,1.0,1.0,1.0,0.24472752354637353,0.7552724764536265
NOM:,1.0,1.0,1.0,0.4602560340417032,0.5397439659582968
NOM:,0.0,0.0,1.0,0.8249970598438813,0.17500294015611875
NOM:,1.0,1.0,1.0,0.3081277064571268,0.6918722935428732
NOM:,1.0,1.0,1.0,0.40950860147548784,0.590491398524512
NOM:,0.0,0.0,1.0,0.7920668704287793,0.20793312957122073
NOM:,0.0,0.0,1.0,0.8170895669301009,0.18291043306989904
NOM:,1.0,1.0,1.0,0.13876911004011885,0.8612308899598812
NOM:,0.0,0.0,1.0,0.7001954020646437,0.2998045979353563
NOM:,1.0,0.0,1.0,0.8286019745682548,0.17139802543174523
NOM:,1.0,1.0,1.0,0.45844579588072853,0.5415542041192714
NOM:,1.0,1.0,1.0,0.0016396619917153907,0.9983603380082846
NOM:,0.0,1.0,1.0,0.277007296197252,0.722992703802748
NOM:,1.0,1.0,1.0,0.017110240306826337,0.9828897596931737
NOM:,1.0,1.0,1.0,0.09133382894200556,0.9086661710579943
NOM:,1.0,1.0,1.0,0.09642831066038064,0.9035716893396194
NOM:,1.0,1.0,1.0,0.43257475980347687,0.5674252401965232
NOM:,1.0,1.0,1.0,0.015478808794145791,0.9845211912058542
NOM:,0.0,0.0,1.0,0.6300639444238207,0.36993605557617937
NOM:,0.0,0.0,1.0,0.7711545753393131,0.22884542466068689
NOM:,0.0,0.0,1.0,0.7750019513211209,0.22499804867887907
NOM:,1.0,1.0,1.0,0.012595457548493647,0.9874045424515063
NOM:,1.0,1.0,1.0,0.1458984886165736,0.8541015113834264
NOM:,0.0,0.0,1.0,0.6888533063266463,0.3111466936733536
NOM:,1.0,1.0,1.0,0.014959522102335534,0.9850404778976645
NOM:,1.0,1.0,1.0,0.1102170212618382,0.8897829787381618
NOM:,1.0,0.0,1.0,0.56254449968765,0.4374555003123501
NOM:,0.0,0.0,1.0,0.8213533257428908,0.17864667425710928
NOM:,0.0,0.0,1.0,0.7217952765028789,0.27820472349712105
NOM:,0.0,0.0,1.0,0.5797520861501944,0.42024791384980564
NOM:,1.0,1.0,1.0,0.32740726234149475,0.6725927376585051
NOM:,0.0,0.0,1.0,0.7323579531765803,0.26764204682341974
NOM:,1.0,0.0,1.0,0.5183321357162356,0.4816678642837645
NOM:,1.0,1.0,1.0,0.06702829363871984,0.9329717063612802
NOM:,0.0,0.0,1.0,0.5739710043895547,0.4260289956104452
NOM:,0.0,1.0,1.0,0.49382063857140773,0.5061793614285922
NOM:,0.0,0.0,1.0,0.7920284243694388,0.20797157563056123
NOM:,1.0,0.0,1.0,0.5933469583697185,0.4066530416302815
NOM:,1.0,1.0,1.0,0.2714751439779538,0.7285248560220463
NOM:,1.0,1.0,1.0,0.13669694145275657,0.8633030585472434
NOM:,0.0,0.0,1.0,0.8766197038449632,0.12338029615503682
NOM:,1.0,1.0,1.0,0.13876911004011885,0.8612308899598812
NOM:,1.0,1.0,1.0,0.010328110577709918,0.9896718894222901
NOM:,0.0,0.0,1.0,0.6628845691210519,0.33711543087894813
NOM:,1.0,1.0,1.0,0.12081502278797787,0.879184977212022
NOM:,1.0,0.0,1.0,0.8430276680706922,0.15697233192930782
NOM:,0.0,0.0,1.0,0.6470715827592116,0.3529284172407884
NOM:,0.0,0.0,1.0,0.591092045576833,0.40890795442316696
NOM:,1.0,1.0,1.0,0.022384984299844146,0.9776150157001559
NOM:,1.0,1.0,1.0,0.07523177718367964,0.9247682228163204
NOM:,1.0,1.0,1.0,0.019528341513027913,0.980471658486972
NOM:,1.0,1.0,1.0,0.12187008905088065,0.8781299109491194
NOM:,1.0,1.0,1.0,0.18801501929391012,0.8119849807060899
NOM:,1.0,1.0,1.0,0.4975286862264262,0.5024713137735738
NOM:,0.0,0.0,1.0,0.74741721909632,0.25258278090367997
NOM:,1.0,1.0,1.0,0.016178191717825422,0.9838218082821745
NOM:,1.0,1.0,1.0,0.04275110197954637,0.9572488980204537
NOM:,0.0,0.0,1.0,0.5083137979770743,0.49168620202292573
NOM:,0.0,0.0,1.0,0.7579895623899586,0.2420104376100413
NOM:,1.0,1.0,1.0,0.4358045571122193,0.5641954428877806
NOM:,1.0,1.0,1.0,0.09889680832576593,0.901103191674234
NOM:,0.0,0.0,1.0,0.6370493349496679,0.36295066505033213
NOM:,0.0,0.0,1.0,0.8444753673024833,0.15552463269751685
NOM:,1.0,1.0,1.0,0.07472299078598668,0.9252770092140133
NOM:,1.0,1.0,1.0,0.20033235897290974,0.7996676410270903
NOM:,1.0,1.0,1.0,8.77256708268043E-4,0.999122743291732
NOM:,1.0,1.0,1.0,0.22680297108625946,0.7731970289137405
NOM:,0.0,0.0,1.0,0.7543315561585714,0.2456684438414286
NOM:,0.0,0.0,1.0,0.810212626171631,0.18978737382836897
NOM:,0.0,1.0,1.0,0.46272220808228903,0.537277791917711
NOM:,0.0,0.0,1.0,0.8518673368993397,0.14813266310066037
NOM:,1.0,1.0,1.0,0.044305593758599486,0.9556944062414005
NOM:,1.0,0.0,1.0,0.7491398847408477,0.25086011525915236
NOM:,0.0,1.0,1.0,0.38829156260244874,0.6117084373975513
NOM:,0.0,0.0,1.0,0.7487181300263793,0.2512818699736208
NOM:,0.0,0.0,1.0,0.7143389184522954,0.2856610815477046
NOM:,1.0,1.0,1.0,0.004487750723461876,0.9955122492765381
NOM:,1.0,0.0,1.0,0.848441190497228,0.15155880950277195
NOM:,0.0,0.0,1.0,0.7261316050944268,0.2738683949055732
NOM:,1.0,1.0,1.0,0.049435938706701966,0.950564061293298
NOM:,1.0,1.0,1.0,0.05691114304994805,0.943088856950052
NOM:,0.0,1.0,1.0,0.1439545577815439,0.8560454422184561
NOM:,1.0,1.0,1.0,0.05536688823401406,0.9446331117659859
NOM:,1.0,1.0,1.0,0.47168092922896127,0.5283190707710387
NOM:,0.0,0.0,1.0,0.7792724266846994,0.2207275733153006
NOM:,0.0,1.0,1.0,0.49128148001221933,0.5087185199877807
NOM:,1.0,1.0,1.0,0.1855796473980343,0.8144203526019657
NOM:,1.0,1.0,1.0,0.1081111730747126,0.8918888269252874
NOM:,1.0,0.0,1.0,0.6279552297937663,0.3720447702062336
NOM:,0.0,0.0,1.0,0.7368640284014182,0.26313597159858176
NOM:,1.0,1.0,1.0,0.3976692054675873,0.6023307945324128
NOM:,0.0,1.0,1.0,0.362541621791524,0.6374583782084761
NOM:,0.0,0.0,1.0,0.6633432115126169,0.33665678848738306
NOM:,1.0,1.0,1.0,0.09642831066038064,0.9035716893396194
NOM:,1.0,0.0,1.0,0.6735915594285651,0.3264084405714348
NOM:,1.0,1.0,1.0,0.23676565176164235,0.7632343482383577
NOM:,1.0,1.0,1.0,0.016914768534444274,0.9830852314655558
NOM:,1.0,1.0,1.0,0.1458984886165736,0.8541015113834264
NOM:,0.0,0.0,1.0,0.6525964005027666,0.3474035994972336
NOM:,0.0,0.0,1.0,0.8295114417987918,0.1704885582012083
NOM:,1.0,0.0,1.0,0.6183303876757589,0.3816696123242411
NOM:,1.0,1.0,1.0,0.04822442984040116,0.9517755701595988
NOM:,0.0,0.0,1.0,0.7942358471959832,0.20576415280401675
NOM:,1.0,1.0,1.0,0.031818097541564706,0.9681819024584354
NOM:,1.0,1.0,1.0,0.0071441491467571176,0.992855850853243
NOM:,1.0,1.0,1.0,0.3372802011384446,0.6627197988615553
NOM:,0.0,0.0,1.0,0.8533123819422257,0.14668761805777428
NOM:,1.0,1.0,1.0,0.25662214448743104,0.743377855512569
NOM:,1.0,1.0,1.0,0.029306223549538244,0.9706937764504617
NOM:,0.0,0.0,1.0,0.5483719821479494,0.4516280178520506
NOM:,1.0,0.0,1.0,0.7836797999528737,0.2163202000471263
NOM:,1.0,1.0,1.0,0.15827119750083846,0.8417288024991615
NOM:,0.0,1.0,1.0,0.32937413004428834,0.6706258699557116
NOM:,1.0,1.0,1.0,0.10453712351227036,0.8954628764877297
NOM:,0.0,0.0,1.0,0.8393806298395642,0.16061937016043581
NOM:,1.0,0.0,1.0,0.7445478103045943,0.2554521896954057
NOM:,1.0,1.0,1.0,0.030794264881917284,0.9692057351180828
NOM:,0.0,0.0,1.0,0.7842547288840132,0.21574527111598682
NOM:,1.0,1.0,1.0,0.02176422569212224,0.9782357743078777
NOM:,1.0,0.0,1.0,0.5211585035523983,0.47884149644760166
NOM:,0.0,0.0,1.0,0.599798277947166,0.40020172205283405
NOM:,1.0,1.0,1.0,0.10208778171053783,0.8979122182894622
NOM:,1.0,1.0,1.0,0.04919201492515129,0.9508079850748486
NOM:,1.0,1.0,1.0,0.382833569875853,0.6171664301241471
NOM:,1.0,1.0,1.0,0.09301485664643881,0.9069851433535612
NOM:,1.0,1.0,1.0,0.03969046835770121,0.9603095316422988
NOM:,0.0,0.0,1.0,0.8525384476395725,0.14746155236042746
NOM:,1.0,1.0,1.0,0.4712521355699764,0.5287478644300236
NOM:,0.0,0.0,1.0,0.7868506012739931,0.2131493987260069
NOM:,1.0,1.0,1.0,0.2739119098376576,0.7260880901623423
NOM:,0.0,0.0,1.0,0.8546062529416089,0.1453937470583911
NOM:,0.0,0.0,1.0,0.682184609028033,0.317815390971967
NOM:,1.0,1.0,1.0,0.2349051674232444,0.7650948325767556
NOM:,1.0,1.0,1.0,0.19606203319714646,0.8039379668028535
NOM:,0.0,0.0,1.0,0.7271040511408239,0.2728959488591761
NOM:,1.0,0.0,1.0,0.5963070455157997,0.40369295448420034
NOM:,1.0,1.0,1.0,0.27643613869604033,0.7235638613039597
NOM:,1.0,1.0,1.0,0.050999606403193995,0.949000393596806
NOM:,0.0,0.0,1.0,0.7305057074478198,0.26949429255218016
NOM:,0.0,1.0,1.0,0.3727667565417697,0.6272332434582303
NOM:,0.0,0.0,1.0,0.540601581512988,0.4593984184870121
NOM:,0.0,0.0,1.0,0.5894685924089996,0.41053140759100026
NOM:,0.0,0.0,1.0,0.8436250363816695,0.15637496361833053
NOM:,0.0,0.0,1.0,0.7283353816435642,0.2716646183564359
NOM:,1.0,1.0,1.0,0.3409586829766549,0.6590413170233452
NOM:,0.0,1.0,1.0,0.11557595668033493,0.884424043319665
NOM:,1.0,1.0,1.0,0.050834523837328935,0.9491654761626711
NOM:,1.0,0.0,1.0,0.565744282344763,0.434255717655237
NOM:,1.0,1.0,1.0,0.0018419348005958,0.9981580651994042
NOM:,0.0,0.0,1.0,0.7727178837463002,0.2272821162536998
NOM:,1.0,0.0,1.0,0.8503217980105365,0.14967820198946355
NOM:,1.0,1.0,1.0,0.35244494504609414,0.6475550549539059
NOM:,0.0,0.0,1.0,0.7456717091692272,0.25432829083077274
NOM:,1.0,0.0,1.0,0.5445948542794451,0.45540514572055496
NOM:,0.0,0.0,1.0,0.8815953194646844,0.1184046805353157
NOM:,0.0,1.0,1.0,0.19857215129595024,0.8014278487040497
NOM:,1.0,1.0,1.0,0.07275757705583039,0.9272424229441696
NOM:,0.0,0.0,1.0,0.6530425418062663,0.34695745819373364
NOM:,0.0,0.0,1.0,0.5899331687720486,0.41006683122795134
NOM:,0.0,0.0,1.0,0.6709864848252538,0.32901351517474625
NOM:,1.0,1.0,1.0,0.029657210999985053,0.9703427890000149
NOM:,0.0,0.0,1.0,0.7466471904542964,0.25335280954570366
NOM:,1.0,1.0,1.0,0.11018967924852946,0.8898103207514705
NOM:,1.0,1.0,1.0,0.31230727729179325,0.6876927227082068
NOM:,1.0,1.0,1.0,0.052368265808183295,0.9476317341918168
NOM:,0.0,1.0,1.0,0.4582208718544038,0.5417791281455963
NOM:,1.0,1.0,1.0,0.27104944681491683,0.7289505531850831
NOM:,1.0,1.0,1.0,0.27233320389537574,0.7276667961046243
NOM:,0.0,0.0,1.0,0.7965517163772672,0.2034482836227327
NOM:,1.0,1.0,1.0,0.0019838113760571206,0.9980161886239429
NOM:,1.0,1.0,1.0,0.0010303598103173237,0.9989696401896826
