delta,delta_score,TP,FP,FN,TN,ks_pval,chi2_pval,accs_fw1,accs_fw2,algorithm,framework_1,framework_2,dataset,training_as_test
3,97,38,0,3,59,0.368,0.772,0.6,0.57,LRridge,SPARK,WEKA,RandomNumericSplit,False
1,95,43,1,0,56,1.0,1.0,0.6,0.61,LRridge,CARETplr,CARETreglogistic,RandomNumericSplit,True
0,0,44,0,0,56,1.0,1.0,0.6,0.6,LRridge,CARETplr,SKLEARNlogistic,RandomNumericSplit,True
1,-1,43,1,0,56,-1.0,1.0,0.6,0.61,LRridge,CARETplr,SKLEARNridge,RandomNumericSplit,True
3,98,41,3,0,56,0.583,0.775,0.6,0.63,LRridge,CARETplr,SPARK,RandomNumericSplit,True
0,0,44,0,0,56,1.0,1.0,0.6,0.6,LRridge,CARETplr,WEKA,RandomNumericSplit,True
1,95,43,0,1,56,1.0,1.0,0.61,0.6,LRridge,CARETreglogistic,SKLEARNlogistic,RandomNumericSplit,True
0,-1,43,0,0,57,-1.0,1.0,0.61,0.61,LRridge,CARETreglogistic,SKLEARNridge,RandomNumericSplit,True
4,99,40,3,1,56,0.368,0.886,0.61,0.63,LRridge,CARETreglogistic,SPARK,RandomNumericSplit,True
1,95,43,0,1,56,1.0,1.0,0.61,0.6,LRridge,CARETreglogistic,WEKA,RandomNumericSplit,True
1,-1,43,1,0,56,-1.0,1.0,0.6,0.61,LRridge,SKLEARNlogistic,SKLEARNridge,RandomNumericSplit,True
3,98,41,3,0,56,0.583,0.775,0.6,0.63,LRridge,SKLEARNlogistic,SPARK,RandomNumericSplit,True
0,0,44,0,0,56,1.0,1.0,0.6,0.6,LRridge,SKLEARNlogistic,WEKA,RandomNumericSplit,True
4,-1,40,3,1,56,-1.0,0.886,0.61,0.63,LRridge,SKLEARNridge,SPARK,RandomNumericSplit,True
1,-1,43,0,1,56,-1.0,1.0,0.61,0.6,LRridge,SKLEARNridge,WEKA,RandomNumericSplit,True
3,98,41,0,3,56,0.583,0.775,0.63,0.6,LRridge,SPARK,WEKA,RandomNumericSplit,True
0,0,42,0,0,58,1.0,1.0,0.58,0.58,LR,CARETplr,SKLEARN,RandomNumericSplit,False
0,0,42,0,0,58,1.0,1.0,0.58,0.58,LR,CARETplr,SPARK,RandomNumericSplit,False
0,0,42,0,0,58,1.0,1.0,0.58,0.58,LR,CARETplr,WEKA,RandomNumericSplit,False
0,0,42,0,0,58,1.0,1.0,0.58,0.58,LR,SKLEARN,SPARK,RandomNumericSplit,False
0,0,42,0,0,58,1.0,1.0,0.58,0.58,LR,SKLEARN,WEKA,RandomNumericSplit,False
0,0,42,0,0,58,1.0,1.0,0.58,0.58,LR,SPARK,WEKA,RandomNumericSplit,False
0,0,44,0,0,56,1.0,1.0,0.6,0.6,LR,CARETplr,SKLEARN,RandomNumericSplit,True
0,0,44,0,0,56,1.0,1.0,0.6,0.6,LR,CARETplr,SPARK,RandomNumericSplit,True
0,0,44,0,0,56,1.0,1.0,0.6,0.6,LR,CARETplr,WEKA,RandomNumericSplit,True
0,0,44,0,0,56,1.0,1.0,0.6,0.6,LR,SKLEARN,SPARK,RandomNumericSplit,True
0,0,44,0,0,56,1.0,1.0,0.6,0.6,LR,SKLEARN,WEKA,RandomNumericSplit,True
0,0,44,0,0,56,1.0,1.0,0.6,0.6,LR,SPARK,WEKA,RandomNumericSplit,True
29,-1,16,9,20,55,-1.0,0.125,0.51,0.48,RFwithDepth,CARETranger,CARETrboist,RandomNumericSplit,False
31,-1,17,8,23,52,-1.0,0.035,0.51,0.52,RFwithDepth,CARETranger,SKLEARN,RandomNumericSplit,False
40,-1,14,11,29,46,-1.0,0.011,0.51,0.63,RFwithDepth,CARETranger,WEKA,RandomNumericSplit,False
34,99,21,15,19,45,0.006,0.662,0.48,0.52,RFwithDepth,CARETrboist,SKLEARN,RandomNumericSplit,False
33,81,23,13,20,44,0.968,0.385,0.48,0.63,RFwithDepth,CARETrboist,WEKA,RandomNumericSplit,False
33,99,25,15,18,42,0.024,0.774,0.52,0.63,RFwithDepth,SKLEARN,WEKA,RandomNumericSplit,False
10,-1,39,4,6,51,-1.0,0.887,0.91,0.95,RFwithDepth,CARETranger,CARETrboist,RandomNumericSplit,True
7,-1,41,2,5,52,-1.0,0.776,0.91,0.96,RFwithDepth,CARETranger,SKLEARN,RandomNumericSplit,True
10,-1,41,2,8,49,-1.0,0.478,0.91,0.99,RFwithDepth,CARETranger,WEKA,RandomNumericSplit,True
5,100,43,2,3,52,0.078,1.0,0.95,0.96,RFwithDepth,CARETrboist,SKLEARN,RandomNumericSplit,True
6,74,44,1,5,50,0.994,0.671,0.95,0.99,RFwithDepth,CARETrboist,WEKA,RandomNumericSplit,True
5,99,45,1,4,50,0.01,0.777,0.96,0.99,RFwithDepth,SKLEARN,WEKA,RandomNumericSplit,True
27,-1,29,14,13,44,-1.0,1.0,0.55,0.6,RFwithoutDepth,CARETranger,CARETrboist,RandomNumericSplit,False
38,-1,23,20,18,39,-1.0,0.886,0.55,0.55,RFwithoutDepth,CARETranger,CARETrf,RandomNumericSplit,False
29,-1,30,13,16,41,-1.0,0.776,0.55,0.52,RFwithoutDepth,CARETranger,SKLEARN,RandomNumericSplit,False
32,-1,27,16,16,41,-1.0,1.0,0.55,0.63,RFwithoutDepth,CARETranger,WEKA,RandomNumericSplit,False
27,73,28,14,13,45,0.702,1.0,0.6,0.55,RFwithoutDepth,CARETrboist,CARETrf,RandomNumericSplit,False
30,74,29,13,17,41,0.702,0.669,0.6,0.52,RFwithoutDepth,CARETrboist,SKLEARN,RandomNumericSplit,False
29,88,28,14,15,43,0.908,1.0,0.6,0.63,RFwithoutDepth,CARETrboist,WEKA,RandomNumericSplit,False
35,79,26,15,20,39,0.994,0.568,0.55,0.52,RFwithoutDepth,CARETrf,SKLEARN,RandomNumericSplit,False
32,84,26,15,17,42,1.0,0.886,0.55,0.63,RFwithoutDepth,CARETrf,WEKA,RandomNumericSplit,False
31,86,29,17,14,40,1.0,0.776,0.52,0.63,RFwithoutDepth,SKLEARN,WEKA,RandomNumericSplit,False
7,-1,46,3,4,47,-1.0,1.0,0.99,0.94,RFwithoutDepth,CARETranger,CARETrboist,RandomNumericSplit,True
1,-1,48,1,0,51,-1.0,1.0,0.99,1.0,RFwithoutDepth,CARETranger,CARETrf,RandomNumericSplit,True
1,-1,48,1,0,51,-1.0,1.0,0.99,1.0,RFwithoutDepth,CARETranger,SKLEARN,RandomNumericSplit,True
2,-1,48,1,1,50,-1.0,1.0,0.99,0.99,RFwithoutDepth,CARETranger,WEKA,RandomNumericSplit,True
6,83,46,4,2,48,0.583,0.888,0.94,1.0,RFwithoutDepth,CARETrboist,CARETrf,RandomNumericSplit,True
6,79,46,4,2,48,0.702,0.888,0.94,1.0,RFwithoutDepth,CARETrboist,SKLEARN,RandomNumericSplit,True
7,74,46,4,3,47,0.282,1.0,0.94,0.99,RFwithoutDepth,CARETrboist,WEKA,RandomNumericSplit,True
0,73,48,0,0,52,0.368,1.0,1.0,1.0,RFwithoutDepth,CARETrf,SKLEARN,RandomNumericSplit,True
1,73,48,0,1,51,0.994,1.0,1.0,0.99,RFwithoutDepth,CARETrf,WEKA,RandomNumericSplit,True
1,75,48,0,1,51,0.583,1.0,1.0,0.99,RFwithoutDepth,SKLEARN,WEKA,RandomNumericSplit,True
10,-1,35,3,7,55,-1.0,0.665,0.6,0.58,SVMlinear,CARETsvmlinear2,CARETsvmlinear3,RandomNumericSplit,False
0,-1,38,0,0,62,-1.0,1.0,0.6,0.6,SVMlinear,CARETsvmlinear2,CARETsvmlinear,RandomNumericSplit,False
7,-1,36,2,5,57,-1.0,0.772,0.6,0.57,SVMlinear,CARETsvmlinear2,SKLEARN,RandomNumericSplit,False
38,-1,0,38,0,62,-1.0,0.0,0.6,0.52,SVMlinear,CARETsvmlinear2,SPARK,RandomNumericSplit,False
7,-1,36,2,5,57,-1.0,0.772,0.6,0.57,SVMlinear,CARETsvmlinear2,WEKA,RandomNumericSplit,False
10,-1,35,7,3,55,-1.0,0.665,0.58,0.6,SVMlinear,CARETsvmlinear3,CARETsvmlinear,RandomNumericSplit,False
17,-1,33,9,8,50,-1.0,1.0,0.58,0.57,SVMlinear,CARETsvmlinear3,SKLEARN,RandomNumericSplit,False
42,-1,0,42,0,58,-1.0,0.0,0.58,0.52,SVMlinear,CARETsvmlinear3,SPARK,RandomNumericSplit,False
17,-1,33,9,8,50,-1.0,1.0,0.58,0.57,SVMlinear,CARETsvmlinear3,WEKA,RandomNumericSplit,False
7,-1,36,2,5,57,-1.0,0.772,0.6,0.57,SVMlinear,CARETsvmlinear,SKLEARN,RandomNumericSplit,False
38,-1,0,38,0,62,-1.0,0.0,0.6,0.52,SVMlinear,CARETsvmlinear,SPARK,RandomNumericSplit,False
7,-1,36,2,5,57,-1.0,0.772,0.6,0.57,SVMlinear,CARETsvmlinear,WEKA,RandomNumericSplit,False
41,-1,0,41,0,59,-1.0,0.0,0.57,0.52,SVMlinear,SKLEARN,SPARK,RandomNumericSplit,False
0,-1,41,0,0,59,-1.0,1.0,0.57,0.57,SVMlinear,SKLEARN,WEKA,RandomNumericSplit,False
41,-1,0,0,41,59,-1.0,0.0,0.52,0.57,SVMlinear,SPARK,WEKA,RandomNumericSplit,False
7,-1,40,4,3,53,-1.0,1.0,0.66,0.61,SVMlinear,CARETsvmlinear2,CARETsvmlinear3,RandomNumericSplit,True
0,-1,44,0,0,56,-1.0,1.0,0.66,0.66,SVMlinear,CARETsvmlinear2,CARETsvmlinear,RandomNumericSplit,True
8,-1,39,5,3,53,-1.0,0.886,0.66,0.66,SVMlinear,CARETsvmlinear2,SKLEARN,RandomNumericSplit,True
44,-1,0,44,0,56,-1.0,0.0,0.66,0.52,SVMlinear,CARETsvmlinear2,SPARK,RandomNumericSplit,True
8,-1,39,5,3,53,-1.0,0.886,0.66,0.66,SVMlinear,CARETsvmlinear2,WEKA,RandomNumericSplit,True
7,-1,40,3,4,53,-1.0,1.0,0.61,0.66,SVMlinear,CARETsvmlinear3,CARETsvmlinear,RandomNumericSplit,True
11,-1,37,6,5,52,-1.0,1.0,0.61,0.66,SVMlinear,CARETsvmlinear3,SKLEARN,RandomNumericSplit,True
43,-1,0,43,0,57,-1.0,0.0,0.61,0.52,SVMlinear,CARETsvmlinear3,SPARK,RandomNumericSplit,True
11,-1,37,6,5,52,-1.0,1.0,0.61,0.66,SVMlinear,CARETsvmlinear3,WEKA,RandomNumericSplit,True
8,-1,39,5,3,53,-1.0,0.886,0.66,0.66,SVMlinear,CARETsvmlinear,SKLEARN,RandomNumericSplit,True
44,-1,0,44,0,56,-1.0,0.0,0.66,0.52,SVMlinear,CARETsvmlinear,SPARK,RandomNumericSplit,True
8,-1,39,5,3,53,-1.0,0.886,0.66,0.66,SVMlinear,CARETsvmlinear,WEKA,RandomNumericSplit,True
42,-1,0,42,0,58,-1.0,0.0,0.66,0.52,SVMlinear,SKLEARN,SPARK,RandomNumericSplit,True
0,-1,42,0,0,58,-1.0,1.0,0.66,0.66,SVMlinear,SKLEARN,WEKA,RandomNumericSplit,True
42,-1,0,0,42,58,-1.0,0.0,0.52,0.66,SVMlinear,SPARK,WEKA,RandomNumericSplit,True
0,0,41,0,0,59,0.0,1.0,0.51,0.51,KNN,CARET,SKLEARN,RandomNumericSplit,False
0,100,41,0,0,59,0.0,1.0,0.51,0.51,KNN,CARET,WEKA,RandomNumericSplit,False
0,100,41,0,0,59,0.0,1.0,0.51,0.51,KNN,SKLEARN,WEKA,RandomNumericSplit,False
0,0,54,0,0,46,0.0,1.0,0.68,0.68,KNN,CARET,SKLEARN,RandomNumericSplit,True
0,100,54,0,0,46,0.0,1.0,0.68,0.68,KNN,CARET,WEKA,RandomNumericSplit,True
0,100,54,0,0,46,0.0,1.0,0.68,0.68,KNN,SKLEARN,WEKA,RandomNumericSplit,True
3,95,39,2,1,58,0.908,1.0,0.57,0.58,LRlasso,CARET,SKLEARN,RandomNumericSplit,False
41,99,0,41,0,59,0.0,0.0,0.57,0.52,LRlasso,CARET,SPARK,RandomNumericSplit,False
40,100,0,40,0,60,0.0,0.0,0.58,0.52,LRlasso,SKLEARN,SPARK,RandomNumericSplit,False
1,96,42,1,0,57,0.994,1.0,0.61,0.62,LRlasso,CARET,SKLEARN,RandomNumericSplit,True
43,100,0,43,0,57,0.0,0.0,0.61,0.52,LRlasso,CARET,SPARK,RandomNumericSplit,True
42,99,0,42,0,58,0.0,0.0,0.62,0.52,LRlasso,SKLEARN,SPARK,RandomNumericSplit,True
0,100,0,0,0,100,0.0,1.0,0.52,0.52,MostFrequent,CARET,SKLEARN,RandomNumericSplit,False
0,0,0,0,0,100,0.0,1.0,0.52,0.52,MostFrequent,CARET,WEKA,RandomNumericSplit,False
0,100,0,0,0,100,0.0,1.0,0.52,0.52,MostFrequent,SKLEARN,WEKA,RandomNumericSplit,False
0,100,0,0,0,100,0.0,1.0,0.52,0.52,MostFrequent,CARET,SKLEARN,RandomNumericSplit,True
0,0,0,0,0,100,0.0,1.0,0.52,0.52,MostFrequent,CARET,WEKA,RandomNumericSplit,True
0,100,0,0,0,100,0.0,1.0,0.52,0.52,MostFrequent,SKLEARN,WEKA,RandomNumericSplit,True
26,-1,33,17,9,41,-1.0,0.321,0.46,0.46,SVMpoly,CARET,SKLEARN,RandomNumericSplit,False
26,-1,33,17,9,41,-1.0,0.321,0.46,0.46,SVMpoly,CARET,WEKA,RandomNumericSplit,False
0,-1,42,0,0,58,-1.0,1.0,0.46,0.46,SVMpoly,SKLEARN,WEKA,RandomNumericSplit,False
6,-1,45,3,3,49,-1.0,1.0,1.0,0.94,SVMpoly,CARET,SKLEARN,RandomNumericSplit,True
6,-1,45,3,3,49,-1.0,1.0,1.0,0.94,SVMpoly,CARET,WEKA,RandomNumericSplit,True
0,-1,48,0,0,52,-1.0,1.0,0.94,0.94,SVMpoly,SKLEARN,WEKA,RandomNumericSplit,True
8,-1,0,8,0,92,-1.0,0.012,0.54,0.52,SVMrbf,CARET,SKLEARN,RandomNumericSplit,False
8,-1,0,8,0,92,-1.0,0.012,0.54,0.52,SVMrbf,CARET,WEKA,RandomNumericSplit,False
0,-1,0,0,0,100,-1.0,1.0,0.52,0.52,SVMrbf,SKLEARN,WEKA,RandomNumericSplit,False
11,-1,0,11,0,89,-1.0,0.002,0.55,0.52,SVMrbf,CARET,SKLEARN,RandomNumericSplit,True
11,-1,0,11,0,89,-1.0,0.002,0.55,0.52,SVMrbf,CARET,WEKA,RandomNumericSplit,True
0,-1,0,0,0,100,-1.0,1.0,0.52,0.52,SVMrbf,SKLEARN,WEKA,RandomNumericSplit,True
54,100,0,0,54,46,0.0,0.0,0.52,0.6,MLPmomentum,SKLEARN,WEKA,RandomNumericSplit,False
56,100,0,0,56,44,0.0,0.0,0.52,0.6,MLPmomentum,SKLEARN,WEKA,RandomNumericSplit,True
0,95,0,0,0,100,0.0,1.0,0.52,0.52,MLP,SKLEARN,SPARK,RandomNumericSplit,False
0,100,0,0,0,100,0.0,1.0,0.52,0.52,MLP,SKLEARN,WEKA,RandomNumericSplit,False
0,95,0,0,0,100,0.0,1.0,0.52,0.52,MLP,SPARK,WEKA,RandomNumericSplit,False
0,91,0,0,0,100,0.0,1.0,0.52,0.52,MLP,SKLEARN,SPARK,RandomNumericSplit,True
0,100,0,0,0,100,0.0,1.0,0.52,0.52,MLP,SKLEARN,WEKA,RandomNumericSplit,True
0,94,0,0,0,100,0.0,1.0,0.52,0.52,MLP,SPARK,WEKA,RandomNumericSplit,True
1,0,22,0,1,77,1.0,1.0,0.56,0.55,MultinomialNB,SKLEARN,SPARK,RandomNumericSplit,False
1,0,22,0,1,77,1.0,1.0,0.56,0.55,MultinomialNB,SKLEARN,WEKA,RandomNumericSplit,False
0,0,23,0,0,77,1.0,1.0,0.55,0.55,MultinomialNB,SPARK,WEKA,RandomNumericSplit,False
0,0,20,0,0,80,1.0,1.0,0.58,0.58,MultinomialNB,SKLEARN,SPARK,RandomNumericSplit,True
0,0,20,0,0,80,1.0,1.0,0.58,0.58,MultinomialNB,SKLEARN,WEKA,RandomNumericSplit,True
0,0,20,0,0,80,1.0,1.0,0.58,0.58,MultinomialNB,SPARK,WEKA,RandomNumericSplit,True
0,0,45,0,0,55,1.0,1.0,0.63,0.63,GaussianNB,CARETnaivebayes,CARETnb,UniformSplit,False
0,88,45,0,0,55,1.0,1.0,0.63,0.63,GaussianNB,CARETnaivebayes,SKLEARN,UniformSplit,False
0,88,45,0,0,55,1.0,1.0,0.63,0.63,GaussianNB,CARETnaivebayes,SPARK,UniformSplit,False
0,87,45,0,0,55,1.0,1.0,0.63,0.63,GaussianNB,CARETnaivebayes,WEKA,UniformSplit,False
0,88,45,0,0,55,1.0,1.0,0.63,0.63,GaussianNB,CARETnb,SKLEARN,UniformSplit,False
0,88,45,0,0,55,1.0,1.0,0.63,0.63,GaussianNB,CARETnb,SPARK,UniformSplit,False
0,87,45,0,0,55,1.0,1.0,0.63,0.63,GaussianNB,CARETnb,WEKA,UniformSplit,False
0,0,45,0,0,55,1.0,1.0,0.63,0.63,GaussianNB,SKLEARN,SPARK,UniformSplit,False
0,73,45,0,0,55,1.0,1.0,0.63,0.63,GaussianNB,SKLEARN,WEKA,UniformSplit,False
0,73,45,0,0,55,1.0,1.0,0.63,0.63,GaussianNB,SPARK,WEKA,UniformSplit,False
0,0,55,0,0,45,1.0,1.0,0.83,0.83,GaussianNB,CARETnaivebayes,CARETnb,UniformSplit,True
0,89,55,0,0,45,1.0,1.0,0.83,0.83,GaussianNB,CARETnaivebayes,SKLEARN,UniformSplit,True
0,89,55,0,0,45,1.0,1.0,0.83,0.83,GaussianNB,CARETnaivebayes,SPARK,UniformSplit,True
0,86,55,0,0,45,1.0,1.0,0.83,0.83,GaussianNB,CARETnaivebayes,WEKA,UniformSplit,True
0,89,55,0,0,45,1.0,1.0,0.83,0.83,GaussianNB,CARETnb,SKLEARN,UniformSplit,True
0,89,55,0,0,45,1.0,1.0,0.83,0.83,GaussianNB,CARETnb,SPARK,UniformSplit,True
0,86,55,0,0,45,1.0,1.0,0.83,0.83,GaussianNB,CARETnb,WEKA,UniformSplit,True
0,0,55,0,0,45,1.0,1.0,0.83,0.83,GaussianNB,SKLEARN,SPARK,UniformSplit,True
0,73,55,0,0,45,1.0,1.0,0.83,0.83,GaussianNB,SKLEARN,WEKA,UniformSplit,True
0,73,55,0,0,45,1.0,1.0,0.83,0.83,GaussianNB,SPARK,WEKA,UniformSplit,True
1,64,62,0,1,37,1.0,1.0,0.64,0.63,KernelNB,CARETnaivebayes,CARETnb,UniformSplit,False
27,100,40,22,5,33,0.024,0.023,0.64,0.63,KernelNB,CARETnaivebayes,WEKA,UniformSplit,False
26,100,41,22,4,33,0.024,0.016,0.63,0.63,KernelNB,CARETnb,WEKA,UniformSplit,False
0,45,54,0,0,46,1.0,1.0,0.9,0.9,KernelNB,CARETnaivebayes,CARETnb,UniformSplit,True
13,98,48,6,7,39,0.583,1.0,0.9,0.83,KernelNB,CARETnaivebayes,WEKA,UniformSplit,True
13,99,48,6,7,39,0.583,1.0,0.9,0.83,KernelNB,CARETnb,WEKA,UniformSplit,True
0,97,47,0,0,53,1.0,1.0,0.67,0.67,LRridge,CARETplr,CARETreglogistic,UniformSplit,False
0,0,47,0,0,53,1.0,1.0,0.67,0.67,LRridge,CARETplr,SKLEARNlogistic,UniformSplit,False
1,-1,46,1,0,53,-1.0,1.0,0.67,0.66,LRridge,CARETplr,SKLEARNridge,UniformSplit,False
2,96,45,2,0,53,0.155,0.887,0.67,0.67,LRridge,CARETplr,SPARK,UniformSplit,False
0,0,47,0,0,53,1.0,1.0,0.67,0.67,LRridge,CARETplr,WEKA,UniformSplit,False
0,97,47,0,0,53,1.0,1.0,0.67,0.67,LRridge,CARETreglogistic,SKLEARNlogistic,UniformSplit,False
1,-1,46,1,0,53,-1.0,1.0,0.67,0.66,LRridge,CARETreglogistic,SKLEARNridge,UniformSplit,False
2,98,45,2,0,53,0.211,0.887,0.67,0.67,LRridge,CARETreglogistic,SPARK,UniformSplit,False
0,97,47,0,0,53,1.0,1.0,0.67,0.67,LRridge,CARETreglogistic,WEKA,UniformSplit,False
1,-1,46,1,0,53,-1.0,1.0,0.67,0.66,LRridge,SKLEARNlogistic,SKLEARNridge,UniformSplit,False
2,96,45,2,0,53,0.155,0.887,0.67,0.67,LRridge,SKLEARNlogistic,SPARK,UniformSplit,False
0,0,47,0,0,53,1.0,1.0,0.67,0.67,LRridge,SKLEARNlogistic,WEKA,UniformSplit,False
1,-1,45,1,0,54,-1.0,1.0,0.66,0.67,LRridge,SKLEARNridge,SPARK,UniformSplit,False
1,-1,46,0,1,53,-1.0,1.0,0.66,0.67,LRridge,SKLEARNridge,WEKA,UniformSplit,False
2,96,45,0,2,53,0.155,0.887,0.67,0.67,LRridge,SPARK,WEKA,UniformSplit,False
1,94,51,0,1,48,0.994,1.0,0.75,0.76,LRridge,CARETplr,CARETreglogistic,UniformSplit,True
0,0,51,0,0,49,1.0,1.0,0.75,0.75,LRridge,CARETplr,SKLEARNlogistic,UniformSplit,True
2,-1,51,0,2,47,-1.0,0.887,0.75,0.75,LRridge,CARETplr,SKLEARNridge,UniformSplit,True
4,99,49,2,2,47,0.282,1.0,0.75,0.73,LRridge,CARETplr,SPARK,UniformSplit,True
0,0,51,0,0,49,1.0,1.0,0.75,0.75,LRridge,CARETplr,WEKA,UniformSplit,True
1,94,51,1,0,48,0.994,1.0,0.76,0.75,LRridge,CARETreglogistic,SKLEARNlogistic,UniformSplit,True
1,-1,52,0,1,47,-1.0,1.0,0.76,0.75,LRridge,CARETreglogistic,SKLEARNridge,UniformSplit,True
5,98,49,3,2,46,0.368,1.0,0.76,0.73,LRridge,CARETreglogistic,SPARK,UniformSplit,True
1,94,51,1,0,48,0.994,1.0,0.76,0.75,LRridge,CARETreglogistic,WEKA,UniformSplit,True
2,-1,51,0,2,47,-1.0,0.887,0.75,0.75,LRridge,SKLEARNlogistic,SKLEARNridge,UniformSplit,True
4,99,49,2,2,47,0.282,1.0,0.75,0.73,LRridge,SKLEARNlogistic,SPARK,UniformSplit,True
0,0,51,0,0,49,1.0,1.0,0.75,0.75,LRridge,SKLEARNlogistic,WEKA,UniformSplit,True
4,-1,50,3,1,46,-1.0,0.887,0.75,0.73,LRridge,SKLEARNridge,SPARK,UniformSplit,True
2,-1,51,2,0,47,-1.0,0.887,0.75,0.75,LRridge,SKLEARNridge,WEKA,UniformSplit,True
4,99,49,2,2,47,0.282,1.0,0.73,0.75,LRridge,SPARK,WEKA,UniformSplit,True
0,0,47,0,0,53,1.0,1.0,0.67,0.67,LR,CARETplr,SKLEARN,UniformSplit,False
0,0,47,0,0,53,1.0,1.0,0.67,0.67,LR,CARETplr,SPARK,UniformSplit,False
0,0,47,0,0,53,1.0,1.0,0.67,0.67,LR,CARETplr,WEKA,UniformSplit,False
0,0,47,0,0,53,1.0,1.0,0.67,0.67,LR,SKLEARN,SPARK,UniformSplit,False
0,0,47,0,0,53,1.0,1.0,0.67,0.67,LR,SKLEARN,WEKA,UniformSplit,False
0,0,47,0,0,53,1.0,1.0,0.67,0.67,LR,SPARK,WEKA,UniformSplit,False
0,0,51,0,0,49,1.0,1.0,0.75,0.75,LR,CARETplr,SKLEARN,UniformSplit,True
0,0,51,0,0,49,1.0,1.0,0.75,0.75,LR,CARETplr,SPARK,UniformSplit,True
0,0,51,0,0,49,1.0,1.0,0.75,0.75,LR,CARETplr,WEKA,UniformSplit,True
0,0,51,0,0,49,1.0,1.0,0.75,0.75,LR,SKLEARN,SPARK,UniformSplit,True
0,0,51,0,0,49,1.0,1.0,0.75,0.75,LR,SKLEARN,WEKA,UniformSplit,True
0,0,51,0,0,49,1.0,1.0,0.75,0.75,LR,SPARK,WEKA,UniformSplit,True
27,-1,35,9,18,38,-1.0,0.258,0.64,0.65,RFwithDepth,CARETranger,CARETrboist,UniformSplit,False
30,-1,32,12,18,38,-1.0,0.479,0.64,0.64,RFwithDepth,CARETranger,SKLEARN,UniformSplit,False
28,-1,35,9,19,37,-1.0,0.203,0.64,0.62,RFwithDepth,CARETranger,WEKA,UniformSplit,False
25,97,39,14,11,36,0.155,0.777,0.65,0.64,RFwithDepth,CARETrboist,SKLEARN,UniformSplit,False
23,82,42,11,12,35,0.702,1.0,0.65,0.62,RFwithDepth,CARETrboist,WEKA,UniformSplit,False
36,98,34,16,20,30,0.368,0.671,0.64,0.62,RFwithDepth,SKLEARN,WEKA,UniformSplit,False
5,-1,49,1,4,46,-1.0,0.777,0.98,0.97,RFwithDepth,CARETranger,CARETrboist,UniformSplit,True
3,-1,49,1,2,48,-1.0,1.0,0.98,0.99,RFwithDepth,CARETranger,SKLEARN,UniformSplit,True
4,-1,50,0,4,46,-1.0,0.671,0.98,0.98,RFwithDepth,CARETranger,WEKA,UniformSplit,True
4,97,50,3,1,46,0.01,0.887,0.97,0.99,RFwithDepth,CARETrboist,SKLEARN,UniformSplit,True
5,70,51,2,3,44,0.078,1.0,0.97,0.98,RFwithDepth,CARETrboist,WEKA,UniformSplit,True
3,100,51,0,3,46,0.004,0.777,0.99,0.98,RFwithDepth,SKLEARN,WEKA,UniformSplit,True
23,-1,40,11,12,37,-1.0,1.0,0.67,0.58,RFwithoutDepth,CARETranger,CARETrboist,UniformSplit,False
26,-1,40,11,15,34,-1.0,0.671,0.67,0.61,RFwithoutDepth,CARETranger,CARETrf,UniformSplit,False
21,-1,42,9,12,37,-1.0,0.777,0.67,0.7,RFwithoutDepth,CARETranger,SKLEARN,UniformSplit,False
29,-1,38,13,16,33,-1.0,0.777,0.67,0.62,RFwithoutDepth,CARETranger,WEKA,UniformSplit,False
25,85,41,11,14,34,0.968,0.777,0.58,0.61,RFwithoutDepth,CARETrboist,CARETrf,UniformSplit,False
30,82,38,14,16,32,0.994,0.887,0.58,0.7,RFwithoutDepth,CARETrboist,SKLEARN,UniformSplit,False
28,81,39,13,15,33,1.0,0.887,0.58,0.62,RFwithoutDepth,CARETrboist,WEKA,UniformSplit,False
29,82,40,15,14,31,1.0,1.0,0.61,0.7,RFwithoutDepth,CARETrf,SKLEARN,UniformSplit,False
27,85,41,14,13,32,0.994,1.0,0.61,0.62,RFwithoutDepth,CARETrf,WEKA,UniformSplit,False
32,87,38,16,16,30,0.968,1.0,0.7,0.62,RFwithoutDepth,SKLEARN,WEKA,UniformSplit,False
2,-1,52,0,2,46,-1.0,0.887,1.0,0.98,RFwithoutDepth,CARETranger,CARETrboist,UniformSplit,True
3,-1,51,1,2,46,-1.0,1.0,1.0,0.97,RFwithoutDepth,CARETranger,CARETrf,UniformSplit,True
0,-1,52,0,0,48,-1.0,1.0,1.0,1.0,RFwithoutDepth,CARETranger,SKLEARN,UniformSplit,True
2,-1,52,0,2,46,-1.0,0.887,1.0,0.98,RFwithoutDepth,CARETranger,WEKA,UniformSplit,True
5,77,51,3,2,44,1.0,1.0,0.98,0.97,RFwithoutDepth,CARETrboist,CARETrf,UniformSplit,True
2,70,52,2,0,46,0.994,0.887,0.98,1.0,RFwithoutDepth,CARETrboist,SKLEARN,UniformSplit,True
4,76,52,2,2,44,0.968,1.0,0.98,0.98,RFwithoutDepth,CARETrboist,WEKA,UniformSplit,True
3,67,51,2,1,46,0.908,1.0,0.97,1.0,RFwithoutDepth,CARETrf,SKLEARN,UniformSplit,True
5,69,51,2,3,44,0.702,1.0,0.97,0.98,RFwithoutDepth,CARETrf,WEKA,UniformSplit,True
2,72,52,0,2,46,0.815,0.887,1.0,0.98,RFwithoutDepth,SKLEARN,WEKA,UniformSplit,True
1,-1,45,0,1,54,-1.0,1.0,0.65,0.66,SVMlinear,CARETsvmlinear2,CARETsvmlinear3,UniformSplit,False
